0,1,2,3,4
21,ELECTRICAL- CELLS &BATTERIES,"Primary batteries (6 F22,6 LR61,6 LP3146)",Delayed life,IEC 60086-2 (Cl. No.8.6.10)
22,ELECTRICAL- CELLS &BATTERIES,"Primary batteries (6 F22,6 LR61,6 LP3146)",Initial Discharge Test,IEC 60086-2 (Cl. No.8.6.10)
23,ELECTRICAL- CELLS &BATTERIES,"Primary Batteries(R03,R6 P,R6 S,R14 P,R14 S,R20 P,R20 S,6 F22 LR03,LR6,LR14,LR20,6 LR61)",Dimension and Terminal,"IEC 60086 - 2 (Cl. No.8.1.3 , 8.1.4, 8.1.5, 8.1.6,8.6.10)"
24,ELECTRICAL- CELLS &BATTERIES,"Primary batteries(R03,R6 P,R6 S,R14 P,R14 S,R20 P,R20 S,6 F22 LR03,LR6,LR14,LR20,6 LR61)",Leakage and deformation,IEC 60086-1 (Cl. No. 5.8)
25,ELECTRICAL- CELLS &BATTERIES,"Primary batteries(R03,R6 P,R6 S,R14 P,R14 S,R20 P,R20 S,6 F22 LR03,LR6,LR14,LR20,6 LR61)",Marking,IEC 60086-1 (Cl. No.4.1.6)
26,ELECTRICAL- CELLS &BATTERIES,"Primary batteries(R03,R6 P,R6 S,R14 P,R14 S,R20 P,R20 S,LR03,LR6,LR14,LR20)",Delayed life,"IEC 60086-2 (Cl. No. 8.1.3, 8.1.4, 8.1.5, 8.1.6)"
27,ELECTRICAL- CELLS &BATTERIES,"Primary batteries(R03,R6 P,R6 S,R14 P,R14 S,R20 P,R20 S,LR03,LR6,LR14,LR20)",Initial Discharge Test,"IEC 60086-2 (Cl. No. 8.1.3, 8.1.4, 8.1.5, 8.1.6)"
28,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Endurance Test,IS 10322 (Part 5/Sec 8):2013 Clause: 13 IS 10322(Part 1) : 2014+A1:2018 Clause: 12.3
29,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Humidity Test,IS 10322 (Part 5/Sec 8):2013 Clause: 14 IS 10322(Part 1) : 2014+A1:2018 Clause: 9.3
30,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 8):2013 Clause: 15 IS 10322(Part 1) :2014+A1:2018 Clause:10.2
31,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Leakage Current,IS 10322 (Part 5/Sec 8):2013 Clause: 15 IS 10322(Part 1) : 2014+A1:2018 Clause: 10.3
32,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Protection Against Electric Shock,IS 10322 (Part 5/Sec 8):2013 Clause: 12 IS 10322(Part 1) : 2014+A1:2018 Clause: 8
33,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Provision For Earthing,IS 10322 (Part 5/Sec 8):2013 Clause: 9 IS 10322(Part 1) : 2014+A1:2018 Clause: 7
34,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Thermal Test,IS 10322 (Part 5/Sec 8):2013 Clause: 13 IS 10322(Part 1) : 2014+A1:2018 Clause: 12.4
35,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Endurance Test,IS 10322 (Part 5/Sec 1):2012 Clause: 13 IS 10322(Part 1) : 2014+A1:2018 Clause: 12.3
36,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Humidity Test,IS 10322 (Part 5/Sec 1):2012 Clause: 14 IS 10322(Part 1) : 2014+A1:2018 Clause: 9.3
37,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 1):2012 Clause: 15 IS 10322(Part 1) :2014+A1:2018 Clause:10.2
38,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Leakage Current,IS 10322 (Part 5/Sec 1):2012 Clause: 15 IS 10322(Part 1) : 2014+A1:2018 Clause: 10.3
39,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection Against Electric Shock,IS 10322 (Part 5/Sec 1):2012 Clause: 12 IS 10322(Part 1) : 2014+A1:2018 Clause: 8
40,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision For Earthing,IS 10322 (Part 5/Sec 1):2012 Clause: 9 IS 10322(Part 1) : 2014+A1:2018 Clause: 7
41,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Thermal Test,IS 10322 (Part 5/Sec 1):2012 Clause: 13 IS 10322(Part 1) : 2014+A1:2018 Clause: 12.4
42,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General Purpose Luminaires, Recessed Luminaires, Luminaires For Road and Street Lighting, Flood-Lights Luminaires.",Test of Ingress of Dustand Moisture,"IS 10322 (Part 1, Sec 9):2014, Clause:9.2.1,9.2.2,9.2.6,9.2.7and IS 10322 (Part 1, Sec 10): 2014, Clause: 10.2.2."
43,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General Purpose Luminaires, Recessed Luminaires, Luminaires For Road And Street Lighting, Flood Lights Luminaires, Portable General Purpose Luminaires",IK Test (Impact Test),IS 9000 (Part 7/Sec 7):2020 IEC60068-2-75:2014 Clause: 5
44,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General Purpose Luminaires, Recessed Luminaires, Luminaires For Road And Street Lighting, Flood Lights Luminaires, Portable General Purpose Luminaires",IK Test (Impact Test),IS 9000 (Part 7/Sec 7):2020 IEC60068-2-75:2014 Clause: 6
45,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General Purpose Luminaires, Recessed Luminaires, Luminaires For Road And Street Lighting, Flood Lights Luminaires, Hand lamps,Lighting Chains, Emergency Lighting, Rope Lights",Insulation Resistance and Electric Strength after Humidity Treatment,IS 10322 (Part 1) :2014+A1:2018 Clause:10.2
46,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Endurance Test,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.3
47,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Humidity Test,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:14 IS 10322 (Part 1) :2014+A1:2018 Clause:9.3
48,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.2
49,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Leakage Current,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.3
50,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Protection Against Electric Shock,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:12 IS 10322 (Part 1) :2014+A1:2018 Clause: 8
51,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Provision For Earthing,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause: 9 IS 10322 (Part 1) :2014+A1:2018 Clause: 7
52,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Thermal Test,IS 10322 (Part 5/Sec 5):2013+A1:2018. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.4
53,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Endurance Test,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.3
54,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Humidity Test,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:14 IS 10322 (Part 1) :2014+A1:2018 Clause:9.3
55,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.2
56,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Leakage Current,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.3
57,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Protection Against Electric Shock,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:12 IS 10322 (Part 1) :2014+A1:2018 Clause: 8
58,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Provision For Earthing,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause: 9 IS 10322 (Part 1) :2014+A1:2018 Clause: 7
59,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Thermal Test,IS 10322 (Part 5/Sec 6):2013+A1:2022. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.4
60,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance Test,IS 10322 (Part 5/Sec 7):2017 Clause: 20.13 IS10322 (Part 1) :2014+A1:2018 Clause:12.3
61,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Humidity Test,IS 10322 (Part 5/Sec 7):2017 Clause: 20.14 IS10322 (Part 1) :2014+A1:2018 Clause:9.3
62,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 7):2017 Clause: 20.15 IS10322 (Part 1) :2014+A1:2018 Clause:10.2
63,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Leakage Current,IS 10322 (Part 5/Sec 7):2017 Clause: 20.15 IS10322 (Part 1) :2014+A1:2018 Clause:10.3
64,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection Against Electric Shock,IS 10322 (Part 5/Sec 7):2017 Clause: 20.12 IS10322 (Part 1) :2014+A1:2018 Clause: 8
65,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provision For Earthing,IS 10322 (Part 5/Sec 7):2017 Clause: 20.9 IS10322 (Part 1) :2014+A1:2018 Clause: 7
66,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Thermal Test,IS 10322 (Part 5/Sec 7):2017 Clause: 20.13 IS10322 (Part 1) :2014+A1:2018 Clause:12.4
67,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Endurance Test,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.3
68,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Humidity Test,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:14 IS 10322 (Part 1) :2014+A1:2018 Clause:9.3
69,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause: 10
70,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Leakage Current,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.3
71,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Protection Against Electric Shock,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:12 IS 10322 (Part 1) :2014+A1:2018 Clause: 8
72,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Provision For Earthing,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause: 9 IS 10322 (Part 1) :2014+A1:2018 Clause: 7
73,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Thermal Test,IS 10322 (Part 5/Sec 3):2012+A1:2015. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.4
74,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Endurance Test,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:13.4 IS 10322 (Part 1) :2014+A1:2018 Clause:12.3
75,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Humidity Test,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:13.5 IS 10322 (Part 1) :2014+A1:2018 Clause:9.3
76,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:13.6 IS 10322 (Part 1) :2014+A1:2018 Clause:10.2
77,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Leakage Current,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:13.6 IS 10322 (Part 1) :2014+A1:2018 Clause:10.3
78,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Protection Against Electric Shock,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:11 IS 10322 (Part 1) :2014+A1:2018 Clause: 8
79,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Provision For Earthing,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause: 8 IS 10322 (Part 1) :2014+A1:2018 Clause: 7
80,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Thermal Test,IS 10322 (Part 5/Sec 4):1987+A1:1995. Clause:13.4 IS 10322 (Part 1) :2014+A1:2018 Clause:12.4
81,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Endurance Test,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.3
82,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Humidity Test,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:14 IS 10322 (Part 1) :2014+A1:2018 Clause:9.3
83,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.2
84,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Leakage Current,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:15 IS 10322 (Part 1) :2014+A1:2018 Clause:10.3
85,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Protection Against Electric Shock,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:12 IS 10322 (Part 1) :2014+A1:2018 Clause: 8
86,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Provision For Earthing,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause: 9 IS 10322 (Part 1) :2014+A1:2018 Clause: 7
87,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Thermal Test,IS 10322 (Part 5/Sec 2):2012+A1:2015. Clause:13 IS 10322 (Part 1) :2014+A1:2018 Clause:12.4
88,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Endurance Test,IS 10322 (Part 5/Sec 9):2017 Clause: 21.13 IS10322 (Part 1) :2014+A1:2018 Clause:12.3
89,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Humidity Test,IS 10322 (Part 5/Sec 9):2017 Clause: 21.14 IS10322 (Part 1) :2014+A1:2018 Clause:9.3
90,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 9):2017 Clause: 21.15 IS10322 (Part 1) :2014+A1:2018 Clause:10.2
91,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Leakage Current,IS 10322 (Part 5/Sec 9):2017 Clause: 21.15 IS10322 (Part 1) :2014+A1:2018 Clause:10.3
92,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Protection Against Electric Shock,IS 10322 (Part 5/Sec 9):2017 Clause: 21.12 IS10322 (Part 1) :2014+A1:2018 Clause: 8
93,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Provision For Earthing,IS 10322 (Part 5/Sec 9):2017 Clause: 21.9 IS10322 (Part 1) :2014+A1:2018 Clause: 7
94,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Thermal Test,IS 10322 (Part 5/Sec 9):2017 Clause: 21.13 IS10322 (Part 1) :2014+A1:2018 Clause:12.4
95,PHOTOMETRY-LUMINARIES,LED Lamps and LED Luminaires,Color Rendering Index(CRI),"CIE S 025/E:2015, Clause:7.1.3."
96,PHOTOMETRY-LUMINARIES,LED Lamps and LED Luminaires,Correlated Color Temperature (CCT),"CIE S 025/E:2015, Clause:7.1.2"
97,PHOTOMETRY-LUMINARIES,LED Lamps and LED Luminaires,Total Input Power,"CIE S 025/E:2015, Clause:4.3.2"
98,PHOTOMETRY-LUMINARIES,LED Lamps and LED Luminaires,Total Luminous Flux,"CIE S 025/E:2015, Clause:6.2"
