0,1,2,3,4
22,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Moisture Resistance,(Cl. 15) IS 302-2-15
23,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Overload protection of Transformers and associatedcircuits,(Cl.17) IEC 60335-2- 15
24,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Overload protection of Transformers and associatedcircuits,(Cl.17) IS 302-2-15
25,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Power Input and Current,(Cl. 10) IEC 60335-2- 15
26,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Power Input and Current,(Cl. 10) IS 302-2-15
27,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Protection against access tolive parts,(Cl. 8) IEC 60335-2- 15
28,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Protection against access tolive parts,(Cl. 8) IS 302-2-15
29,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Provision for earthing,(Cl.27) IEC 60335-2- 15
30,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Provision for earthing,(Cl.27) IS 302-2-15
31,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Resistance to heat and re,(Cl.30) IEC 60335-2- 15
32,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Resistance to heat and re,(Cl.30) IS 302-2-15
33,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Resistance to rusting,(Cl.31) IS 302-2-15
34,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Resistance to rusting,(Cl.31) IEC 60335-2- 15
35,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Screws and connections,(Cl.28) IEC 60335-2- 15
36,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Screws and connections,(Cl.28) IS 302-2-15
37,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Stability and mechanicalhazards,(Cl.20) IEC 60335-2- 15
38,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Stability and mechanicalhazards,(Cl.20) IS 302-2-15
39,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Supply connection & externalexible cords,(Cl.25) IEC 60335-2- 35
40,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Supply connection & externalexible cords,(Cl.25) IS 302-2-15
41,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Terminals for externalconductors,(Cl.26) IEC 60335-2- 15
42,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Terminals for externalconductors,(Cl.26) IS 302-2-15
43,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Transient Overvoltages,(Cl. 14) IEC 60335-2- 15
44,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances for Heating Liquids,Transient Overvoltages,(Cl. 14) IS 302-2-15
45,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Abnormal operation,(Cl.19) IEC 60335-2- 6
46,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Abnormal operation,(Cl.19) IS 302-2-6
47,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances","Clearances, Creepagedistances and solid insulations",(Cl.29) IEC 60335-2- 6
48,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances","Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302-2-15
49,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Components,(Cl.24) IEC 60335-2- 6
50,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Components,(Cl.24) IS 302-2-6
51,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Construction,(Cl.22) IEC 60335-2- 6
52,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Construction,(Cl.22) IS 302-2-6
53,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Heating,(Cl. 11) IEC 60335-2- 6
54,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Heating,(Cl. 11) IS 302-2-6
55,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Internal wiring,(Cl.23) IEC 60335-2- 6
56,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Internal wiring,(Cl.23) IS 302-2-6
57,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electric Strength,(Cl. 16) IEC 60335-2- 6
58,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electric Strength,(Cl. 16) IS 302-2-6
59,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electric Strength at operatingtemperature,(Cl. 13) IEC 60335-2- 6
60,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Leakage current and electric Strength at operatingtemperature,(Cl. 13) IS 302-2-15
61,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Marking And Instructions,(Cl. 7) IEC 60335-2- 6
62,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Marking And Instructions,(Cl. 7) IS 302-2-6
63,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Mechanical strength,(Cl.21) IEC 60335-2- 6
64,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Mechanical strength,(Cl.21) IS 302-2-6
65,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Moisture Resistance,(Cl. 15) IEC 60335-2- 6
66,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Moisture Resistance,(Cl. 15) IS 302-2-6
67,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Overload protection of Transformers and associatedcircuits,(Cl.17) IEC 60335-2- 6
68,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Overload protection of Transformers and associatedcircuits,(Cl.17) IS 302-2-6
69,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Power Input and Current,(Cl. 10) IEC 60335-2- 6
70,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Power Input and Current,(Cl. 10) IS 302-2-6
71,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Protection against access tolive parts,(Cl. 8) IEC 60335-2- 6
72,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Protection against access tolive parts,(Cl. 8) IS 302-2-6
73,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Provision for earthing,(Cl.27) IEC 60335-2- 6
74,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Provision for earthing,(Cl.27) IS 302-2-6
75,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to heat and re,(Cl.30) IEC 60335-2- 6
76,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to heat and re,(Cl.30) IS 302-2-6
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to rusting,(Cl.31) IEC 60335-2- 6
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Resistance to rusting,(Cl.31) IS 302-2-6
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Screws and connections,(Cl.28) IEC 60335-2- 6
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Screws and connections,(Cl.28) IS 302-2-6
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Stability and mechanicalhazards,(Cl.20) IEC 60335-2- 6
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Stability and mechanicalhazards,(Cl.20) IS 302-2-6
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Supply connection & externalexible cords,(Cl.25) IEC 60335-2- 35
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Supply connection & externalexible cords,(Cl.25) IS 302-2-6
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Terminals for externalconductors,(Cl.26) IEC 60335-2- 6
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Terminals for externalconductors,(Cl.26) IS 302-2-6
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Transient Overvoltages,(Cl. 14) IEC 60335-2- 6
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Cooking ranges, hobs, ovens and similar appliances",Transient Overvoltages,(Cl. 14) IS 302-2-6
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel,Screening Machine with Conveyor forprocessing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances,Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers, Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections, Electrolysers,Beauty Care Appliances Incorporating Lasers and Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts,Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Convection Ovens,Steam Cookers and Steam - Convection Ovens",Construction,(Cl.22) IEC 60335-1
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel,Screening Machine with Conveyor forprocessing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances,Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers, Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections, Electrolysers,Beauty Care Appliances Incorporating Lasers and Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts,Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Convection Ovens,Steam Cookers and Steam - Convection Ovens etc,","Clearances, Creepagedistances and solid insulations",(Cl.29) IEC 60335-1
,,appliances requested for Electrical Safety requirement shallbe as per IS 302- 1:2008 latest amendment for as percustomer requirement,,
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel,Screening Machine with Conveyor forprocessing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances,Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers, Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections, Electrolysers,Beauty Care Appliances Incorporating Lasers and Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts,Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Convection Ovens,Steam Cookers and Steam - Convection Ovens etc,",Components,(Cl.24) IEC 60335-1
,,appliances requested for Electrical Safety requirement shallbe as per IS 302- 1:2008 latest amendment for as percustomer requirement,,
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel,Screening Machine with Conveyor forprocessing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances,Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers, Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections, Electrolysers,Beauty Care Appliances Incorporating Lasers and Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts,Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Convection Ovens,Steam Cookers and Steam - Convection Ovens etc,",Components,(Cl.24) IS 302-1
,,appliances requested for Electrical Safety requirement shallbe as per IS 302- 1:2008 latest amendment for as percustomer requirement,,
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Abnormal operation,(Cl. 19 IS 302-2-201
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clearances, Creepagedistances and solid insulations",(Cl. 29) IS 302-2-15
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Components,(Cl. 24) IS 302-2-201
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Construction,(Cl. 22) IS 302-2-201
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Endurance,(Cl. 18) IS 368
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Heating,(Cl. 11) IS 302-2-201
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Internal wiring,(Cl. 23) IS 302-2-201
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and Electricstrength,(Cl. 16) IS 302-2-201
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and electric Strength at operatingtemperature,(Cl. 13) IS 302-2-201
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Marking And Instructions,(Cl. 7) IS 302-2-201
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Mechanical strength,(Cl. 21) IS 302-2-201
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Moisture Resistance,(Cl. 15) IS 302-2-201
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Power Input and Current,(Cl. 10) IS 302-2-201
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Protection against access tolive parts,(Cl. 8) IS 302-2-201
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Provision for earthing,(Cl.27) IS 302-2-201
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Resistance to heat and re,(Cl. 30) IS 302-2-201
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Resistance to rusting,(Cl. 31) IS 302-2-201
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Screws and connections,(Cl. 28) IS 302-2-201
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Stability and mechanicalhazards,(Cl. 20) IS 302-2-201
112,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Supply connection & externalexible cords,(Cl. 25) IS 302-2-201
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Terminals for externalconductors,(Cl. 26) IS 302-2-201
114,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Transient Overvoltages,(Cl. 14) IS 302-2-201
115,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Abnormal operation,(Cl.19) IEC 60335-2- 35
116,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Abnormal operation,(Cl.19) IS 302-2-35
117,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,"Clearances, Creepagedistances and solid insulations",(Cl.29) IEC 60335-2- 35
118,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,"Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302-2-35
119,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Components,(Cl.24) IEC 60335-2- 35
120,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Components,(Cl.24) IS 302-2-35
121,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Construction,(Cl.22) IEC 60335-2- 35
122,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Construction,(Cl.22) IS 302-2-35
123,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Endurance,(Cl.12) IS 8978
124,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Finish,(Cl.10) IS 8978
125,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Heating,(Cl. 11) IEC 60335-2- 35
126,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Heating,(Cl. 11) IS 302-2-35
127,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Internal wiring,(Cl.23) IEC 60335-2- 35
128,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Internal wiring,(Cl.23) IS 302-2-35
129,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Instantaneous Water Heater,Leakage current and electric Strength,(Cl. 16) IEC 60335-2- 35
