0,1,2,3,4
13,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Flame Retardance Test Bunched Cable,"IS 7098 (Part 1)Cl.15.1.1(C1)(c) & (C2)(c)Cl.16.11, IS 10810 (Part 62)"
14,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Flame Retardance Test Single Cable,"IS 7098 (Part 1)Cl.15.1.1(C1)(b) & (C2)(b)Cl.16.10, IS 10810 (Part 61)"
15,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Flammability Test,"IS 7098 (Part 1) Cl.15.1(h)Cl.16.3, IS 10810 (Part 53)"
16,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Flammability Test,"IS 7098 (Part 1) Cl.15.1(h)Cl.16.3, IS 10810 (Part 53)"
17,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Heat Shock Test - Sheath,"IS 7098 (Part 1)Cl.15.1(e)(vi), IS 10810(Part 14), IS 5831"
18,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,High Voltage Test,"IS 7098 (Part 1) Cl.15.1(g)Cl.16.2, IS 10810 (Part 45)"
19,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Hot Deformation Test -Sheath,"IS 7098 (Part 1)Cl.15.1(e)(v), IS 10810(Part 15), IS 5831"
20,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Hot Set Test - Insulation,"IS 7098 (Part 1)Cl.15.1(d)(iii) & Table 1, IS10810 (Part 30)"
21,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Loss of Mass in Air Oven -Sheath,"IS 7098 (Part 1)Cl.15.1(e)(iii), IS 10810(Part 10), IS 5831"
22,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Mass of Zinc Coating -Armour,"IS 7098 (Part 1) Cl.15.1 &13.6(f), IS 10810 (Part 41)"
23,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Oxygen Index Test,"IS 7098 (Part 1)Cl.15.1.1(C1)(a) & (C2)(a)Cl.16.9, IS 10810 (Part 58)"
24,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Resistivity of Armour,"IS 7098 (Part 1) Cl.15.1 &13.6g, IS 10810 (Part 42)"
25,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Shrinkage Test -Insulation,"IS 7098 (Part 1)Cl.15.1(d)(iv) & Table 1,IS 10810 (Part 12)"
26,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Shrinkage Test - Sheath,"IS 7098 (Part 1)Cl.15.1(e)(iv), IS 10810(Part 12), IS 5831"
27,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Smoke Density,"IS 7098 (Part 1)Cl.15.1.1(C2)(e) Cl.16.15,IS 10810 (Part 63)"
28,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Temperature Index,"IS 7098 (Part 1)Cl.15.1.1(C1)(d) & (C2)(g)Cl.16.14, IS 10810 (Part 64)"
29,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Tensile Strength -Insulation,"IS 7098 (Part 1)Cl.15.1(d)(i) & Table 1, IS10810 (Part 7)"
30,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Tensile Strength - Sheath,"IS 7098 (Part 1)Cl.15.1(e)(i), IS 10810(Part 7), IS 5831"
31,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Tensile Test - Armour,"IS 7098 (Part 1) Cl.15.1&13.6a, IS 10810 (Part 37)"
32,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Tensile Test (for Aluminium),"IS 7098 (Part 1)Cl.15.1(a)(ii), IS 8130, IS10810 (Part 2)"
33,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Test for Armour Winding,"IS 7098 (Part 1)Cl.15.1(b)(2)(iv) &Cl.13.6(d), IS 10810 (Part 39)"
34,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Test for Halogen Acid Gas Evolution,"IS 7098 (Part 1)Cl.15.1.1(C2)(f) Cl.16.13,IS 10810 (Part 59)"
35,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Test for thickness ofinsulation and sheath,"IS 7098 (Part 1) Cl.15.1c,IS 10810 (Part 6)"
36,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Thermal stability - Sheath,"IS 7098 (Part 1)Cl.15.1(e)(vii), IS 10810(Part 60), IS 5831"
37,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Torsion test for roundwire - Armour,"IS 7098 (Part 1)Cl.15.1(b)(2)(iii) &13.6(c), IS 10810 (Part 38)"
38,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Uniformity of Zinc Coating- Armour,"IS 7098 (Part 1)Cl.15.1(b)(2)(v) & 13.6(e),IS 10810 (Part 40)"
39,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Volume Resistivity,"IS 7098 (Part 1) Cl.15.1(f),IS 10810 (Part 43)"
40,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Water Absorption(Gravimetric) - Insulation,"IS 7098 (Part 1)Cl.15.1(d)(v) & Table 1, IS10810 (Part 33)"
41,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVCSheathed Cables: for working voltages up to andincluding 1100 V,Wrapping Test (for Aluminum),"IS 7098 (Part 1)Cl.15.1(a)(iii), IS 8130, IS10810 (Part 3)"
42,ELECTRICAL- CABLES& WIRES,Poly Vinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Elongation at Break -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(1), IS 5831, IS10810 (Part 7)"
43,ELECTRICAL- CABLES& WIRES,Poly Vinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Ageing in Air Oven -Insulation - Elongation atbreak,"IS 694 Table 1 Sl.No.(iii)(c)(3), IS 5831, IS10810 (Part 11)"
44,ELECTRICAL- CABLES& WIRES,Poly Vinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Ageing in Air Oven -Insulation - Tensile Strength,"IS 694 Table 1 Sl.No.(iii)(c)(3), IS 5831, IS10810 (Part 11)"
45,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Ageing in Air Oven -Sheath - Elongation at Break,"IS 694 Table 1 Sl.No.(iii)(d)(3), IS 5831,IS 10810 (Part 11)"
46,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Ageing in Air Oven -Sheath - Tensile Strength,"IS 694 Table 1 Sl.No.(iii)(d)(3), IS 5831,IS 10810 (Part 11)"
47,ELECTRICAL- CABLES& WIRES,Poly Vinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Annealing Test (For Copper),"IS 694 Table 1 Sl.No.(iii)(a)(1), IS 8130,IS 10810 (Part 1)"
48,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Cold Bend Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(8), IS 10810(Part 20), IS 5831"
49,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Cold Bend Test - Sheath,"IS 694 Table 1 Sl.No.(iii)(c)(8), IS 10810(Part 20), IS 5831"
50,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Cold Impact Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(9), IS 10810(Part 21), IS 5831"
51,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Cold Impact Test - Sheath,"IS 694 Table 1 Sl.No.(iii)(c)(9), IS 10810(Part 21), IS 5831"
52,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Conductor Resistance Test,"IS 694 Table 1 Sl.No.(iii)(a)(4), IS 8130,IS 10810 (Part 5)"
53,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Elongation at Break -Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(1), IS 10810(Part 7), IS 5831"
54,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Flammability Test,"IS 694 Table 1 Sl.No.(iii)(e)(5) Cl.10.4, IS10810 (Part 53)"
55,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Flammability Test,"IS 694 Table 1 Sl.No.(iii)(e)(5) Cl.10.4, IS10810 (Part 53)"
56,ELECTRICAL- CABLES& WIRES,Poly Vinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Flammability Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(10) Cl.10.4,IS 10810 (Part 53)"
57,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Flammability Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(10) Cl.10.4,IS 10810 (Part 53)"
58,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Heat Shock Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(5), IS 5831,IS 10810 (Part 14)"
59,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Heat Shock Test - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(5), IS 5831,IS 10810 (Part 14)"
60,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,High Voltage (AC Water Immersion Test),"IS 694 Table 1 Sl.No.(iii)(e)(1) Cl.10.1, IS10810 (Part 45)"
61,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,High Voltage (DC Water Immersion Test),"IS 694 Table 1 Sl.No.(iii)(e)(1) Cl.10.1, IS10810 (Part 45)"
62,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,High Voltage Test,"IS 694 Table 1 Sl.No.(iii)(e)(4) Cl.10.2, IS10810 (Part 45)"
63,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Hot Deformation Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(6), IS 10810(Part 15), IS 5831"
64,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Hot Deformation Test -Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(6), IS 10810(Part 15), IS 5831"
65,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Insulation Resistance Test,"IS 694 Table 1 Sl.No.(iii)(e)(3), IS 5831,IS 10810 (Part 43)"
66,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Loss of Mass Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(2), IS 5831,IS 10810 (Part 10)"
67,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Loss of Mass Test -Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(2), IS 10810(Part 10), IS 5831"
68,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Oxygen Index Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(11) Cl.10.5,IS 10810 (Part 58)"
69,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Oxygen Index Test -Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(8) Cl.10.5, IS10810 (Part 58)"
70,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Shrinkage Test -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(4), IS 5831,IS 10810 (Part 12)"
71,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Shrinkage Test - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(4), IS 5831,IS 10810 (Part 12)"
72,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Tensile Strength - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(1), IS 10810(Part 7), IS 5831"
73,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Tensile Strength and Elongation at Break -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(1), IS 5831,IS 10810 (Part 7)"
74,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Tensile Test (for Aluminum),"IS 694 Table 1 Sl.No.(iii)(a)(2), IS 8130,IS 10810 (Part 2)"
75,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Halogen Acid Gas Evolution - Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(13) Cl.10.6,IS 10810 (Part 59)"
76,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Halogen Acid Gas Evolution - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(10) Cl.10.6,IS 10810 (Part 59)"
77,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Overall Dimension,"IS 694 Table 1 Sl.No.(iii)(b), IS 10810(Part 6)"
78,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Overall Thicknessof Insulation / Sheath,"IS 694 Table 1 Sl.No.(iii)(b), IS 10810(Part 6)"
79,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Smoke Density Rating - Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(14) Cl.10.8,IS 13360 (Part 6/Sec 9)"
80,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Smoke Density Rating - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(11) Cl.10.8,IS 13360 (Part 6/Sec 9)"
81,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test For Temperatureindex - Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(12) Cl.10.7,IS 10810 (Part 64)"
82,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Test for Temperature Index - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(9) Cl.10.7, IS10810 (Part 64)"
83,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Thermal Stability -Insulation,"IS 694 Table 1 Sl.No.(iii)(c)(7), IS 10810(Part 60), IS 5831"
84,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Thermal Stability - Sheath,"IS 694 Table 1 Sl.No.(iii)(d)(7), IS 10810(Part 60), IS 5831"
85,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables / Cord with Rigid and Flexibleconductor for rated Voltages up to and including 1100 V,Wrapping Test (for Aluminum),"IS 694 Table 1 Sl.No.(iii)(a)(3), IS 8130,IS 10810 (Part 3)"
86,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Mass of Zinc Coating -Armour,"IS 1554 (Part 1) Cl.15.1 &13.6f, IS 10810 (Part 41)"
87,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Ageing in Air Oven -Insulation - Elongation at Break,"IS 1554 (Part 1)(Cl.15.1(d)(2), IS 10810(Part 11), IS 5831"
88,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Ageing in Air Oven -Insulation - TS,"IS 1554 (Part 1)Cl.15.1(d)(2), IS 10810(Part 11), IS 5831"
89,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Ageing in Air Oven -Sheath - Elongation at Break,"IS 1554 (Part 1)Cl.15.1(e)(2), IS 5831, IS10810 (Part 11)"
90,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Ageing in Air Oven -Sheath - Tensile Strength,"IS 1554 (Part 1)Cl.15.1(e)(2), IS 5831, IS10810 (Part 11)"
91,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Annealing Test (For Copper),"IS 1554 (Part 1)Cl.15.1(a)(1), IS 8130, IS10810 (Part 1)"
92,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Cold Bend Test on Insulation,"IS 1554 (Part 1)Cl.15.4(a), IS 5831, IS10810 (Part 20)"
93,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Cold Bend Test on Sheath,"IS 1554 (Part 1)Cl.15.4(a), IS 5831, IS10810 (Part 20)"
94,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Cold Impact Test on Insulation,"IS 1554 (Part 1)Cl.15.4(b), IS 5831, IS10810 (Part 21)"
95,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Cold Impact Test on Sheath,"IS 1554 (Part 1)Cl.15.4(b), IS 5831, IS10810 (Part 21)"
96,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Conductor Resistance Test,"IS 1554 (Part 1)Cl.15.1(a)(4), IS 8130, IS10810 (Part 5)"
97,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Dimension Test - Armour,"IS 1554 (Part 1)Cl.15.1(b)(1) & 13.3, IS10810 (Part 36)"
98,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Elongation at Break -Armour,"IS 1554 (Part 1) Cl.15.1 &13.6b, IS 10810 (Part 37)"
99,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Elongation at Break -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(1), IS 10810(Part 7), IS 5831"
100,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Elongation at Break -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(i), IS 10810(Part 7), IS 5831"
101,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Flame Retardance Test Bunched Cable,"IS 1554 (Part 1)Cl.15.1.1(C1)(c) & (C2)(c)Cl.16.7, IS 10810 (Part 62)"
102,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Flame Retardance Test Single Cable,"IS 1554 (Part 1)Cl.15.1.1(C1)(b) & (C2)(b)Cl.16.6, IS 10810 (Part 61)"
103,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Flammability Test,"IS 1554 (Part 1) Cl.15.1(h)Cl.16.4, IS 10810 (Part 53)"
104,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Flammability Test,"IS 1554 Part 1 Cl.15.1(h)Cl.16.4, IS 10810 (Part 53)"
