0,1,2,3,4
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 420k V-3phase",Vector Group Verication,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , CBIPManual on Transformers Publication No-317"
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase",Polarity test,"IS 2026 (Part 1): 2011 , CBIPManual on Transformers Publication No-317: 2013 , IEC60076 (Part 1)"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Applied Voltage test,"IS 2026 (Part 3):2018 , IEC60076 (Part 3)"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Auxiliary wiring insulation test(Aux W),"IS 2026 (Part 3) :2018 , IEC60076 (Part 3)"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Check of Core to Frameinsulation for liquid immersedtransformers,"IEC 60076 (Part 1): 2011 , CBIPManual on Transformers Publication No-317"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase","Check of Ratio, Polarity,kneepoint voltage,magnetizing current andwinding resistance of built-incurrent transformers","IS 2026 (Part 1): 2011 , IEC60076 (Part 3)"
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Determination capacitanceswindings to earth and betweenwindings and Transformer Bushings,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , CBIPManual on Transformers Publication No-317"
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Determination of transient Voltage transfer characteristics/ Transfer Surge Voltagemeasurement,"IS 2026 (Part 3) : 2018 , IEC60076 (Part 3)"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Full wave lightning impulsetest for the line / Neutralterminals / Chopped wave Lightning Impulse test on lineterminal,"IS 2026 (Part 3):2018 , IEC60076 (Part 3)"
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Induced Over voltage Withstand Test or Inducedvoltage Withstand Test (IVW)(or) Line terminal AC withstandtest (LTAC),"IS 2026 (Part 3): 2018 , IEC60076 (Part 3)"
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Low voltage Short circuitimpedance,CBIP Manual on Transformers Publication No-317:
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Magnetic Balance Test,CBIP Manual on Transformers Publication No-317
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Magnetizing Current at Lowvoltage,CBIP Manual on Transformers Publication No-317
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of No Load Lossand Current,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Acoustic Noise Level,IS 2026 (Part 10)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Acoustic Noise Level,"IS 2026 (Part 10): 2025 , IEC60076 (Part 10)"
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of d.c. insulationresistance each winding toearth and between windings &Polarization Index,"IS 2026 (Part 1): 2011 , CBIPManual on Transformers Publication No-317: 2013 , IEC60076 (Part 1)"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of dissipationfactor (tan d) of the insulationsystem capacitances,"IS 2026 (Part 1) :2011 , CBIPManual on Transformers Publication No-317: 2013 , IEC60076 (Part 1)"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Harmonics of No-Load Current,IS 2026 (Part 1)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Power Takenby Fans and liquid Pump Motors,"IS 2026 (Part 1) :2011 , IEC60076 (Part 1)"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Short Circuit Impedance and Load Loss,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Voltage Ratioand Phase displacement,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Measurement of Winding Resistance,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Acetylene [C2 H2],IEC 60567
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Carbon dioxide[ Co 2],IEC 60567
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Carbon Monoxide [Co],IEC 60567
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Ethane [C2 H6],IEC 60567
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Ethylene [C2 H4],IEC 60567
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Hydrogen [H2],IEC 60567
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Methane [CH4],IEC 60567
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Nitrogen [N2],IEC 60567
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Oil in Gas analysis/DGA oftransformer oil-Oxygen [O2],IEC 60567
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Partial Discharge(IVPD),"IS 2026 (Part 3): 2018 , IEC60076 (Part 3)"
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Sweep Frequency Response Analysis,IEC 60076 (Part 18)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Switching Impulse Voltage Withstand Test,"IS 2026 (Part 3):2018 , IEC60076 (Part 3)"
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Temperature Rise Test,"IS 2026 (Part 2): 2010 , IEC60076 (Part 2)"
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"EHV/UHV Power Transformers up to 500 MVA, 765k V-1phase / 420 k V-3phase",Tests on On-Load Tap Changers,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Distribution Transformers (5 k VA to 28 MVA, Up to 72.5 k V Class)",Measurement of low voltageshort circuit impedance,CBIP Manual on Transformers Publication No-317
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Distribution Transformers (5 k VA to 28 MVA, Up to 72.5 k V Class)",Measurement of voltage ratioand check of phasedisplacement,"IS 2026 (Part 1): 2011 ,IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021,IEEEC57.12.00:2021 , AS/NZS60076 (Part 1): 2014, EN60076 (Part 1)"
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 100 k VA, Up to 11 k VClass)",Short Circuit withstand Test,"IEC 60076 (Part 5): 2006 , IS2026 (Part 5): 2011, IEEEC57.12.90: 2015 , EN 60076(Part 5)"
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Air Pressure Test,IS 1180 (Part 1)
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Induced Over Voltagewithstand Test (or) Induced Voltage withstand Test,IS 1180 (Part 1)
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil lled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Measurement of Insulation Resistance,IS 1180 (Part 1)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Measurement of No load lossand No load current,IS 1180 (Part 1)
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Measurement of short-circuit Impedance and Load loss,IS 1180 (Part 1)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Measurement of voltage ratioand check of phasedisplacement,IS 1180 (Part 1)
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Measurement of Winding Resistance,IS 1180 (Part 1)
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Separate Source Voltage Withstand Test (Or) Applied Voltage Test,IS 1180 (Part 1)
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Temperature Rise Test,IS 1180 (Part 1)
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Vacuum Test,IS 1180 (Part 1)
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 33 k VClass)",Vector Group Verication,IS 1180 (Part 1)
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 2.5 MVA, Up to 36 k VClass)",Permissible Flux Density and Over uxing,IS 1180 (Part 1)
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Air Pressure Test,"CBIP Manual on Transformers Publication No-317: 2013 , IEC60076 (Part 1)"
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Check of Core and Frame Insulation,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.152:2013 , EN 60076 (Part 1)"
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Check of Polarity of Built-In Current transformers,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1) : 2011, EN60076 (Part 1): 2011,IEEEC57.12.90"
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Check of Ratio and polarity of Built-In Current transformers,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1) : 2011, EN60076 (Part 1): 2011,IEEEC57.12.90"
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)","Determination of capacitanceswindings-to-earth, andbetween windings","IS 2026 (Part 1): 2011 ,IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 ,IEEEC57.152:2013 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Determination of polarization Index and Absorption Index,"IEEE C57.152:2013 , CBIPManual on Transformers Publication No-317"
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Frequency response Analysis,"IS 2026 (Part 18): 2018 , IEC60076 (Part 18): 2012 , IEEEC57.149: 2024 ,, EN 60076(Part 18)"
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Induced Over Voltagewithstand Test (or) Induced Voltage withstand Test,"IS 2026 (Part 3): 2018 , IEC60076 (Part 3): 2018 , IEEEC57.12.90: 2021 ,IEEEC57.12.00:2021 , AS/NZS60076 (Part 3): 2017 ,EN60076 (Part 3)"
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Induced voltage with Partialdischarge Measurment,"IS 2026 (Part 3): 2018 , IEC60076 (Part 3): 2018 , IEEEC57.12.90: 2021 ,IEEEC57.12.00:2021, AS/NZS 60076(Part 3): 2017 , EN 60076 (Part 3"
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Insulation of Auxiliary Wiring,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , AS/NZS60076 (Part 3): 2017 ,EN60076 (Part 1)"
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Magnetic balance test,CBIP Manual on Transformers Publication No-317
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of dissipationfactor (tan delta) of theinsulation system capacitances,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 ,IEEEC57.152:2013 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Harmonics of No load current,"IS 2026 (Part 1): 2011 , AS/NZS60076 (Part 1)"
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Insulation Resistance,"IS 2026 (Part 1): 2011 , IEC:60076 (Part 1): 2011 , IEEEC57.12.90: 2021 ,AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of magnetizationcurrent at Low voltage,CBIP Manual on Transformers Publication No-317
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of No load lossand No load current,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Power takenfans,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of short-circuit Impedance and Load loss,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 , IEEEC57.12.00:2021 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of sound level,"IS 2026 (Part 10): 2025 , IEC60076 (Part 10): 2016 , EN60076 (Part 10): 2016 , IEEEC57.12.90: 2021,IEEEC57.12.00:2021,AS/NZS 60076(Part 1): 2014, NEMA TR-1"
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Unbalance Current,CBIP Manual on Transformers Publication No-317
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Winding Resistance,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90:2021 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Measurement of Zero Sequence Impedance,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90:2021 , AS/NZS60076 (Part 1): 2014 ,EN60076 (Part 1)"
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Permissible Flux Density and Over uxing,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1)"
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Separate Source Voltage Withstand Test (Or) Applied Voltage Test,"IS 2026 (Part 3): 2018 , IEC60076 (Part 3): 2018 , IEEEC57.12.90: 2021 , IEEEC57.12.00:2021 , AS/NZS60076 (Part 3): 2017 , EN60076 (Part 3)"
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Temperature Rise Test,"IS 2026 (Part 2): 2010 , IEC60076 (Part 2): 2011 , IEEEC57.12.90: 2021 , IEEEC57.12.00:2021 , AS/NZS60076 (Part 2): 2013 , EN60076 (Part 2)"
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Tests on On Load Tap Changers,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1) : 2011 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 2)"
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Vacuum Test,"CBIP Manual on Transformers Publication No-317: 2013 , IEC60076 (Part 1)"
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 28 MVA, Up to 72.5 k VClass)",Vector Group Verication,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 , AS/NZS60076 (Part 1): 2014 , EN60076 (Part 1)"
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 3333 k VA, Up to 33 k VClass, Single phase)",Polarity Test,IS 1180 (Part 1)
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 3333 k VA, Up to 33 k VClass, Single phase)",Polarity Test,"IS 2026 (Part 1): 2011 , IEC60076 (Part 1): 2011 , IEEEC57.12.90: 2021 , AS/NZS60076 (Part 1) , EN 60076 (Part 1)"
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 40 MVA, Up to 72.5 k VClass)",Full/Chopped wave Lightning Impulse Voltage Withstand test,"IS 2026 (Part 3): 2018 ,IS1180(Part 1) : 2014 , IEC 60076(Part 3): 2018, EN 60076 (Part 3): 2018 , AS/NZS 60076 (Part 3): 2017 , IEEE C57.12.90:2021, IEEE C57.12.00"
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Accelerated Ageing Test,"IS 649: 1997 , IS 3024"
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Ductility Test [Bend Test],"IS 649: 1997 , IS 3024"
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Magnetic Polarization,"IS 649: 1997 , IS 3024"
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Permeability,"IS 649: 1997 , IS 3024"
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Specic Core Loss Measurement,"IS 3024: 2015 , IS 649"
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Filled Transformers (5 k VA to 500 MVA, Up to 420 k VClass)",Stacking Factor,"IS 3024: 2015 , IS 649"
147,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Determination of secondarywinding resistance (Rct),IEC 61869 (Part 2)
148,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Insulation resistancemeasurement on secondaryterminals,IEC 61869-1
149,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Inter-turn overvoltage test,"IS 16227 (Part 2) :2016 , IEC61869 (Part 2)"
150,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Power-frequency voltagewithstand test on secondaryterminals,"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
151,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for accuracy-Composite Error measurement,"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
152,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for accuracy-Instrument Security Factor Test,"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
153,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for accuracy-Phase Displacement,"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
