0,1,2,3,4
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Dielectric tests at Powerfrequency withstandvoltage,IS/IEC 60947-2
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Mechanical operation andoperational Performancecapability.(electricalendurance up to 400 A),IEC 60947-2+A1:2019 CSV/COR1:2019
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Mechanical operation andoperational Performancecapability.(electricalendurance up to 400 A),IS/IEC 60947-2
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of dielectricwithstand,IEC 60947-2+A1:2019 CSV/COR1:2019
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of dielectricwithstand,IS/IEC 60947-2
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of maincontact position (forcircuit breakers suitablefor isolation),IEC 60947-2+A1:2019 CSV/COR1:2019
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of maincontact position (forcircuit breakers suitablefor isolation),IS/IEC 60947-2
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of overloadreleases,IEC 60947-2+A1:2019 CSV/COR1:2019
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of overloadreleases,IS/IEC 60947-2
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication oftemperature-rise (up to 8000 A),IS/IEC 60947-2
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication oftemperature-rise.( up to 8000 A),IEC 60947-2+A1:2019 CSV/COR1:2019
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of undervoltage and shuntreleases,IEC 60947-2+A1:2019 CSV/COR1:2019
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Verication of undervoltage and shuntreleases,IS/IEC 60947-2
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Tripping limits andcharacteristics,IS/IEC 60947-2
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit breakers-ACB & MCCB,Dielectric properties at Impulse withstand voltage,IEC 60947-2+A1:2019 CSV/COR1:2019
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit breakers-ACB & MCCB,Dielectric properties at Impulse withstand voltage,IS/IEC 60947-2
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breakers-ACB & MCCB,Tripping limits andcharacteristics,IEC 60947-2+A1:2019 CSV/COR1:2019
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric properties atpower frequencywithstand voltage,IEC 60947-5-1/COR2:2020
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric properties atpower frequencywithstand voltage,IS/IEC 60947-5-1
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric verication,IEC 60947-5-1/COR2:2020
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric verication,IS/IEC 60947-5-1
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Making and breakingcapacities of switchingelements under abnormalconditions,IEC 60947-5-1/COR2:2020
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Making and breakingcapacities of switchingelements under abnormalconditions,IS/IEC 60947-5-1
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Making and breakingcapacities of switchingelements under normalconditions,IEC 60947-5-1/COR2:2020
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Making and breakingcapacities of switchingelements under normalconditions,IS/IEC 60947-5-1
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Pullout test,IEC 60947-5-1/COR2:2020
46,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Temperature rise.( up to 400 A),IEC 60947-5-1/COR2:2020
47,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Temperature rise.( up to 400 A),IS/IEC 60947-5-1
48,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Testing for damage toand accidental looseningof conductors (exiontest),IEC 60947-5-1/COR2:2020
49,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric properties at Impulse withstand voltage,IS/IEC 60947-5-1
50,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Control-circuit devices and switching elements,Dielectric properties at Impulse withstand voltage,IEC 60947-5-1/COR2:2020
51,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication of clearancesand creepage,IS/IEC 61439-3
52,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication of dielectricproperties at Power-frequency withstandvoltage,IS/IEC 61439-3
53,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication oftemperature rise,IS/IEC 61439-3
54,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication of clearancesand creepage distances.,IEC 61439-3/COR2:2019
55,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution boards,Verication of dielectricproperties at Impulsewithstand voltage,IS/IEC 61439-3
56,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication of dielectricproperties at Power-frequency withstandvoltage,IEC 61439-3/COR2:2019
57,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution boards,Verication of dielectricproperties Impulsewithstand voltage,IEC 61439-3/COR2:2019
58,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Distribution Boards,Verication oftemperature riselimits.(Up to 8000 A),IEC 61439-3/COR2:2019
59,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV contactor & motors starters,Dielectric properties at Impulse withstand voltage,IEC 60947-4-1
60,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,ability of contactors towithstand overloadcurrent.,IEC 60947-4-1
61,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,ability of contactors towithstand overloadcurrent.,IS/IEC 60947-4-1
62,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Dielectric properties at Power frequencywithstand voltage,IEC 60947-4-1
63,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Dielectric properties at Power frequencywithstand voltage,IS/IEC 60947-4-1
64,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Electrical durabilityexcept AC3,IEC 60947-4-1
65,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Electrical durabilityexcept AC3,IS/IEC 60947-4-1
66,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Mechanical durability.,IEC 60947-4-1
67,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Mechanical durability.,IS/IEC 60947-4-1
68,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Mechanical properties ofterminals,IEC 60947-4-1
69,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors & motors starters,Temperaturerise.(16 A-8000 A),IS/IEC 60947-4-1
70,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors and motor starters,Dielectric properties at Impulse withstand voltage,IS/IEC 60947-4-1
71,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Contactors and motor starters.,Temperature rise( up to 8000 A),IEC 60947-4-1
72,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV switches, disconnectors switch disconnectors& fuse combination units",Dielectric properties at Impulse withstand voltage,IS/IEC 60947-3
73,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switchdisconnectors& fuse combination units",Dielectric properties at Impulse withstand voltage,IEC 60947-3
74,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Dielectric properties at Power frequencywithstand voltage,IEC 60947-3
75,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Dielectric properties at Power frequencywithstand voltage,IS/IEC 60947-3
76,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Dielectric verication at Power frequencywithstand voltage,IEC 60947-3
77,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Dielectric verication at Power frequencywithstand voltage,IS/IEC 60947-3
78,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Operational performance.,IEC 60947-3
79,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Operational performance.,IS/IEC 60947-3
80,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Overload test,IEC 60947-3
81,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Overload test,IS/IEC 60947-3
82,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Temperature rise.(16 A-8000 A),IS/IEC 60947-3
83,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Temperature-riseverication (up to 8000 A),IEC 60947-3
84,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Temperature-riseverication (Up to 8000 A),IS/IEC 60947-3
85,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Leakage current.,IEC 60947-3
86,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Leakage current.,IS/IEC 60947-3
87,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV Switches, disconnectors, switch-disconnectors,and fuse combination units.",Temperature rise (up to 8000 A),IEC 60947-3
88,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Clearances and creepagedistances.,IEC61439-1:2020/COR2:2023
89,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Clearances and creepagedistances.,IS/IEC 61439-1
90,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Dielectric propertiesexcept DC voltage at Power-frequencywithstand voltage,IEC 61439-1/COR2:2023
91,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Dielectric propertiesexcept DC voltage at Power-frequencywithstand voltage,IS/IEC 61439-1
92,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication oftemperature rise.( Up to 8000 A),IEC 61439-1/COR2:2023
93,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication oftemperature rise.( up to 8000 A),IS/IEC 61439-1
94,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication of thermalstability of enclosures.,IS/IEC 61439-1
95,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication of thermalstability of enclosures.,IEC 61439-1/COR2:2023
96,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication oftemperature rise (Up to 8000 A),IEC 61439-2
97,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear & control gear assemblies,Verication of thermalstability of enclosures,IS/IEC 61439-2
98,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and Control gear assemblies,Clearances and creepagedistances,IEC 61439-2
99,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and Control gear assemblies,Clearances and creepagedistances,IS/IEC-61439-2
100,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear and control gear assemblies,Dielectric propertiesexcept DC voltage at Impulse withstand voltage,IEC 61439-1/COR2:2023
101,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear and control gear assemblies,Dielectric propertiesexcept DC voltage atimpulse withstand voltage,IEC 61439-2
102,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear and control gear assemblies,Dielectric propertiesexcept DC voltage at Impulse withstand voltage,IS/IEC 61439-1
103,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and control gear assemblies,Dielectric propertiesexcept DC voltage atimpulse withstand voltage,IS/IEC 61439-2
104,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and Control gear assemblies,Dielectric propertiesexcept DC voltage atpower frequencywithstand voltage,IEC 61439-2
105,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and Control gear assemblies,Dielectric propertiesexcept DC voltage atpower frequencywithstand voltage,IS/IEC-61439-2
106,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV switchgear and control gear assemblies,Verication oftemperature rise (up to 8000 A),IS/IEC-61439-2
107,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and control gear assemblies,Verication of thermalstability of enclosures,IEC 61439-2
108,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Test of dielectricproperties at powerfrequency voltage,IS 12640-1
109,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Clearances & creepage,IS 12640-1
110,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Indelibility of marking,IS 12640-1
111,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,"Reliability of screws,current-carrying parts andconnections.",IS 12640-1
112,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Reliability of screw-typeterminals for externalcopper conductors.,IS 12640-1
113,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Resistance to heat,IS 12640-1
114,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Temperature-rise (Up to 400 A),IS 12640-1
115,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Test of dielectricproperties at impulsewithstand voltages,IS 12640-1
116,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Clearances & creepage,IEC61008-1+A1:2012+A2:2013 CSV
117,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Indelibility of marking,IEC61008-1+A1:2012+A2:2013 CSV
118,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,"Reliability of screws,current-carrying parts andconnections.",IEC61008-1+A1:2012+A2:2013 CSV
119,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Reliability of screw-typeterminals for externalcopper conductors.,IEC61008-1+A1:2012+A2:2013 CSV
120,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Resistance to heat,IEC61008-1+A1:2012+A2:2013 CSV
121,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Temperature-rise (up to 400 A),IEC61008-1+A1:2012+A2:2013 CSV
122,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Test of dielectricproperties at impulsewithstand voltages,IEC61008-1+A1:2012+A2:2013 CSV
123,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,RCCB,Test of dielectricproperties at powerfrequency voltage,IEC61008-1+A1:2012+A2:2013 CSV
