0,1,2,3,4
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Meter Constant,"IS 16444 (Part-2), Clause No.6.12"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",No Load Condition,"IS 16444 (Part-2), Clause No.6.12"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Power Consumption,"IS 16444 (Part-2), Clause No.6.10.1"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Power Consumption,"IS 16444 (Part-2), Clause No.6.10.1"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Power Consumption,"IS 16444 (Part-2), Clause No.6.10.1"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Repeatability of Error,"IS 16444 (Part-2), Clause No.6.12"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Starting Conditions,"IS 16444 (Part-2), Clause No.6.12"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Insulation Test,"IS 14697, Clause No. 12.7.6.4"
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Limits of Error,"IS 14697, Clause No. 11.1"
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Meter Constant,"IS 14697, Clause No. 12.14"
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",No Load Condition,"IS 14697, Clause No. 12.12"
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Power Consumption,"IS 14697, Clause No. 12.7.1"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Power Consumption,"IS 14697, Clause No. 12.7.1"
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Power Consumption,"IS 14697, Clause No. 12.7.1"
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Repeatability of Error,"IS 14697, Clause No. 12.16"
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 sand 1 S)",Starting Conditions,"IS 14697, Clause No. 12.13"
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,Limits of Error,"IS 13779, Clause No. 11.1"
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,Meter Constant,"IS 13779, Clause No. 12.15"
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,No Load Condition,"IS 13779, Clause No.12.13"
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,Power Consumption,"IS 13779, Clause No. 12.7.1"
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,Repeatability of Error,"IS 13779, Clause No. 12.17"
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters Class 1 and 2,Starting Conditions,"IS 13779, Clause No. 12.14"
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",AC High Voltage,"IS 13779, Clause No: 12.7.6.3"
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Insulation test,"IS 13779, Clause No: 12.7.6.4"
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Power Consumption,"IS 13779, Clause No. 12.7.1"
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Power Consumption,"IS 13779, Clause No. 12.7.1"
