0,1,2,3,4
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IS 11171
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IS 1180 (Part 1)
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz","Lightning impulse tests (LI, LIC,LIN)",IS 2026 (Part 3)
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Magnectic balance test,CBIP manual no. 317
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of dissipationfactor (Tan delta) of insulationsystem capacitance,IS 2026 (Part 1)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of dissipationfactor (Tan delta) of theinsulation system capacitance,IEC 60076 (Part 1)
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of dissipationfactor (tan delta) of theinsulation system capacitance,IS 11171
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of harmonics of No load current,IEC 60076 (Part 1)
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of harmonics of No load current,IS 11171
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of harmonics of No load current,IS 2026 (Part 1)
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of insulationresistance,IEC 60076 (PART 1)
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of insulationresistance,IS 11171
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of insulationresistance,IS 1180 (Part-1)
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of insulationresistance,IS 2026 (Part-1)
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of load loss,IEC 60076 (Part 1)
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of Load loss,IS 11171
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of load loss,IS 1180 (Part 1)
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of Load loss,IS 2026 (Part 1)
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No loadcurrent,IEC 60076
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No loadcurrent,IS 11171
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load Current,IS 1180
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load Current,IS 2026 (Part 1)
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load Loss,IEC 60076 (Part 1)
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load loss,IS 11171
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load loss,IS 1180
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of No load loss,IS 2026 (Part 1)
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of short circuitimpedance,IEC 60076 (Part 1)
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of short circuitimpedance,IS 11171
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of short circuitimpedance,IS 1180 (Part 1)
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of short circuitimpedance,IS 2026 (Part 1)
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of voltage ratio,IEC 60076 (Part 1)
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of Voltage ratio,IS 11171
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of voltage ratio,IS 1180 (Part 1)
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of voltage ratio,IS 2026 (Part 1)
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of Windingresistance,IEC 60076 (Part 1)
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of windingresistance,IS 11171
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of windingresistance,IS 1180 (Part 1)
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of windingresistance,IS 2026 (Part 1)
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of zero sequenceimpedance(s) of three phasetransformer,IEC 60076 (Part 1)
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of zero sequenceimpedance(s) of three phasetransformer,IS 11171
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Measurement of zero sequenceimpedance(s) of three phasetransformer,IS 2026 (Part 1)
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Over excitation test,CBIP Manual pub. 317
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Over excitation test,IEC 60076 (part 1)
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Permissible ux density,IS 1180 (Part 1)
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Pressure test,CBIP Manual Pub. 317
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Pressure test,IEC 60076 (Part 1)
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Pressure test,IS 1180 (Part 1)
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IEC 60076 (Part 3)
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IS 11171
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IS 1180 (Part 1)
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Separate source AC withstandvoltage test / Applied voltagetest,IS 2026 (Part 3)
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Sweep Frequency Response Analysis (SFRA),IEC 60076
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Sweep Frequency Response Analysis (SFRA),IS 2026 (Part 18)
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Temperature rise test,IEC 60076 (Part 2)
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Temperature rise test,IS 11171
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Temperature rise test,IS 1180 (Part 1)
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Temperature rise test,IS 2026 (Part 2)
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Test on on-load tap changer,IEC 60076 (Part 1)
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Test on on-load tap changer,IS 2026 (Part 1)
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Vacuum test,CBIP Manual Pub no. 317
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Vacuum test,IEC 60076 (Part 1)
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers upto 2.5 MVA, 33 KV, 1 phase & 3 phase, 50 Hz",Vacuum test,IS 1180 (Part 1)
