0,1,2,3,4
19,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Bulk Density,CLW/ES/AC/I-1/K
20,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Bulk Density,IEC 60672-2
21,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Bulk Density,TI/SPC/OHE/INS/0071
22,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Bulk Density,TI/SPC/OHE/POST/0101
23,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,ANSI 29.1
24,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,CLW/ES/AC/I-1/K
25,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,IEC 60168
26,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,IEC 60383
27,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,IEC 60672-2
28,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,IEC 62155
29,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,TI/SPC/OHE/INS/0071
30,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Porcelain Insulators,Porosity Test,TI/SPC/OHE/POST/0101
32,MECHANICAL-METALLOGRAPHYTEST,Galvanized material for insulator product,Thickness of zinc coatingon galvanized productused for Insulators,ASTM B499
33,MECHANICAL-METALLOGRAPHYTEST,Galvanized material for insulator product,Thickness of zinc coatingon galvanized productused for Insulators,ISO 2178
34,MECHANICAL-METALLOGRAPHYTEST,Galvanized material for insulator product,Thickness of zinc coatingon galvanized productused for Insulators,ISO 2178
35,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulator,Bending Test withdeection,IEC 60168
36,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulator,Temperature Cycle test,IEC 60383
37,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Beam Load Test,"MITL-BLT-SOP-01, REV.01, Dated 22.09.2024"
38,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,ANSI 29.1
39,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,ANSI 29.9
40,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,CLW/ES/AC/I-1/K
41,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,IEC 62155
42,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,TI/SPC/OHE/INS/0071
43,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Bending Test withdeection,TI/SPC/OHE/POST/0101
44,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,IEC 60168
45,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,ANSI 29.1
46,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,ANSI 29.9
47,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,"CLW/ES/AC/I-1/ ALT-K,CLW/ES/SK-/AC/I-/ALT-K"
48,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,IEC 62155
49,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,TI/SPC/OHE/POST/0101
50,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Compression Test,TI-SPC-OHE-INS-0071
51,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),ANSI 29.1
52,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),ANSI 29.9
53,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),CLW/ES/AC/I-1/K
54,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),IEC 60168
55,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),IEC 60383
56,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),IEC 62155
57,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),TI/SPC/OHE/INS/0071
58,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical failing loadtest (Tensile),TI/SPC/OHE/POST/0101
59,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Mechanical performancetest (Tensile),TI/SPC/OHE/INS/0071
60,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Pressure Test,IEC 62155
61,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,ANSI 29.1
62,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,ANSI 29.9
63,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,CLW/ES/AC/I-1/K
64,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,IEC 60168
65,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,IEC 62155
66,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,TI/SPC/OHE/INS/0071
67,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Temperature Cycle test,TI/SPC/OHE/POST/0101
68,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Test on locking device,IEC 60383
69,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Thermo Mechanical Performance Test,IEC 60575
70,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Thermo Mechanical Performance Test,IEC 60383
71,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Thermo Mechanical Performance Test,TI/SPC/OHE/INS/0071
72,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,ANSI 29.1
73,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,ANSI 29.9
74,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,CLW/ES/AC/I-1/K
75,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,IEC 60168
76,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,IEC 62155
77,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,TI/SPC/OHE/INS/0071
78,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Torsion Test,TI/SPC/OHE/POST/0101
79,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,ANSI 29.1
80,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,ANSI 29.9
81,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,"CLW/ES/AC/I-1/ ALT-K,CLW/ES/SK-/AC/I-/ALT-K"
82,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,IEC 60168
83,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,IEC 60383
84,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,IEC 62155
85,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,IS 731
86,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,TI/SPC/OHE/POST/0101
87,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Verication of the Dimension,TI-SPC-OHE-INS-0071
88,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Porcelain Insulators,Vibration Test,PGCIL Specification(C/ENGG/SPEC/GTR)
