0,1,2,3,4
15,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Elongation at Break Testfor Insulation and Sheath,"IS 7098 (Part 1, Clause 15.2.g), IS 5831 (Clause 4.1), IS 10810 (Part 7)"
16,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),High Voltage Test,"IS 7098 (Part 1, Clause 15.2.h), IS 10810 (Part 45)"
17,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Hot Set Test for Insulation,"IS 7098 (Part 1, Clause 15.1.d & 15.2.f), IS 10810(Part 30)"
18,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Insulation Resistance(Volume Resistivity Test),"IS 7098 (Part 1, Clause 4.1 & 15.2.j), IS 10810(Part 43)"
19,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Tensile Strength at Break Test for Insulation and Sheath,"IS 7098 (Part 1, Clause 15.2.g), IS 5831 (Clause 4.1), IS 10810 (Part 7)"
20,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Tensile Test (for Aluminium),"IS 7098 (Part 1, Clause 15.1.a), IS 8130 (Clause 7.2.1), IS 10810 (Part 2)"
21,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Thickness of Insulationand Sheath,"IS 7098 (Part 1, Clause 15.2.e, 9.2, 12.3, 14.3.1,14.3.2), IS 10810 (Part 6)"
22,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables and Control Cables (Working Voltage upto and including 1100 V),Wrapping Test (for Aluminium),"IS 7098 (Part 1, Clause 15.1.a), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Checking of Vector Relationship,"IS 1180 (Part 1, Clause 21.2.b), IS 2026 (Part 1,Clause 10.3)"
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",High Voltage (Dielectric Test) of HV Winding,"IS 1180 (Part 1, Clause 21.2.g), IS 2026 (Part 3,Clause 10)"
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",High Voltage (Dielectric Test) of LV Winding,"IS 1180 (Part 1, Clause 21.2.g), IS 2026 (Part 3,Clause 10)"
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Induced Over Voltage Withstand Test,"IS 1180 (Part 1, Clause 21.2.f), IS 2026 (Part 3,Clause 11.2)"
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of Impedance Voltage and Load Loss at 50% & 100%Load,"IS 1180 (Part 1, Clause 21.2.c), IS 2026 (Part 1,Clause 10.4)"
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of Impedance Voltage and Load Loss,"IS 1180 (Part 1, Clause 21.2.c), IS 2026 (Part 1,Clause 10.4)"
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of Insulation Resistance (HV& LV),"IS 1180 (Part 1, Clause 21.2.e), IS 2026 (Part 1,Clause 10.1.3 j)"
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of No-load Loss and No-load Current,"IS 1180 (Part 1, Clause 21.2.d), IS 2026 (Part 1,Clause 10.5)"
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of Turn Ratio,"IS 1180 (Part 1, Clause 21.2.b), IS 2026 (Part 1,Clause 10.3)"
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Measurement of Winding Resistance (HV & LV),"IS 1180 (Part 1, Clause 21.2.a), IS 2026 (Part 1,Clause 10.2)"
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA upto andincluding 500 k VA, 11 k V",Temperature Rise Test(Heat Run),"IS 1180 (Part 1, Clause 21.3.b, 6.10.2, 7.10.2), IS2026 (Part 2, Clause 5)"
