0,1,2,3,4
17,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens Jewellery & Childrens Product,Extractable Lead,CPSE Standard Operating Procedure for Determining Lead (Pb)and Its a Availability in Childrens Metal Jewelry:2005
18,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens Jewellery & Childrens Product,Total Lead,CPSC-CH-E 1001-08.3:2012
19,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens Jewellery & Childrens Product,Total lead,CPSC-CH-E 1002-08.3:2012
20,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Benzyl Butyl Phthalate(BBP),CPSC-CH-C1001-09-4:2018
21,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di- n-octylphthalate (Dn OP),CPSC-CH-C1001-09-3:2010
22,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di- n-octylphthalate (Dn OP),CPSC-CH-C1001-09-4:2018
23,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-(2-ethylhexyl)phthalate(DEHP),CPSC-CH-C1001-09-3:2010
24,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-(2-ethylhexyl)phthalate(DEHP),CPSC-CH-C1001-09-4:2018
25,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Dibutyl Phthalate (DBP),CPSC-CH-C1001-09-3:2010
26,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Dibutyl Phthalate(DBP),CPSC-CH-C1001-09-4:2018
27,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - di-cyclohexylphthalate (DCHP),CPSC-CH-C1001-09-3:2010
28,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - di-cyclohexylphthalate (DCHP),CPSC-CH-C1001-09-4:2018
29,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-iso-butyl Phthalate (DIBP),CPSC-CH-C1001-09-3:2010
30,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-iso-butyl Phthalate (DIBP),CPSC-CH-C1001-09-4:2018
31,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Diisodecylphthalate(DIDP),CPSC-CH-C1001-09-3:2010
32,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Diisodecylphthalate(DIDP),CPSC-CH-C1001-09-4:2018
33,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Diisononylphthalate(DINP),CPSC-CH-C1001-09-3:2010
34,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Diisononylphthalate(DINP),CPSC-CH-C1001-09-4:2018
35,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-n-hexyl Phthalate (Dn HP),CPSC-CH-C1001-09-3:2010
36,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-n-hexyl Phthalate (Dn HP),CPSC-CH-C1001-09-4:2018
37,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-n-pentyl Phthalate (DNPP),CPSC-CH-C1001-09-3:2010
38,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates - Di-n-pentyl Phthalate (DNPP),CPSC-CH-C1001-09-4:2018
39,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Childrens toys and child care articles,Determination of Phthalates -Benzyl Butyl Phthalate(BBP),CPSC-CH-C1001-09-3:2010
40,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Electrical & Electronic product containing ,polymer & metal under ROHS regulation",Hexavalent chromium,IEC 62321 (Part 7-1):2015
41,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Cadmium by X-ray Fluorescencespectrometry,IEC 62321 (Part 3-1):2013
42,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Cadmium,IEC 62321 (Part 5): 2013
43,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Chromium,IEC 62321 (Part 5): 2013
44,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Lead by X-ray Fluorescencespectrometry,IEC 62321 (Part 3-1):2013
45,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Lead,IEC 62321 (Part 5): 2013
46,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Mercury,IEC 62321-4:2013+AMD1:2017
47,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & Metal under Ro HS regulation,Mercury by X-ray Fluorescencespectrometry,IEC 62321 (Part 3-1):2013
48,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Total bromine by X-ray Fluorescencespectrometry,IEC 62321 (Part 3-1):2013
49,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrical & Electronic product containingpolymer & metal under ROHS regulation,Total chromium by X-ray Fluorescencespectrometry,IEC 62321 (Part 3-1):2013
58,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food Contact Surface,Extractives from resinousor polymeric coatings,21 CFR Part 175 -175.300: 2022
59,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food Contact Surface- Closure with Sealinggaskets for food container,Extractives from Closure -Sealing gaskets,21 CFR Part 177-177.1210: 2022
60,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food Contact Surfaces,Aqueous and fatty foodsin contact with a Paperand Paperboard,21 CFR Part 176.170:2022
61,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,EN 1186-2: 2022
62,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,EN 1186-3: 2022
63,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,EN 1186-13: 2002
64,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,"EN 13130-1, EU 10/2011:2004, 2011"
65,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,EN 13130-1: 2004
66,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Food ware Article (coated /Plastic),Overall Migration intoaqueous food simulants,IS 9845 : 1998
67,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 2,4 Dimethylaniline",ISO 17234-1 : 2020
68,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 2,4 Dimethylaniline",ISO 17234-2: 2011
69,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-4 Diaminotoluene,ISO 17234-1: 2020
70,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-4 Diaminotoluene,ISO 17234-2: 2011
71,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-4-5 Trichloroaniline,ISO 17234-1: 2020
72,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-4-5 Trichloroaniline,ISO 17234-2: 2011
73,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-6 Dimethylaniline,ISO 17234-1 : 2020
74,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 2-6 Dimethylaniline,ISO 17234-2: 2011
75,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 3,3 Dimethoxybenzidine",ISO 17234-1: 2020
76,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 3,3 Dimethoxybenzidine",ISO 17234-2: 2011
77,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines -3,3dimethyl-4,4diaminodiphenyl methane",ISO 17234-1: 2020
78,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines -3,3dimethyl-4,4diaminodiphenyl methane",ISO 17234-2: 2011
79,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 3-3 Dichlorobenzidine,ISO 17234-1: 2020
80,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 3-3 Dichlorobenzidine,ISO 17234-2: 2011
81,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 4,4methylenebis-o-chloroaniline",ISO 17234-2: 2011
82,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 4,4 Methylenedianiline",ISO 17234-1 : 2020
83,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines -4,4 Methylenedianiline",ISO 17234-2: 2011
84,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-4 Oxydianiline,ISO 17234-1 : 2020
85,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Aminobiphenyl,ISO 17234-1 : 2020
86,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Aminobiphenyl,ISO 17234-2: 2011
87,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Chloro-2-methylaniline,ISO 17234-1 : 2020
88,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Chloro-2-methylaniline,ISO 17234-2: 2011
89,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Chloroaniline,ISO 17234-1 : 2020
90,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-Chloroaniline,ISO 17234-2: 2011
91,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 4-Methoxy-1,3phenylenediamine",ISO 17234-2: 2011
92,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - Aniline,ISO 17234-1 : 2020
93,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - Aniline,ISO 17234-2: 2011
94,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -Benzidine,ISO 17234-1 : 2020
95,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -Benzidine,ISO 17234-2: 2011
96,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - b-Naphthylamine,ISO 17234-1: 2020
97,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - b-Naphthylamine,ISO 17234-2: 2011
98,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Aminoazotoluene,ISO 17234-1 : 2020
99,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Aminoazotoluene,ISO 17234-2: 2011
100,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Anisidine,ISO 17234-2: 2011
101,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Anisidine,ISO 17234-1: 2020
102,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Toluidine,ISO 17234-1 : 2020
103,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - O-Toluidine,ISO 17234-2: 2011
104,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - p-phenylazoaniline,ISO 17234-1: 2020
105,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - p-phenylazoaniline,ISO 17234-2: 2011
106,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - P-phenylenediamine,ISO 17234-1 : 2020
107,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - P-phenylenediamine,ISO 17234-2: 2011
108,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -2-4-5 Trimethylaniline,ISO 17234-1 : 2020
109,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -2-4-5 Trimethylaniline,ISO 17234-2: 2011
110,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -2-Methoxy-5-methylaniline,ISO 17234-1: 2020
111,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines -2-Methoxy-5-methylaniline,ISO 17234-2: 2011
112,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines -4,4 Thiodianiline",ISO 17234-1: 2020
113,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines -4,4 Thiodianiline",ISO 17234-2: 2011
114,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 4-Methoxy-1,3phenylenediamine",ISO 17234-1 : 2020
115,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - o-Tolidine,ISO 17234-2: 2011
116,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,"Determination of Aromatic amines - 4,4methylenebis-o-chloroaniline",ISO 17234-1 : 2020
117,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 4-4 Oxydianiline,ISO 17234-2: 2011
118,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 5-Nitro-o-toluidine,ISO 17234-1 : 2020
119,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - 5-Nitro-o-toluidine,ISO 17234-2 : 2011
120,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,leather,Determination of Aromatic amines - o-Tolidine,ISO 17234-1: 2020
121,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Leather product,Chromium VI Chromium VI (Ageing),ISO 17075-1: 2017
122,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and Leather Product,Dimethyl fumarate,ISO 16186: 2021
123,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and leather product,ph Value,ASTM D2810-18: 2018
124,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather and leather product,p H Value,ISO 4045: 2018
125,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal and alloy including children jewellary,Total Lead content,CPSE-CH-E1001-08-3:2012
126,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Ware Ceramic Ware Glass Ware,Determination of Lead in Surface coating,ASTM E1645-21: 2021
127,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Pb,ISO 6486-2: 1999
128,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Cd,AOAC 973.32: 1997
129,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Cd,ASTM C738-94: 2020
130,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Cd,EC 1935/2004: 2004
131,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Cd,EN 1388-1: 1996
132,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Cd,ISO 6486-2: 1999
133,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Pb,AOAC 973.32: 1977
134,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Pb,EC 1935/2004: 2004
135,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Pb,EN 1388-1: 1996
136,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Pb,EN 1388-2: 1996
137,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Cd,BS 6748:1986+A1: 2011
138,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Cd,EN 1388-2: 1996
139,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Cd,EU 2005/31/EC: 2005
140,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Cd,ISO 6486-1: 2019
141,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Pb,BS 6748:1986+A1: 2011
142,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Pb,EU 2005/31/EC: 2005
143,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Pb,EU 84/500/EEC: 1984
144,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Metal Ware, Ceramic Ware, Glass Ware (Utensils)",Leachable Pb,ISO 6486-1: 2019
145,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal ware Ceramic ware Glass ware Utensils,Leachable Pb,ASTM C738-94: 2020
146,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal/Toys/zipper,Nickel spot test,FD CR 12471: 2002
147,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal/Wood/Plastic/Glass,Lead in surface coating,CPSC-CH-E1003-09.1:2011
148,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Antimony,ASTM F963-23-(clause 4.3.5.2): 2023
149,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Arsenic,ASTM F963-23-(clause 4.3.5.2): 2023
150,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Barium,ASTM F963-23-(clause 4.3.5.2): 2023
151,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Cadmium,ASTM F963-23-(clause 4.3.5.2): 2023
152,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Chromium,ASTM F963-23-(clause 4.3.5.2): 2023
153,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Lead,ASTM F963-23-(clause 4.3.5.2): 2023
154,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Mercury,ASTM F963-23-(clause 4.3.5.2): 2023
155,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals accessories Plastics Rubber Polymers Textile products,Selenium,ASTM F963-23-(clause 4.3.5.2): 2023
156,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals in Direct and prolonged contact with skin,Nickel release,BS EN 1811: 2023
157,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metals jewelry,Cadmium,CPSC-CH-E1004-11: 2011
158,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Non metal childern's product,Total lead content,CPSC-CH-E1002-08.3:2012
159,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paints,Lead in surface coating,CPSC-CH-E 1003-09.1:2011
160,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Paper and paperboard come in contact with foodsstu,Determination of free andhydrolyzed Formaldehyde(UV spectrophotometer),EN 1541: 2001
161,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Dimethyl Fumarate,ISO 16186: 2021
162,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic,Lead content,CPSC-CH-E1002-08.3:2012
163,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic Wood Mtal Product Utensils Food Storage Boxes,Overall Migration ofplastic in contact withfood stus,BS EN 1186-1: 2002
164,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic Wood Mtal Product Utensils Food Storage Boxes,Overall Migration ofplastic in Contact With Food stus,EN 13130 Part-1: 2004
165,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic Wood Mtal Product Utensils Food Storage Boxes,Overall Migration ofplastic in Contact With Food stus,"EN 13130-1, EU-10/2011:2004, 2011"
166,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastic Wood Mtal Product Utensils Food Storage Boxes,Overall Migration ofplastic in Contact With Food stus,IS 9845: 1998
167,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastics & Polymers,Cadmium -Decomposition method,EN 1122: 2001
168,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 4,4 Methylenedianiline",ISO 14362-1: 2017
169,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - b-Naphthylamine,ISO 14362-3: 2017
170,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-4 Diaminotoluene,ISO 14362-3: 2017
171,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-4-5 Trimethylaniline,ISO 14362-1: 2017
172,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-Methoxy-5-methylaniline,ISO 14362-1: 2017
173,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-Methoxy-5-methylaniline,ISO 14362-3: 2017
174,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 3,3 Dimethoxybenzidine",ISO 14362-1: 2017
