0,1,2,3,4
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace or Industrial Sector,Dry Heat Temperature Test,IEC 60068-2-2
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Temperature Cycling Test,"JSS 55555, Test-22"
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics /Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Temperature Cycling Test,MIL STD 810 H 503.7
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electro mechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Cold Temperature,"JSS 55555, Test-20"
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Electrical Parts or Modulesof Aerospace and Industrial Sector,Damp Heat (Cyclic) Test,MIL 810 H 507.6
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Electrical Parts or Modulesof Aerospace and Industrial Sector,Damp Heat Steady Test,"JSS 55555, Test-10"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules in Aerospace and Industrial Sector,Damp Heat (Steady State),IEC 60068-2-78
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Cold Temperature,IEC 60068-2-1
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Cold Temperature,"JSS 50101, Test-21"
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical parts or Modules of Aerospace and Industrial Sector,Cold Temperature,MIL 810 H 502.7
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Damp Heat (Cyclic) Test,"JSS 50101, Test-5"
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Dry Heat Temperature Test,MIL 810 H Method 501-7
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Dry Heat Test,"JSS 55555, Test-17"
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electromechanical /Mechanical Parts or Modules of Aerospace and Industrial Sector,Damp Heat (Steady State) Test,"JSS 50101, Test-7"
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics /Electromechanical /Mechanical Parts or Modules of Aerospace and Industrial Sector,Temperature Cycling Test,"JSS 50101, Test-20"
32,MECHANICAL- NOISE &VIBRATION,Electrical /Electromechanical / Mechanical Parts or Modulesof Aerospace and Industrial Sector,Sinusoidal Vibration Simulation,"JSS 55555, Test-28"
33,MECHANICAL- NOISE &VIBRATION,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Random Vibration Simulator,"JSS 55555, Test-28"
34,MECHANICAL- NOISE &VIBRATION,Electronics / Electromechanical /Mechanical Parts or Modules of Aerospace and Industrial Sector,Random Vibration Simulation,"JSS 50101, Test-23"
35,MECHANICAL- NOISE &VIBRATION,Electronics / Electrical /Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Random Vibration Simulation,"JSS 55555, Test-28"
36,MECHANICAL- NOISE &VIBRATION,Electronics / Electrical/ Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Sinusoidal Vibration Simulation,"JSS 55555, Test-28"
37,MECHANICAL- NOISE &VIBRATION,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Shock Vibration Test,IEC 60068-2-27
38,MECHANICAL- NOISE &VIBRATION,Electronics / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Sinusoidal Vibration Simulation,MIL 810 H 514-8
39,MECHANICAL- NOISE &VIBRATION,Electronics /Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Random Vibration Simulation,MIL HDBK 2164 A 5.1.1
40,MECHANICAL- NOISE &VIBRATION,Electronics /Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Random Vibration Simulation,"MIL STD 810 H, Method 514-8"
41,MECHANICAL- NOISE &VIBRATION,Electronics/ Electrical / Electromechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Random Vibration Simulation,"MIL STD 810 H, Method 514.8"
42,MECHANICAL- NOISE &VIBRATION,Electronics/ Electrical /Electromechanical / Mechanical Partsor Modules of Aerospace and Defense Sector,Sinusoidal Vibration Simulation,"MIL STD 810 H, Method 514.8"
43,MECHANICAL- NOISE &VIBRATION,Electronics/ Electrical /Electromechanical /Mechanical Partsor Modules of Aerospace and Industrial Sector,Shock Vibration Test,IEC 60068-2-27
