0,1,2,3,4
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand Including 1100 Volts),Wrapping Test (For Aluminium),"IS 14255 (Clause No. 10),IS 8130 (Clause No.7.2.2), IS 10810 (Part 3)"
16,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Wrapping Test (For Aluminium),"IS 1554 (Part 1, Clause No. 15.1, 15.2), IS 8130(Clause No. 7.2.2), IS10810 (Part 3)"
17,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Annealing Test (for Copper),"IS 1554 (Part 1, Clause No.15.2 a), IS 8130(Clause No. 7.1.2 &7.1.2.1), IS 10810 (Part 1)"
18,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Conductor Resistance Test,"IS 1554 (Part 1, Clause No. 15.2), IS 8130 (Clause No. 7.3), IS 10810 (Part 5)"
19,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Elongation at Break Testof Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.2), IS 5831 (Clause No. 4.1 (Table No. 1)), IS10810 (Part 7)"
20,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,High Voltage Test at Room Temperature (1 k Vto 5 k V) AC rms,"IS 1554 (Part 1, Clause No. 15.1,15.2,16.2), IS10810 (Part 45)"
21,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Insulation Resistance(Volume Resistivity Test),"IS 1554 (Part 1, Clause No. 15.2), IS 10810 (Part 43)"
22,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Measurement of Length of Armoured & Unarmoured Single Core and Multi Core Control Cable/Drum,"IS 1554 (Part 1, Clause No. 18)"
23,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Measurement of Weightof Armoured &Unarmoured Single Coreand Multi Core Control Cable /Drum,"IS 1554 (Part 1, Clause No. 18)"
24,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Tensile Strength of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.2), IS 5831 (Clause No. 4.1 (Table No.1)), IS10810 (Part 7)"
25,ELECTRICAL- CABLES& WIRES,Armoured & Unarmoured Single Core and Multi Core Control Cable PVC Insulated and Sheathedfor Electrical Supply and Control Purpose for Working Voltage up to and Including 1100 Volts,Test for Thickness of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.2 e, 9 & 14.2), IS10810 (Part 6)"
26,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working voltage up to and Including 1100 Volts),Wrapping Test (For Aluminium),"IS 7098 (Part 1, Clause No. 15.2.c), IS 8130(Clause No. 7.2.2), IS10810 (Part 3)"
27,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Annealing Test (for Copper),"IS 7098 (Part 1, Clause No. 15.2.a), IS 8130(Clause No. 7.1.2), IS10810 (Part 1)"
28,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Conductor Resistance Test,"IS 7098 (Part 1, Clause No 15.2.d), IS 8130 (Clause No. 7.3 & 7.3.1), IS 10810(Part 5)"
29,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Elongation at Break of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1, 15.2.f), IS 5831(Clause No. 4.1 Table 1),IS 10810 (Part 7)"
30,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Elongation at Break Testfor Insulation and Sheath,"IS 7098 (Part 1, Clause No. 15.2 g), IS 5831(Clause No. 4.1), IS 10810(Part 7)"
31,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),High Voltage Test (1 k V to 5 k V) AC rms,"IS 7098 (Part 1, Clause No 15.2.h & 16.2), IS 10810(Part 45)"
32,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Hot Set Test for Insulation,"IS 7098 (Part 1, Clause No. 15.1 d & 15.2 f), IS10810 (Part 30)"
33,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Insulation Resistance(Volume Resistivity) Test,"IS 7098 (Part 1, Clause No. 15.1, 15.2 i, 4.1,Table 1), IS 10810 (Part 43)"
34,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Measurement of Length of Cross Linked Polyethylene Insulated PVC Sheathed Cables /Drum,"IS 7098 (Part 1, Clause No. 18)"
35,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Measurement of Weightof Cross Linked Polyethylene Insulated PVC Sheathed Cables/Drum,"IS 7098 (Part 1, Clause No. 18)"
36,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Tensile Strength of Insulation and Sheath,"IS 1554 (Part 1, Clause No. 15.1, 15.2 f), IS 5831(Clause No. 4.1 Table 1),IS 10810 (Part 7)"
37,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Tensile Strength of Insulation and Sheath,"IS 7098 (Part 1, Clause No. 15.2.g), IS 5831(Clause No. 4.1), IS 10810(Part 7)"
38,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Tensile Test (for Aluminium),"IS 7098 (Part 1, Clause No. 15.2 b), IS 8130(Clause No. 7.2.1), IS10810 (Part 2)"
39,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated PVCSheathed Cables (Working Voltage up to and Including 1100 Volts) (XLPE and Control Cable),Test for Thickness of Insulation and Sheath,"IS 7098 (Part 1, Clause No. 15.1, 15.2 e, 9.2,12.3, 14.3.1, 14.3.2,Table 3,5,6), IS 10810(Part 6)"
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA ,1100 Volts",Measurement of Insulation Resistance (HV& LV),"IS 1180 (Part 1, Clause No. 21.2 e), IS 2026 (Part 1, Clause No. 10.1.3)"
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA ,1100 Volts",Measurement of Short Circuit Impedance and Load Loss at 50 % and 100 % Load,"IS 1180 (Part 1, Clause No. 21.2 c & 6.8.1.1), IS2026 (Part 1, Clause No.10.1.3)"
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA ,1100 Volts",Measurement of Winding Resistance (HV & LV),"IS 1180 (Part 1, Clause No. 21.2 a), IS 2026 (Part 1, Clause No. 10.2)"
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA, 1100 Volts",Check of Phase Displacement,"IS 1180 (Part 1, Clause No. 21.2 b), IS 2026 (Part 1, Clause No.10.3)"
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA, 1100 Volts",Measurement of No Loadloss and No Load Current,"IS 1180 (Part 1, Clause No. 21.2 d), IS 2026 (Part 1, Clause No. 10.5)"
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA, 1100 Volts",Measurement of Voltageratio,"IS 1180 (Part 1, Clause No. 21.2 b), IS 2026 (Part 1, Clause No. 10.3)"
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA, 1100 Volts",Separate-Source Voltage Withstand Test (HV & LV),"IS 1180 (Part 1, Clause No. 21.2 g), IS 2026 (Part 3, Clause No.10)"
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA, 1100 Volts",Temperature Rise Test,"IS 1180 (Part 1, Clause No. 21.3 b), IS 2026 (Part 2, Clause No. 5)"
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA up to &Including 500 k VA,1100 Volts",Induced Over Voltage Withstand Test,"IS 1180 (Part 1, Clause No. 21.2 f), IS 2026 (Part 3, Clause No. 11.2)"
