0,1,2,3,4
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Ib @0.8 C,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Ib @UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Imax@0.5 L,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Imax@0.8 C,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Limits of errors Imax@UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Repeatability of error test 0.05 Ib @UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct connected Watthour Smart Energy Meters of class 1.0,Repeatability of error test Ib @UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of meter constant Imax @ UPF,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of no-load condition,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Powerconsumption Data Transmission Active Power Limit 7 W,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.1
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Powerconsumption Data Transmission Apparent Power Limit 15 VA,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.1
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Powerconsumption Idle mode Active Power Limit 5 W,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.1
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Powerconsumption Idle mode Apparent Power Limit 15 VA,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.1
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Powerconsumption in currentcircuit,IS 16444 (Part 1) Amd. 3 Cl. No. 6.10.1
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase a.c Static Direct Connected Watthour Smart Energy Meters of class 1.0,Test of Starting Conditions,IS 16444 (Part 1) Amd. 3 Cl. No. 6.12
