0,1,2,3,4
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Partial Discharge Measurement,IEC 60270 Cl. No. 4.3
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Partial Discharge Measurement,IEC 61869-1 Cl. No. 7.3.2.2
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Partial Discharge Measurement,IEC 61869-3 Cl. No. 7.3.2.2
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Partial Discharge Measurement,IS 16227 (Part-1) Cl. No.7.3.2.2
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Partial Discharge Measurement,IS 16227 (Part-3) Cl. No. 7.3.2
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 60060-1 Cl. No. 6.3.1
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 61869-1 Cl. No. 7.3.1
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IEC 61869-3 Cl. No. 7.3.1
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Primary Terminal,IS 16227 (Part-1) Cl. No. 7.3.1
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Secondary Terminals,IEC 61869-1 Cl. No. 7.3.4
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Power Frequency Voltage Withstand test on Secondary Terminals,IS 16227 (Part-1) Cl. No. 7.3.4
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-1 Cl. No. 7.2.2
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-1 Cl. No. 7.2.2
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-3 Cl. No. 7.2.2
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IEC 61869-3 Cl. No. 7.2.2
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-1) Cl. No. 7.2.2
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-1) Cl. No. 7.2.2
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-3) Cl. No. 7.3.2
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Temperature-Rise Test,IS 16227 (Part-3) Cl. No. 7.3.2
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IEC 61869-1 Cl. No. 7.2.6 & Cl.No. 7.3.5
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IEC 61869-3 Cl. No. 7.2.6 & Cl.No. 7.3.5
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Phase Error,IS 16227 (Part-3) Cl. No. 7.2.6& Cl. No. 7.3.5
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IEC 61869-1 Cl. No. 7.2.6 & Cl.No. 7.3.5
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IEC 61869-3 Cl. No. 7.2.6 & Cl.No. 7.3.5
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Test for Accuracy- Ratio Error,IS 16227 (Part-3) Cl. No. 7.2.6& Cl. No. 7.3.5
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Verication of Markings (and Polarity),IEC 61869-1 Cl. No. 7.3.6
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Verication of Markings (and Polarity),IS 16227 (Part 1) Cl. No. 7.3.6
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Wet Power Frequency Voltage Withstand Test,IEC 61869-3 (2011-07) Cl. No.7.2.4
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (12k V to 420k V),Wet Power Frequency Voltage Withstand Test,IS 16227 (Part 3): 2015 Cl. No.7.2.4
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IEC 61869-1 Cl. No. 7.4.1
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IEC 61869-1 Cl. No. 7.4.1
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IS 16227 (Part-1) Cl. No. 7.4.1
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,Inductive Voltage Transformer (72.5k V to 420k V),Chopped Impulse Voltage Withstand Test on Primary Terminals,IS 16227 (Part-1) Cl. No. 7.4.1
