0,1,2,3,4
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Powerconsumption in Voltage Circuit,Cl.4.4 of IEC 62053-22
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test On Limits of Error,Cl.7.9 of IEC 62053-22
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of Meter Constant,Cl.7.4 of IEC 62053-21
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test On Limits of Error,Cl.7.9 of IEC 62053-21
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of Powerconsumption in Voltage Circuit (Active Power),Cl.4.4 of IEC 62053-24
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Starting Current test,Cl.7.7 of IEC 62053-24
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of Meter Constant,Cl.7.4 of IEC 62053-24
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of No-Load Condition,Cl.7.6 of IEC 62053-24
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of Powerconsumption in Current Circuit (Apparent Power),Cl.4.4 of IEC 62053-24
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of Repeatability oferror,Cl.7.8 of IEC 62053-24
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",AC High Voltage test,Cl. 12.7.6.3 of IS 13779
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Insulation Resistance test,Cl. 12.7.6.4 of IS 13779
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Powerconsumption in Current Circuit (Apparent Power),Cl.12.7.1 of IS 13779
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Power Consumption in Voltage Circuit (Active Power),Cl.12.7.1 of IS 13779
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Meter Constant,Cl.7.4 of IEC 62053-23
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test On Limits of Error,Cl.7.9 of IEC 62053-23
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2,3, 0.1 S,0.2 S,0.5 S,1.0 S",AC High Voltage Test,Cl.7.7 of IEC 62053-31
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Insulation Resistance test,Cl.12.7.6.4 of IS 14697
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test of Powerconsumption in Voltage Circuit (Active Power),Cl.12.7.1 of IS 14697
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test of Repeatability oferror,Cl.12.16 of IS 14697
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test of Starting Condition,Cl.12.13 of IS 14697
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test On Limits of Error,Cl.11.1 of IS 14697
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",AC High Voltage Test,Cl. 6.10.6 of IS 16444(Part 1)
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Insulation Resistance test,Cl. 6.10.6 of IS 16444(Part 1)
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Meter Constant,Cl. 6.12 of IS 16444 (Part 1)
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of No-load Condition,Cl. 6.12 of IS 16444 (Part 1)
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Powerconsumption in Current Circuit (Apparent Power),Cl. 6.12 of IS 16444 (Part 1)
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Powerconsumption in Voltage Circuit (Active Power),Cl. 6.12 of IS 16444 (Part 1)
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Repeatability oferror,Cl. 6.12 of IS 16444 (Part 1)
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Starting Condition,Cl. 6.12 of IS 16444 (Part 1)
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test On Limits of Error,Cl. 6.12 of IS 16444 (Part 1)
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.4.4 of IEC 62053-22
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Powerconsumption in Voltage Circuit (Active Power),Cl.4.4 of IEC 62053-22
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.1 S,0.2 S,0.5 S(Active Energy)",Test of Repeatability oferror,Cl.7.8 of IEC 62053-22
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5,1,2 (Active Energy)",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.4.4 of IEC 62053-21
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.4.4 of IEC 62053-24
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.12.7.1 of IS 13779
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.4.4 of IEC 62053-23
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 2,3 (Reactive Energy)",Test of Powerconsumption in Current Circuit (Apparent Power),Cl.4.4 of IEC 62053-23
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S,0.5 S,1.0 S",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl.12.7.1 of IS 14697
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S,0.5 S,1.0 S",Test of No-Load Condition,Cl. 12.12 of IS 14697
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Powerconsumption in Voltage Circuit (Apparent Power),Cl. 6.10.1.1 of 16444(Part 1)
58,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",AC High Voltage test,Cl.12.7.6.3 of IS 14697
59,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test of Meter Constant,Cl.12.14 of IS 14697
60,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.2 S, 0.5 S, 1.0 S",Test of Powerconsumption in Current Circuit (Apparent Power),Cl.12.7.1 IS 14697
61,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 0.5 S,1 S,1,2,3(Reactive Energy)",Test On Limits of Error,Cl.7.9 of IEC 62053-24
62,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Meter Constant,Cl. 12.15 of IS 13779
63,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of No-load Condition,Cl. 12.13 of IS 13779
64,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Repeatability oferror,Cl. 12.17 of IS 13779
65,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter Class 1,2",Test of Starting Condition,Cl. 12.14 of IS 13779
66,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-1 V2.2.1
67,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-2 V2.2.1
68,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-3 V2.4.1
69,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-4 V2.2.1
70,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-5 V2.1.4
71,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-6 V2.1.4
72,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-7 V2.1.4
73,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-1-8 V2.1.4
74,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-2 V2.4.1
75,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-3 V2.5.1
76,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-4 V2.5.1
77,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-5 V3.1.1
78,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-6 V3.0.0
79,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-7 V3.0.1
80,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-8 V2.2.1
81,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Bump Test,"Test No. 13, Cl. 3.13.1 of QM-333"
82,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Bump, Shock or Impact","Test Number 5, Procedure 2 of Test Number 24 of JSS 55555"
83,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-1 V2.2.1
84,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-2 V2.2.1
85,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-3 V2.4.1
86,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-4 V2.2.1
87,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-5 V2.1.4
88,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-6 V2.1.4
89,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-7 V2.1.4
90,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-1-8 V2.1.4
91,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-1 V2.3.1
92,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-2 V2.4.1
93,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-3 V2.5.1
94,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-4 V2.5.1
95,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-5 V3.1.1
96,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-6 V3.0.0
97,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-7 V3.0.1
98,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Change of temperature Test,ETSI EN 300 019-2-8 V2.2.1
99,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Combined climatic(temperature/humidity)and dynamic(vibration/shock) tests,IEC 60068-2-53
100,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Combined Environmental Test,Method 520.5 of MIL-STD-810 H
101,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-1 V2.2.1
102,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-2 V2.2.1
103,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-3 V2.4.1
104,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-4 V2.2.1
105,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-5 V2.1.4
106,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-6 V2.1.4
107,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-7 V2.1.4
108,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-1-8 V2.1.4
109,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-1 V2.3.1
110,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-2 V2.4.1
111,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-3 V2.5.1
112,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-4 V2.5.1
113,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-5 V3.1.1
114,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-6 V3.0.0
115,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-7 V3.0.1
116,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Condensation Humidity,ETSI EN 300 019-2-8 V2.2.1
117,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Corrosion (Salt/Salt Fog),Test Number 9 of JSS55555
118,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Damp heat (Steady state),Test No. 5 of QM-333
119,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Damp heat Test,Test Number 10 of JSS55555
120,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Drop,Test Number 13 of JSS55555
121,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Drop Test,Test No. 10 of QM-333
122,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Dust Test,Test No. 15 of QM-333
123,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Dust Test,Test Number 14 of JSS55555
124,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Environmental Testing -Cold,IEC 60068-2-1
125,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Environmental Testing -Hot,IEC 60068-2-2
126,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Fall Test,Test No. 12 of QM-333
127,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",General Vibration(Random),"Method 514.8, Procedure 1 of MIL-STD-810 H"
128,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",General Vibration(sinusoidal),"Method 514.8, Procedure 1 of MIL-STD-810 H"
129,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-1 V2.2.1
130,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-2 V2.2.1
131,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-3 V2.4.1
132,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-4 V2.2.1
133,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-5 V2.1.4
134,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-6 V2.1.4
135,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-7 V2.1.4
136,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-1-8 V2.1.4
137,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-1 V2.3.1
138,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-2 V2.4.1
139,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-3 V2.5.1
140,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-4 V2.5.1
141,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-5 V3.1.1
142,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-6 V3.0.0
143,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-7 V3.0.1
144,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High Humidity Test,ETSI EN 300 019-2-8 V2.2.1
145,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature (Dry Heat Cycle),Test No. 2 of QM-333
146,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,Cl.5.1.2 of ISO 16750-4
147,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-1 V2.2.1
148,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-2 V2.2.1
149,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-3 V2.4.1
150,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-4 V2.2.1
151,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-5 V2.1.4
152,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-6 V2.1.4
153,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-7 V2.1.4
154,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-1-8 V2.1.4
155,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-1 V2.3.1
156,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-2 V2.4.1
