0,1,2,3,4
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onprimary windings,"IS 16227 (Part 2),Clause 7.3.1"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onprimary windings,"IS 2705,Clause 9.3 of Part 1"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onsecondary windings,"IEC 61869-1,Clause 7.3.4"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onsecondary windings,"IS 16227 (Part 1),Clause 7.3.4"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency drywithstand tests onsecondary windings,"IS 2705,Clause 9.4 of Part 1"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency voltagewithstand tests betweensections,"IEC 61869-1,Clause 7.3.3"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Power frequency voltagewithstand tests betweensections,"IS 16227(Part 1),Clause 7.3.3"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Secondary windingresistance,"IS 2705,Clause 6.2 of Part 4(Withdrawn standard)"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Temperature coecienttest,"IEEMA 22,Clause 8.b"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Temperature rise test,"IEC 61869-2,Clause 7.2.2"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Temperature rise test,"IS 16227 (Part 2),Clause 7.2.2"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Temperature rise test,"IS 2705,Clause 9.7 of Part 1"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for Composite errorof Class P & PR protectivecurrent transformers,"IEC 61869-2,Clause 7.2.6.202"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for Composite errorof Class P & PR protectivecurrent transformers,"IS 16227 (Part 2),Clause 7.2.6.202"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for Composite errorof Class P & PR protectivecurrent transformers,"IS 2705,Clause 7.2.2 of Part 3(Withdrawnstandard)"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for rated Knee pointe.m.f. and excitingcurrent,"IEC 61869-2,Clause 7.3.203"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for rated Knee pointe.m.f. and excitingcurrent,"IS 16227 (Part 2),Clause 7.3.203"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for Turns ratio error,"IEC 61869-2,Clause 7.3.5.206"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Test for Turns ratio error,"IS 16227 (Part 2),Clause 7.3.206"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Tests for accuracy,"IEC 61869-2,Clause 7.3.5and Annexure 2 E"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Tests for accuracy,"IS 16227 (Part 2),Clause 7.3.5 and Annexure 2 E"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Thermal Stability test,"IEEMA 22,Clause 8.a"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Turns ratio,"IS 2705,Clause 6.3 of Part 4(Withdrawn standard)"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Verication of markings,"IEC 61869-1,Clause 7.3.6"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Verication of markings,"IS 16227(Part 1),Clause 7.3.6"
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers upto 245k V, 4000 A",Verication of terminalmarking and polarity,"IS 2705,Clause 9.2 of Part 1"
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(Induced),"IS 16227 (Part 3),Clause 7.3.2"
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(Induced),"IS 3156,Clause 9.3.1.2,9.3.2.2 of Part 1(Withdrawn standard)"
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(separate source),"IS 16227 (Part 3),Clause 7.3.1.302"
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(separate source),"IS 3156,Clause 9.3.1.1,9.3.2.1 of Part 1(Withdrawn standard)"
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(Induced),"IEC 61869-3,Clause 7.3.1.303"
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Power-frequencywithstand tests onprimary windings(separate source),"IEC 61869-3,Clause 7.3.1.302"
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Temperature rise test,"IEC 61869-3,Clause 7.2.2"
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Temperature rise test,IS 16227 (Part 3) Clause 7.2.2
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Temperature rise test,"IS 3156,Clause 9.5 of Part 1"
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Test for accuracy,"IEC 61869-3,Clause 7.3.5"
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Test for accuracy,"IS 16227 (Part 3),Clause 7.3.5"
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Verication of markings,IEC 61869-1 Clause 7.3.6
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Verication of markings,IS 16227 (Part 1) Clause 7.3.6
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 220k V,Verication of terminalmarking and polarity,"IS 3156,Clause 9.2 of Part 1"
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Determination of errors,"IS 3156,Clause 8.2 of Part 2,10.1.2,10.2.2 of Part 3,9.1.2(e) of part 1,Clause 4,5,6,7,8,9 and 10 of part 3(Withdrawn standard)"
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Measurement ofcapacitance dielectricdissipation factor,"IEC 61869-3,Clause 7.4.3"
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Measurement ofcapacitance dielectricdissipation factor,"IS 16227 (Part 1),Clause 7.4.3"
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Partial dischargemeasurement,"IS 16227 (Part 3),Clause 7.3.2"
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Power frequency drywithstand tests onsecondary windings,"IS 16227 (Part 3),Clause 7.3.4"
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Power frequency drywithstand tests onsecondary windings,"IS 3156,Clause 9.4 of Part 1(Withdrawn standard)"
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Power frequency drywithstand tests onsecondary windings,"IEC 61869-3,Clause 7.3.4"
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Power frequency voltagewithstand tests betweensections,"IEC 61869-1,Clause 7.3.3"
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers upto 245k V,Power frequency voltagewithstand tests betweensections,"IS 16627 (Part 1),Clause 7.3.3"
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Voltage transformers upto 220k V,Partial dischargemeasurement,"IEC 61869-3,Clause 7.3.2"
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Voltage transformers upto 220k V,Partial dischargemeasurement,"IS 3156,Clause 9.1.2(d)(Withdrawnstandard)"
