0,1,2,3,4
10,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,"Voltage Dips, Short Interruption and Voltage Variations Immunity Test","IEC 61000-4-11, IEC60601-1-2, IEC61000-6-1, IEC61000-6-2, IEC61000-6-5, IEC 61326-1,IEC 61851-21-2, CISPR 35"
11,ELECTRONICS- EMCTEST FACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Voltage Fluctuation and Flicker Test,"IEC 61000-3-3, IEC60601-1-2, IEC61000-6-3, IEC61851-21-2"
12,ELECTRONICS-SAFETY TESTINGFACILITY,Electrical/Electronic devices,Insulation Resistance Test,"IEC 61010-1, IEC 61347-1,IEC 60950-1, IEC 60335-1,IEC 60065, IEC 62196-1"
13,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Instability Hazards Test,"IEC 60601-1, IEC 61010-1,IEC 6065, IEC 60335-1"
14,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,AC Dielectric Strength Test,"IEC 60601-1, IEC 61010-1,IEC61347-1, IEC 60950-1,IEC 60335-1, IEC 60065,IEC 62196-1"
15,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Ball Pressure Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC60695-10-2, IEC 60335-1"
16,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Clearances and Creepage Distances Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC 60335-1,IEC 60950-1, IEC 60065"
17,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Cord Anchorage and Cord Guards Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC 60335-1,IEC 60950-1, IEC 60065"
18,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,DC Dielectric Strength Test,"IEC 60601-1, IEC 61010-1,IEC 61347-1, IEC 60950-1,IEC 60335-1, IEC 60065,IEC 62196-1"
19,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Earth Leakage Current Test,"IEC 60601-1, IEC 61010-1,IEC 60990, IEC 60950-1,IEC 60335-1, IEC 60065"
20,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Ground Bond (GB) Test,"IEC 60601-1, IEC 61010-1,IEC 61347-1, IEC 60950-1,IEC 60335-1, IEC 60065,IEC 62196-1"
21,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Heating Preconditioning Treatment,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC 60335-1,IEC 61347-1, IEC 60065"
22,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Humidity Preconditioning Treatment,"IEC 60601-1, IEC 61010-1,IEC 60335-1, IEC61347-1,IEC 60950-1, IEC 60065"
23,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Impact Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC 60950-1,IEC 60335-1, IEC 60065"
24,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Legibility and Durability of Markings Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC61347-1,IEC 60950-1, IEC 60335-1,IEC 60065"
25,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Patient Auxiliary Current Test,IEC 60601-1
26,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Patient Leakage Current Test,IEC 60601-1
27,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Sharp Edges and Corners Test,"IEC 60601-1, IEC 61010-1,IEC 62196-1, IEC 60335-1,IEC 61347-1, IEC 60950-1,IEC 60065"
28,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Sound Pressure Level Test,"IEC 60601-1, IEC 61010-1"
29,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Touch Current Test,"IEC 60601-1, IEC 61010-1,IEC61347-1, IEC 60990,IEC 60950-1, IEC 60335-1,IEC 60065"
30,ELECTRONICS-SAFETY TESTINGFACILITY,Medical Electrical devices/ Electrical/Electronicdevices,Ultraviolet Radiation Test,"IEC 60601-1, IEC 61010-1,IEC 60335-1, IEC 60950-1,IEC 62471-7, IEC 60065"
