0,1,2,3,4
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S","Test of Inuence quantityvoltage variation,frequency variation,reverse phase sequence,inuence of 10% of thirdharmonics in currentcircuit",IS 16444 (PART-2) (CL-9.1)
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",Test of Power Consumption/ Power Lossfor Voltage and Current Circuit,IS 16444 (PART-2) (CL-9.1)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",Limit of Errors,IS 14697(CL: 11.1)
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",Meter Constant,IS 14697 (CL: 11.6)
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",No Load condition,IS 14697 (CL: 11.4.2)
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",Repeatability of errorstest,IS 14697 (CL: 11.7)
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",Starting condition,IS 14697 (CL: 12.13)
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S","Test of Inuence quantityvoltage variation,frequency variation,reverse phase sequence,inuence of 10% of thirdharmonics in currentcircuit,",IS 14697 (CL: 11.2 Table No. 13)
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR & VAR HOUR METERSClass 0.2 S, 0.5 S & 1.0 S",Test of Power Consumption/ Power Lossfor Voltage and Current Circuit,IS 14697(CL: 9.1 Table No. 6 & 7)
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,Limit of Errors,IS 13779 (CL: 11.1)
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,Meter Constant,IS 13779 (Cl 11.6)
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,No Load condition,IEC 62053-21(Cl 7.6)
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,No Load condition,IS 13779(Cl.11.4.2)
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,Repeatability of errorstest,IS 13779 (Cl 11.7)
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,Starting Condition,IS 13779 (Cl 11.5 table No.19)
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATT HOUR METERS Class 1 & 2,"Test of Inuence quantityvoltage variation,frequency variation,reverse phase sequence,inuence of 10% of thirdharmonics in currentcircuit, DC component in AC current circuit",IS 13779(CL: 11.2) (Table No 17)
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC STATIC WATTHOUR METERSClass 1 & 2,Test of Power Consumption/Power Loss for Voltageand Current Circuit,IS 13779 (Cl. 9.1 table No.9 & 10)
