0,1,2,3,4
89,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Surge Immunity Test,IEC 62052-11 Ed. 2.0
90,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock 1) Power port(Single phase & Three Phase),Conducted emission,IEC 60571 Ed. 3.0
91,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Conducted Immunity (CS Test),IEC 60571 Ed. 3.0
92,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Electrical Fast Transient,IEC 60571 Ed. 3.0
93,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Electrostatic Discharge Immunity Test,IEC 60571 Ed. 3.0
94,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 60571 Ed. 3.0
95,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 60571 Ed. 3.0
96,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Radiated Immunity (RS Test),IEC 60571 Ed. 3.0
97,ELECTRONICS- EMC TESTFACILITY,Electronic equipment used on rolling stock,Surge Immunity Test,IEC 60571 Ed. 3.0
98,ELECTRONICS- EMC TESTFACILITY,Equipment for industrial environments 1) Power port(Single phase & Three Phase),Conducted emission,IEC 61000-6-4 Ed. 3.0
99,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Conducted Immunity (CS Test),CISPR 14-2 Ed. 3.0
100,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Electrical Fast Transient,CISPR 14-2 Ed. 3.0
101,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Electrostatic Discharge Immunity Test,CISPR 14-2 Ed:3.0
102,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Radiated Emission Test (Maxheight of Equipment 1.5 meter),CISPR 14-1 Ed. 7.0
103,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Radiated Immunity (RS Test),CISPR 14-2 Ed. 3.0
104,ELECTRONICS- EMC TESTFACILITY,"Household appliances, electric tools and similar apparatus",Surge Immunity Test,CISPR 14-2 Ed. 3.0
105,ELECTRONICS- EMC TESTFACILITY,"Industrial, scientic and medical equipment",Radiated Emission Test (Maxheight of Equipment 1.5 meter),CISPR11:2015+AMD1:2016+AMD2
106,ELECTRONICS- EMC TESTFACILITY,Information technology equipment 1) Power port (Singlephase & Three Phase) 2) Telecom Port/Data line,Conducted emission,CISPR22 Ed. 6.0 (Withdrawn)
107,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),CISPR 22 Ed. 6.0 (Withdrawn)
108,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment 1) Power port(Single phase & Three Phase),Conducted emission,IEC 60255-26 Ed. 3.0
109,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Conducted Immunity (CS Test),IEC 60255-26 Ed. 3.0
110,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Damped Oscillatory wave Immunity Tests,IEC 60255-26 Ed. 3.0
111,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Electrical Fast Transient,IEC 60255-26 Ed. 3.0
112,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Electrostatic Discharge Immunity Test,IEC 60255-26 Ed. 3.0
113,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 60255-26 Ed. 3.0
114,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 60255-26 Ed. 3.0
115,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Radiated Immunity (RS Test),IEC 60255-26 Ed. 3.0
116,ELECTRONICS- EMC TESTFACILITY,Measuring relays and protection equipment,Surge Immunity Test,IEC 60255-26 Ed. 3.0
117,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment 1) Power port (Single phase&Three Phase),Conducted emission,IEC 60601-1-2:2014+AMD1
118,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Immunity (CS Test),IEC 60601-1-2:2014+AMD1
119,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrical Fast Transient,IEC 60601-1-2:2014+AMD1
120,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrostatic Discharge Immunity Test,IEC 60601-1-2:2014+AMD1
121,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 60601-1-2:2014+AMD1
122,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 60601-1-2:2014+AMD1
123,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Immunity (RS Test),IEC 60601-1-2:2014+AMD1
124,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Surge Immunity Test,IEC 60601-1-2:2014+AMD1
125,ELECTRONICS- EMC TESTFACILITY,Multimedia equipment 1) Power port (Single phase & Three Phase) 2) Telecom Port/Data line,Conducted emission,CISPR 32:2015+AMD1
126,ELECTRONICS- EMC TESTFACILITY,Multimedia equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),CISPR 32:2015+AMD1
127,ELECTRONICS- EMC TESTFACILITY,Personal Computer,Electrical Fast Transient,IS 14896
128,ELECTRONICS- EMC TESTFACILITY,Personal Computer,Electrostatic Discharge Immunity Test,IS 14896
129,ELECTRONICS- EMC TESTFACILITY,Personal Computer,Surge Immunity Test,IS 14896
130,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus 1) Power port (Single phase &Three Phase),Conducted Emission,IEC 62236-3-2 Ed. 3.0
131,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 62236-3-2 Ed. 3.0
132,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Surge Immunity Test,IEC 62236-3-2 Ed. 2.0(withdrawn)
133,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Surge Immunity Test,IEC 62236-3-2 Ed. 3.0
134,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus Power port (Single phase & Three Phase),Conducted Emission,IEC 62236-3-2 Ed. 2.0(withdrawn)
135,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Conducted Immunity (CS Test),IEC 62236-3-2 Ed. 2.0(withdrawn)
136,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Conducted Immunity (CS Test),IEC 62236-3-2 Ed. 3.0
137,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Electrical Fast Transient,IEC 62236-3.2 Ed. 2.0(withdrawn)
138,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Electrical Fast Transient,IEC 62236-3-2 Ed. 3.0
139,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Electrostatic Discharge Immunity Test,IEC 62236-3-2 Ed. 2.0(withdrawn)
140,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Electrostatic Discharge Immunity Test,IEC 62236-3-2 Ed. 3.0
141,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 62236-3-2 Ed. 2.0(withdrawn)
142,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Radiated Immunity (RS Test),IEC 62236-3-2 Ed. 2.0(withdrawn)
143,ELECTRONICS- EMC TESTFACILITY,Rolling stock Apparatus,Radiated Immunity (RS Test),IEC 62236-3-2 Ed. 3.0
144,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Conducted Immunity (CS Test),TEC/SD/DD/EMC-221/05/OCT
145,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Electrical Fast Transient,TEC/SD/DD/EMC-221/05/OCT
146,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Electrostatic Discharge Immunity Test,TEC/SD/DD/EMC-221/05/OCT
147,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),TEC/SD/DD/EMC-221/05/OCT
148,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Radiated Immunity (RS Test),TEC/SD/DD/EMC-221/05/OCT
149,ELECTRONICS- EMC TESTFACILITY,Telecommunication Equipment,Surge Immunity Test,TEC/SD/DD/EMC-221/05/OCT
150,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems 1) Power port (Singlephase & Three Phase),Conducted emission,IEC 60870-2-1 Ed. 2.0
151,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Conducted Immunity (CS Test),IEC 60870-2-1 Ed. 2.0
152,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Damped oscillatory magneticeld immunity test,IEC 60870-2-1 Ed. 2.0
153,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Damped oscillatory wave Immunity Tests,IEC 60870-2-1 Ed. 2.0
154,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Electrical Fast Transient,IEC 60870-2-1 Ed. 2.0
155,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Electrostatic Discharge Immunity Test,IEC 60870-2-1 Ed. 2.0
156,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 60870-2-1 Ed. 2.0
157,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Radiated Immunity (RS Test),IEC 60870-2-1 Ed. 2.0
158,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Surge Immunity Test,IEC 60870-2-1 Ed. 2.0
159,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS) 1) Power port (Singlephase & Three Phase),Conducted emission,IEC 62040-2 Ed. 3.0
160,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Conducted Immunity (CS Test),IEC 62040-2 Ed. 3.0
161,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Electrical Fast Transient,IEC 62040-2 Ed. 3.0
162,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Electrostatic Discharge Immunity Test,IEC 62040-2 Ed. 3.0
163,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 62040-2 Ed. 3.0
164,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 62040-2 Ed. 3.0
165,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Radiated Immunity (RS Test),IEC 62040-2 Ed. 3.0
166,ELECTRONICS- EMC TESTFACILITY,Uninterruptible power systems (UPS),Surge Immunity Test,IEC 62040-2 Ed. 3.0
167,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp heat (Cyclic),"JSS 50101, Revision No.1, Test Number:05"
168,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Dot Matrix Printers,Bump Test,IS 14486 (Cl.4.10.1)
169,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Dot Matrix Printers,Cold Test,"IS 14486 (Cl.4.8.1.2, 4.8.2.2)"
170,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Dot Matrix Printers,Damp Heat Test,"IS 14486 (Cl.4.8.1.3, 4.8.2.3)"
171,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Dot Matrix Printers,Dry Heat Test,"IS 14486 (Cl.4.8.1.1, 4.8.2.1)"
172,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipment's and Components,Bump Test,"QM-301/Issue-3/May, Cl. No.3.9.2"
173,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,salt spray (corrosion),"JSS 55555, Revision No.:02 &03 ,Test Number 09"
174,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Bump Test,IEC 60068-2-29 (Withdrawn)
