0,1,2,3,4
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,"""Standalone/O grid Solar PV Water Pumping System with Motor pump set, SPV Controller and Solar PV modules""","""Pumping systemperformance tests: P- Qcurve, H-Q curve, P-Gcurve, T-G curve (Hotprole simulation)""","Cl.no. 5, 5.3, 5.3.2, 5.3.3,5.3.4,6.3, 6.6, 6.7 of IEC62253"
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,"""Standalone/O grid Solar PV Water Pumping System with Motor pump set, SPV Controller and Solar PV modules""","System Performancediagrams :P-Q, H-Q,startup powermeasurement and designcheck of the PV pumpingsystem in respect to thedaily water volume","Cl.no. 5, 5.3, 5.3.2, 5.3.3,5.3.4,6.3, 6.6, 6.7 of IEC62253"
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Measurement of head,"""Cl. No. 6.2 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Protection test (a) Dry runtest (b) Reverse polaritytest (c) Open circuit / no-load (d) Output short-circuit (e) Under voltage(f) Surge Protection,"""Cl. No. 5.0 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Remote monitoringsystem verication,"""Cl. No. 5.4 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Solar radiationmeasurement,"""Cl. No. 6.1 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Per day water ow test ofsubmersible and surfacepumps,"""Cl. No. 8.1 & 8.2 of MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Measurement of rate ofow,"""Cl. No. 6.3 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Performance Requirements,"""Cl. No. 4 & 4.1 of MNRESpecifications for solarphotovoltaic waterpumping systems,Annexure A of circularno. F.no. 41/3/2018 SPVDivision dated 22.03.2023"""
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 HP),Constructional features,"""Cl. No. 3, 3.1, 3.2, 3.3,3.4, 3.5, 3.6, 3.7 & 3.8 of MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure A of circularno. F.no. 41/3/2018 SPVDivision dated 22.03.2023"""
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered agriculturalwater pumps (1 HP to 25 hp),Total water output perday for performance tests(a) hot proleperformance test (b) coldprole performance test(c) outdoor performancetest,"""Cl. No. 5.0, 5.1, 5.2, 5.3& 5.4 of MNRE, guidelineson testing procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"""
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered drinking waterpumps (1 HP ),Protection test (a) Dry runtest (b) Reverse polaritytest (c) Open circuit / no-load (d) Output short-circuit,MNRE test methods for SPV water pumpingsystems
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered drinking waterpumps (1 HP ),Total water output perday for performance tests(a)hot proleperformance test (b) coldprole performance test(c) outdoor performancetest,MNRE test methods for SPV water pumpingsystems
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Measurement of head,MNRE specication forsolar PV water pumpingsystems for micropumping application
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Measurement of rate ofow,MNRE specication forsolar PV water pumpingsystems for micropumping application
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Protection test (a) dry runtest (b) reverse polaritytest (c) open circuit / no-load (d) output short-circuit,MNRE specication forsolar PV water pumpingsystems for micropumping application
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Solar radiationmeasurement,MNRE specication forsolar PV water pumpingsystems for micropumping application
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Total water output perday for performance tests(a) hot proleperformance test (b) coldprole performance test(c) outdoor performancetest,MNRE specication forsolar PV water pumpingsystems for micropumping application
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC standalone solar powered micro waterpumps (0.20 hp to 0.50 hp),Per day Water ow test,MNRE specication forsolar PV water pumpingsystems for micropumping application
38,ELECTRICAL-ROTATINGELECTRICALMACHINES,Agricultural and Water Supply Pumps (0.25 hp to 40 hp),Measurement of Head,Cl. No. 3.2.2 of IS 11346
39,ELECTRICAL-ROTATINGELECTRICALMACHINES,Agricultural and Water Supply Pumps (0.25 hp to 40 hp),"Verication of Guaranteewith respect to Rate of Flow, Total Head andoverall eciency","Cl. No. 5.2,7,8.1 of IS11346"
40,ELECTRICAL-ROTATINGELECTRICALMACHINES,Agricultural and Water Supply Pumps (0.25 hp to 40 hp),Measurement of Flow Rate,Cl. No. 3.2.1.4.d of IS11346:2002
41,ELECTRONICS-MISCELLANEOUSPRODUCTS,Bi-Facial Photovoltaic Module(Mono &Multi Cr and PERC),I-V Characterization,Cl. No. 7 IEC 60904-1-2
42,ELECTRONICS-MISCELLANEOUSPRODUCTS,Bi-Facial Photovoltaic Module(Mono/Multi Cr and PERC),I-V Characterization,Cl. No. 7 IS 12762-1-2
43,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Determination ofbifacialities,Cl. No. 6.2 of IEC TS60904-1-2
44,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Determination ofbifacialities,Cl. No. 6.2 of IS 12762(Part 1/Sec 2)
45,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Determination of the rearirradiance driven powergain yield,Cl. No. 6.3.1 of IEC TS60904-1-2
46,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Determination of the rearirradiance driven powergain yield,Cl. No. 6.3.1 of IS 12762(Part 1/Sec 2)
47,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Indoor rear irradiancedriven power gain yieldmeasurement with singleside illumination,Cl. No. 6.3.3 of IEC TS60904-1-2
48,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",Indoor rear irradiancedriven power gain yieldmeasurement with singleside illumination,Cl. No. 6.3.3 of IS 12762(Part 1/Sec 2)
49,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",I-V Characterisation ofbifacial PV devices inpractice,Cl. No. 7 of IEC TS60904-1-2
50,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Bi-Facial Solar Photovoltaic Module (Mono Crystalline, Poly/Multi Crystalline, PERC, TOPCon)",I-V Characterisation ofbifacial PV devices inpractice,Cl. No. 7 of IS 12762 (Part 1/Sec 2)
51,ELECTRONICS-MISCELLANEOUSPRODUCTS,Mono and Multi Crystalline and PERC Solar Photovoltaic module,Maximum Power Determination,Cl. No. 10.4 of IEC61730-2
52,ELECTRONICS-MISCELLANEOUSPRODUCTS,Mono and Multi Cr ystallinev and PERC Solar Photovoltaic module,Maximum Power Determination,Cl. No. 4.2 of IS 14286-2
53,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Mono, Multi Cr SPV and PERC Solar PV MODULES",Maximum Power Determination,Cl. No. 4.2 of IEC 61215-2
54,ELECTRONICS-MISCELLANEOUSPRODUCTS,Multi & Mono Cr and PERC Solar PV Modules,Measuring at STC,Cl. No. 4.6.3.1 of IEC61215
55,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Stabilization,IEC 61215-1-1 Cl No 11.19
56,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Stabilization,IEC 61215-2 Cl. No. 4.19
57,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Stabilization,IS 14286 -1-1 Cl. No.11.19
58,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Stabilization,IS 14286-2 Cl. No. 4.19
59,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Use of other brand ofsolar modules(I-V Power Measurements),"Cl. No. 13 of MNRE,guidelines on testingprocedure for solarphotovoltaic waterpumping system,annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023."
60,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Visual inspection,Cl. No. 10.2 of IEC61730-2
61,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Visual inspection,Cl. No. 4.1 of IEC 61215-2
62,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module,Visual inspection,Cl. No. 4.1 of IS 14286-2
63,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Maximum Power Determination,Cl. No. 10.4 of IEC61730-2
64,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Maximum Power Determination,Cl. No. 11.2 of IEC61215-1-1
65,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Maximum Power Determination,Cl. No. 11.2 of IS 14286(Part 1/Sec 1)
66,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Maximum Power Determination,Cl. No. 4.2 of IEC 61215-2
67,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Maximum Power Determination,Cl. No. 4.2 of IS 14286(Part 2)
68,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Measurement of Photovoltaic Current-Voltage Characteristics(Measurement insimulated sunlight),Cl. No. 7 of IEC 60904-1
69,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Measurement of Photovoltaic Current-Voltage Characteristics(Measurement insimulated sunlight),Cl. No. 7 of IS 12762 (Part 1)
70,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Measuring at Standard Test Conditions (STC),Cl. No. 4.6.3.1 of IS 14286(Part 2)
71,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Low Irradiance,Cl. No. 11.7 of IEC61215-1-1
72,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Low Irradiance,Cl. No. 11.7 of IS 14286(Part 1/Sec 1)
73,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Low Irradiance,Cl. No. 4.7 of IEC61215-2
74,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Low Irradiance,Cl. No. 4.7 of IS 14286(Part 2)
75,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Standard Test Conditions (STC),Cl. No. 10.3 of IEC61730-2
76,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Standard Test Conditions (STC),Cl. No. 11.6 of IEC61215-1-1
77,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Standard Test Conditions (STC),Cl. No. 11.6 of IS 14286(Part 1/Sec 1)
78,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Standard Test Conditions (STC),Cl. No. 4.6 of IEC 61215-2
79,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Performance at Standard Test Conditions (STC),Cl. No. 4.6 of IS 14286(Part 2)
80,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Stabilization,Cl. No. 11.19 of IEC61215-1-1
81,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Stabilization,Cl. No. 11.19 of IS 14286(Part 1/Sec 1)
82,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Stabilization,Cl. No. 4.19 of IEC61215-2
83,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Stabilization,Cl. No. 4.19 of IS 14286(Part 2)
84,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Use of other brand ofsolar modules (To beused for Solar Water Pumping Systems),Cl. No. 12 of IS 17429
85,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Use of other brand ofsolar modules (To beused for Solar Water Pumping Systems),"Cl. No. 13 of MNREguidelines on testingprocedure for solarphotovoltaic waterpumping system,annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023."
86,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Visual inspection,Cl. No. 10.2 of IEC61730-2
87,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Visual inspection,Cl. No. 11.1 of IEC61215-1-1
88,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Visual inspection,Cl. No. 11.1 of IS 14286(Part 1/Sec 1)
89,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Visual inspection,Cl. No. 4.1 of IEC 61215-2
90,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic Module (Mono Crystalline,Poly/Multi Crystalline, PERC, TOPCon)",Visual inspection,Cl. No. 4.1 of IS 14286(Part 2)
91,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module(Mono/Multi Cr and PERC),Maximum Power Determination,Cl. No. 4.2 of IEC 61215-2
92,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module(Mono/Multi Cr and PERC),Performance at STC,Cl. No. 4.6 IEC 61215-2
93,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic module(Mono/Multi Cr and PERC),Performance at STC,Cl. No. 10.3 of IEC61730-2
94,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar Photovoltaic module{ Mono , Multi Cr and PERC}",Use of other brand ofsolar modules(I-V Power Measurements),Cl. No. 12 of IS 17429
