0,1,2,3,4
17,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Measuring Dynamic Strength,"GR-20-CORE Issue 4, Clause 4.5.3"
18,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Retention of coating color,IEC 60793-1-51
19,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Retention of coating color,IEC 60793-2-50
20,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Stress corrosion susceptibility,"GR-20-CORE Issue 4, Clause 4.5.4"
21,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Stress corrosion susceptibility,"IEC 60793-1-33: Method A,B,C,D"
22,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Stress corrosion susceptibility,IEC 60793-2-50
23,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Temperature and Humidity Cycling,EIA/TIA 455-73
24,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Temperature Cycle test,IEC 60793-2-50
25,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Temperature Cycle test,IS/IEC 60793-1-52
26,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Water immersion tests,"GR-20-CORE Issue 4, Table 6-18"
27,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Water immersion tests,IEC 60793-2-50
28,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Water immersion tests,IS/IEC 60793-1-53
29,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test","GR-20-CORE Issue 4,Clause 4.3.1 & 6.8.1: 2013"
30,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test",IEC 60793-1-40 Method C
31,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test",IEC 60793-2-50
32,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test","ITU-T G.650.1, Clause 6.4.2"
33,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test",ITU-T G.652
34,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test",ITU-T G.655
35,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test at 1310 nm,1383nm, 1550 nm, 1490 mm &1625 nm Test",ITU-T G.657
36,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,IEC 60793-1-40 Method A
37,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,IEC 60793-2-50: 2025
38,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,ITU-T G.650.1
39,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,ITU-T G.652
40,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,ITU-T G.657
41,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Attenuation Variation with Wavelength Test / Spectral Attenuation Test,ITU-T G.65x
42,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Compatibility test,ANSI/ICEA S-87-640 Clause 7.19;
43,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Compatibility test,"GR-20-CORE Issue 4, Clause 6.3.3;"
44,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Compatibility test,IEC 60794-1-219
45,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Cable Compatibility test,IEC 60794-3-11 Clause 7.3.3;
46,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,EIA/TIA-455-175-C Method A
47,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,"GR-20-CORE Issue 4, Clause 4.3.3"
48,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,"IEC 60793-1-42, Method B"
49,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,IEC 60793-2-50
50,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.650.1
51,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.652
52,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.657
53,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Chromatic Dispersion Test,ITU-T G.65x
54,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,"GR-20-CORE Issue 4, Clause 4.4"
55,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,"IEC 60793-1-21, Method A"
56,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad / Coating Concentricity Error Test,IEC 60793-2-50
57,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,"GR-20-CORE Issue 4, Clause 4.4"
58,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,"IEC 60793-1-20, Method B"
59,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,IEC 60793-2-50: 2025
60,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.650.1 Clause 6.2.4
61,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.652
62,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.657
63,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Diameter Test,ITU-T G.65x
64,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,"GR-20-CORE Issue 4, Clause 4.4"
65,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,"IEC 60793-1-20, Method B"
66,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,IEC 60793-2-50
67,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,ITU-T G.650.1 Clause 6.2.4
68,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,ITU-T G.652
69,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,ITU-T G.657
70,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Clad Non-Circularity Test,ITU-T G.65x
71,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,"GR-20-CORE Issue 4, Clause 4.4"
72,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,"IEC 60793-1-21, Method A"
73,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Coating Non- Circularity Test,IEC 60793-2-50
74,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,"GR-20-CORE Issue 4, Clause 4.3.4"
75,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,"IEC 60793-1-20, Method B"
76,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,IEC 60793-2-50
77,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.650.1
78,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.652
79,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.657
80,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Core Clad Concentricity Error Test,ITU-T G.65x
81,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Curl Test,EIA/TIA-455-111
82,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Curl Test,"GR-20-CORE Issue 4, Clause 4.4"
83,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Curl Test,IEC 60793-1-34
84,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Curl Test,IEC 60793-2-50
85,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter over Primary Coated Optical Fibre Test,"GR-20-CORE Issue 4, Clause 4.4"
86,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter over Primary Coated Optical Fibre Test,"IEC 60793-1-21, Method A"
87,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Diameter over Primary Coated Optical Fibre Test,IEC 60793-2-50
88,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fiber Fusibility,"GR-20-CORE Issue 4, Clause 4.6.2"
89,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,EIA/TIA-455-80-D Method A & C
90,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,"GR-20-CORE Issue 4, Clause 4.3.4"
91,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,"IEC 60793-1-44, Method A & C"
92,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,IEC 60793-2-50
93,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,ITU-T G.650.1
94,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,ITU-T G.652
95,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,ITU-T G.657
96,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Fibre Cut O Wavelength Test /Cable Cut O Wavelength Test,ITU-T G.65x
97,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,MEK RUB TEST,IEC 60794-1-219
98,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,EIA/TIA-455-191-C Method B
99,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,"GR-20-CORE Issue 4, Clause 4.3.4"
100,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,IEC 60793-1-45 Method B
101,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,IEC 60793-2-50
102,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,ITU-T G.650.1
103,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,ITU-T G.652
104,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,ITU-T G.657
105,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Mode Field Diameter at 1310nm & at 1550 nm Test,ITU-T G.65x
106,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Optical Length Test,IEC 60793-1-22: Method B
107,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Point Discontinuities / Sudden Irregularities in Attenuation,"GR-20-CORE Issue 4, Clause 4.3.2"
108,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Point Discontinuities / Sudden Irregularities in Attenuation,IEC 60793-1-40 Method C
109,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,EIA/TIA-455-133 A
110,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,"GR-20-CORE Issue 4, Clause 4.3.4"
111,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,IEC 60793-1-48
112,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,IEC 60793-1-48 Method A
113,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,IEC 60793-2-50
114,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,ITU-T G.650.1
115,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,ITU-T G.652
116,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,ITU-T G.657
117,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Polarization Mode Dispersion Test / Polarization Mode Dispersion LDV Test,ITU-T G.65x
118,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,EIA/TIA-455-175-C Method A
119,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,"GR-20-CORE Issue 4, Clause 4.3.3"
120,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,"IEC 60793-1-42, Method B"
121,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,IEC 60793-2-50
122,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,ITU-T G.650.1
123,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,ITU-T G.652
124,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,ITU-T G.657
125,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Slope Test,ITU-T G.65x
126,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,EIA/TIA-455-175-C Method A
127,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,"GR-20-CORE Issue 4, Clause 4.3.4"
128,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,"IEC 60793-1-42, Method B"
129,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,IEC 60793-2-50
130,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.650.1
131,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.652
132,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.657
133,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,Zero Dispersion Wavelength Test,ITU-T G.65x
134,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable / Micromodule,Coating Strippability force /Coating Strippability force(Termination Temperature Sample) / Coating Strippabilityforce (Sample Encapsulate in Dry-Block material) / Coating Strippability force (Sample Encapsulate in Gel-Filledmaterial),EIA/TIA-455-178 C
135,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable / Micromodule,Coating Strippability force /Coating Strippability force(Termination Temperature Sample) / Coating Strippabilityforce (Sample Encapsulate in Dry-Block material) / Coating Strippability force (Sample Encapsulate in Gel-Filledmaterial),"GR-20-CORE Issue 4, Clause 4.5.2"
136,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable / Micromodule,Coating Strippability force /Coating Strippability force(Termination Temperature Sample) / Coating Strippabilityforce (Sample Encapsulate in Dry-Block material) / Coating Strippability force (Sample Encapsulate in Gel-Filledmaterial),IEC 60793-1-32
