0,1,2,3,4
19,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Construction,"IEC 61347-2-13, Clause No. 16"
20,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Construction,"IS 15885 (Part-2/Sec-13),Clause No. 16"
21,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Creepage Distance andclearances,"IS 15885 (Part-2/Sec-13),Clause No. 17"
22,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Creepage Distances and Clearances,"IEC 61347-2-13, Clause No. 17"
23,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Electric Strength,"IEC 61347-2-13, Clause No. 12"
24,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Electric Strength,"IS 15885 (Part-2/Sec-13),Clause No. 12"
25,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Marking,"IEC 61347-2-13, Clause No. 7"
26,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Marking,"IS 15885 (Part-2/Sec-13),Clause No. 7"
27,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Moisture Resistance and Insulation,"IEC 61347-2-13, Clause No. 11"
28,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Moisture Resistance and Insulation,"IS 15885 (Part-2/Sec-13),Clause No. 11"
29,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Protection Against Accidental Contact with Live Parts,"IEC 61347-2-13, Clause No. 8"
30,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Protection Against Accidental Contact with Live Parts,"IS 15885 (Part-2/Sec-13),Clause No. 8"
31,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Provision for Protective Earthing,"IEC 61347-2-13, Clause No. 10"
32,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Provision for Protective Earthing,"IS 15885 (Part-2/Sec-13),Clause No. 10"
33,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Resistance to Corrosion,"IEC 61347-2-13, Clause No. 20"
34,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Resistance to Corrosion,"IS 15885 (Part-2/Sec-13),Clause No. 20"
35,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,"Resistance to Heat, Fire and Tracking - Ball Pressure","IS 15885 (Part-2/Sec-13),Clause No. 19"
36,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,"Resistance to Heat, Fire and Tracking -Ball Pressure","IEC 61347-2-13, Clause No. 19"
37,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,"Screws, Current-carrying partsand connections","IEC 61347-2-13, Clause No. 18"
38,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,"Screws, Current-carrying partsand connections","IS 15885 (Part-2/Sec-13),Clause No. 18"
39,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic control Gear for LED Modules,Supply Current,"IS 16104, Clause No.10"
40,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Terminals,"IEC 61347-2-13, Clause No. 9"
41,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Terminals,"IS 15885 (Part-2/Sec-13),Clause No. 9"
42,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Total Circuit Power,"IS 16104, Clause No. 8"
43,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Classication of Luminaires,"IEC 60598-2-1, Clause No. 1.5"
44,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Classication of Luminaires,"IS 10322 (Part-5/Sec-1), Clause No. 5"
45,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,"IEC 60598-2-1, Clause No. 1.7"
46,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,"IS 10322 (Part-5/Sec-1), Clause No. 7"
47,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Creepage Distance andclearances,"IS 10322 (Part-5/Sec-1), Clause No. 8"
48,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Creepage Distances and Clearances,"IEC 60598-1, Clause No. 1.8"
49,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Electric Strength - HV,"IEC 60598-2-1, Clause No. 1.15"
50,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Electrical Strength - HV,"IS 10322 (Part-5/Sec-1), Clause No. 15"
51,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Endurance Tests and Thermal Tests,"IEC 60598-2-1, Clause No. 1.13"
52,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Endurance Tests and Thermal Tests,"IS 10322 (Part-5/Sec-1), Clause No. 13"
53,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,External and Internal wiring,"IEC 60598-2-1, Clause No. 1.11"
54,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,External and Internal wiring,"IS 10322 (Part-5/Sec-1), Clause No. 11"
55,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance - IR,"IEC 60598-2-1, Clause No. 1.15"
56,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance - IR,"IS 10322 (Part-5/Sec-1), Clause No. 15"
57,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Marking,"IEC 60598-2-1, Clause No. 1.6"
58,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Marking,"IS 10322 (Part-5/Sec-1), Clause No. 6"
59,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection Against Electric Shock,"IEC 60598-2-1, Clause No. 1.12"
60,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection Against Electric Shock,"IS 10322 (Part-5/Sec-1), Clause No. 12"
61,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision for Earthing,"IEC 60598-2-1, Clause No. 1.9"
62,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision for Earthing,"IS 10322 (Part-5/Sec-1), Clause No. 9"
63,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Dust and Moisture (IP2 X, 3 X, 4 X, 5 X, 6 X& IP X5, X6)","IS 10322 (Part-5/Sec-1), Clause No. 14"
64,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Dust, Solid Objects and Moisture (IP2 X, 3 X,4 X, 5 X, 6 X & IP X5, X6)","IEC 60598-2-1, Clause No. 1.14"
65,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Heat, Fire and Tracking","IEC 60598-2-1, Clause No. 1.16"
66,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Heat, Fire and Tracking","IS 10322 (Part-5/Sec-1), Clause No. 16"
67,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Heat, Fire and Tracking (Ball Pressure)","IEC 60598-2-1, Clause No. 1.16"
68,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Heat, Fire and Tracking (Ball Pressure)","IS 10322 (Part-5/Sec-1), Clause No. 16"
69,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Terminals,"IEC 60598-2-1, Clause No. 1.10"
70,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Terminals,"IS 10322 (Part-5/Sec-1), Clause No. 10"
71,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Classication of Luminaires,"IEC 60598-2-5, Clause No. 5.4"
72,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Classication of Luminaires,"IS 10322 (Part-5/Sec-5), Clause No. 5"
73,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Construction,"IEC 60598-2-5, Clause No. 5.6"
74,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Construction,"IS 10322 (Part-5/Sec-5), Clause No. 7"
75,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Creepage Distances and Clearances,"IEC 60598-2-5, Clause No. 5.7"
76,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Creepage Distances andclearances,"IS 10322 (Part-5/Sec-5), Clause No. 8"
77,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Electric Strength - HV,"IEC 60598-2-5, Clause No. 5.14"
78,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Electrical Strength - HV,"IS 10322 (Part-5/Sec-5), Clause No. 15"
79,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Endurance test and Thermaltest,"IEC 60598-2-5, Clause No. 5.12"
80,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Endurance test and Thermaltest,"IS 10322 (Part-5/Sec-5), Clause No. 13"
81,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,External and Internal Wiring,"IEC 60598-2-5, Clause No. 5.10"
82,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,External and Internal Wiring,"IS 10322 (Part-5/Sec-5), Clause No. 11"
83,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Insulation Resistance - IR,"IEC 60598-2-5, Clause No. 5.14"
84,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Insulation Resistance - IR,"IS 10322 (Part-5/Sec-5), Clause No. 15"
85,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Marking,"IEC 60598-2-5, Clause No. 5.5"
86,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Marking,"IS 10322 (Part-5/Sec-5), Clause No. 6"
87,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Protection Against Electric Shock,"IEC 60598-2-5, Clause No. 5.11"
88,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Protection Against Electric Shock,"IS 10322 (Part-5/Sec-5), Clause No. 12"
89,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Provision for Earthing,"IEC 60598-2-5, Clause No. 5.8"
90,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Provision for Earthing,"IS 10322 (Part-5/Sec-5), Clause No. 9"
91,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Dust and Moisture (IP 2 X, 3 X, 4 X, 5 X, 6 X& IPX5, X6)","IEC 60598-2-5, Clause No. 5.13"
92,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Dust and Moisture (IP 2 X, 3 X, 4 X, 5 X, 6 X& IPX5, X6)","IS 10322(Part-5/Sec-5, Clause No. 14"
93,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire &Tracking (Ball Pressure)","IEC 60598-2-5, Clause No. 5.15"
94,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire and Tracking (Ball Pressure)","IS 10322 (Part-5/Sec-5), Clause No. 16"
95,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire and Tracking","IEC 60598-2-5, Clause No. 5.15"
96,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fire and Tracking","IS 10322 (Part-5/Sec-5), Clause No. 16"
97,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Terminals,"IEC 60598-2-5, Clause No. 5.9"
98,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Terminals,"IS 10322 (Part-5/Sec-5), Clause No. 10"
99,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Lumanaries,Total Input Power,"IS 16107 (Part-2/Sec-1), Clause No. 7"
100,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,Total Input Power,"IS 16107 (Part-2/Sec-1), Clause No. 7"
101,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for general Lightning,Dimensions,"IS 16103 (Part-2), Clause No. 5"
102,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for general Lightning,Module Power,"IES LM 79, Clause No. 8.1"
103,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for general Lightning,Module Power,"IS 16103 (Part-2), Clause No. 7"
104,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Classication of Luminaires,"IEC 60598-2-20, Clause No.20.5"
105,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Classication of Luminaires,"IS 10322(Part-5/Sec-7, Clause No. 20.5"
106,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,"IEC 60598-2-20, Clause No.20.7"
107,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,"IS 10322(Part-5/Sec-7), Clause No. 20.7"
108,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distances and Clearances,"IEC 60598-2-20, Clause No.20.8"
109,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distances and Clearances,"IS 10322 (Part-5/Sec-7), Clause No. 20.8"
110,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Electric Strength - HV,"IEC 60598-2-20, Clause No.20.15"
111,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Electric Strength - HV,"IS 10322 (Part-5/Sec-7), Clause No. 20.15"
112,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance Tests and Thermal Tests,"IEC 60598-2-20, Clause No.20.13"
113,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance Tests and Thermal Tests,"IS 10322 (Part-5/Sec-7), Clause No. 20.13"
114,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and Internal Wiring,"IEC 60598-2-20, Clause No.20.11"
115,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and Internal Wiring,"IS 10322 (Part-5/Sec-7), Clause No. 20.11"
116,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation Resistance - IR,"IEC 60598-2-20, Clause No.20.15"
117,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation Resistance - IR,"IS 10322 (Part-5/Sec-7), Clause No. 20.15"
118,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Marking,"IEC 60598-2-20, Clause No.20.6"
119,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Marking,"IS 10322(Part-5/Sec-7, Clause No. 20.6"
120,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection Against Electric Shock,"IEC 60598-2-20, Clause No.20.12"
121,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection Against Electric Shock,"IS 10322 (Part-5/Sec-7), Clause No. 20.12"
122,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provisions for Earthing,"IEC 60598-2-20, Clause No.20.9"
123,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provisions for Earthing,"IS 10322(Part-5/Sec-7), Clause No. 20.9"
124,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Dust, Solidobjects and Moisture (IP2 X, 3 X,4 X, 5 X, 6 X & IPX5, X6)","IEC 60598-2-20, Clause No.20.14"
125,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Dust, Solidobjects and Moisture (IP2 X, 3 X,4 X, 5 X, 6 X & IPX5, X6)","IS 10322 (Part-5/Sec-7), Clause No. 20.14"
126,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Heat, Fire and Tracking","IEC 60598-2-20, Clause No.20.16"
127,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Heat, Fire and Tracking","IS 10322 (Part-5/Sec-7), Clause No. 20.16"
128,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Heat, Fire and Tracking - Ball Pressure","IEC 60598-2-20, Clause No.20.16"
129,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Heat, Fire and Tracking - Ball Pressure","IS 10322 (Part-5/Sec-7), Clause No. 20.16"
130,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,"IEC 60598-2-20, Clause No.20.10"
131,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,"IS 10322(Part-5/Sec-7), Clause No. 20.10"
132,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Classication of Luminaires,"IEC 60598-2-3, Clause No. 3.4"
133,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Classication of Luminaires,"IS 10322 (Part-5/Sec-3), Clause No. 5"
134,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Construction,"IEC 60598-2-3, Clause No. 3.6"
135,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Construction,"IS 10322 (Part-5/Sec-3), Clause No. 7"
136,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Creepage Distances and Clearances,"IEC 60598-2-3, Clause No. 3.7"
137,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Creepage Distances and Clearances,"IS 10322 (Part-5/Sec-3), Clause No. 8"
138,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Electric Strength - HV,"IEC 60598-2-3, Clause No. 3.14"
139,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Electric Strength - HV,"IS 10322 (Part-5/Sec-3), Clause No. 15"
140,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Endurance Tests and Thermal Tests,"IEC 60598-2-3, Clause No. 3.12"
141,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Endurance Tests and Thermal Tests,"IEC 60598-2-3, Clause No. 3.12"
142,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Endurance Tests and Thermal Tests,"IS 10322 (Part-5/Sec-3), Clause No. 13"
143,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Endurance Tests and Thermal Tests,"IS 10322 (Part-5/Sec-3), Clause No. 13"
144,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,External and Internal Wiring,"IEC 60598-2-3, Clause No. 3.10"
145,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,External and Internal Wiring,"IS 10322 (Part-5/Sec-3), Clause No. 11"
146,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Insulation Resistance - IR,"IEC 60598-2-3, Clause No. 3.14"
147,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Insulation Resistance - IR,"IS 10322 (Part-5/Sec-3), Clause No. 15"
148,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Marking,"IEC 60598-2-3, Clause No. 3.5"
149,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Marking,"IS 10322 (Part-5/Sec-3), Clause No. 6"
150,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Protection Against Electric Shock,"IEC 60598-2-3, Clause No. 3.11"
151,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Protection Against Electric Shock,"IS 10322 (Part-5/Sec-3), Clause No. 12"
152,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Provision for Earthing,"IEC 60598-2-3, Clause No. 3.8"
153,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,Provision for Earthing,"IS 10322 (Part-5/Sec-3), Clause No. 9"
154,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Dust and Moisture (IP2 X, 3 X, 4 X, 5 X, 6 X& IPX5, X6)","IEC 60598-2-3, Clause No. 3.13"
155,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Dust and Moisture (IP2 X, 3 X, 4 X, 5 X, 6 X& IPX5, X6)","IS 10322 (Part-5/Sec-3), Clause No. 14"
156,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Heat, Fire and Tracking","IEC 60598-2-3, Clause No. 3.15"
157,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Heat, Fire and Tracking","IS 10322 (Part-5/Sec-3), Clause No. 16"
158,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Heat, Fire and Tracking - Ball Pressure","IEC 60598-2-3, Clause No. 3.15"
159,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and street Lighting,"Resistance to Heat, Fire and Tracking - Ball Pressure","IS 10322 (Part-5/Sec-3), Clause No. 16"
