0,1,2,3,4
33,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Potassium Oxide,IS 4032
34,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sodium Oxide,IS 4032
35,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sulphide sulphur,IS 4032
36,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Sulphuric Anhydride,IS 4032
37,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Ammoniacal nitrogen,"FCO (As amended upto March 2023), 3(d)"
38,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Magnesium as Mg O,"FCO (As amended upto March 2023), 8 (iii) & 19"
39,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Matter insoluble in water,"FCO (As amended upto March 2023), 8 (vii)"
40,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Moisture,"FCO (As amended upto March 2023), 2 (i) & (ii)"
41,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Nitrate nitrogen (as N),"FCO (As amended upto March 2023), 3(f)"
42,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Particle Size(1mm and 2.8mm),"FCO (As amended upto March 2023), 20 (ii)"
43,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Sodium (as Na),"FCO (As amended upto March 2023), 17"
44,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Sodium (as Na Cl),"FCO (As amended upto March 2023), 17"
45,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Sulphate sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
46,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Total chloride (as Cl),"FCO (As amended upto March 2023), 3(xvi) & 18"
47,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Total nitrogen,"FCO (As amended upto March 2023), 3"
48,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Total nitrogen (all in Nitrate from),"FCO (As amended upto March 2023), 3(b)"
49,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Total nitrogen (all in ureaform),"FCO (As amended upto March 2023), 3(h)"
50,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Total nitrogen(Ammoniacal and Nitrateform),"FCO (As amended upto March 2023), 3(e)"
51,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Water soluble Calcium (as Ca),"FCO (As amended upto March 2023), 21(A) & (B)"
52,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Water solublephosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(iii)"
53,CHEMICAL-FERTILIZERS,100% water soluble complex fertilizer,Water soluble potassium(as K2 O),"FCO (As amended upto March 2023), 5(ii)"
54,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Available Phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(v)"
55,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Biuret,"FCO (As amended upto March 2023), 3(xii)"
56,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Boron (as B),"FCO (As amended upto March 2023), 22 A & 23"
57,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Elemental sulphur (as S),"FCO (As amended upto March 2023), 24(B)"
58,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Free phosphoric acid (as P2 O5),"FCO (As amended upto March 2023), 4(vii)"
59,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Lead (as Pb),"FCO (As amended upto March 2023), 8(v)"
60,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Magnesium (as Mg),"FCO (As amended upto March 2023), 19"
61,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
62,CHEMICAL-FERTILIZERS,Fortied Fertilizers,"Particle size (0.149mm,1mm, 2.8mm and 4.0mm)","FCO (As amended upto March 2023), 20(ii)"
63,CHEMICAL-FERTILIZERS,Fortied Fertilizers,p H (5 % solution),"FCO (As amended upto March 2023), 12(iv), 13(v)& 8(vi)"
64,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Sulphate sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
65,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total Nitrogen,"FCO (As amended upto March 2023), 3"
66,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total nitrogen(ammoniacal and nitrate),"FCO (As amended upto March 2023), 3(e)"
67,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total nitrogen(ammoniacal and urea),"FCO (As amended upto March 2023), 3(d) (h)"
68,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total nitrogen (in ureaform),"FCO (As amended upto March 2023), 3(h)"
69,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total nitrogen all inammoniacal form,"FCO (As amended upto March 2023), 3(d)"
70,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(ii)"
71,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Total Sulphur(as S),"FCO (As amended upto March 2023), 24"
72,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Water soluble Calcium (as Ca),"FCO (As amended upto March 2023), 21(A) & (B)"
73,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Water soluble Phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(iii)"
74,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Water soluble potassium(as K2 O),"FCO (As amended upto March 2023), 5(ii)"
75,CHEMICAL-FERTILIZERS,Fortied Fertilizers,Zinc (as Zn),"FCO (As amended upto March 2023), 22 A"
76,CHEMICAL-FERTILIZERS,Micronutrient,Appearance,FCO (As amended upto March 2023)
77,CHEMICAL-FERTILIZERS,Micronutrient,Arsenic (as As),"FCO (As amended upto March 2023), 3(xiv)"
78,CHEMICAL-FERTILIZERS,Micronutrient,Boron as (B),"FCO (As amended upto March 2023), 22 A & 23"
79,CHEMICAL-FERTILIZERS,Micronutrient,Cadmium (as Cd),"FCO (As amended upto March 2023), 7(x) & 8(x)"
80,CHEMICAL-FERTILIZERS,Micronutrient,Calcium as Ca,"FCO (As amended upto March 2023), 21 A & B"
81,CHEMICAL-FERTILIZERS,Micronutrient,Free Acid (As H2 SO4),"FCO (As amended upto March 2023), 3(xiii) & 13(viii)"
82,CHEMICAL-FERTILIZERS,Micronutrient,Iron content (Expressedas Fe) in the form of Fe-EDTA,"FCO (As amended upto March 2023), 16"
83,CHEMICAL-FERTILIZERS,Micronutrient,Sodium as Na Cl,"FCO (As amended upto March 2023), 17"
84,CHEMICAL-FERTILIZERS,Micronutrient,"Particle size (1mm,1.4mm, 2mm, 4mm, 5mm)","FCO (As amended upto March 2023), 20 (ii)"
85,CHEMICAL-FERTILIZERS,Micronutrients,Copper (as Cu),"FCO (As amended upto March 2023), 22 A"
86,CHEMICAL-FERTILIZERS,Micronutrients,Iron (as Fe),"FCO (As amended upto March 2023), 7(viii),8(viii) & 22 A"
87,CHEMICAL-FERTILIZERS,Micronutrients,Iron content (Expressedas Fe) in the form of Fe-HEDP,"FCO (As amended upto March 2023), 22"
88,CHEMICAL-FERTILIZERS,Micronutrients,Lead (as Pb),"FCO (As amended upto March 2023), 8(v)"
89,CHEMICAL-FERTILIZERS,Micronutrients,Magnesium (as Mg),"FCO (As amended upto March 2023), 22 A"
90,CHEMICAL-FERTILIZERS,Micronutrients,Manganese (as Mn),"FCO (As amended upto March 2023), 22 A"
91,CHEMICAL-FERTILIZERS,Micronutrients,Matter insoluble in water,"FCO (As amended upto March 2023), 8(vii)"
92,CHEMICAL-FERTILIZERS,Micronutrients,Molybdenum (as Mo),"FCO (As amended upto March 2023), 22 A"
93,CHEMICAL-FERTILIZERS,Micronutrients,"p H (3.8%, 5% solution)","FCO (As amended upto March 2023), 12(iv), 13(v)& 8(vi)"
94,CHEMICAL-FERTILIZERS,Micronutrients,Specic gravity (Kg/l),"FCO (As amended upto March 2023), 21"
95,CHEMICAL-FERTILIZERS,Micronutrients,Sulphate sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
96,CHEMICAL-FERTILIZERS,Micronutrients,Zinc (as Zn),"FCO (As amended upto March 2023), 7(ii), 8 &22 A"
97,CHEMICAL-FERTILIZERS,Micronutrients,Zinc content (Expressedas Zn) in the form of Zn-EDTA,"FCO (As amended upto March 2023), 15"
98,CHEMICAL-FERTILIZERS,Micronutrients,Zinc content (Expressedas Zn) in the form of Zn-HEDP,"FCO (As amended upto March 2023), 22"
99,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Specic gravity (Kg/l),"FCO (As amended upto March 2023), 21"
100,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Ammoniacal nitrogen,"FCO (As amended upto March 2023), 3(d)"
101,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Available Phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(v)"
102,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
103,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Neem oil content solublein benzene,"FCO (As amended upto March 2023), 3(xvii)"
104,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Nitrogen in ammoniacalform,"FCO (As amended upto March 2023), 3(d)"
105,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Particle size,"FCO (As amended upto March 2023), 20(ii)"
106,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,p H (5 % solution),"FCO (As amended upto March 2023), 12(iv), 13(v)& 8(vi)"
107,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Poly phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(viii)"
108,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Sulphate Sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
109,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Total elemental +sulphate sulphur (as S),"FCO (As amended upto March 2023), 24"
110,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Total nitrogen(ammoniacal and nitrate),"FCO (As amended upto March 2023), 3(e)"
111,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Total nitrogen(ammoniacal and urea),"FCO (As amended upto March 2023), 3(d)(h)"
112,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Total nitrogen all inammoniacal form,"FCO (As amended upto March 2023), 3(d)"
113,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Total phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(v)"
114,CHEMICAL-FERTILIZERS,N. P. complex Fertilizers,Water solublephosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(iii)"
115,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Ammoniacal nitrogen,"FCO (As amended upto March 2023), 3(d)"
116,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Available phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(v)"
117,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Magnesium (as Mg),"FCO (As amended upto March 2023), 19"
118,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
119,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Neutral ammoniumcitrate soluble Phosphates(as P2 O5),"FCO (As amended upto March 2023), 4(v)"
120,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Nitrogen,"FCO (As amended upto March 2023), 3"
121,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,"Particle Size (1mm, 4mm,5.6mm)","FCO (As amended upto March 2023), 20(ii)"
122,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Phosphates (as P2 O5),"FCO (As amended upto March 2023), 4(ii)"
123,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Sulphate sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
124,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Total chloride (as Cl),"FCO (As amended upto March 2023), 3(xvi) & 18"
125,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Total nitrogen(ammoniacal and nitrate),"FCO (As amended upto March 2023), 3(e)"
126,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Total nitrogen(ammoniacal and urea),"FCO (As amended upto March 2023), 3(e)"
127,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Water solublephosphorous (P2 O5),"FCO (As amended upto March 2023), 4(iii)"
128,CHEMICAL-FERTILIZERS,N.P.K. Complex Fertilizers,Water soluble potassium(as K2 O),"FCO (As amended upto March 2023), 5(ii)"
129,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Elemental Sulphur (as S),"FCO (As amended upto March 2023), 24(C)"
130,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Ammoniacal Nitrogen,"FCO (As amended upto March 2023), 3(d)"
131,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Arsenic (as As 2 O3),"FCO (As amended upto March 2023), 3(xiv), 7(ix)& 8(ix)"
132,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Biuret,"FCO (As amended upto March 2023), 3(xii)"
133,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Calcium nitrate,"FCO (As amended upto March 2023), 3(xv) &21 A,B"
134,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Chloride other thanammonium chloride (as Na Cl),"FCO (As amended upto March 2023), 3(xvi) & 18"
135,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Free Acidity (As H2 SO4),"FCO (As amended upto March 2023), 3(xiii) & 13(viii)"
136,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
137,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Neem Oil Content solublein benzene,"FCO (As amended upto March 2023), 3(xvii)"
138,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,"Particle Size (1mm, 2mm,2.8mm, 4mm)","FCO (As amended upto March 2023), 20(ii)"
139,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Specic gravity (Kg/l),"FCO (As amended upto March 2023), 21"
140,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Sulphate Sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
141,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Total ammonical & nitratenitrogen,"FCO (As amended upto March 2023), 3(e)"
142,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Total Nitrogen (on drybasis),"FCO (As amended upto March 2023), 3(a)"
143,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,"Total Nitrogen (urea,ammonical & nitrate)","FCO (As amended upto March 2023), 3(e)(h)"
144,CHEMICAL-FERTILIZERS,Straight Nitrogenous Fertilizers,Urea Nitrogen,"FCO (As amended upto March 2023), 3(h)"
145,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Available phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(v)"
146,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Free phosphoric Acid (as P2 O5),"FCO (As amended upto March 2023), 4(vii)"
147,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Magnesium as Mg O,"FCO (As amended upto March 2023), 32(iii) 8(iii)& 19"
148,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Methnol insoluble matter,"FCO (As amended upto March 2023), 8(vii)"
149,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
150,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,"Particle size (1mm, 4mm)","FCO (As amended upto March 2023), 20(ii)"
151,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Polyphopsphate (as P2 O5),"FCO (As amended upto March 2023), 4(viii)"
152,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Specic gravity (at 24degree C)(Kg/l),"FCO (As amended upto March 2023), 21"
153,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Sulphate sulphur(as S),"FCO (As amended upto March 2023), 24(A)"
154,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Total Phosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(ii)"
155,CHEMICAL-FERTILIZERS,Straight Phosphorous Fertilizer,Water solublephosphorous (as P2 O5),"FCO (As amended upto March 2023), 4(iii)"
156,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Arsenic (as As),"FCO (As amended upto March 2023), 7(ix) & 8(ix)"
157,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Cadmium (as Cd),"FCO (As amended upto March 2023), 7(x) & 8(x)"
158,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Magnesium (as Mg Cl 2),"FCO (As amended upto March 2023), 32(iii) 8(iii)& 19"
159,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Magnesium (as Mg O),"FCO (As amended upto March 2023), 32(iii) 8(iii)& 19"
160,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
161,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,"Particle Size (0.25mm,1.7mm, 1mm, 2mm,4mm, 5mm)","FCO (As amended upto March 2023), 20(ii)"
162,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Sodium as Na Cl,"FCO (As amended upto March 2023), 17"
163,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Sulphate sulphur (as S),"FCO (As amended upto March 2023), 24(A)"
164,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Total chloride (as Cl),"FCO (As amended upto March 2023), 3(xvi) & 18"
165,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Water soluble Calcium (as Ca O),"FCO (As amended upto March 2023), 21(A) & (B)"
166,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Water soluble Magnesium(as Mg O),"FCO (As amended upto March 2023), 32(iii) 8(iii)& 19"
167,CHEMICAL-FERTILIZERS,Straight Potassium Fertilizer,Water soluble potassium(as K2 O),"FCO (As amended upto March 2023), 5(ii)"
168,CHEMICAL-FERTILIZERS,Straight Sulphur Fertilizers,Moisture,"FCO (As amended upto March 2023), 2(i) & (ii)"
169,CHEMICAL-FERTILIZERS,Straight Sulphur Fertilizers,Particle size,"FCO (As amended upto March 2023), 20(ii)"
170,CHEMICAL-FERTILIZERS,Straight Sulphur Fertilizers,Total Elemental sulphur(as S),"FCO (As amended upto March 2023), 24(B)"
171,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Metallic coatings-GI sheet, pipe, wire, mesh, nuts,bolts, screws.",Mass of Zinc Coating,IS 6745
172,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Metallic coatings-GI sheet, pipe, wire, nuts, bolts,screws.",Uniformity of coating,IS 2633
173,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,ASTM E1251
174,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,ASTM E1251
175,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,ASTM E1251
176,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead,ASTM E1251
177,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,ASTM E1251
178,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,ASTM E1251
179,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,ASTM E1251
180,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,ASTM E1251
181,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,ASTM E1251
182,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,ASTM E1251
183,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Antimony,BS EN 15079
184,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Iron,BS EN 15079
185,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Lead,BS EN 15079
186,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Manganese,BS EN 15079
187,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Mercurous nitrate test,IS 2305
188,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Nickel,BS EN 15079
189,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Phosphorus,BS EN 15079
190,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Silicon,BS EN 15079
191,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Tin,BS EN 15079
192,CHEMICAL- METALS &ALLOYS,Copper and its alloys,Zinc,BS EN 15079
193,CHEMICAL- METALS &ALLOYS,Low alloy steel,Carbon,IS 8811
194,CHEMICAL- METALS &ALLOYS,Low alloy steel,Chromium,IS 8811
195,CHEMICAL- METALS &ALLOYS,Low alloy steel,Copper,IS 8811
196,CHEMICAL- METALS &ALLOYS,Low alloy steel,Manganese,IS 8811
197,CHEMICAL- METALS &ALLOYS,Low alloy steel,Molybdenum,IS 8811
198,CHEMICAL- METALS &ALLOYS,Low alloy steel,Nickel,IS 8811
199,CHEMICAL- METALS &ALLOYS,Low alloy steel,Phosphorus,IS 8811
200,CHEMICAL- METALS &ALLOYS,Low alloy steel,Silicon,IS 8811
201,CHEMICAL- METALS &ALLOYS,Low alloy steel,Sulphur,IS 8811
202,CHEMICAL- METALS &ALLOYS,Low alloy steel,Vanadium,IS 8811
203,CHEMICAL- METALS &ALLOYS,Stainless steel,Carbon,IS 9879
204,CHEMICAL- METALS &ALLOYS,Stainless steel,Chromium,IS 9879
205,CHEMICAL- METALS &ALLOYS,Stainless steel,Manganese,IS 9879
206,CHEMICAL- METALS &ALLOYS,Stainless steel,Molybdenum,IS 9879
207,CHEMICAL- METALS &ALLOYS,Stainless steel,Nickel,IS 9879
208,CHEMICAL- METALS &ALLOYS,Stainless steel,Phosphorus,IS 9879
209,CHEMICAL- METALS &ALLOYS,Stainless steel,Silicon,IS 9879
210,CHEMICAL- METALS &ALLOYS,Stainless steel,Sulphur,IS 9879
211,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Accelerated storagestability test,IS 133
212,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Accelerated storagestability test,IS 2932
213,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Accelerated storagestability test,IS 8662
214,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Colour,"IS 101 (part 4,sec 2)"
215,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Colour Fastness to light,"IS 101(part 4,sec 3)"
216,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Consistency,"IS 101 (Part 1, Sec 5)Clause 3 (Flow Cupmethod)"
217,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Drying time - hard dry,IS 101(Part 3/Sec 1)
218,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Drying time - Surface dry,IS 101 (Part 3/Sec 1)
219,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Drying time - Tack- freedying,IS 101(Part 3/Sec 1)
220,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Fineness of grind,"IS 101(part 3, sec 5)"
221,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Finish,"IS 101(part 4, sec 4)"
222,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Flash point,"IS 101(part 1, sec 6)"
223,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Flexibility & Adhesion Bend Test,"IS 101(part 5, sec 2)"
224,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Freedom from yellowing,IS 133
225,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Gloss at 60,"IS 101 (part 4, sec 4)"
226,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Mass in kg per 10 L,"IS 101(part 1, sec 7)"
227,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Non-volatile matter,"IS 101(part 8, sec 2)"
