0,1,2,3,4
27,BIOLOGICAL- WATER,Packaged Drinking water,Vibrio parahaemolyticus,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.034
28,BIOLOGICAL- WATER,Packaged Drinking water,Yeast and Mould,IS:16069 ( part 1)
29,BIOLOGICAL- WATER,Packaged drinking water,Yeast and Mould,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.032
30,BIOLOGICAL- WATER,Packaged natural mineral water,Coliform,IS:15185
31,BIOLOGICAL- WATER,Packaged natural mineral water,E.coli,IS:15185
32,BIOLOGICAL- WATER,Packaged Natural mineral water,E.coli and coliform,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.025
33,BIOLOGICAL- WATER,Packaged natural mineral water,Faecal streptococci,IS:15186
34,BIOLOGICAL- WATER,Packaged Natural mineral water,Faecal streptococci,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.027
35,BIOLOGICAL- WATER,Packaged natural mineral water,Pseudomonas aeruginosa,"IS:13428 , Annex D"
36,BIOLOGICAL- WATER,Packaged Natural mineral water,Pseudomonas aeruginosa,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.031
37,BIOLOGICAL- WATER,Packaged natural mineral water,Salmonella,IS:15187
38,BIOLOGICAL- WATER,Packaged Natural mineral water,Salmonella,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.029
39,BIOLOGICAL- WATER,Packaged Natural mineral water,Shigella,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.030
40,BIOLOGICAL- WATER,Packaged natural mineral water,Staphylococcus aureus,IS:5887 (Part II)
41,BIOLOGICAL- WATER,Packaged Natural mineral water,Staphylococcus aureus,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.036
42,BIOLOGICAL- WATER,Packaged natural mineral water,Sulphite Reducing Anaerobes,IS:13428 Annex C
43,BIOLOGICAL- WATER,Packaged Natural mineral water,Sulphite Reducing Anaerobes,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.033
44,BIOLOGICAL- WATER,Packaged natural mineral water,Vibrio cholera,IS:5887 (Part 5/sec 1 )
45,BIOLOGICAL- WATER,Packaged Natural mineral water,Vibrio cholera,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.035
46,BIOLOGICAL- WATER,Packaged natural mineral water,Vibrio parahaemolyticus,IS:5887 (Part 5/sec 1)
47,BIOLOGICAL- WATER,Packaged Natural mineral water,Vibrio parahaemolyticus,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.034:2024
48,BIOLOGICAL- WATER,Packaged natural mineral water,Yeast and mould,IS:16069( part 1)
49,BIOLOGICAL- WATER,Packaged Natural mineral water,Yeast and Mould,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.032
53,CHEMICAL- CORROSIONTESTS,"Ready Mixed Paint, brushing, Zinc Chrome, Priming",Salt Spray Test,IS 104 Annex D (RA 2022)
54,CHEMICAL- LEATHER,Footwears,Colour fastness rubbing (to andfro),IS 6191: (Part 4)
55,CHEMICAL- LEATHER,Footwears,Colour fastness to cycles of to-and-fro rubbing,ISO 11640
56,CHEMICAL- LEATHER,Footwears,Colour fastness to perspiration,IS 6191 (Part 6)
57,CHEMICAL- LEATHER,Footwears,Colour fastness to water,ISO 11642
58,CHEMICAL- LEATHER,Footwears,Colour fastness to water forlace,IS 6191 (part 2)
59,CHEMICAL- LEATHER,Footwears,Determination of Chromium VIContent,ISO 17075-1
60,CHEMICAL- LEATHER,Footwears,Determination of p H Value,ISO 4045
61,CHEMICAL- LEATHER,Footwears,Lead Content,IS 12240 (Part 5)
62,CHEMICAL- LEATHER,Footwears,"Method for detection of sulphurdyes in black coloured Laces Newar (Tape), Thread and Fabric","IS 5557 (Part 2), Annex C"
63,CHEMICAL- LEATHER,Footwears,Test for Colour fastness torubbing,IS / ISO 105-X12
64,CHEMICAL- LEATHER,Footwears,Tests Colour fastness toperspiration,ISO 11641
65,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Anodic coating on Aluminium and its alloys,Thickness of Anodic coating by Eddy current method,IS 6012 (RA2021)
66,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Coated and allied products,"Coating thickness of Zinc, by Eddy current method",IS 6012 (RA 2021)
67,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,HOT DIP ALUMINIUM-ZINC ALLOY METALLIC COATED STEELSTRIP AND SHEET (PLAIN),Coating Mass,"IS 15961, Annex A(RA2022)"
68,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Zinc coated on Iron or Steel Articles,Uniformity of coating,IS 2633 (RA2021)
69,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Zinc coating on zinc coated Iron and steel articles,Mass of Zinc coating,IS 6745 (RA2021)
70,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Carbon,IS 228 (Part 1)Amend 1 2008
71,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Carbon,IS 9879 (RA 2021)
72,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Chromium,IS 228 (Part 6)
73,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Chromium,IS 9879 (RA 2021)
74,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Copper,IS 9879 (RA 2021)
75,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Copper (Thiosulphate Iodide Method ),IS 228 (Part 15)
76,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Manganese,IS 228 (Part 2)
77,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Manganese,IS 9879 (RA 2021)
78,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Molybdenum,IS 9879 (RA 2021)
79,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Molybdenum ( Alpha benzoinoxime method ),IS 228 (Part 7)
80,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Nickel,IS 9879 (RA 2021)
81,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Nickel (Gravimetric method ),IS 228( Part 5)
82,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Phosphorous (Alkalimetricmethod),IS 228 (Part 3)
83,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Phosphorus,IS 9879 (RA 2021)
84,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Silicon,IS 228 (Part 8)
85,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Silicon,IS 9879 (RA 2021)
86,CHEMICAL- METALS &ALLOYS,Austenitic and Ferritic Stainless Steel,Sulphur,IS 9879 (RA 2021)
87,CHEMICAL- METALS &ALLOYS,Austenticand Ferritic Stainless Steel,Sulphur,IS 228 (Part 9)
88,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low alloy Steel,Sulphur + Phosphorous,IS 1786(RA2018)
89,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Aluminium,IS 8811 (RA2018)
90,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Arsenic,IS 8811 (RA2018)
91,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Boron,IS 8811 (RA2018)
92,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Carbon,IS 228 (Part 1) Amend 1 2008
93,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Chromium,IS 8811(RA 2018)
94,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,"Chromium , persulphateoxidation method",IS 228 (Part 6)
95,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Cobalt,IS 8811 (RA 2018)
96,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Copper,IS 8811 (RA 2018)
97,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,"Copper, Thiosulphate Iodidemethod",IS 228 (Part 15)
98,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Manganese,IS 8811 (RA 2018)
99,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,"Manganese , Arsenite Method",IS 228 (Part 2)
100,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Molybdenum,IS 8811 (RA 2018)
101,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Molybdenum (Alpha Benoinoxime),IS 228 (Part 7)
102,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Nickel,IS 8811 (RA 2018)
103,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Nickel (Gravimetric Method ),IS 228 (Part 5)
104,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Niobium,IS 8811 (RA 2018)
105,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Nitrogen,IS 228 (Part 23)
106,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Phophorous (Alkalimetricmethod ),IS 228 (Part 3)
107,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Phosphorous,IS 8811 (RA 2018)
108,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Silicon,IS 8811 (RA 2018)
109,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Silicon (Gravimetric method ),IS 228 (Part 8)
110,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Sulphur,IS 228 (Part 9)
111,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Sulphur,IS 8811 (RA 2018)
112,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Tin,IS 8811 (RA 2018)
113,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Titanium,IS 8811 (RA 2018)
114,CHEMICAL- METALS &ALLOYS,Plain Carbon and Low Alloy Steel,Vanadium,IS 8811 (RA 2018)
115,CHEMICAL- METALS &ALLOYS,Plain Carbon steel and low alloys steel,Carbon,IS 8811 (RA2018)
116,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Finishing General Purpose Synethtic,Consistency,IS 101 (Part 1 Sec 5)
117,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Lead Restriction,IS 101 (Part 8 Sec 5 Cl 3)
118,CHEMICAL- PAINTS &SURFACE COATING,All Type and related products,Drying Time - Surface Dry,IS 101 (Part 3 Sec 1) Amend 22006
119,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and related product,Volatile matter,IS 101 (Part 2 Sec 2)Amend 12002
120,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and Related Products,Chromic Anhydride,"IS 104, Annex B"
121,CHEMICAL- PAINTS &SURFACE COATING,All Type of paint and related products,Colour,IS 101 (Part 4 Sec 2)
122,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and related products,Finish,IS 101 (Part 3 Sec 4) Amend 32006
123,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and related products,Non Volatile matter,IS 101 (Part 8 Sec 2) amend 42010
124,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and related products,Pigment content,IS 101 (Part 8 Sec 2) amend 42010
125,CHEMICAL- PAINTS &SURFACE COATING,All Type of paint and related products,Resistance to humidity underconditions of condensation,IS 101 (Part 6 Sec 1 Cl 2)Amend 3 2003
126,CHEMICAL- PAINTS &SURFACE COATING,All type of Paint and related products,Theoretical coverage areasq.m/ltr,IS 101 (Part 8 sec 6)
127,CHEMICAL- PAINTS &SURFACE COATING,All type of Painted products and relatd,Specular gloss 60,IS 101 (Part 4 Sec 4)
128,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and allied products,"colour, By visual comparison",IS 101 (Part 4 Sec 2)
129,CHEMICAL- PAINTS &SURFACE COATING,All Type of Paints and related product,Finish,IS 101 (Part 3 Sec 4) amend 32006
130,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related product,Flexibility and Adhesion,"IS 101 (Part 5 Sec 2 , Cl 2)Amend 4 2013"
131,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related product,Resistance to Liquid,IS 101 (Part 7 Sec 2)
132,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related product,Scratch Hardness Test,"IS 101 (Part 5 Sec 2 , Cl 3.0)Amend 4 -2013"
133,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related productrs,Volume of solids,IS 101 (Part 8 Sec 6)
134,CHEMICAL- PAINTS &SURFACE COATING,All type of paints and related products,Acid Value,IS 101 (Part 9 Sec 1)
135,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Determination of the eect ofheat,IS 101 (Part 7 Sec 3)
136,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Freedom from Coarse particles,IS 101 (Part 1 Sec 2)
137,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Keeping properties,IS 101 (Part 6 Sec 2)
138,CHEMICAL- PAINTS &SURFACE COATING,All type of paints and related products,Presence of Synthetic alkydresin,IS 101 (Part 9 Sec 2)
139,CHEMICAL- PAINTS &SURFACE COATING,All Type of Paints and related products,Pthalic anhydride,IS 101 (Part 8 Sec 4)
140,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related Products,Resistance to Water,IS 101 (Part 7 Sec 1)
141,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Skin Formation,IS 101 (Part 1 Sec 2 )
142,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Viscosity (Flow cup B4),IS 101 (Part 1 Sec 5 )
143,CHEMICAL- PAINTS &SURFACE COATING,All type of Paints and related products,Wet opacity,IS 101 (Part 4 Sec 1 Cl 4.0)
144,CHEMICAL- PAINTS &SURFACE COATING,All type pains and Related product,Drying Time - Tack free,IS 101(Part 3 Sec 1)Amend 22006
145,CHEMICAL- PAINTS &SURFACE COATING,All Type Paint and related products,Ash Content,IS 101 (Part 8 Sec 3)
146,CHEMICAL- PAINTS &SURFACE COATING,All type Paint and related products,Iron Oxide,IS 6947(Part 2)
147,CHEMICAL- PAINTS &SURFACE COATING,All Type Paints and related product,Dry Film Thickness,"IS 101 (Part 3 Sec 2, Cl 6.3)"
148,CHEMICAL- PAINTS &SURFACE COATING,All type Paints and related products,Fineness of Grind,IS 101 (Part 3 Sec 5)
149,CHEMICAL- PAINTS &SURFACE COATING,All type Paints and related products,Mass,IS 101 (Part 1 Sec 7)
150,CHEMICAL- PAINTS &SURFACE COATING,All type paints and related products,Water content,IS 101 (Part 2 Sec 1)
151,CHEMICAL- PAINTS &SURFACE COATING,All types of Paint and Related Products,Flexibility and Adhesion,Cl 2.0 IS 101 Part 5 Sec 2 Amnd 4 2013
152,CHEMICAL- PAINTS &SURFACE COATING,All Types of Paints and related products,Scratch hardness,IS 101 (Part 5 Sec 2 Cl 3)
153,CHEMICAL- PAINTS &SURFACE COATING,Aluminium Paint for General Purpose,Consistency,"IS 2339, Annex B (RA 2018)"
154,CHEMICAL- PAINTS &SURFACE COATING,"Black Japan Type A, B, C",Stripping Test,"IS 341, Annex E (RA 2021)"
155,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Interior: Undercoating, Finishing",Consistency,"IS 133, Annex C (RA 2018)"
156,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Interior: Undercoating, Finishing",Freedom from Yellowing,"IS 133, Annex B"
157,CHEMICAL- PAINTS &SURFACE COATING,"Enamel Interior: Undercoating, Finishing",Resistance to Water,"IS 133, Annex E (RA 2018)"
158,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior,Accelerated Storage Stabilitytest,IS 8662
159,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Interior : (a) Undercoating (b) Finishing",Accelerated storage Stabilitytest,"IS 133, Annex F (RA 2018)"
160,CHEMICAL- PAINTS &SURFACE COATING,Paint Enamel Synthetic Exterior,Resistance to Acid,"IS 2932 , Annex E"
161,CHEMICAL- PAINTS &SURFACE COATING,Paint Enamel Synthetic Exterior,Resistance to Acid,"IS 8662, Annex D"
162,CHEMICAL- PAINTS &SURFACE COATING,Paint Enamel Synthetic Exterior,Resistance to Alkali,"IS 2932 , Annex F"
163,CHEMICAL- PAINTS &SURFACE COATING,Paint Enamel Synthetic Exterior,Resistance to Alkali,"IS 8662, Annex E"
164,CHEMICAL- PAINTS &SURFACE COATING,Powder coating and its products,Dry Film thickness,IS 101 (Part 3 Sec 2)
165,CHEMICAL- PAINTS &SURFACE COATING,Powder coating and its products,Flexibility and Adhesion,IS 101 (Part 5 Sec 2 Cl 2.0)Amend 4 2013
166,CHEMICAL- PAINTS &SURFACE COATING,Powder coating and its products,Scratch hardness,IS 101 (Part 5 Sec 2 Cl 3)amend 4 -2013
167,CHEMICAL- PAINTS &SURFACE COATING,Powder coating and its products,Specular Gloss (60 A),IS 101 (Part 4 Sec 4)
168,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Phosphatepriming,Consistency,"IS 12744, Annex B (RA 2018)"
169,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Phosphatepriming,Zinc Phosphate content onpigment content,"IS 12744, Annex C (RA 2018)"
170,CHEMICAL- PAINTS &SURFACE COATING,Ready mixed Paint Brushing Zinc chrome priming,Zinc oxide,Annex B IS 104
171,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed paint Enamel Synthetic Enamel Exterior,Accelerated Storage Stabilitytest,"IS 2932, Annex G"
172,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Finishing General Purpose Synthetic,Accelerated Storage Stability,"IS 13607, Annex C"
173,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Finishing General Purpose and relatedproducts,Stripping Test,IS 101 par 1 -sec 2
174,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Finishing General Purpose Synthetic,Volume of Solids,"IS 13607, Annex B"
175,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red-Oxide Zinc Chrome Priming",Accelerated Storage Stability,IS 2074 Annex F
176,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red-Oxide Zinc Chrome Priming",Chromic Anhydride,"IS 2074, Annex B (RA 2019)"
177,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red-Oxide Zinc Chrome Priming",Consistency,"IS 2074, Annex C"
178,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red-Oxide Zinc Chrome Priming",Zinc Oxide,IS 2074
179,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Consistency,"IS 9862, Annex B (RA 2022)"
180,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Resistance Acid,"IS 9862, Annex E"
181,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Resistance Alkali,"IS 9862, Annex F (RA 2022)"
182,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Resistance to Chlorine,"IS 9862, Annex G"
183,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Resistance to water,"IS 9862, Annex D (RA 2022)"
184,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,water and Chlorine Resisting",Stripping test,"IS 9862, Annex C (RA 2022)"
185,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,and Heat Resisting",Consistency,"IS 158, Annex B (RA 2020)"
186,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,and Heat Resisting",Resistance Alkali,"IS 158, Annex E"
187,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,and Heat Resisting",Resistance to Acid,"IS 158, Annex D"
188,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,and Heat Resisting",Resistance to Heat,"IS 158, Annex F"
189,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Bituminous Black Acid, Alkali,and Heat Resisting",Stripping Test,"IS 158, Annex C (RA 2020)"
190,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Brushing, Zinc Chrome Priming",Consistency,"IS 104, Annex C"
191,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Copper as Cu,IS 3025 Part 2
192,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Silver as Ag,APHA 23rd Edn.2017-3120 B
193,CHEMICAL- RESIDUES INWATER,Packaged drinking water and Drinking water,Bromo dichloromethane,APHA 23edn-6232
194,CHEMICAL- RESIDUES INWATER,Packaged drinking water and Drinking water,Chloroform,APHA 23edn-6232
195,CHEMICAL- RESIDUES INWATER,Packaged drinking water and Drinking water,Dibromo chloromethane,APHA 23edn-6232
196,CHEMICAL- RESIDUES INWATER,Packaged Drinking water and Drinking water,Iron as Fe,APHA 23rd Edn.2017-3120 B
197,CHEMICAL- RESIDUES INWATER,Packaged drinking water and Drinking water,Molybdenum,IS 3025 part 2
198,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, packaged natural mineral water",Gamma-BHC,USEPA 508
199,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water","2,4-D",USEPA 515.1
200,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Alachlor,USEPA 525.2
201,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Aldrin,USEPA 525.2
202,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Alpha-Endosulfan,USEPA 508
203,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Alpha-HCH,USEPA 508
204,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Aluminium,IS 3025 Part 2
205,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Aluminium as Al,APHA 23rd Edn.2017-3120 B
206,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Antimony as Sb,TP/chem/VM/ICP OES -02
207,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Arsenic as As,TP/chem/VM/ICP OES -04
208,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Atrazine,USEPA 525.2
209,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Barium as Ba,APHA 23rd Edn.2017-3120 B
210,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Barium as Ba,IS 3025 Part 2
211,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Beta-Endosulfan,USEPA 508
212,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Beta-HCH,USEPA 508
213,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Boron as B,APHA 23rd Edn.2017-3120 B
214,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water","Boron as B, Borate as B",IS 3025 Part 2
