0,1,2,3,4
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),Power Consumption of Apparent Power in Voltage Circuit,"Clause no. 9.1.1,12.7.1 of IS 13779"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),Starting Condition,"Clause no. 11.5,12.14 of IS 13779"
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),A C High Voltage Test,Clause no. 12.7.6.3 of IS13779
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meter, (Class 1 and 2)",Repeatability Error,"Clause no. 11.7,12.17 of IS 13779"
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meter, (Class 1 and 2)",Limit of Error,Clause no. 11.1 of IS13779
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meter, (Class 1 and 2)",Meter Constant,"Clause no. 11.6,12.15 of IS 13779"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Ratio Error,"Clause no. 3.3.1,3.3.3 of IS 2705 Part 2 (Withdrawn Standard)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Ratio Error,Clause no. 5.6.201.3 IS16227 Part 2
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Test of Phase Angle Error,"Clause no. 3.3.1,3.3.3 of IS 2705 Part 2 (Withdrawn Standard)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Test of Phase Angle Error,Clause No. 5.6.201.3 of IS16227 Part 2
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Phase angle error,Clause no. 5.6.301.3 IS16227 Part 3
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Phase Angle Error,Clause no. 5 .1 of IS 3156 Part 2 (Withdrawn Standard)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Ratio Error,Clause no. 5.1 of IS 3156 Part 2 (Withdrawn Standard)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformer,Ratio Error,Clause no. 5.6.301.3 IS16227 Part 3
