0,1,2,3,4
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Measurement of Rate of Flow,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Per Day Water Flow Testfor Submersible and Surface Pumps,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Performance Requirements,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure A of circularno. F.no. 41/3/2018 SPVDivision dated 22.03.2023"
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test -Accidental Output shortcircuit,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test - dry runtest,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test - opencircuit,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test - reversepolarity test,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test - Surgeprotection to arrest highcurrent surge,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Protection test - Undervoltage,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Remote Monitoring System Verication,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Solar Radiation Measurement,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Total Water Output Per Day for performance test- cold prole performancetest,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Total Water Output Per Day for performance test- hot prole performancetest,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Total Water Output Per Day for performance test- outdoor performancetest,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure B of circular no.F.no. 41/3/2018 SPVDivision dated 22.03.2023: 2023"
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Use of other brand of Solar Modules,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Water Output Per Day Per Watt Peak,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Protection Test -Accidental Short Circuit,MNRE Test Method for Water Pumping System
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Protection Test - Dry Operaton,MNRE Test Method for Water Pumping System
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Protection Test - Open Circuit,MNRE Test Method for Water Pumping System
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Protection Test - Reverse Polarity,MNRE Test Method for Water Pumping System
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Total Water Output Per Day for performance test- cold prole performancetest,MNRE Test Method for Water Pumping System
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Total Water Output Per Day for performance test- hot prole performancetest,MNRE Test Method for Water Pumping System
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Micro Water Pumps (1 hp),Total Water Output Per Day for performance test- outdoor performancetest,MNRE Test Method for Water Pumping System
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System (0.25hp to 0.5 hp),Measurement of Rate of Flow,MNRE-SPV Water Pumping Systems for Micro Pumping Application
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Water Output Per Day Per Watt Peak,Cl. No. 10.4 of IS 17429
38,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Constructional Features,IS 17018 (Part 1)
39,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Measurement of Head,Cl. No. 6.2 of IS 17429
40,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Measurement of Rate of Flow,Cl. No. 6.3 of IS 17429
41,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Per Day Water Flow Testfor Submersible and Surface Pumps,Cl. No. 8 of IS 17429
42,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Performance Requirements,Cl. No. 5 of IS 17018 (Part 1)
43,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test -Accidental Output shortcircuit,IS 17018 (Part 1) Cl. No.4.6
44,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test - dry runtest,Cl. No. 4.6 of IS 17018(Part 1)
45,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test - opencircuit,IS 17018 (Part 1) Cl. No.4.6
46,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test - reversepolarity test,IS 17018 (Part 1) Cl. No.4.6
47,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test - Surgeprotection to arrest highcurrent surge,IS 17018 (Part 1) Cl. No.4.6
48,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Protection test - Undervoltage,IS 17018 (Part 1) Cl. No.4.6
49,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Remote Monitoring System Verication,Cl. No. 5.4 of IS 17429
50,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Solar Radiation Measurement,Cl. No. 6.1 of IS 17429
51,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Total Water Output Per Day for performance test- cold prole performancetest,"IS 17429 Cl. No. 5.1, 5.2"
52,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Total Water Output Per Day for performance test- hot prole performancetest,"Cl. No. 5.1, 5.2 of IS17429"
53,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Total Water Output Per Day for performance test- outdoor performancetest,"IS 17429 Cl. No. 5.1, 5.3"
54,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Use of Other Brand Of Solar Modules,Cl. No. 10.4 of IS 17429
55,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping Systems,Verication of Markingand Parameters Declaredby the manufacturer,Cl. No. 8 of IS 17018 (Part 1)
56,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices","IP5 X, IP6 X - Protectionagainst access tohazardous parts",IS/IEC 60529 Cl.No. 5.1
57,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices","IP5 X, IP6 X - Protectionagainst solid foreignobjects","IS/IEC 60529 Cl.No.5.2,13.4,13.5,13.6"
58,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices",IPX4 - Protection againstwater,IS/IEC 60529 Cl.No. 14.2.4
59,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices",IPX5 - Protection againstwater,IS/IEC 60529 Cl.No. 14.2.5
60,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices",IPX6 - Protection againstwater,IS/IEC 60529 Cl.No. 14.2.6
61,ELECTRONICS-MISCELLANEOUSPRODUCTS,"AC/DC Pump Controller and other Electronic,Electrical devices",IPX7 - Protection againstwater,IS/IEC 60529 Cl.No. 14.2.7
62,ELECTRONICS-MISCELLANEOUSPRODUCTS,Bi-Facial Photovoltaic Module,I-V Characterisation of Bifacial Photovoltaic Module,"IEC TS 60904-1-2 Cl. No.6.2,6.3,7.3"
63,ELECTRONICS-MISCELLANEOUSPRODUCTS,Bi-Facial Photovoltaic Module,I-V Characterisation of Bifacial Photovoltaic Module,"IS 12762 (Part 1/Sec 2) Cl.No. 6.2,6.3,7.3"
64,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Insulation Test,IS 14286 (Part 1/ Sec 3)Cl. No. 11.3
65,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Maximum Power Determination,IS 14286 (Part 1/Sec 3) Cl.No.11.2
66,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Measurement of Temperature Coecients,IS 14286 (Part 1/Sec 3) Cl.No.11.4
67,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Performance at Low Irradiance,IS 14286 (Part 1/Sec 3) Cl.No.11.7
68,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Performance at STC,IS 14286 (Part 1/Sec 3) Cl.No.11.6
69,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Potential Induced Degradation Test,IS 14286 (Part 1/ Sec 3)Cl. No. 11.21
70,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Stabilization,IS 14286 (Part 1/Sec 3) Cl.No.11.19
71,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Visual Inspection,IS 14286 (Part 1/ Sec 3)Cl. No. 11.1
72,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Amorphous Silicon),Wet Leakage Test,IS 14286 (Part 1/Sec 3) Cl.No. 11.15
73,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Insulation Test,IS 14286 (Part 1/Sec 2) Cl.No. 11.3
74,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Maximum Power Determination,IS 14286 (Part 1/Sec 2) Cl.No.11.2
75,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Measurement of Temperature Coecients,IS 14286 (Part 1/Sec 2) Cl.No.11.4
76,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Performance at Low Irradiance,IS 14286 (Part 1/Sec 2) Cl.No.11.7
77,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Performance at STC,IS 14286 (Part 1/Sec 2) Cl.No.11.6
78,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Potential Induced Degradation Test,IS 14286 (Part 1/Sec 2) Cl.No. 11.21
79,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Stabilization,IS 14286 (Part 1/Sec 2) Cl.No.11.19
80,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Visual Inspection,IS 14286 (Part 1/Sec 2) Cl.No. 11.1
81,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic Modules (Thin-lm Cadmium Telluride (Cd Te)),Wet Leakage Test,IS 14286 (Part 1/Sec 2) Cl.No. 11.15
82,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of PID 288 Hrs,MNRE-F.No.313-12/9/2019
83,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Post-stress Test,IEC TS 62804 -1 Cl. No.4.4
84,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Post-stress Test,IS 17210 Part 1 Cl. No.4.4
85,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Pre-stress Test,"IS 17210 Part 1 Cl.No.4.1,4.2"
86,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Pre-stress Tests,"IEC TS 62804 -1 Cl.No.4.1,4.2"
87,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Voltage Stress Test,IEC TS 62804 -1 Cl. No.4.3
88,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Detection of Potential-Induced Degradation Voltage Stress Test,IS 17210 Part 1 Cl. No.4.3
89,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Insulation Test,IEC 61215-1-1 Cl. No.11.3
90,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Insulation Test,IEC 61215-2 Cl. No. 4.3
91,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Insulation Test,IS 14286 (Part 1/Sec 1) Cl.No. 11.3
92,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Insulation Test,IS 14286 (Part 2) Cl. No.4.3
93,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Insulation Test,IS 14286 Cl. No. 10.3
94,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Maximum Power Determination,IS 14286 (Part 2) Cl. 4.2
95,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Maximum Power Determination,IEC 61215-1-1 Cl. No.11.2
96,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Maximum Power Determination,IEC 61215-2 Cl. No. 4.2
97,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Maximum Power Determination,IS 14286 (Part 1/Sec 1) Cl.No.11.2
98,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Maximum Power Determination,IS 14286 Cl. No. 10.2
99,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Measurement of Temperature Coecients,IEC 61215-1-1 Cl. No.11.4
100,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Measurement of Temperature Coecients,IEC 61215-2 Cl. No. 4.4
101,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Measurement of Temperature Coecients,IS 14286 (Part 1/Sec 1) Cl.No.11.4
102,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Measurement of Temperature Coecients,IS 14286 (Part 2) Cl.No.4.4
103,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Measurement of Temperature Coecients,IS 14286 Cl. No. 10.4
104,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at Low Irradiance,IEC 61215-1-1 Cl. No.11.7
105,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at Low Irradiance,IEC 61215-2 Cl. No. 4.7
106,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at Low Irradiance,IS 14286 (Part 1/Sec 1) Cl.No.11.7
107,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at Low Irradiance,IS 14286 (Part 2) Cl.No.4.7
108,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at Low Irradiance,IS 14286 Cl. No. 10.7
109,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at STC,IEC 61215-1-1 Cl. No.11.6
110,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at STC,IEC 61215-2 Cl. No. 4.6
111,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at STC,IS 14286 (Part 1/Sec 1) Cl.No.11.6
112,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at STC,IS 14286 (Part 2) Cl.No.4.6
113,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Performance at STC and NOCT,IS 14286 Cl. No. 10.6
114,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Potential Induced Degradation Test,IEC 61215-1-1 Cl. No.11.21
115,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Potential Induced Degradation Test,IEC 61215-2 Cl.No.4.21
116,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Potential Induced Degradation Test,IS 14286 (Part 1/Sec 1) Cl.No. 11.21
117,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Potential Induced Degradation Test,IS 14286 (Part 2) Cl. 4.21
118,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,"Power Rating Conditions,Rating of Power Procedure for Irradianceand Temperature Performance Measurements","IEC 61853-1 Cl.No.7,8"
119,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Preconditioning,IS 14286 Cl. No. 5
120,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Stabilization,IEC 61215-1-1 Cl. No.11.19
121,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Stabilization,IEC 61215-2 Cl. No. 4.19
122,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Stabilization,IS 14286 (Part 1/Sec 1) Cl.No.11.19
123,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Stabilization,IS 14286 (Part 2) Cl.No.4.19
124,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Visual Inspection,IEC 61215-1-1 Cl. No.11.1
125,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Visual Inspection,IEC 61215-2 Cl.No.4.1
126,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Visual Inspection,IS 14286 (Part 1/Sec 1) Cl.No. 11.1
127,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Visual Inspection,IS 14286 (Part 2) Cl. No.4.1
128,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Wet Leakage Current Test,IEC 61215-1-1 Cl. No.11.15
129,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Wet Leakage Current Test,IEC 61215-2 Cl. No. 4.15
130,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Wet Leakage Current Test,IS 14286 (Part 1/Sec 1) Cl.No.11.15
131,ELECTRONICS-MISCELLANEOUSPRODUCTS,Solar Photovoltaic Module,Wet Leakage Current Test,IS 14286 (Part 2) Cl. No.4.15
132,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Insulation Test,IS 14286 (Part 1/Sec 4) Cl.No. 11.3
133,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Maximum Power Determination,IS 14286 (Part 1/Sec 4) Cl.no. Cl.No. 11.2
134,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Measurement of Temperature Coecients,IS 14286 (Part 1/Sec 4) Cl.No.11.4
135,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Performance at Low Irradiance,IS 14286 (Part 1/Sec 4) Cl.No.11.7
136,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Performance at STC,IS 14286 (Part 1/Sec 4) Cl.No.11.6
137,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Potential Induced Degradation Test,IS 14286 (Part 1/Sec 4) Cl.No. 11.21
138,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Stabilization,IS 14286 (Part 1/Sec 4) Cl.No.11.19
139,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Visual Inspection,IS 14286 (Part 1/Sec 4) Cl.No. 11.1
140,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Terrestrial Photovoltaic Modules Thin-lm Cu (In,Ga) (S,Se)2",Wet Leakage Test,IS 14286 (Part 1/Sec 4) Cl.No. 11.15
