0,1,2,3,4
19,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Screw connections test(MST 33),IEC 61730-2 (Clause no.10.22)
20,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bending test (MQT 22),"IS 14286 (Part 2, Clauseno. 4.22)"
21,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bypass diode - Thermalrunaway test,IEC 62979
22,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bypass diode functionalitytest (MST 07),IEC 61730-2 (Clause no.10.8)
23,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bypass diode testing(MQT 18),"IS 14286 (Part 2, Clauseno. 4.18)"
24,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bypass diode thermal test(MST 25),IEC 61730-2 (Clause no.10.19)
25,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Cyclic (dynamic)mechanical load testing(MQT 20),"IS 14286 (Part 2, Clauseno. 4.20)"
26,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Damp heat test (MQT 13),"IS 14286 (Part 2, Clauseno. 10.13)"
27,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Damp heat test (MST 53),IEC 61730-2 (Clause no.10.30)
28,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Dry heat conditioning test(MST 56),IEC 61730-2 (Clause no.10.33)
29,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Durability of markings(MST 05),IEC 61730-2 (Clauseno.10.6)
30,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Electroluminescence ofphotovoltaic modules,IEC TS 60904-13
31,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Extended thermal cyclingof PV modules - Test Procedure,IEC 62892
32,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Hail test (MQT 17),"IS 14286 (Part 2, Clauseno. 4.17)"
33,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Hot-spot endurance test(MQT 09),IEC 61215-2 (Clause 4.9)
34,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Hot-spot endurance test(MQT 09),"IS 14286 (Part 2, Clause 4.9)"
35,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Hot-spot endurance test(MST 22),IEC 61730-2 (Clause 10.16)
36,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Humidity freeze test (MQT12),IEC 61215-2 (Clause 4.12)
37,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Humidity freeze test (MQT12),"IS 14286 (Part 2, Clause 4.12)"
38,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Humidity freeze test (MST52),IEC 61730-2 (Clause 10.29)
39,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Ignitability test (MST 24),IEC 61730-2 (Clauseno.10.18)
40,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Insulation test (MQT 03),IEC 61215-2 (Clause no.4.3)
41,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Insulation test (MQT 03),"IS 14286 (Part 2, Clauseno. 4.3)"
42,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Insulation test (MST 16),IEC 61730-2 (Clause no.10.13)
43,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Lap shear strength test(MST 36),IEC 61730-2 (Clause no.10.25)
44,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Light and elevatedtemperature induceddegradation (LETID) test -Detection,IEC TS 63342
46,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Maximum powerdetermination (MQT 02),IEC 61215-2 (Clause no.4.2)
47,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Maximum powerdetermination (MQT 02),"IS 14286 (Part 2, Clauseno. 4.2)"
48,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Measurement of current-voltage characteristics ofbifacial photovoltaic (PV)devices,IS 12762(Part 1/Sec 2)
49,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Measurement oftemperature coecients(MQT 04),IEC 61215-2 (Clause no.4.4)
50,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Measurement oftemperature coecients(MQT 04),"IS 14286 (Part 2, Clauseno. 4.4)"
51,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Module breakage test(MST 32),IEC 61730-2 (Clause no.10.21)
52,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Outdoor exposure test(MQT 08),IEC 61215-2 (Clause no.4.8)
53,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Outdoor exposure test(MQT 08),"IS 14286 (Part 2, Clauseno. 4.8)"
54,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Performance at lowirradiance (MQT 07),IEC 61215-2 (Clause no.4.7)
55,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Performance at lowirradiance (MQT 07),"IS 14286 (Part 2, Clauseno. 4.7)"
56,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Performance at STC (MQT06.1),IEC 61215-2 (Clause no.4.6)
57,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Performance at STC (MQT06.1),"IS 14286 (Part 2, Clauseno. 4.6)"
58,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Performance at STC (MST02),IEC 61730-2 (Clause no.10.3)
59,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)","Potential induceddegradation test (Pre-stress Test, Voltage Stress Test, and Post-Stress Test) (MQT 21)",IS 14286(Part 2) (Clauseno. 4.21)
60,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)","Potential induceddegradation test (Pre-stress Test, Voltage Stress Test, and Post-Stress Test) (MQT 21)",IEC 61215-2 (Clause no.4.21)
61,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Qualifying guidelines forincreased hail resistance,IEC TS 63397
62,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Robustness ofterminations test (MQT14),IEC 61215-2 (Clause no.4.14)
63,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Robustness ofterminations test (MQT14),"IS 14286 (Part 2, Clauseno. 4.14)"
64,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Robustness ofterminations test (MST42),IEC 61730-2 (Clause no.10.27)
65,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Sharp edge test (MST 06),IEC 61730-2 (Clause no.10.7)
66,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Stabilization (MQT 19),"IS 14286 (Part 2, Clauseno. 4.19)"
67,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Stabilization (MQT 19),IEC 61215-2 (Clause no.4.19)
68,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Static mechanical loadtest (MQT 16),"IS 14286 (Part 2, Clauseno. 4.16)"
69,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Static mechanical loadtest (MQT 16),IEC 61215-2 (Clause no.4.16)
70,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Static mechanical loadtest (MST 34),IEC 61730-2 (Clause no.10.23)
71,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Test methods for thedetection of potential-induced degradation,IEC TS 62804-1
72,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Thermal cycling test (MQT11),IEC 61215-2 (Clause no.4.11)
73,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Thermal cycling test (MQT11),IS 14286 (Part 2) (Clauseno. 4.11)
74,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Thermal cycling test (MST51),IEC 61730-2 (Clause no.10.28)
75,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",UV preconditioning test(MQT 10),IEC 61215-2 (Clause no.4.10)
76,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",UV preconditioning test(MQT 10),IS 14286 (Part 2) (Clauseno. 4.10)
77,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",UV test (MST 54),IEC 61730-2 (Clause no.10.31)
78,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Visual Inspection (MQT01),IEC 61215-2 (Clause no.4.1)
79,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Visual Inspection (MQT01),IS 14286 (Part 2) (Clauseno. 4.1)
80,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Visual Inspection (MST01),IEC 61730-2 (Clause no.10.2)
81,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Wet leakage current test(MQT 15),"IS 14286 (Part 2, Clauseno. 4.15)"
82,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Wet leakage current test(MQT 15),IEC 61215-2 (Clause no.4.15)
83,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Wet leakage current test(MST 17),IEC 61730-2 (Clause no.10.14)
