0,1,2,3,4
28,CHEMICAL- BUILDINGMATERIAL,Ceramic Products/Glazed Tile/Unglazed Tile/Vitried Tile,Resistance to Acid & Alkali,IS 13630 (Part 8)
29,CHEMICAL- BUILDINGMATERIAL,Ceramic Products/Glazed Tile/Unglazed Tile/Vitried Tile,Resistance to House Hold Chemicals,IS 13630 (Part 8)
30,CHEMICAL- BUILDINGMATERIAL,Ceramic Products/Glazed Tile/Unglazed Tile/Vitried Tile,Resistance to Staining,IS 13630 (Part 8)
31,CHEMICAL- BUILDINGMATERIAL,"Coarse Aggregates, Fine Aggregates, Sand, Sand Stone,Stone Dust, Fresh Concrete, Hardened Concrete",Sulphate as SO3,BS 812 (Part 117)
32,CHEMICAL- BUILDINGMATERIAL,"Coarse Aggregates, Fine Aggregates, Sand, Sand Stone,Stone Dust, Fresh Concrete, Hardened Concrete",Water Soluble Chloride,BS 812 (Part 117)
33,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Ash Content,"IS 9103 , Cl 9 Table-2 Annexure E,"
34,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Chloride Ion Content,IS 6925 Cl 3 to 5 (Withdrawnstandard)
35,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Dry Material Content,"IS 9103 Cl 9, Table 2 Annexure-E"
36,CHEMICAL- BUILDINGMATERIAL,Concrete Admixture,Relative Density,"IS 9103 Cl 9, Table-2 Annexure-E,"
37,CHEMICAL- BUILDINGMATERIAL,"Fresh mortar and concrete, Aggregate",Water soluble and acid solublechlorides,IS 14959 (Part 1)
38,CHEMICAL- BUILDINGMATERIAL,"Hardened mortar and concrete, Aggregate",Water soluble and acid solublechlorides,IS 14959 (Part 2)
39,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Alkali Content,IS 4032: Cl 4.12
40,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Alumina,IS:4032: Cl 4.4 and 4.6
41,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Calcium Oxide,IS 4032 Cl 4.7
42,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Chloride Content,IS 4032 Cl 4.13 Amendment- 2
43,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Insoluble Residue,"IS 4032 ,Cl 4.10"
44,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Iron Oxide,IS 4032 Cl 4.4
45,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Loss of Ignition,"IS 4032 ,Cl 4.2"
46,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Magnesium Oxide,"IS 4032 , Cl 4.8"
47,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Silica,"IS 4032 ,Cl 4.3"
48,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Total sulphur contentcalculated as sulphuricanhydride(SO3),IS 4032 Cl 4.9
49,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Alkali Content,IS 4032: Cl 4.12
50,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Chloride Content,"IS 4032: Cl 4.13 , Amendment:2"
51,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Insoluble Residue,"IS 4032:, Cl 4.10"
52,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Loss of Ignition,IS 4032: Cl 4.2
53,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Magnesia,IS 4032; Cl 4.8
54,CHEMICAL- BUILDINGMATERIAL,"Portland Pozzolana Cement ,Fly Ash Based",Sulphuric Anhydride (as SO3),IS 4032:Cl 6.12
55,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Available Alkalies equivalent Sodium Oxide,IS 3812 (P-1) : Annexure C
56,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Loss of Ignition,IS 1727 Cl 5.3
57,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Magnesium Oxide,IS 1727-1967 Cl 5.9
58,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Reactive Silica,"IS 3812 (P-1) Cl 6, Table-1,Annexure-B ,"
59,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Silicon Dioxide+Aluminum Oxide + Iron Oxide,"IS 1727 Cl 5.4 &,5.6 & 5.7"
60,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash for use as Pozzolana in cement mortarand concrete,Total Sulphur as Sulphur Trioxide (as SO3),IS 1727 Cl 5.10
61,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass Reinforced Polyster Dough Moulding Compounds,Glass Content,"IS 13411, Annex A"
62,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass Reinforced Polyster Dough Moulding Compounds,Resistance to Chemical,"IS 13411, Annex J"
63,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass Reinforced Polyster Sheet Moulding Compounds(SMC),Glass Content,"IS 13411, Annex A"
64,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,Glass Reinforced Polyster Sheet Moulding Compounds(SMC),Resistance to Chemical,"IS 13411, Annex J"
65,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Antimony,IS 3025 (Part 2)
66,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Barium,IS 3025 (Part 2)
67,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Cobalt,IS 3025 (Part 2)
68,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Copper,IS 3025 (Part 2)
69,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Iron,IS 3025 (Part 2)
70,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Lithium,IS 3025 (Part 2)
71,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Manganese,IS 3025 (Part 2)
72,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Overall Migration,IS 9845
73,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance (Di-isobutyl Phthalate),"GTL/CHEM/INST/02, Issue No.-01, Issue Date: 15/10"
74,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance (Bis(2-Ethylhexyl) Phthalate),"GTL/CHEM/INST/02, Issue No.-01, Issue Date: 15/10"
75,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance(Lead),"GTL/CHEM/INST/01, Issue No.-01, Issue Date: 10/10"
76,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance(Cadmium),"GTL/CHEM/INST/01, Issue No.-01, Issue Date: 10/10"
77,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance(Dibutyl Phthalate),"GTL/CHEM/INST/02, Issue No.-01, Issue Date: 15/10"
78,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance(Hexavalent Chromium),"GTL/CHEM/INST/01, Issue No.-01, Issue Date: 10/10"
79,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Ro HS Restricted Substance(Mercury),"GTL/CHEM/INST/01, Issue No.-01, Issue Date: 10/10"
80,CHEMICAL- HAZARDOUS& RESTRICTEDCHEMICALS,"Insulating Material, XLPE, PVC, Aluminium & Its Alloys,Copper & Its Alloys, Cable wires",Zinc,IS 3025 (Part 2)
84,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Aluminium,BS EN 15079
85,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Antimony,BS EN 15079
86,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Arsenic,BS EN 15079
87,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Bismuth,BS EN 15079
88,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Cadmium,BS EN 15079
89,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Copper,BS EN 15079
90,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Iron,BS EN 15079
91,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Lead,BS EN 15079
92,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Manganese,BS EN 15079
93,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Nickel,BS EN 15079
94,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Oxygen,IS 440
95,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Phosphorus,BS EN 15079
96,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Silicon,BS EN 15079
97,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Silver,BS EN 15079
98,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Sulphur,BS EN 15079
99,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Tin,BS EN 15079
100,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Total other Element/Impurities,IS 440
101,CHEMICAL- METALS &ALLOYS,"Code for designation of Copper & Copper Alloys, Brass,Bronze",Zinc,BS EN 15079
102,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Aluminium,ASTM E 415
103,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Aluminium,IS 8811
104,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Arsenic,IS 8811
105,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Boron,ASTM E 415
106,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Boron,IS 8811
107,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Carbon,ASTM E 415
108,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Carbon,IS 8811
109,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Chromium,ASTM E 415
110,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Chromium,IS 8811
111,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Cobalt,ASTM E 415
112,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Cobalt,IS 8811
113,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Copper,ASTM E 415
114,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Copper,IS 8811
115,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Lead,ASTM E 415
116,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Lead,IS 8811
117,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Manganese,ASTM E 415
118,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Manganese,IS 8811
119,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Molybdenum,ASTM E 415
120,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Molybdenum,IS 8811
121,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Nickel,ASTM E 415
122,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Nickel,IS 8811
