0,1,2,3,4
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Power Takenby the Fans & Pumps,"IS 2026 (Part 1, Clause No.10.3.h), IEC 60076 (Part 1,Clause No. 11.1.3)"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Measurement of Short-Circuit Impedance and Load Loss,"IS 2026 (Part 1, Clause No.10.4), IEC 60076 (Part 1,Clause No. 11.4)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100k VA to 50 MVA, 11k V to 245k V, 3 Phase &upto 105 MVA, 400k V, Single Phase)",Measurement of Voltage Ratio& Check of Phase Displacement,"IS 2026 (Part 1, Clause No.10.3), IEC 60076 (Part 1,Clause No. 11.3)"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100k VA to 50 MVA, 11k V to 245k V, 3 Phase &upto 105 MVA, 400k V, Single Phase)",Measurement of Winding Resistance,"IS 2026 (Part 1, Clause No.10.6), IEC 60076 (Part 1,Clause No. 11.6)"
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100k VA to 50 MVA, 11k V to 245k V, 3 Phase &upto 105 MVA, 400k V, Single Phase)",Measurement of Zero Sequence Impedance,"IS 2026 (Part 1, Clause No.10.7), IEC 60076 (Part 1,Clause No. 11.8)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Oil Leakage Test,CBIP Publication No. 317
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Sweep Frequency Response Analysis Test,IS 2026 IEC 60076 (Part 18)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Switching Impulse Test,"IS 2026 (Part 3, Clause No. 14),IEC 60076 (Part 3, Clause No.13)"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Temperature Rise Test,"IS 2026 (Part 2, Clause No. 5),IEC 60076 (Part 2, Clause No.7)"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Transformers (100 KVA to 50 MVA, 11 KV to 245 KV, 3 Phase& upto 105 MVA, 400 KV, Single Phase)",Testing on On-Load Tap Changer,"IS 2026 (Part 1, Clause No.10.1.1), IEC 60076 (Part 1,Clause No. 11.1.2)"
