0,1,2,3,4
28,ELECTRICAL- CABLES& WIRES,Automotive cables,Fluid Resistance(Immersion),JASO D 625-2: (Cl.4.11.3)
29,ELECTRICAL- CABLES& WIRES,Automotive cables,Hardness- PVC Shore D,ISO 868
30,ELECTRICAL- CABLES& WIRES,Automotive cables,Heat Deformation,JASO D 625-2: (Cl.4.4)
31,ELECTRICAL- CABLES& WIRES,Automotive cables,Heat resistance 1 A,JASO D 625-2: (Cl.4.8.1)
32,ELECTRICAL- CABLES& WIRES,Automotive cables,Hot Deformation,IS 10810 (Part 15)
33,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation Elongation,JASO D 625-2: (Cl.4.3)
34,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation shrinkageunder heat,"VW 60306-1:(CI 9.7.2),ISO 19642-2"
35,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation strippabilityfactor (S factor),VW 60306-1:(CI 9.2.5)
36,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation strippingcapability/secure t ofconductor,"VW 60306-1:(CI 9.4.1),ISO 19642-2"
37,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation tensile,JASO D 625-2: (Cl.4.3)
38,ELECTRICAL- CABLES& WIRES,Automotive cables,Low temperature impact,JASO D 625-2: (Cl.4.6.2)
39,ELECTRICAL- CABLES& WIRES,Automotive cables,Low temperature winding,JASO D 625-2: (Cl.4.6.1)
40,ELECTRICAL- CABLES& WIRES,Automotive cables,Low temperature winding,ISO 19642-2: (Cl.5.4.7)
41,ELECTRICAL- CABLES& WIRES,Automotive cables,Minimum Insulation Thickness,JASO D 625-2:(Cl.4.1)
42,ELECTRICAL- CABLES& WIRES,Automotive cables,Minimum wall thickness,"VW 60306-1: (CI 9.2.2),DIN EN 60811-201"
43,ELECTRICAL- CABLES& WIRES,Automotive cables,Nominal conductordiameter,"VW 60306-1: (CI 9.2.3),DIN EN 60811-203"
44,ELECTRICAL- CABLES& WIRES,Automotive cables,Nominal Insulation Thickness,JASO D 625-2: (Cl.4.1)
45,ELECTRICAL- CABLES& WIRES,Automotive cables,Pressure at hightemperature,ISO 19642-2: (Cl.5.4.5)
46,ELECTRICAL- CABLES& WIRES,Automotive cables,Resistance to amepropagation (length),ISO 19642-2: (Cl.5.4.15)
47,ELECTRICAL- CABLES& WIRES,Automotive cables,Resistance to amepropagation (time),ISO 19642-2: (Cl.5.4.15)
48,ELECTRICAL- CABLES& WIRES,Automotive cables,Resistance to uids,RNDS-B-00005 V1.036-05-009-Q 24041 NDS00
49,ELECTRICAL- CABLES& WIRES,Automotive cables,Resistance to Hot Water,ISO 19642-2: (Cl.5.4.10)
50,ELECTRICAL- CABLES& WIRES,Automotive cables,Resistance to Liquid Chemicals,ISO 19642-2: (Cl.5.4.11)
51,ELECTRICAL- CABLES& WIRES,Automotive cables,Scrape Abrasion,ISO 19642-2: (Cl.5.3.2.5)
52,ELECTRICAL- CABLES& WIRES,Automotive cables,Scrape Abrasion,JASO D 625-2: (Cl.4.7.2)
53,ELECTRICAL- CABLES& WIRES,Automotive cables,Short term heat ageing(240 hr at temperatureclass rating +25 C),ISO 19642-2: (Cl.5.4.3)
54,ELECTRICAL- CABLES& WIRES,Automotive cables,Shrinkage by heat,ISO 19642-2: (Cl.5.4.6)
55,ELECTRICAL- CABLES& WIRES,Automotive cables,Shrinkage under heat,"VW 60306-1:(CI 9.7.2),ISO 19642-2"
56,ELECTRICAL- CABLES& WIRES,Automotive cables,Tensile Strength,IS 10810 (Part 7)
57,ELECTRICAL- CABLES& WIRES,Automotive cables,Tensile Strength,ISO 527-3
58,ELECTRICAL- CABLES& WIRES,Automotive cables,Tensile strength,JASO D 625-2: (Cl.4.3)
59,ELECTRICAL- CABLES& WIRES,Automotive cables,Tensile strength at tear,"VW 60306-1: (CI 9.3.4),DIN EN 60811-501"
60,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal overload,VW 60306-1:(CI 9.7.6)
61,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal overload (6 hr attemperature class rating+50 C),ISO 19642-2: (Cl.5.4.4)
62,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal Stability,IS 10810 (Part 60)
63,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal stability inwound state,VW 60306-1:(CI 9.7.5)
64,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal Stability- PVC,ISO 182-1
65,ELECTRICAL- CABLES& WIRES,Automotive cables,Thermal Stability- PVC,VW 60306-1: (CI 9.3.3)
66,ELECTRICAL- CABLES& WIRES,Automotive cables,Thickness(Avg),IS 10810 (Part 6)
67,ELECTRICAL- CABLES& WIRES,Automotive cables,Volume Resistivity,"VW 60306-1:(CI 9.6.1),ISO 19642-2"
68,ELECTRICAL- CABLES& WIRES,Automotive cables,Winding after short-termaging (240 h),VW 60306-1:(CI 9.7.7.2)
69,ELECTRICAL- CABLES& WIRES,Automotive cables,Withstand Voltage,ISO 19642-2: (Cl.5.2.3)
70,ELECTRICAL- CABLES& WIRES,Automotive cables,Withstand Voltage,JASO D 625-2: (Cl.4.2.2)
71,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Chemical Resistance,"QC/T 29106, Clause 4.12"
72,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Dry heat,GBT 2423.2-/IEC Cl 5.2
73,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Dry heat,GBT 2423.2-/IEC Cl 5.3
74,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Dry heat,GBT 2423.2-/IEC Cl 5.4
75,ELECTRICAL- CABLES& WIRES,Automotive wire harness,High Temperature Resistance,QC/T 29106-Clause 4.8 &5.9
76,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Low temperature,GBT 2423.1-/IEC Cl 5.2
77,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Low temperature,GBT 2423.1-/IEC Cl 5.3
78,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Low temperature,GBT 2423.1-/IEC Cl 5.4
79,ELECTRICAL- CABLES& WIRES,Automotive wire harness,Low Temperature Resistance,QC/T 29106- 4.8 & 5.8
