0,1,2,3,4
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK TEST / IMPACT,JSS 55555 /TEST NUMBER24(Withdrawn std)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK TEST / IMPACT,MIL-STD-810 F/Method 516.5(Withdrawn std)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),JSS 0256-01/Test No:5(Withdrawn std): 1992
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),"MIL-STD-810 F/Method 503.4, Procedure-I(Withdrawn std)"
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),MIL-STD-810 H :2019/Method 503.7
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",VIBRATION TEST,MIL-STD-810 H:2019/Method 514.8
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",VIBRATION TEST(SINE/RANDOM),JSS 55555 /TEST NUMBER28 (Withdrawn std)
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",VIBRATION TEST(SINE/RANDOM/SOR/ROR),MIL-STD-810 G/Method 514.6(Withdrawn std)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",BUMP TEST,JSG 0102/TEST No.15 U
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",BUMP TEST,JSS 0256-01/Test No.21(Withdrawn std)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",BUMP TEST,JSS 55555/Test No 5
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",BUMP TEST,JSS 55555/Test No 5(withdrawn std)
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,JSG 0102/Test NO.6 P
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,JSS 0256-01/Tes No.02(Withdrawn std)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Cold/Low Temparature,"MIL-STD-810 G/Method 502.5, Procedure-I and II(Withdrawn std)"
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",COLD/LOW TEMPERATURE,MIL-STD-810 H/Method 502.7
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Damp heat (Steady state),JSS 55555 /Test No 10(Withdrawn std)
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Damp heat (Steady state),JSS 55555/Test No 10
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Damp heat/Cyclic,MIL-STD-810 F/Method 507.4(Withdrawn std)
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Damp heat/Cyclic,MIL-STD-810 G/Method 507.5(Withdrawn std)
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Damp heat/Cyclic,MIL-STD-810 H/Method 507.6
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry heat/HIGHTEMPARATURE,JSG 0102/Test No.1 P
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry heat/HIGHTEMPARATURE,JSS 55555 /TEST NUMBER17
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Dry heat/HIGHTEMPARATURE,"MIL-STD-810 F/Method 501.4, Procedure-I and II(Withdrawn std)"
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",DRY HEAT/HIGHTEMPERATURE,MIL-STD-810 H/Method 501.7
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Exposure Test(Temperature),JSG 0102/Test No.7 U
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",GUNFIRE VIBRATION,MIL-STD-810 G/Method 519.6(Withdrawn std)
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",RANDOM VIBRATION,MIL-HDBK-2164 A
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK TEST / IMPACT,JSS 55555 /TEST NUMBER24
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK TEST/IMPACT,MIL-STD-810 G/Method 516.6(Withdrawn std)
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",SHOCK/IMPACT,MIL-STD-810 H/Method 516.8
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Temperature cycling test,MIL-HDBK-2164 A/PARA5.1.2
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),JSS 55555 /Test No 22(withdrawn std)
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),"MIL-STD-810 F/Method 503.4, Procedure-I(Withdrawn std)"
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),"MIL-STD-810 G/Method 503.5, Procedure-I(Withdrawn std)"
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),"MIL-STD-810 G/Method 503.5, Procedure-I(Withdrawn std)"
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Thermal shock (Rapidtemp cycling),MIL-STD-810 H/Method 503.7
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",Tropical exposure,JSS 0256-01/TEST NO04(Withdrawn std)
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",TROPICAL EXPOSURE,JSS 55555 /TEST NUMBER27
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",TROPICAL EXPOSURE,JSS 55555 /TEST NUMBER27(Withdrawn std)
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronic Products, Networking Products,Electromechanical Products, Space/ Defense /Military Components, Aerospace, Navy, Airborneequipments, Radar Products and Telecommunication Equipments/Subsystems",VIBRATION TEST(SINE/RANDOM/SOR/ROR),MIL-STD-810 F/Method 514.5(Withdrawn std)
