0,1,2,3,4
16,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Over Temperature protection",AIS - 156 (Clause 6.9)
17,ELECTRICAL- CELLS &BATTERIES,Cell,Measurement of cycle lifeand energy density for Advanced Chemistry Cells(ACCs),IS 17882 (Energy Capacity measurement(Cl. No. 7.2)/Cycle lifemeasurement (Cl. No.8.0))
18,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicles,"Method of measurementof approach, departureand ramp angles ofautomotive vehicles for M& N category of vehicles",IS 12218
19,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Components,Electric Power Train Vehicles Measurement of Net Power and The Maximum 30 Minute Power for L Category of Vehicles (2/ 3 Wheelers)(Component Level),AIS-041
20,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Pneumatic Tyres,Coast-by tyre rolling noiseof Classes C1& C2category,AIS-142: Annex A
21,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Pneumatic Tyres,"Coast-by tyre rolling noiseof Classes C1, C2",UN R117
22,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive Vehicles -Pillion hand-holds for two-wheeled vehicles (E2 W/3 W- Vehicles),IS 14495
23,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,-Approval of Rear View Mirrors Intended for useon L (E 2/3 Wheelers)Category Vehicles without Bodywork Partly or Wholly Encloses the Driver Installation Requirements,AIS:002
24,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Automotive Vehicles Speed Limitation Devices Specifications for M & Ncategory of vehicles , asper clause no. 5.7.2(Measurement on Test Tracks)",AIS-018
25,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Automotive Vehicles -Hand-Holds for Three,Four and more than Four Wheeled Motor Vehicles",AIS-046
26,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive vehicles -Hood latch system -Method of test for M & NCategory of vehicles(Vehicle Performance Testing Clause No. 5),IS 14226
27,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive vehicles -Horn installationrequirements for L(including E 2/3 Wheelers)M & N category ofvehicles,IS 15796
28,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive Vehicles Interior Noise Method Of Measurement And Requirements for M2 and M3 category of vehicles,IS 12832
29,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive Vehicles -Lateral Protection (Side Guards) - Technical Requirements,IS 14682
30,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Automotive Vehicles Maximum Speed of Automotive Vehicles Method of Evaluation for M1, N1 including pureelectric vehicle",IS 11877
31,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive Vehicles Noise Emitted by Moving Vehicles Specificationand Method of Measurement Part 1 (L2 Category),IS 3028 : Part 1
32,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive vehicles -Performancerequirements and testingprocedure for brakingsystem of two and threewheeled motor vehicles(First Revision),IS 14664
33,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Automotive vehicles -Uniform provisionsconcerning the approvalof vehicles of categories M1 and N1 with regard tobraking including ABS,IS 15986
34,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Calibration of Speedometer for L, M and N category of vehicles",IS 11827
35,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Electric Power Train Vehicles - Method of Measuring the Range for LCategory vehicle (2/ 3 Wheelers),AIS-040
36,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Electric Power Train Vehicles - Measurementof Electrical Energy Consumption for E 2 Wheeler, E 3 Wheelercategory Vehicles",AIS-039
37,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Gradeability Evaluationvehicle testing M, N and L(including 2/3 Wheeler)category of vehicles andit's derivatives",AIS-003
38,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Gradeability Evaluationvehicle testing M, N and L(including 2/3 Wheeler)category of vehicles andit's derivatives",IS 13988
39,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Installation requirementsfor Lighting & Signalingdevices (E2 W- Vehicles),AIS 009
40,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Measurement of Maximum Speed of E 2 Wheeler and 3 Wheelerfor Low Speed,IS 10278
41,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive vehicle,Measurement of Road Load Constants of vehicleby Coast Down Method Automotive Vehicles 4 W,IS 14785
42,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Method of evaluation ofacceleration ofautomotive vehicle for M& N category of vehicles,IS 11851
43,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Method of Evaluation of Constant Speed Fuel Consumption for all M and N category of vehicles,IS 11921
44,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Method of evaluation ofmaximum speed ofautomotive vehicles for M2, M3, N2 and N3category of vehicles",IS 11877
45,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Method of weighment ofautomotive vehicles for 2/3 Wheeler,IS 11825
46,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Motor power test for Electric 2 Wheeler and Electric 3 Wheeler(Complete Vehicle),AIS-041
47,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Steering Eort Measurement for Automotive vehicletesting for M& N categoryof vehicle,IS 11948
48,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Terms and denitions ofweights of road vehiclesother than 2 and 3wheelers (Second Revision), i.e., for M & NCategory of vehicles",IS 9211
49,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,"Terms and Denitions Relating to Dimensions of Road Vehicles Other than 2 and 3 Wheelers, i.e, for M & N Category ofvehicles",IS 9435
50,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle,Uniform provisionsconcerning the approvalof vehicles with regard tosteering equipment M&Ncategory of vehicles,UN R79
51,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle Metal Beam Crash Barrier,Structural integrity of Metal Beam Crash Barrierfor Total vehicle massupto 13 tons,DIN EN 1317
52,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicle Metal Beam Crash Barrier,Structural integrity of Metal Beam Crash Barrierfor Total vehicle massupto 13 tons,EN 1317-2
53,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive vehicle Turning circle of Steeringwheel,Turning Circle Diameter Evaluation vehicle testingfor 4 W,IS 12222
54,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicles,Automotive Vehicles Interior Noise Method of Measurement and Requirements,AIS 020
55,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicles,Automotive Vehicles -Noise Emitted by Moving Vehicles - Method of Measurement for M & NCategory,IS 3028
56,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive vehicles,"Automotive vehicles -Odometer systems -Method of evaluation for L(E2/3 Wheeler), M and Ncategory of vehicles",IS 11850
57,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive vehicles,Automotive vehicles -Performancerequirements and testingprocedure for brakingsystem for e-rickshaw ande-Kart,IS 14664
58,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicles,Measurement of Maximum Speed of E 2 Wheeler and 3 Wheelerfor High Speed,IS 10278
59,MECHANICAL-AUTOMOTIVECOMPONENTS,Automotive Vehicles-Verication,"Automotive Vehicles Rear Underrun Protective Device-General Requirements for M2, M3,N2 and N3 category ofvehicles",IS 14812
