0,1,2,3,4
12,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Direction and sequence of lay,"Cl.14, Cl.8 of BS 6724"
13,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Fillers and binders,"Cl.14, Cl.8 of BS 6724"
14,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Flame propogation test on Multiple Cables,"Cl.14, Cl.18.8 of BS 6724"
15,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Flame propogation test onsingle cable,"Cl.14, Cl.17.4 of BS 6724"
16,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Hot deformation test at 70 C to 120 C,"Cl.14, Cl.6.1,Cl.11.1 of BS 6724"
17,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Impact test at low temprature,"Cl.14, Cl.6.1 of BS 6724"
18,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Insulation resistance constantat elevated temperature,"Cl.14, Cl.6.1 of of BS 6724"
19,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Insulation resistance constantof oversheath,"Cl.14, Cl.18.6, Annex E of BS6724"
20,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Lay length of assembles cores,"Cl.14, Cl.8,Cl.17.2 BS 6724"
21,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Measurement of mass of zinccoating,"Cl.14, Cl.10.2b,Cl.B.2 of BS6724"
22,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Ovality test,"Cl.14, Cl.17.5 of BS 6724"
23,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Shrinkage test on insulation,"Cl.14, Cl.18.4 of BS 6724"
24,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Shrinkage test on oversheath,"Cl.14, Cl.18.7, Annex H of BS6724"
25,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Tear Resistance test,"Cl.14, Cl.11.1 of BS 6724"
26,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Tensile strength for Aluminiumwire armour,"Cl.14, Cl.10.2d,Cl.B.4 of BS6724"
27,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re","Thickness of insulation,Beddingand Over Sheath","Cl.14, Cl.6.3,Cl.9.2,Cl.11.3 of BS 6724"
28,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Voltage test on completedcable,"Cl.14, Cl.16.3 of BS 6724"
29,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Water Absorption Test(Gravimetric),"Cl.14, Cl.6.1 of of BS 6724"
30,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Wrapping test for galvanizedsteel wire,"Cl.14, Cl.10.2c,Cl.B.3 of BS6724"
31,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re.",Conductor Construction,"Cl.14, Cl.5 of BS 6724"
32,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Adhesion Test,"Cl 9.3, IS 3975"
33,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Bending test at Low Temperature,Cl.19.10 of IEC 60502-2
34,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Conductor Examination,Cl.17.4 of IEC 60502-2
35,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Electrical resistance ofconductors,Cl.16.2 of IEC 60502-2
36,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Fire test- Flame spread test onsingle cables,Cl.19.16 of IEC 60502-2
37,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Impact test at low temperaturefor insulations and sheaths,Cl.19.10 of IEC 60502-2
38,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Insulation Resistancemeasurement at ambienttemperature and at maximumconductor temperature,"Cl.18.3.2, Cl.18.3.3 of IEC60502-2"
39,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Loss of Mass Test,Cl.19.8 of IEC 60502-2
40,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Measurement of armour wiresand tapes,Cl.17.7 of IEC 60502-2
41,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Measurement of carbon blackcontent of black PEoversheaths-Direct Combustion Method,Cl.19.17 of IEC 60502-2
42,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Measurement of externaldiameter,Cl.17.8 of IEC 60502-2
43,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Measurement of thickness ofnon Metallic Sheath,"Cl.17.5.3,Cl.19.3 of IEC60502-2"
44,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Measurement of thickness of Insulation,"Cl.17.5, Cl.19.2 of IEC 60502-2"
45,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Pressure test at hightemperature for insulation andsheaths,Cl.19.9 of IEC 60502-2
46,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Resistivity of semiconductingscreen,"Cl.18.2.10, Annex D of IEC60502-2"
47,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Shrinkage test for PEoversheaths,Cl.19.22 of IEC 60502-2
48,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Shrinkage test for XLPEinsulation,Cl.19.18 of IEC 60502-2
49,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Strippability test for insulationscreen,Cl.19.23 of IEC 60502-2
50,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Test for resistance ofinsulations and sheaths tocracking (heat shock test),Cl.19.11 of IEC 60502-2
51,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Thermal stability test for PVCinsulations and PVC sheaths,Cl.19.19 of IEC 60502-2
52,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Voltage Test,Cl.16.4 of IEC 60502-2
53,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Voltage Test for 4 hours,"Cl.17.9, Cl.18.3.4 of IEC60502-2"
54,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Water Absorption Tests (Electrical and Gravimetric Method),Cl.19.15 of IEC 60502-2
55,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Water penetration test,"Cl.19.24 ,Annex F of IEC60502-2"
56,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Ageing in air oven,"Cl 10.1.C. i, IS 14255"
57,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Ageing in air oven,"Cl 10.1.C. i, IS 14255"
58,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Bending Test,"Cl 11.4, IS 14255"
59,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Breaking load Test on Messenger Conductor,"Cl 10.1.b.i, IS 14255"
60,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Carbon Black Content,"Cl 10.1.c.vi, Cl 10.1.d. i, IS14255"
61,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Conductor Resistance,"Cl 10.1.a. i, IS 14255"
62,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Elongation Test on Messenger Conductor,"Cl 10.1.b. i, IS 14255"
63,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Environmental Stress Cracking,"Cl 10.1.d.v, IS 14255"
64,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,High voltage test,"Cl 10.1.g, IS 14255"
65,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Hot Set Test,"Cl 10.1.c. i, IS 14255"
66,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Hot Set Test,"Cl 10.1.c. i, IS 14255"
67,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Insulation Resistance (Volume Resistivity) Test,"Cl 10.1.f, IS 14255"
68,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Melt ow index,"Cl 10.1.d. i, IS 14255"
69,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Shrinkage Test,"Cl 10.1.c.iv, IS 14255"
70,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strength andelongation at break,"Cl 10.1.c.i, IS 14255"
71,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strength andelongation at break,"Cl 10.1.c.i, IS 14255"
72,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strength for Aluminum Wires,"Cl 10.1.a.i, IS 14255"
73,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Test for Thickness of insulation,"Cl 10.1.e, IS 14255"
74,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Vicat Softening Point Test,"Cl 10.1.d.iv, IS 14255"
75,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Water Absorption Test(Gravimetric),"Cl 10.1.c.v, IS 14255"
76,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Wrapping test for Aluminumwires,"Cl 10.1.a. i, IS 14255"
77,ELECTRICAL- CABLES &WIRES,Aluminium Wires,Tensile strength for Aluminum Wires,IS 10810 (Part 2)
78,ELECTRICAL- CABLES &WIRES,Aluminium Wires,Tensile strength for Aluminum Wires,"Cl 7.2.1, IS 8130"
79,ELECTRICAL- CABLES &WIRES,Aluminium Wires,Wrapping test for Aluminumwires,"Cl 7.2.2, IS 8130"
80,ELECTRICAL- CABLES &WIRES,Aluminum wires,Wrapping test for Aluminumwires,IS 10810 (Part 3)
81,ELECTRICAL- CABLES &WIRES,Annealed Copper Wires,Annealing Test,IS 10810 (Part 1)
82,ELECTRICAL- CABLES &WIRES,Armour Wires and Strips of Electric Cables,Resistivity of Armour(Wires/strips),IS 10810 (Part 42)
83,ELECTRICAL- CABLES &WIRES,Armouring Material,Tensile strength andelongation at break ofarmouring material,IS 10810 (Part 37)
84,ELECTRICAL- CABLES &WIRES,Armouring Material,Tensile strength andelongation at break ofarmouring material,IS 10810 (Part 37)
85,ELECTRICAL- CABLES &WIRES,Bunched cables,Flame Retardance Test on Bunched Cable,IS 10810 (Part 62)
86,ELECTRICAL- CABLES &WIRES,Cables & wires,Resistance to re to with water(Protocol W),BS 6387
87,ELECTRICAL- CABLES &WIRES,Carbon content test for polyethylene,Carbon Black Content Test,IS 10810 (Part 32)
88,ELECTRICAL- CABLES &WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Annealing test,"Cl 7.1.2, IS 8130"
89,ELECTRICAL- CABLES &WIRES,Conductors for Insulated Electric Cables and Flexible Cords,Conductor Resistance Test,"Cl 7.3, IS 8130"
90,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Construction,BS EN 60228
91,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Construction,IEC 60228
92,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Resistance,BS EN 60228
93,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Resistance,IEC 60228
94,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Tensile Strength for Aluminium Wires,BS EN 60228
95,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Tensile Strength for Aluminium Wires,IEC 60228
96,ELECTRICAL- CABLES &WIRES,Copper and Aluminium Conductors for Electric Cables,Conductor Resistance Test,IS 10810 (Part 5)
97,ELECTRICAL- CABLES &WIRES,Cross linked polyethylene insulated PVC sheathed Cable,Smoke density Test,"Cl.15.1.1, Cl.16.15 of IS 7098(Part 1)"
98,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Ageing in air oven,Cl 15.1 IS 7098 (Part 1)
99,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Ageing in air oven,Cl 15.1 IS 7098 (Part 1)
100,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Annealing Test,"Cl 15.1,Cl 15.2 IS 7098 (Part 1)"
101,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Armour Coverage Percentage Test,"Cl 13.1.2 ,Appendix C IS 7098(Part 1)"
102,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Cold Impact Test,"Cl 15.4, IS 7098 (Part 1)"
103,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Conductor Resistance Test,"Cl 15.1,15.2,15.3 IS 7098 (Part 1)"
104,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Dimension for armouringmaterial,"Cl 15.1, IS 7098 (Part 1)"
105,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC Sheathed cables,Flame Retardance Test on Bunched Cable,"Cl 15.1.1, IS 7098 (Part 1)"
106,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Flame retardant test on Single Cable,"Cl 15.1.1, IS 7098 (Part 1)"
107,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Flammability test,"Cl 15.1, IS 7098 (Part 1)"
108,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Flammability test,"Cl 15.1, IS 7098 (Part 1)"
109,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Halogen Acid Gas Evolution,"Cl 15.1.1, IS 7098 (Part 1)"
110,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Heat Shock test,"Cl 15.1, IS 7098 (Part 1)"
111,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,High voltage test,"Cl 15.1,15.2,15.3 IS 7098 (Part 1)"
112,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Hot deformation test at 70 C to 120 C,"Cl 15.1, IS 7098 (Part 1)"
113,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Hot Set Test,"Cl 15.1,15.2 IS 7098 (Part 1)"
114,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Hot Set Test,"Cl 15.1,15.2 IS 7098 (Part 1)"
115,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Insulation Resistance (Volume Resistivity) Test,"Cl 15.1,15.2 IS 7098 (Part 1)"
116,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Loss of mass test,Cl 15.1 IS 7098 (Part 1)
117,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Mass of Zinc coating Test,"Cl 15.1, IS 7098 (Part 1)"
118,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Oxygen Index Test,"Cl 15.1.1, IS 7098 (Part 1)"
119,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Resistance Test for Armour (for Mining Cables),"Cl 13.5,15.3, IS 7098 (Part 1)"
120,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Resistivity test of Armour(Wires/strips),"Cl 15.1, IS 7098 (Part 1)"
121,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Shrinkage Test,"Cl 15.1, IS 7098 (Part 1)"
122,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Temperature Index Test,"Cl 15.1.1, IS 7098 (Part 1)"
123,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Tensile strength andelongation at break ofarmouring material,"Cl 15.1, IS 7098 (Part 1)"
124,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Tensile strength andelongation at break ofarmouring material,"Cl 15.1, IS 7098 (Part 1)"
125,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Tensile strength andelongation at break Test forinsulation and sheath,"Cl 15.1, Cl 15.2 IS 7098 (Part 1)"
126,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Tensile strength andelongation at break Test forinsulation and sheath,"Cl 15.1, Cl 15.2 IS 7098 (Part 1)"
127,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Tensile strength for Aluminum Wires,"Cl 15.1,15.2, IS 7098 (Part 1)"
128,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Test for Thickness of insulationand sheath,"Cl 15.1,15.2, IS 7098 (Part 1)"
129,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Thermal Stability test,"Cl 15.1, IS 7098 (Part 1)"
130,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Torsion Test,Cl 15.1 IS 7098 (Part 1)
131,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Uniformity of Zinc coating Test,"Cl 15.1, IS 7098 (Part 1)"
132,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Water Absorption Test(Gravimetric),"Cl 15.1, IS 7098 (Part 1)"
133,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Winding Test on galvanizedstrips for armouring,"Cl 15.1, IS 7098 (Part 1)"
134,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated PVC sheathed cables,Wrapping test for Aluminumwires,"Cl 15.1,15.2 IS 7098 (Part 1)"
135,ELECTRICAL- CABLES &WIRES,Cross linked polyethylene insulated thermoplastic sheathed Cable,Smoke density Test,"Cl.19.1.3, Cl.19.2.1, Annex C of IS 7098 (Part 2)"
136,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Ageing in air oven forinsulation and outer sheath,Cl 19.1 IS 7098 (Part 2)
137,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Ageing in air oven forinsulation and outer sheath,Cl 19.1 IS 7098 (Part 2)
138,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Annealing Test,"Cl 19.1, IS 7098 (Part 2)"
139,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Armour Coverage Percentage Test,"Cl 17.2,Annex F IS 7098 (Part 2)"
140,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Carbon Black Content Test of Polythene Sheath,"Cl 19.1, IS 7098 (Part 2)"
141,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Cold Impact Test,"Cl 19.4, IS 7098 (Part 2)"
142,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Conductor Resistance Test,"Cl 19.1,19.2,19.3 IS 7098 (Part 2)"
143,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Dimension for armouringmaterial,"Cl 19.1,Cl.17.6, IS 7098 (Part 2)"
144,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Flame Retardance Test on Bunched Cable,"Cl 19.1.3,Cl.19.2.1,Cl 19.2.2,Cl.20.12 IS 7098 (Part 2)"
145,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Flame retardant test on Single Cable,"Cl 19.1.3,Cl.19.2.1,Cl.19.2.2,Cl.20.11, IS 7098 (Part 2)"
146,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Flammability test,"Cl 19.1,Cl.20.8, IS 7098 (Part 2)"
147,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Flammability test,"Cl 19.1,Cl.20.8, IS 7098 (Part 2)"
148,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Halogen Acid Gas Evolution,"Cl 19.1.3,Cl.19.2.1,Cl.19.2.2,Cl.20.13 IS 7098 (Part 2)"
149,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Heat Shock test,"Cl 19.1, IS 7098 (Part 2)"
150,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,High voltage test,"Cl 19.1,Cl.19.2,Cl.19.3,Cl.20.7.2,IS 7098 (Part 2)"
151,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,High Voltage Test (4 hour Test),"Cl.19.1,Cl.19.2,Cl 20.7.1, IS7098 (Part 2)"
