0,1,2,3,4
16,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Current probe method,CISPR25: 2016_Edition 4.0 (Withdrawin standard)
17,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Current probe method,CISPR25: 2021_Edition 5.0
18,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Voltage method,CISPR25: 2002_Secondedition (Withdrawnstandard)
19,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Voltage method,CISPR25: 2008_Edition 3.0 (Withdrawn standard)
20,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Voltage method,CISPR25: 2016_Edition 4.0 (Withdrawin standard)
21,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Voltage method,CISPR25: 2021_Edition 5.0
22,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical disturbanceconduction and coupling -Testing and measurementtechniques Electricalfast transient/burstimmunity test,IEC 61000-4-4:2012_Edition 3.0
23,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical disturbanceconduction and coupling -Testing and measurementtechniques Surgeimmunity test (Powerlines),IEC 61000-4-5:2014 +A1:2017; Corrigendum 1
24,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 1,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
25,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 1,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
26,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 1,ISO 7637-2:2011_Thirdedition
27,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2a,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
28,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2a,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
29,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2a,ISO 7637-2:2011_Thirdedition
30,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2b,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
31,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2b,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
32,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 2b,ISO 7637-2:2011_Thirdedition
33,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 3a and Pulse 3b,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
34,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 3a and Pulse 3b,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
35,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 3a and Pulse 3b,ISO 7637-2:2011_Thirdedition
36,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 4,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
37,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 4,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
38,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 5a and Pulse 5b,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
39,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transientconduction along supplylines only - Pulse 5a and Pulse 5b,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
40,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - CCCmethod,ISO 7637-3: 2007_Secondedition (Withdrawnstandard)
41,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - CCCmethod,ISO 7637-3: 2016_Thirdedition
42,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - DCCmethod,ISO 7637-3: 2007_Secondedition (Withdrawnstandard)
43,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - DCCmethod,ISO 7637-3: 2016_Thirdedition
44,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - ICCmethod,ISO 7637-3: 2007_Secondedition (Withdrawnstandard)
45,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrical transienttransmission bycapacitive and inductivecoupling via lines otherthan supply lines - ICCmethod,ISO 7637-3: 2016_Thirdedition
46,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Electrostatic dischargeimmunity test,IEC 61000-4-2: 2008
47,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,AIS-004(Part-3) (Rev.1):2020
48,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,AIS-004(Part-3):2009
49,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
50,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
51,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,ECE-R10 Rev.5.0: 2014(Annex 7 and 8)
52,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Emission of transientconducted disturbancesgenerated by ESAs on 12/24 V supply lines,ECE-R10 Rev.6.0: 2019(Annex 7 and 8)
53,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Closed Loop,ISO11452-4: 2011_Fourthedition (Withdrawnstandard)
54,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Closed Loop LVSupply Lines,ISO11452-4: 2020_Fifthedition
55,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Closed Loop LVSupply Lines,ISO11452-4: 2020_Fifthedition
56,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Open Loop LVSupply Lines,ISO11452-4: 2020_Fifthedition
57,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Closed Loop,ISO11452-4: 2011_Fourthedition (Withdrawnstandard)
58,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Harness excitationmethods - Open Loop,ISO11452-4: 2011_Fourthedition (Withdrawnstandard)
59,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,AIS-004(Part-3) (Rev.1):2020
60,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,AIS-004(Part-3):2009
61,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
62,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
63,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,ECE-R10 Rev 5.0: 2014(Annex 10)
64,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 1,ECE-R10 Rev.6.0: 2019(Annex 10)
65,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,AIS-004(Part-3) (Rev.1):2020
66,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,AIS-004(Part-3):2009
67,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
68,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
69,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,ECE-R10 Rev 5.0: 2014(Annex 10)
70,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2a,ECE-R10 Rev.6.0: 2019(Annex 10)
71,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,AIS-004(Part-3) (Rev.1):2020
72,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,AIS-004(Part-3):2009
73,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
74,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
75,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,ECE-R10 Rev 5.0: 2014(Annex 10)
76,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 2b,ECE-R10 Rev.6.0: 2019(Annex 10)
77,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,AIS-004(Part-3) (Rev.1):2020
78,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,AIS-004(Part-3):2009
79,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
80,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
81,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,ECE-R10 Rev 5.0: 2014(Annex 10)
82,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 3a and Pulse 3b,ECE-R10 Rev.6.0: 2019(Annex 10)
83,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,AIS-004(Part-3) (Rev.1):2020
84,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,AIS-004(Part-3):2009
85,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
86,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
87,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,ECE-R10 Rev 5.0: 2014(Annex 10)
88,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity againsttransient disturbancesconducted along supplylines - Pulse 4,ECE-R10 Rev.6.0: 2019(Annex 10)
89,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,AIS-004(Part-3) (Rev.1):2020
90,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,AIS-004(Part-3):2009
91,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
92,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
93,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,ECE-R10 Rev.5.0: 2014(Annex 9)
94,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Absorber chamber test,ECE-R10 Rev.6.0: 2019(Annex 9)
95,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,AIS-004(Part-3) (Rev.1):2020
96,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,AIS-004(Part-3):2009
97,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
98,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
99,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,ECE-R10 Rev.5.0: 2014(Annex 9)
100,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Bulk current injectiontest,ECE-R10 Rev.6.0: 2019(Annex 9)
101,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,AIS-004(Part-3) (Rev.1):2020
102,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,AIS-004(Part-3):2009
103,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
104,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
105,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,ECE-R10 Rev.5.0: 2014(Annex 9)
106,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity toelectromagnetic radiation- Stripline test,ECE-R10 Rev.6.0: 2019(Annex 9)
107,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to electrostaticdischarge,ISO 10605: 2008_Second Edition (Technical Corrigendum) (Withdrawnstandard)
108,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to electrostaticdischarge,ISO 10605: 2008_Secondedition (Withdrawnstandard)
109,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to electrostaticdischarge,ISO 10605: 2008_Secondedition AMENDMENT 1(Withdrawn standard)
110,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to electrostaticdischarge,ISO 10605: 2023_Thirdedition
111,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to magneticelds,ISO 11452-8: 2007_Firstedition (Withdrawnstandard)
112,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to magneticelds,ISO 11452-8:2015_Second edition
113,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Immunity to radiatedelectromagnetic energy -Stripline method,ISO 11452-5:2002_Second edition
114,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portabletransmitter test method,ISO 11452-9: 2012_Firstedition (Withdrawnstandard)
115,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Portable transmitters-Simulated portabletransmitter test method,ISO 11452-9:2021_Second edition
116,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,AIS-004(Part-3) (Rev.1):2020
117,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,AIS-004(Part-3):2009
118,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,"Amendment No. 1,(09/2022) to AIS-004(Part-3) (Rev.1)"
119,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,"Amendment No. 1, 10 April 2015 to AIS 004(Part 3)/2009"
120,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,ECE-R10 Rev.5.0: 2014(Annex 7 and 8)
121,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated broadband andnarrowbandelectromagneticemissions test,ECE-R10 Rev.6.0: 2019(Annex 7 and 8)
122,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions -Magnetic eld,MIL-461-G: 2015
123,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSE method,CISPR25: 2002_Secondedition (Withdrawnstandard)
124,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSE method,CISPR25: 2008_Edition 3.0 (Withdrawn standard)
125,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSE method,CISPR25: 2016_Edition 4.0 (Withdrawin standard)
126,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules ALSE method,CISPR25: 2021_Edition 5.0
127,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules Stripline method,CISPR25: 2008_Edition 3.0 (Withdrawn standard)
128,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules Stripline method,CISPR25: 2016_Edition 4.0 (Withdrawin standard)
129,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Radiated emissions fromcomponents/modules Stripline method,CISPR25: 2021_Edition 5.0
130,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,RF Radiated Susceptibility Test - Transverseelectromagnetic (TEM)cell,ISO 11452-3:2001_Second edition(Withdrawn standard)
131,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,RF Radiated Susceptibility Test - Transverseelectromagnetic (TEM)cell,ISO 11452-3: 2016_Thirdedition
132,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Super imposedalternating voltage,ISO 16750-2: 2012_Fourth edition (Withdrawnstandard)
133,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Super imposedalternating voltage,ISO 16750-2: 2023_ Fifthedition
134,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Test A - withoutcentralized load dumpsuppression and Test B -with centralized loaddump suppression,ISO 16750-2: 2010_Thirdedition (Withdrawnstandard)
135,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Test A - withoutcentralized load dumpsuppression and Test B -with centralized loaddump suppression,ISO 16750-2: 2012_Fourthedition (Withdrawnstandard)
136,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Test A - withoutcentralized load dumpsuppression and Test B -with centralized loaddump suppression,ISO 16750-2: 2023_ Fifthedition
137,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Voltage transientemissions test,ISO 7637-2: 2004_Secondedition (Withdrawnstandard)
138,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Voltage transientemissions test,ISO 7637-2: 2004_Secondedition Amendment 1(Withdrawn standard)
139,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Voltage transientemissions test,ISO 7637-2:2011_Thirdedition
140,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items",Composite temperature /humidity cyclic test,IEC 60068-2-38
141,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items",Composite temperature /humidity cyclic test,ISO 16750-4 Sec 5.6.2.3
142,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items","Damp Heat, Cyclic test",IEC 60068-2-30
143,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items","Damp Heat, Cyclic test",ISO 16750-4 Sec 5.6.2.2
144,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items","Damp Heat, Steady State",IEC 60068-2-78
145,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items","Damp Heat, Steady State",ISO 16750-4 Sec 5.7.2
146,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive components / Assembly, Electricaland Electronics Items","Damp heat, Steady state,Accelerated test primarilyintended for components",IEC 60068-2-67
