0,1,2,3,4
13,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,ELONGATION TEST (ONMESSENGERCONDUCTOR),"Cl.10.1(b)(ii), Cl.11.3,Table 3 of IS 14255"
14,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,HIGH VOLTAGE TEST,"IS 10810 (Part 45)/Cl.10.1(g), Cl.11.2 of IS14255"
15,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,HOT SET TEST,"IS 10810 (Part 30)/Cl.10.1(c)(iii), Table 1 of IS 14255"
16,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,INSULATION RESISTANCE(VOLUME RESISTIVITYTEST),"IS 10810 (Part 43)/Cl.10.1(f), Table 1 & Table 2 of IS 14255"
17,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,MANUFACTURERSIDENTIFICATION,Cl.12.1 of IS 14255
18,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,RESISTANCE TEST (ONMESSENGERCONDUCTOR),"IS 10810 (Part 5)/Cl.10.1(b)(iii), Table 3 of IS 14255"
19,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,RESISTANCE TEST (ONPHASE & STREET LIGHTCONDUCTOR),IS 8130 Cl.7.3/ IS 10810(Part 5)/ Cl.10.1(a)(iii) of IS 14255
20,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,SHRINKAGE TEST,"IS 10810 (Part 12)/Cl.10.1(c)(iv), Table 1 of IS 14255"
21,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,TENSILE STRENGTH ONPE INSULATION,"IS 10810 (Part 7)/Cl.10.1(d)(i), Table 2 of IS14255"
22,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,TENSILE STRENGTH TEST(ON XLPE INSULATION),"IS 10810 (Part 7)/Cl.10.1(c)(i), Table 1 of IS14255"
23,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,TENSILE TEST (ON PHASE& STREET LIGHTCONDUCTOR),IS 8130 Cl.7.2.1/ IS 10810(Part 2)/ Cl.10.1(a)(i) of IS14255
24,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,TEST FOR THICKNESS OFINSULATION,"IS 10810 (Part 6)/Cl.10.1(e), Table 4 of IS14255"
25,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,WATER ABSORPTIONTEST (GRAVIMETRIC),"IS 10810 (Part 33)/Cl.10.1(c)(v), Table 1 of IS14255"
26,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,WRAPPING TEST (ONPHASE & STREET LIGHTCONDUCTOR),IS 8130 Cl.7.2.2/ IS 10810(Part 3)/ Cl.10.1(a)(ii) of IS14255
27,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,AGEING IN AIR OVEN,"Cl.15.1(d)(ii), Cl.4.1,Table-1 of IS 7098 (Part 1)"
28,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,AGEING IN AIR OVEN(ELONGATION AT BREAK),"IS 5831 Cl.4.1, Table 2/ IS10810 (Part 11)/Cl.15.1(e)(ii) of IS 7098(Part 1)"
29,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,"AGEING IN AIR OVEN(TENSILE STRENGTH &ELONGATION AT BREAK,VARIATION)","IS 10810 (Part 11)/Cl.15.1(d)(ii), Cl.4.1,Table-1 of IS 7098 (Part 1)"
30,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,AGEING IN AIR OVEN(TENSILE STRENGTH),"IS 5831 Cl.4.1, Table 2/ IS10810 (Part 11)/Cl.15.1(e)(ii) of IS 7098(Part 1)"
31,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,AGEING IN AIR OVEN(VARIATION),"Cl.4.1, Table 2 of IS 5831"
32,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ANNEALING TEST (FORCOPPER),IS 8130 Cl.7.1.2/ IS 10810(Part 1)/ Cl.15.1(a)(i) of IS7098 (Part 1)
33,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ARMOUR COVERAGEPERCENTAGE TEST,Cl.13.1.2 (Appendix-C) of IS 7098 (Part 1)
34,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ARMOUR RESISTANCETEST (FOR MININGCABLES),Cl.13.5.2 Cl.15.3(c) of IS7098 (Part 1)
35,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ARMOUR RESISTANCETEST (FOR OTHER THANMINING CABLE),"Cl.13.5.1, Cl.15.4(c),Table 7 of IS 7098 (Part 1)"
36,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,CABLE CODE,Cl.17.3 of IS 7098 (Part 1)
37,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,CABLE IDENTIFICATION,"Cl.17.2, Cl.17.2.1 of IS7098 (Part 1)"
38,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,COLD BEND TEST,IS 5831 Cl.4.1 Table 2/ IS10810 (Part 20)/Cl.15.4(a) of IS 7098 (Part 1)
39,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,COLD IMPACT TEST,IS 5831 Cl.4.1 Table-2/ IS10810 (Part 21)/Cl.15.4(b) of IS 7098 (Part 1)
40,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,COLOUR OF OUTERSHEATH,Cl.14.2 of IS 7098 (Part 1)
41,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,CONDUCTOR RESISTANCETEST,IS 8130 Cl.7.3/ IS 10810(Part 5)/ Cl.15.1(a)(iv) of IS 7098 (Part 1)
42,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,DIMENSIONS TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.7, Table 3 &Table 4/ IS 10810 (Part 36)/ Cl.15.1(b)(1) Cl.13.3,Table 6 of IS 7098 (Part 1)"
43,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKOF INSULATION,"IS 10810 (Part 7)/Cl.15.1(d)(i), Cl.4.1,Table-1 of IS 7098 (Part 1)"
44,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKOF INSULATION (AGEINGIN AIR OVEN),"IS 10810 (Part 11)/Cl.15.1(d)(ii), Cl.4.1,Table-1 of IS 7098(Part-1)"
45,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKOF SHEATH,"IS 5831 Cl.4.1, Table-2/ IS10810 (Part 7)/Cl.15.1(e)(i) of IS 7098(Part 1)"
46,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,"IS 3975 Table 5/ IS 10810(Part 37)/ Cl.15.1(b)(2)(ii),Cl.13.6(b), Table 6 of IS7098 (Part 1)"
47,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON BUNCHEDCABLE,"IS 10810 (Part 62)/Cl.15.1.1, Cl.16.11 of IS7098 (Part 1)"
48,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON SINGLE CABLE,"IS 10810 (Part 61)/Cl.15.1.1, Cl.16.10 of IS7098 (Part 1)"
49,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/Cl.15.1(h), Cl.16.3 of IS7098 (Part 1)"
50,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/Cl.15.1(h), Cl.16.3 of IS7098 (Part 1)"
51,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,HEAT SHOCK TEST,"IS 5831 Cl.4.1, Table 2/ IS10810 (Part 14)/Cl.15.1(e)(vi) of IS 7098(Part 1)"
52,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,HIGH VOLTAGE TEST (ATROOM TEMPERATURE),"IS 10810 (Part 45)/Cl.15.1(g), Cl.16.2 of IS7098 (Part 1)"
53,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,HOT DEFORMATION TESTOF SHEATH,"IS 5831 Cl.4.1, Table 2/ IS10810 (Part 15)/Cl.15.1(e)(v) of IS 7098(Part 1)"
54,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,HOT SET TEST,"IS 10810 (Part 30)/Cl.15.1(d)(iii), Cl.4.1,Table 1 of IS 7098 (Part 1)"
55,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,JOINTS IN ARMOUR,Cl.13.4 of IS 7098 (Part 1)
56,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,LAYING UP OF CORES,"Cl.11.1, Cl.11.2 of IS 7098(Part 1)"
57,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,LOSS OF MASS TEST OFSHEATH,"IS 5831 Cl.4.1, Table-2/ IS10810 (Part 10)/Cl.15.1(e)iii of IS 7098(Part 1)"
58,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,MANUFACTURERSIDENTIFICATION,Cl.17.1 of IS 7098 (Part 1)
59,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,MASS OF ZINC COATINGTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,"IS 3975 (Cl.9.1)/ IS 10810(Part 41)/ Cl.15.1(b)2(vi),Cl.13.6(f), Table-6 of IS7098 (Part 1)"
60,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,MASS OF ZINC COATINGTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,Table-2 of IS 4826
61,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,OXYGEN INDEX TEST,"IS 10810 (Part 58)/Cl.15.1.1, Cl.16.9 of IS7098 (Part 1)"
62,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,RESISTIVITY TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 (Cl.9.1)/ IS 10810(Part 42)/ Cl.15.1(b)2(vii),Cl.13.6(g) of IS 7098 (Part 1)"
63,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,SHRINKAGE TEST OFINSULATION,"IS 10810 (Part 12)/Cl.15.1(d)iv, Cl.4.1,Table-1 of IS 7098 (Part 1)"
64,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,SHRINKAGE TEST OFSHEATH,"IS 5831 Cl.4.1, Table-2/ IS10810 (Part 12)/Cl.15.1(e)(iv) of IS 7098(Part 1)"
65,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH OFINSULATION,"IS 10810 (Part 7)/Cl.15.1(d)(i), Cl.4.1,Table-1 of IS 7098 (Part 1)"
66,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH OFINSULATION (AGEING INAIR OVEN),"IS 10810 (Part 11)/Cl.15.1(d)(ii), Cl.4.1,Table-1 of IS 7098 (Part 1)"
67,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH OFSHEATH,"IS 5831 Cl.4.1, Table-2)/IS 10810 (Part 7)/Cl.15.1(e)(i) of IS 7098(Part 1)"
68,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH TESTFOR ROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.8.1, Table-5/ IS10810 (Part 37)/Cl.15.1(b)2(i), Cl.13.6(a),Table-6 of IS 7098 (Part 1)"
69,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TENSILE TEST (FORALUMINIUM),IS 8130 Cl.7.2.1/ IS 10810(Part 2)/ Cl.15.1(a)(ii) of IS7098 (Part 1)
70,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TEST FOR HALOGEN ACIDGAS EVOLUTION,"IS 10810 (Part 59)/Cl.15.1.1, Cl.16.13 of IS7098 (Part 1)"
71,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TEST FOR TEMPERATUREINDEX,"IS 10810 (Part 64)/Cl.15.1.1, Cl.16.14 of IS7098 (Part 1)"
72,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TEST FOR THICKNESS OFINSULATION,"IS 10810 (Part 6)/Cl.15.1(c), Cl.9.2, Table-3of IS 7098 (Part 1)"
73,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TEST FOR THICKNESS OFSHEATH,"IS 10810 (Part 6)/Cl.15.1(c), Cl.14.3,Table-8 of IS 7098 (Part 1)"
74,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,THERMAL STABILITY TEST,"IS 5831 Cl.4.1, Table-2/ IS10810 (Part 60),Cl.15.1(e)(vii) of IS 7098(Part 1)"
75,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,THICKNESS OF INNERSHEATH,"IS 10810 (Part 6)/Cl.15.1(c), Cl.12.3,Table-5 of IS 7098 (Part 1)"
76,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TORSION TEST FORROUND STEEL WIRE,"IS 3975 Cl.8.2, Table-6/ IS10810 (Part 38)/Cl.15.1(b)2(iii), Cl.13.6(c),Table-6 of IS 7098 (Part 1)"
77,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,TYPE OF ARMOUR,Cl.13.2 of IS 7098 (Part 1)
78,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,UNIFORMITY OF ZINCCOATING TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.9.2/ IS 10810(Part 40)/ Cl.15.1(b)2(v),Cl.13.6(e), Table-6 of IS7098 (Part 1)"
79,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,VOLUME RESISTIVITYTEST,"IS 10810 (Part 43)/Cl.15.1(f), Table-1 of IS7098 (Part 1)"
80,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,WATER ABSORPTIONTEST (GRAVIMETRIC),"IS 10810 (Part 33)/Cl.15.1(d)(v), Cl.4.1,Table-1 of IS 7098 (Part 1)"
81,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,WINDING TEST FORFORMED STEEL WIRE(STRIP) ARMOUR,"IS 10810 (Part 39)/Cl.15.1(b)2(iv), Cl.13.6(d),Table-6 of IS 7098 (Part 1)"
82,ELECTRICAL- CABLES& WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FORWORKING VOLTAGES UP TO AND INCLUDING1100 VOLTS,WRAPPING TEST (FORALUMINIUM),IS 8130 Cl.7.2.2/ IS 10810(Part 3)/ Cl.15.1(a)(iii) of IS 7098 (Part 1)
83,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES UNDER FIRE CONDITIONS,TEST FOR VERTICALFLAME SPREAD OFVERTICALLY-MOUNTEDBUNCHED WIRES ORCABLES- CATEGORY A,IEC 60332-3-22
84,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES UNDER FIRE CONDITIONS,TEST FOR VERTICALFLAME SPREAD OFVERTICALLY-MOUNTEDBUNCHED WIRES ORCABLES- CATEGORY A F/R,IEC 60332-3-21
85,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES UNDER FIRE CONDITIONS,TEST FOR VERTICALFLAME SPREAD OFVERTICALLY-MOUNTEDBUNCHED WIRES ORCABLES- CATEGORY B,IEC 60332-3-23
86,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES UNDER FIRE CONDITIONS,TEST FOR VERTICALFLAME SPREAD OFVERTICALLY-MOUNTEDBUNCHED WIRES ORCABLES- CATEGORY C,IEC 60332-3-24
87,ELECTRICAL- CABLES& WIRES,ELECTRIC CABLES UNDER FIRE CONDITIONS,TEST FOR VERTICALFLAME SPREAD OFVERTICALLY-MOUNTEDBUNCHED WIRES ORCABLES-CATEGORY D,IEC 60332-3-25
