0,1,2,3,4
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Limits of Error,IS 13779
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Meter Constant,IS 13779
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),No-Load Condition,IS 13779
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Repeatability of Errors,IS 13779
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Starting Condition,IS 13779
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Test of eect of Voltage Dips and interruptions,IS 13779
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Test of Inuencequantities: Continuousmagnetic Induction:External origin,IS 13779
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Test of Inuencequantities: Magnetic Induction: External origin,IS 13779
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Ac static watthour meters(Class 1&2) Electronic Trivector Meters , Special Energy Meters , Prepayment Meters and Smart Meters",Test of Inuencequantities: Continuousmagnetic Induction:External origin,CBIP 304
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Ac static watthour meters(Class 1&2) Electronic Trivector Meters , Special Energy Meters , Prepayment Meters and Smart Meters",Test of Inuencequantities: Continuousmagnetic Induction:External origin,CBIP-325
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Ac static watthour meters(Class 1&2) Electronic Trivector Meters , Special Energy Meters , Prepayment Meters and Smart Meters",Test of Inuencequantities: Magnetic Induction: External origin,CBIP 304
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Ac static watthour meters(Class 1&2) Electronic Trivector Meters , Special Energy Meters , Prepayment Meters and Smart Meters",Test of Inuencequantities: Magnetic Induction: External origin,CBIP-325
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Inuence of Short Time Over Current,IEC 62053-21
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Power consumption,IEC 62053-21
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Repeatability of Errors,IEC 62053-21
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipment's,Limits of Error,IEC 62053-22
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Starting current test,IEC 62053-21
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Ambient temperatureinuence,IEC 62053-21
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Immunity to Earth Fault,IEC 62053-21
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Inuence of Self Heating .,IEC 62053-21
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Initial Startup of themeter,IEC 62053-21
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Limits of Error,IEC 62053-21
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Meter Constant,IEC 62053-21
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,No-Load Condition,IEC 62053-21
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of eect of Voltage Dips and interruptions,IEC 62053-21
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of eect of Voltage Dips and interruptions,IEC 62053-22
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Dampedoscillatory wave immunitytest,IEC 62053-21
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: 5th Harmonicsin Voltage and current ckt,IEC 62053-21
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Auxiliary Voltage variation,IEC 62053-21
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: External staticelectro magnetic eld and Permanent magnet.,IEC 62053-21
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Frequencyvariation,IEC 62053-21
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Interruption ofphase voltage,IEC 62053-21
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Operation ofaccessories,IEC 62053-21
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Reverse phasesequence,IEC 62053-21
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Sub and Odd Harmonics in current ckt,IEC 62053-21
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities: Voltagevariation,IEC 62053-21
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters &Tari and Load Control Equipment & Electrical /Electronic Equipments,Test of Inuencequantities:DC and evenharmonics,IEC 62053-21
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Starting current test,IEC 62053-24
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Ambient temperatureinuence,IEC 62053-22
58,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Ambient temperatureinuence,IEC 62053-23
59,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Ambient temperatureinuence,IEC 62053-24
60,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Immunity to Earth Fault,IEC 62053-22
61,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Immunity to Earth Fault,IEC 62053-23
62,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Immunity to Earth Fault,IEC 62053-24
63,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Self Heating .,IEC 62053-22
64,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Self Heating .,IEC 62053-23
65,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Self Heating .,IEC 62053-24
66,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Short Time Over Current,IEC 62053-22
67,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Short Time Over Current,IEC 62053-23
68,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Inuence of Short Time Over Current,IEC 62053-24
69,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Initial Startup of themeter,IEC 62053-22
70,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Initial Startup of themeter,IEC 62053-23
71,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Initial Startup of themeter,IEC 62053-24
72,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Limits of Error,IEC 62053-23
73,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Limits of Error,IEC 62053-24
74,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Meter Constant,IEC 62053-22
75,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Meter Constant,IEC 62053-23
76,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Meter Constant,IEC 62053-24
77,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,No-Load Condition,IEC 62053-22
78,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,No-Load Condition,IEC 62053-23
79,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,No-Load Condition,IEC 62053-24
80,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Power consumption,IEC 62053-22
81,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Power consumption,IEC 62053-23
82,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Power consumption,IEC 62053-24
83,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Repeatability of Errors,IEC 62053-22
84,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Repeatability of Errors,IEC 62053-23
85,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Repeatability of Errors,IEC 62053-24
86,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Starting current test,IEC 62053-22
87,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Starting current test,IEC 62053-23
88,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of eect of Voltage Dips and interruptions,IEC 62053-23
89,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities Auxiliary Voltage variation,IEC 62053-24
90,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Dampedoscillatory wave immunitytest,IEC 62053-22
91,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Dampedoscillatory wave immunitytest,IEC 62053-24
92,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Dampedoscillatory wave immunitytest.,IEC 62053-23
93,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Operation ofaccessories,IEC 62053-22:
94,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Operation ofaccessories,IEC 62053-24
95,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Reverse phasesequence,IEC 62053-24
96,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: 5th Harmonicsin Voltage and current ckt,IEC 62053-22
97,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: 5th Harmonicsin Voltage and current ckt Test of Inuencequantities: 5th Harmonicsin Voltage and current ckt,IEC 62053-24
98,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Auxiliary Voltage variation,IEC 62053-22
99,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: DC and evenharmonics,IEC 62053-24
100,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,"Test of Inuencequantities: DC and evenharmonics,",IEC 62053-23
101,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: External Staticelectro magnetic eld and Permanent magnet,IEC 62053-23
102,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: External staticelectro magnetic eld and Permanent magnet.,IEC 62053-22
103,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Frequencyvariation,IEC 62053-22
104,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Frequencyvariation,IEC 62053-23
105,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Frequencyvariation,IEC 62053-24
106,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Interruption ofphase Voltage,IEC 62053-22
107,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Interruption ofphase Voltage,IEC 62053-23
108,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Interruption ofphase Voltage,IEC 62053-24
109,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Operation ofaccessories,IEC 62053-23
110,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Reverse phasesequence,IEC 62053-22
111,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Reverse phasesequence,IEC 62053-23
112,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Sub and Odd Harmonics in current ckt,IEC 62053-24
113,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Sub and Odd Harmonics in current ckt,IEC 62053-22
114,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Sub and Odd Harmonics in current ckt,IEC 62053-23
115,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Voltagevariation,IEC 62053-22
116,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Voltagevariation,IEC 62053-22
117,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Voltagevariation,IEC 62053-23
118,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: Voltagevariation,IEC 62053-24
119,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities:5th Harmonicsin Voltage and current ckt,IEC 62053-23
120,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of eect of Voltage Dips and interruptions,IEC 62053-24
121,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,"Test of Inuencequantities: 1) Reversephase sequence 2)Interruption of phase Voltage 3)Auxiliary Voltage variation 4)5th Harmonics in Voltage andcurrent ckt 5) Sub and Odd Harmonics in currentckt 6)DC and evenharmonics,7) Operation ofaccessories 8) Dampedoscillatory wave immunitytest",IEC 62053-24
122,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static) Energy meters&Tari and Load Control Equipment& Electrical /Electronic Equipments,Test of Inuencequantities: External Staticelectro magnetic eld and Permanent magnet,IEC 62053-24
123,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity metering equipment (AC),Impulse Voltage test,IEC 62052-31
124,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity metering equipment (AC),Long term overvoltagewithstand,IEC 62052-31
125,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity metering equipment (AC),Temperature test,IEC 62052-31
126,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity metering equipment (AC),AC power-frequencyvoltage test,IEC 62052-31
127,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters","General andconstructional Requirements, General,Verication of Meter Case, Window, Terminals,Terminal block(s) andprotective Earth Terminal,Except Heat deectiontest as per IS 13360,Terminal cover(s),Measurement of Clearance and Creepagedistances , Verication of Insulating encased meter,Resistance to heat and Fire, Protection againstpenetration of dust andwater, Verication of Display of Measured Value, Output device,Marking of meters",IS 14697
128,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",ac High Voltage test,IS 14697
129,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Ambient temperatureinuence,IS 14697
