0,1,2,3,4
15,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler / Visi Cooler,Energy Utilization,RIL/D&D/LTP/01
16,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Performance and Energy Rating of Commercial Beverage Cooler,IS 2167:2024 / ISO 22044 Clause. No.: Annex F
17,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Test with M Cans T-Half reload Recovery,IS 2167:2024 / ISO 22044 Clause. No.: 6.3.11.3
18,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Clearance Distances,IS/IEC 60335-2- 89:2010 In Conjunction with IEC 60335-1:2020 Clause:29(OR)BEESchedule 25(Clause 4.1.1(ii))
19,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Creepage distance,IS/IEC 60335-2- 89:2010 In Conjunction with IEC60335-1 Clause: 20 (OR) BEESchedule 25 (Clause.4.1.1 (ii)
20,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Earthing Connection,IS/IEC 60335-2- 89:2010 In Conjunction with IEC60335-1:2020 Clause:27(OR)BEE Schedule 25(Clause 4.1.1(iii))
21,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Energy Consumption Test,"IS 7872, Clause-11.2"
22,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,High voltage,IS/IEC 60335-2- 89:2010 In Conjunction with IEC60335-1:2020 Clause: 13.3(OR)BEE Schedule 25(Clause 4.1.1(iv))
23,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Leakage Current,IS/IEC 60335-2- 89:2010 In Conjunction with IEC60335-1:2020cl:13.2 (OR)BEESchedule 25(cl 4.1.1(i))
24,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,No-load Pull Down Test,"IS 7872, Clause-11.1"
25,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Protection Against Electrical Shock,IS/IEC 60335-2- 89:2010 In Conjunction with IEC60335-1:2020 cl:8(OR)BEESchedule 25(cl 4.1.1(v))
26,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Rated Gross Volume,"IS 7872, Clause - 8.9"
27,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Rated Storage Volume,"IS 7872, Clause - 8.10"
28,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Deep Freezer,Temperature Rise Test,"IS 7872, Clause - 11.3"
29,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Compressor Starting Test,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 5.3.9 / IS17547 Annex A (Clause. No.10) A-1.7.1
30,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Cool-Down,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 5.3.3 / IS17547 Annex A (Clause. No.10) A-1.1.1
31,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Day / Night Test,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 5.3.7 / IS17547 Annex A (Clause. No.10) A-1.5.1
32,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Holdover Time,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 5.3.6 / IS17547 Annex A (Clause. No.10) A-1.4.1
33,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Stable Running and Continuous Power Consumption Test,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 5.3.4 / IS17547 Annex A (Clause. No.10) A-1.2.1
34,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Vaccine Freezer,Vaccine Storage Capacity,WHO/PQS/E003/FZ01-VP.2:2010 Clause. No. 3 / IS17547 Clause. No. 3.6
