0,1,2,3,4
21,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Locked Rotor Test(Voltage),"IS 8472, IS 7538, IS 14582"
22,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Marking,IS 8472
23,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Material of Construction,IS 8472
24,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Measurement of Stator Resistance(Resistance),"IS 8472, IS 7538, IS 14582"
25,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Measurement of Stator Resistance(Temperature),"IS 8472, IS 7538, IS 14582"
26,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,No Load Test(Current),"IS 8472, IS 7538, IS 14582"
27,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,No Load Test(Frequency),"IS 8472, IS 7538, IS 14582"
28,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,No Load Test(Power),"IS 8472, IS 7538, IS 14582"
29,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,No Load Test(Speed),"IS 8472, IS 7538, IS 14582"
30,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,No Load Test(Voltage),"IS 8472, IS 7538, IS 14582"
31,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Current),"IS 8472, IS 11346"
32,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Discharge Pressure),"IS 8472, IS 11346"
33,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Flow),"IS 8472, IS 11346"
34,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Frequency),"IS 8472, IS 11346"
35,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Power),"IS 8472, IS 11346"
36,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Speed),"IS 8472, IS 11346"
37,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Suction Pressure),"IS 8472, IS 11346"
38,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Pump Performance Test(Voltage),"IS 8472, IS 11346"
39,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Reduced Voltage Running Up Test(Speed),"IS 8472, IS 7538"
40,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Reduced Voltage Running Up Test(Voltage),"IS 8472, IS 7538"
41,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Self-priming Test,IS 8472
42,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Temperature Rise Test at Rated Voltage(Resistance),IS 8472
43,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Temperature Rise Test at Rated Voltage(Temperature),IS 8472
44,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Temperature Rise Test at Reduced Voltage(Resistance),IS 8472
45,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Temperature Rise Test at Reduced Voltage(Temperature),IS 8472
46,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Design Features,IS 6595 (Part 1)
47,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Direction of Rotation,IS 6595 (Part 1)
48,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,General Requirements,IS 6595 (Part 1)
49,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Hydrostatic Pressure Test,IS 6595 (Part 1)
50,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Impeller Balancing,"IS 6595 (Part 1),IS/ISO21940:Part 11"
51,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Marking,IS 6595 (Part 1)
52,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Material of Construction,IS 6595 (Part 1)
53,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Noise Test,IS 6595 (Part 1)
54,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Current),"IS 6595 (Part 1),IS 11346"
55,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Discharge Pressure),"IS 6595 (Part 1),IS 11346"
56,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Flow),"IS 6595 (Part 1),IS 11346"
57,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Frequency),"IS 6595 (Part 1),IS 11346"
58,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Power),"IS 6595 (Part 1),IS 11346"
59,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Speed),"IS 6595 (Part 1),IS 11346"
60,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Suction Pressure),"IS 6595 (Part 1),IS 11346"
61,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Pump Performance(Voltage),"IS 6595 (Part 1),IS 11346"
62,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Horizontal Centrifugal Pump,Vibration Test,"IS 6595 (Part 1),IS/ISO 5199"
63,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Dimensions,"IS 12615, IS 1231, IS 2223"
64,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Dimensions,"IS 12615, IS 1231, IS 2223"
65,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Earthing,"IS 12615, IS 15999:Part 1"
66,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Current),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
67,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Frequency),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
68,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Power),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
69,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Speed),"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
70,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Torque),"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
71,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Full Load Test to Determine Slip(Voltage),"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
72,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,'Full Load Test to Determine Eciency',"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
73,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,'Full Load Test to Determine Power Factor',"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
74,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,High Voltage Test,"IS 12615, IS 15999:Part 1"
75,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Ingress Protection (IP44) Test,"IS 12615, IS/IEC 60034-5"
76,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Insulation Resistance Test,"IS 12615,IS/IEC 60034-27-4"
77,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,"Locked Rotor Readings of Voltage, Current and Power Input at a Suitable Reduced Voltage(Current)",IS 12615
78,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,"Locked Rotor Readings of Voltage, Current and Power Input at a Suitable Reduced Voltage(Power)",IS 12615
79,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,"Locked Rotor Readings of Voltage, Current and Power Input at a Suitable Reduced Voltage(Voltage)",IS 12615
80,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Locked Rotor Test(Current),IS 12615
81,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Locked Rotor Test(Frequency),IS 12615
82,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Locked Rotor Test(Power),IS 12615
83,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Locked Rotor Test(Torque),IS 12615
84,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Locked Rotor Test(Voltage),IS 12615
85,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Marking and Labeling,"IS 12615, IS 15999:Part 1"
86,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Measurement of Stator Winding Resistance(Resistance),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
87,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Measurement of Stator Winding Resistance(Temperature),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
88,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Methods of Cooling,IS 12615
89,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Momentary Overload Test,IS 12615
90,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,No Load Test(Current),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
91,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,No Load Test(Frequency),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
92,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,No Load Test(Power),"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
93,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,No Load Test(Speed),"IS 12615, IS 15999:Part 1, IS15999:Part 2:Sec 1"
94,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,No Load Test(Voltage),"IS 12615, IS 15999:Part 1,IS15999:Part 2:Sec 1"
95,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Noise Test,"IS 12615, IS 12065"
96,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Over Speed Test,"IS 12615, IS 15999:Part 1"
97,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Pull Up Torque Test(Frequency),"IS 12615, IS 4029"
98,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Pull Up Torque Test(Torque),"IS 12615, IS 4029"
99,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Pull Up Torque Test(Voltage),"IS 12615, IS 4029"
100,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Reduce Voltage Running Up Test(Speed),IS 12615
101,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Reduce Voltage Running Up Test(Voltage),IS 12615
102,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise at Limiting Value of Voltage &Frequency(Frequency),"IS 12615, IS 15999:Part 1"
103,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise at Limiting Value of Voltage &Frequency(Resistance),"IS 12615, IS 15999:Part 1"
104,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise at Limiting Value of Voltage &Frequency(Temperature),"IS 12615, IS 15999:Part 1"
105,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise at Limiting Value of Voltage &Frequency(Voltage),"IS 12615, IS 15999:Part 1"
106,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise Test(Resistance),"IS 12615, IS 15999:Part 1"
107,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Temperature Rise Test(Temperature),"IS 12615, IS 15999:Part 1"
108,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Terminal Marking,"IS 12615, IS/IEC 60034-8"
109,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Line Operated Three Phase A.C. Motors,Vibration Test,"IS 12615, IS 12075"
110,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Breakaway/Starting Torque(Current),"IS 9079, IS 7538, IS 14582"
111,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Breakaway/Starting Torque(Power),"IS 9079, IS 7538, IS 14582"
112,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Breakaway/Starting Torque(Torque),"IS 9079, IS 7538, IS 14582"
113,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Breakaway/Starting Torque(Voltage),"IS 9079, IS 7538, IS 14582"
114,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Constructional Features,IS 9079
115,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Design Features,IS 9079
116,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Direction of Rotation,IS 9079
117,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Earthing,IS 9079
118,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,General Requirements,IS 9079
119,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,High Voltage Test,"IS 9079, IS 7538, IS 14582"
120,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Hydrostatic Pressure Test,IS 9079
121,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Impeller and Rotor Balancing(Horizontal - Left),"IS 9079, IS/ISO 21940:Part 11"
122,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Impeller and Rotor Balancing(Horizontal - Right),"IS 9079, IS/ISO 21940:Part 11"
123,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Impeller and Rotor Balancing(Vertical),"IS 9079, IS/ISO 21940:Part 11"
124,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Ingress Protection (IP44) Test,"IS 9079, IS/IEC 60034-5"
125,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Insulation Resistance Test,"IS 9079, IS 7538, IS 14582"
126,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Locked Rotor Test(Current),"IS 9079, IS 7538, IS 14582"
127,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Locked Rotor Test(Power),"IS 9079, IS 7538, IS 14582"
128,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Locked Rotor Test(Torque),"IS 9079, IS 7538, IS 14582"
129,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Locked Rotor Test(Voltage),"IS 9079, IS 7538, IS 14582"
130,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Marking,IS 9079
131,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Measurement of Stator Windings Resistance(Resistance),"IS 9079, IS 7538, IS 14582"
132,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Measurement of Stator Windings Resistance(Temperature),"IS 9079, IS 7538, IS 14582"
133,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Method of cooling,IS 9079
134,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,No Load Test(Current),"IS 9079, IS 7538, IS 14582"
135,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,No Load Test(Frequency),"IS 9079, IS 7538, IS 14582"
136,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,No Load Test(Power),"IS 9079, IS 7538, IS 14582"
137,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,No Load Test(Speed),"IS 9079, IS 7538, IS 14582"
138,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,No Load Test(Voltage),"IS 9079, IS 7538, IS 14582"
139,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Current),"IS 9079, IS 11346"
140,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Discharge Pressure),"IS 9079, IS 11346"
141,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Flow),"IS 9079, IS 11346"
142,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Frequency),"IS 9079, IS 11346"
143,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Power),"IS 9079, IS 11346"
144,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Speed),"IS 9079, IS 11346"
145,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Suction Pressure),"IS 9079, IS 11346"
146,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Pump Performance Test(Voltage),"IS 9079, IS 11346"
147,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Reduced Voltage Running up Test(Speed),IS 9079
148,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Reduced Voltage Running up Test(Voltage),IS 9079
149,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Temperature Rise Test at Rated Voltage(Resistance),IS 9079
150,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Temperature Rise Test at Rated Voltage(Temperature),IS 9079
151,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Temperature Rise Test at Reduced Voltage(Resistance),IS 9079
152,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Temperature Rise Test at Reduced Voltage(Temperature),IS 9079
153,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Monoset Pumps,Terminal Marking,IS 9079
154,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Balancing of Rotor,"IS 9283, IS/ISO 21940:Part 11"
155,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Balancing of Rotor,"IS 9283, IS/ISO 21940:Part 11"
156,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Cable-Size & Length,IS 9283
157,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Construction Features,IS 9283
158,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Dimensions and Tolerances,IS 9283
159,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Dimensions and Tolerances,IS 9283
160,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Earthing,IS 9283
161,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Finish of Bearings,IS 9283
162,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Full Load Test(Current),"IS 9283, IS 4029, IS 7572"
163,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Full Load Test(Power),"IS 9283, IS 4029, IS 7572"
164,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Full Load Test(Speed),"IS 9283, IS 4029, IS 7572"
165,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Full Load Test(Voltage),"IS 9283, IS 4029, IS 7572"
166,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,High Voltage Test,IS 9283
167,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Insulation Resistance Test,IS 9283
168,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Leakage Current Test,IS 9283
169,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Locked Rotor Test(Current),"IS 9283, IS 4029, IS 7572"
170,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Locked Rotor Test(Power),"IS 9283, IS 4029, IS 7572"
171,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Locked Rotor Test(Torque),"IS 9283, IS 4029, IS 7572"
172,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Locked Rotor Test(Voltage),"IS 9283, IS 4029, IS 7572"
173,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Measurement of Stator Resistance(Resistance),"IS 9283, IS 4029, IS 7572"
174,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Measurement of Stator Resistance(Temperature),"IS 9283, IS 4029, IS 7572"
175,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Momentary Overload Test,IS 9283
176,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,No Load Test(Current),"IS 9283, IS 4029, IS 7572"
177,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,No Load Test(Frequency),"IS 9283, IS 4029, IS 7572"
178,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,No Load Test(Power),"IS 9283, IS 4029, IS 7572"
179,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,No Load Test(Speed),"IS 9283, IS 4029, IS 7572"
180,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,No Load Test(Voltage),"IS 9283, IS 4029, IS 7572"
181,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Performance Characteristics/Values(Current),"IS 9283, IS 4029, IS 7572"
182,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Performance Characteristics/Values(Power),"IS 9283, IS 4029, IS 7572"
183,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Performance Characteristics/Values(Speed),"IS 9283, IS 4029, IS 7572"
184,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Performance Characteristics/Values(Voltage),"IS 9283, IS 4029, IS 7572"
