0,1,2,3,4
28,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,Flame Propagation On Single Cable,BS 7629-1
29,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,Flame Propagation On Single Cable,BS 7629-1 Cl.15.4&BS EN60332-1-2 Annex A
30,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,Resistance to re alone(Protocol C),BS 7629-1
31,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,Resistance to re to withwater (Protocol W),BS 7629-1
32,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,Resistance to re withmechanical shock(Protocol Z),BS 7629-1
33,ELECTRICAL- CABLES& WIRES,300/500 V re resistant screened cables havinglow emission of smoke and corrosive gases whenaected by re: Multicore and multipair cables,"Resistance to re withmechanical shock andwater spray(Classication PH15,PH30, PH60, PH90,PH120)",BS 7629-1: 2015 Cl. 4.2&15.6 & 15.6.2 & 15.6.3 &15.6.4
34,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cable for working voltage upto &including 1100 volts,Carbon Black Content,IS 14255 Cl. 10 & 5.1 Table No 1 & 2
35,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cable for working voltage upto &including 1100 volts,Carbon Black Dispersion,IS 14255 Cl. 10& 5.1 Table No 1 & 2
36,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Caron Black Content &Dispersion,IS 14255
37,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Tensile strength (XLPEinsulation),IS 14255 Cl.10 & Table No.1
38,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Tensile test (Forphase/street lightconductor),IS 14255 Cl.10 & IS 8130
39,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Ageing in air oven Elongation at Break-Variation (XLPEinsulation),IS 14255 Cl. 10 & 5.1 Table No 1 & 2
40,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Ageing in air oven Tensile Strength-Variation (XLPEinsulation),IS 14255: Cl. 10 & 5.1 Table No 1 & 2
41,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Bending test on thecompleted Cable,IS 14255 Cl.11.4
42,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Breaking load (messengerconductor),IS 14255
43,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Carbon Black Content,IS 14255
44,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Elongation at break (XLPEinsulation),IS 14255 Cl. 10 & 5.1 Table No 1 & 2
45,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Elongation test(Messenger conductor),IS 14255 Cl. 10 & 11.3
46,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Environmental stresscracking,IS 14255 Table No .2 Cl.5.1
47,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,High Voltage test,IS 14255 Cl.11.2 & 10
48,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Hot set test (XLPEinsulation) Permanent,IS 14255 Cl.10 & Table No.1
49,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Hot set test (XLPEinsulation) Under Load,IS 14255 Cl.10 & Table No.1
50,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Insulation resistance(Volume Resistivity) test,IS 14255 Table No. 1 & 2 Cl. 10
51,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Melt Flow Index,IS 14255 Cl. 10 & Table No.2
52,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Resistance test (Forphase/street lightconductor),IS 14255 Cl.10 & IS 8130
53,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Resistance test(Messenger conductor),IS 14255 Cl.10 & Table No 3
54,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Shrinkage test (XLPEinsulation),IS 14255 Cl.10 & Table No.1
55,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Test for thickness of Insulation,IS 14255 Table No.1 & 2& 4
56,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Vicat softening Point,IS 14255 Cl. 10 & Table No.2
57,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Water absorption(gravimetric) (XLPEinsulation),IS 14255 Cl. 10 & Table No.1
58,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Wrapping Test (Forphase/street lightconductor),IS 14255 Cl.10 & IS 8130
59,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Cold Impact Test,BS 6622
60,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Compatibility Test,BS 6622 Cl. 19.13 & Tableno.13
61,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Resistance,BS 6622 Cl. 17.3 & Table No. 4
62,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Elongation Test at Low Temperature,BS 6622
63,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Heat Shock Test,BS 6622
64,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,High Voltage Test (4 Hour Test),BS 6622 Cl. 20.8 &Cl..18.16 &18.16.1
65,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,High Voltage test at roomtemperature,BS 6622
66,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Hot deformation test /Pressure Test at High Temperature,BS 6622
67,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Hot Set Test,BS 6622 Cl.18.6 & Table No.4
68,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Material( test),BS 6622 Cl.19.3 & BS7655-1.3 & 7655-1.2
69,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Loss of Mass,BS 6622
70,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Tensile strength andelongation at break on Insulation and Sheath,BS 6622
71,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Test for eccentricity and Thickness of insulationand sheath / Overall Dimensions,"BS 6622 cl.18.7.1, Table No.1 & cl.9.2 table no. 2,cl. No.12.2 & cl. no.18.15"
72,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Test on extruded semiconducting screens-Volume Resistivity,"BS 6622 & Table no.4,clno.19.2"
73,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationfor rated voltages from 3.8/6.6 k V to 19/33 k V,Water Absorption Test(Gravimetric),BS 6622
74,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Smoke Density under Fire Conditions,BS 7835
75,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Tensile strength andelongation at break on Insulation and Sheath,BS 7835
76,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Dimension for Armouring Material,"BS 7835 Cl. No. 11, 19.14& 19.15 & Table 2 to 11"
77,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Elongation Test at Low Temperature,"BS 7835 Cl. 20.13, BS7655-6.1 & Table 12"
78,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Flame Retardance Test on Bunched cable,"BS 7835 Cl. 20.15,& Table 12"
79,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Halogen Acid Gas Evolution / Corrosive &halogen acid gas,"BS 7835 Cl. 20.3,& Table 12"
80,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Heat Cycle Test,"BS 7835 Cl. 21.6, & Table 12"
81,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,High Voltage Test (4 Hour Test),"BS 7835 Cl.21.8, & Table 12"
82,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,High Voltage test at roomtemperature,"BS 7835 Cl.18.5, & Table 12 & Table 15"
83,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Hot deformation test /Pressure Test at High Temperature,"BS 7835 Cl. 20.13, BS7655-6.1 & Table 12"
84,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Hot Set Test,"BS 7835 Cl. 20.13, BS7655-6.1 & Table 12"
85,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Insulation Resistance,"BS 7835 Cl. 21.10,& Table 12 Annex. M"
86,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Mass of Zinc Coating,"BS 7835 Cl. 20.9,& Table 12 & 20"
87,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Shrinkage Test,"BS 7835 , Table 12 &19,Cl. 20.18 , Annex K"
88,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Tensile strength &Elongation at break forarmouring material,"BS 7835 Cl. 20.12,& Table 12"
89,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Tensile Strength for Aluminium Wires,"BS 7835 Cl. 20.12,& Table 12"
90,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Test for eccentricity and Thickness of insulationand sheath / Overall Dimensions,"BS 7835 Cl.7, 10 & 12 Table 2 to 11 , 12"
91,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Test under Fire Conditions- Fire Test on Single Cable,"BS 7835 Cl.19.17,& Table 12"
92,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Water Absorption Test(Gravimetric),BS 7835 Cl.20.5 & Table 12 & 19
93,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Winding/ Wrapping Teston Galvanized steel Wire (Strip),BS 7835 Cl.20.10 & Table 12
94,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Ageing in Air Oven,BS 7835
95,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Bending Test at low Temperature,BS 7835
96,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Cold Impact Test,BS 7835
97,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationhaving low emission of smoke and corrosivegases when aected by re,Conductor Resistance,BS 7835 Cl.18.3 & Table 12
98,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,4 hour Voltage Test,BS-6622 Cl.20.8 & 18.16
99,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Abrasion Test,BS 7835
100,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Adherance of Screens atshort circuit Temperature,BS 7835
101,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Adherance of Screens atshort circuit Temprature,BS-6622 Cl.20..9
102,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Armour Galvanized Steel Wire,BS 7835
103,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Armour Galvanized Steel Wire,BS-6622
104,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Assembly of three -corecables,BS-6622 Cl.18.11
105,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Bending test,BS 7835
106,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Bending test,BS-6622 Cl. 20.3
107,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Cable Marking,BS 7835
108,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Cable Marking,BS-6622 Cl.17.7
109,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Circularity of Core,BS 7835
110,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Circularity of Core,BS-6622 Cl.18.8
111,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Cold Strippability,BS 7835
112,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Cold Strippability,BS-6622 Cl.18.9.2
113,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Compatibility Test,BS 7835
114,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Compatibility Test,BS-6622 Cl.19.13 Table-13
115,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Material and Construction,BS-6622 Cl.18.4
116,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Resistance test,BS 7835
117,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Resistance test,BS-6622 Cl.17.3
118,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor screen Application,BS 7835
119,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor screen Application,BS-6622 Cl.18.5
120,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Screen Resistivity,BS 7835
121,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Conductor Screen Resistivity,BS-6622 Cl.19.2
122,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Copper wire screenresistance,BS 7835
123,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Copper wire screenresistance,BS-6622 Cl.17.4
124,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,DC Voltage test of theoversheath,BS 7835
125,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,DC Voltage test of theoversheath,BS-6622 Cl.17.8
126,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Dimensions of armour Material,BS 7835
127,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Elongation At Break Variation ( Compatibility ),BS- 6622 Table -13
128,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Elongation At Break Variation ( Compatibility ),BS 7835
129,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Elongation At Break (Compatibility ),BS- 6622 Table -13
130,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Elongation At Break (Compatibility ),BS 7835
131,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Four Hour Voltage Test,BS 7835
132,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Four Hour Voltage Test,BS-6622 Cl.18.16 & 20.8
133,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Heating Cycle Test,BS 7835
134,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Heating Cycle Testfollowed by PD test,BS-6622 Cl.20.6 Table -4
135,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Impluse Test,BS 7835
136,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Impluse Voltage Test,BS-6622 Cl.20.7 Table-4 &16
137,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Concentricity,BS 7835
138,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Concentricity,BS-6622 Cl.18.7.2
139,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Hot Set Test,BS 7835
140,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Hot Set Test,"BS-6622 Cl.18.6 &76551-3,7655-1.2"
141,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Material,BS 7835
142,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Material,BS-6622 Cl.19.3
143,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Material Test,BS-6622 & BS-7655-1-3
144,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Resistance Constant of oversheath,BS 7835
145,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Screen Cold Strippbillity,BS 7835
146,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Screen Cold Strippbillity,BS-6622 Cl.19.5
147,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Screen Resistivity,BS 7835
148,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Screen Resistivity,BS-6622 Cl.19.4
149,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Thickness,BS 7835
150,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Insulation Thickness,BS-6622 Cl.18.7.1
151,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Mass of zinc coating,BS 7835
152,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Mass of zinc coating,BS-6622 Cl. 19.8-19.8.2 Tble-11
153,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Measurement of armourwires,BS-6622 Cl.18.14
154,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Metalic Screen Application,BS 7835
155,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Metalic Screen Application,BS-6622 Cl.18.10
156,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Overseath Thickness,BS 7835
157,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Overseath Thickness,BS-6622 Cl.18.15
158,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Over Sheath Material,BS-6622 Cl. 19.12.1
159,ELECTRICAL- CABLES& WIRES,Armoured Cables with Thermosetting Insulationnfor rated voltages from 3.8/6.6 k V to 19/33 k V,Oversheath Thickness,BS 7835
