0,1,2,3,4
13,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Elongation at Break of Sheath,"IS 7098(P-1) Cl.15.1-d) i) &e) i),IS: 5831, IS:10810 (Pt-7)"
14,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Elongation at Break of Sheath(Ageing in Air Oven),"IS 7098(P-1) Cl 15.1-d)i) & e) i),IS 5831, IS 10810(Pt-11):1984"
15,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flame Retardance Test on Bunched Cables (Category C 1),"IS 7098(P-1) Cl.16.11, IS:10810(Pt-62), IEC60332(P-3)"
16,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flame Retardance Test on Bunched Cables (Category C 2),"IS 7098(P-1) Cl.16.11, IS 10810(Part 62)"
17,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flame Retardance Test on Single Cable (Category C 1),"IS 7098(P-1) Cl. 16.10, IS10810 (Part 61)"
18,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flame Retardance Test on Single Cable (Category C 2 ),"IS 7098(P-1) Cl.16.10, IS:10810(Pt-61)"
19,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flammability Test,"IS 7098(P-1) Cl 16.3, IS10810(Pt-53)"
20,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Flammability Test,"IS 7098(P-1) Cl.16.3,IS:10810(Pt-53)"
21,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Halogen Acid Gas Test(Category C 2 ),"IS 7098(P-1) Cl.16.13, IS:10810(Pt-59), IEC 60754(P-1)"
22,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Heat shock test,"IS 7098(P-1) Cl.15.1- e) vi),IS:5831, IS:10810(Pt-14)"
23,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,High Voltage Test (AC),"IS 7098(P-1) Cl.16.2, IS:10810(Pt-45)"
24,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Hot deformation test,"IS 7098(P-1) Cl.15.1- e) v),IS:5831,IS:10810(Pt-15)"
25,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Hot Set Test (Elongation underload),"IS 7098(P-1) Cl.15.1- d) iii)Table-1, IS:10810 (Pt-30)"
26,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Hot set test (Permanent Set),"IS 7098(p-1) Cl.15.1- d) iii)Table 1, IS:10810(Pt-30)"
27,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Insulation resistance Test,"Cl.15.1-f), 15.2 j)Table-1 of IS:7098(P-1), IS:10810 (Pt-43)"
28,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Loss of Mass Test,"IS 7098(P-1) Cl.15.1- e) iii),IS:5831,IS:10810(Pt-10)"
29,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Mass of Zinc coating,"IS 7098(P-1) Cl.13.6(f),IS:3975, IS 4826,IS:10810(Pt-41)"
30,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Oxygen Index Test (Category C1),"IS 7098(P-1) Cl.16.9, IS:10810(Pt-58), ASTM-2863"
31,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Oxygen Index Test (Category C2),"IS 7098(P-1) Cl.16.9, IS:10810(Pt-58), ASTM-2863"
32,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Resistivity Test of Armour(wires/strip),"IS 7098(P-1) Cl.13.6(g),IS:3975, IS:10810(Pt-42)"
33,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Shrinkage test,"IS 7098(P-1) Cl.15.1- d) iv) & e)iv), IS: 5831, IS:10810 (Pt-12)"
34,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Smoke Density Test (Category C 2),"IS 7098(P-1), 16.15 C2 e) IS10810(Pt -63)"
35,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Temperature Index Test(Category C 2),"Cl.16.14 of IS7098(P- 1),IS:10810 (Pt-64)"
36,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Temperature Index Test(Category C1),"Cl.16.14 of IS7098(P- 1),IS:10810 (Pt-64)"
37,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength of Armouring Material,"IS 7098(P-1) Cl.13.6(a,b),IS:3975,IS:10810(Pt-37)"
38,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength of Insulation,"IS 7098(P-1) Cl.15.1-d) i) &e) i),IS: 5831, IS:10810 (Pt-7)"
39,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength of Insulation(Ageing in Air Oven ),"IS 7098(P-1) Cl.15.1 d (ii), IS5831, IS:10810(Pt-11)"
40,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength of Sheath(Ageing in Air Oven ),"IS 7098(P-1) Cl.15.1- d) i) & e)i), IS: 5831, IS:10810 (Pt-11)"
41,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Tensile Strength Test for Aluminium Conductor,"IS 7098(P-1) Cl.15.1- a) ii),IS:8130, IS:10810(Pt-2)"
42,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Thermal Stability Test (for Sheath),"IS 7098(P-1) Cl.15.1- e) vi) ,IS:10810 (Pt-60)"
43,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Thickness of Sheath,"Table 8 of IS 7098(P-1) &Cl.15.1- c) of IS 7098(p-1),IS:10810 (Pt-6),"
44,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Thickness of Insulation,"Table 3 of IS 7098(P-1) &Cl.15.1- c) of IS 7098(p-1),IS:10810 (Pt-6)"
45,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Torsion test on Galvanised Steel Wire for Armouring,"IS 3975 Cl. 8.2, IS:10810 (Part 38)"
46,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Uniformity of Zinc Coating Test,"IS 7098(P-1) Cl.13.6(f),IS:3975, IS:10810(Pt-40)"
47,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Variation in Elongation at Break of Insulation & Sheath(After Ageing in Air Oven ),"IS 7098(P-1) Cl 15.1-d)ii) & e)ii), Table 1, iii) c) IS 5831, IS10810(Pt-11)"
48,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Variation of Tensile Strength of Insulation & Sheath (After Ageing in Air Oven),"IS 7098(P-1) Cl 15.1-d)ii) & e)ii), Table 1, iii) b) IS 5831, IS10810(Pt-11)"
49,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Water absorption test(Gravimetric),"IS 7098(P-1) Cl.15.1- d) v), IS5831, IS:10810 (Pt-33)"
50,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Winding test on Galvanised Steel strips for Armouring,"IS 7098(P-1) Cl.13.6(d),IS:3975, IS:10810(Pt-39)"
51,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated PVC Sheathed cablesfor Working Voltages up to & Including 1100 V,Wrapping Test for Aluminium Conductor,"IS 7098(P-1) Cl.15.1- a) iii) , IS8130 ,IS:10810(Pt-3)"
52,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Elongation at Break of Insulation,"IS 1554(P-1) Cl.15.1-d)1),IS:5831, IS:10810 (Pt-7)"
53,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Elongation at Break of Sheath,"IS 1554(P-1) Cl.15.1-d)1),IS:5831, IS:10810 (Pt-7)"
54,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flame Retardance Test on Bunched Cables (Category C 2),"IS 1554(P-1) Cl.16.7,IS:10810(Pt-62), IEC60332(P-3)"
55,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flame Retardance Test on Single Cable (Category C 2),"IS 1554(P-1) Cl.16.6, IS:10810(Pt-61)"
56,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Halogen Acid Gas Test(Category C 2),"IS 1554(P-1) Cl.16.9,IS:10810(Pt-59),IEC 60754(P-1)"
57,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,High Voltage a.c. Test (Waterimmersion),"CL 16.3 & 15.1 f) of IS1554(p-1), IS 10810(part-45)"
58,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Mass of Zinc Coating Test,"IS 1554(P-1) Cl.13.6 (AMD-3),IS 3975, IS 4826, IS:10810(Pt-41)"
59,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Oxygen Index Test (Category C1),"IS 1554(P-1) Cl.16.5, IS:10810(Pt-58),ASTM-2863"
60,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Oxygen Index Test (Category C2),"IS 1554(P-1) Cl.16.5, IS:10810(Pt-58) , ASTM -2863"
61,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Shrinkage test,"IS 1554(P-1) Cl.15.1-d)3),IS:5831, IS:10810 (Pt-12)"
62,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile Strength of Armouring Material,"IS 1554(P-1) Cl.13.6(a,b),IS:3975, IS:10810(Pt-37)"
63,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile Strength of Sheath,"IS 1554(P-1) Cl.15.1-d)1),IS:5831, IS:10810 (Pt-7)"
64,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Smoke Density Test (Category C 2 ),"CL 15.1, AMD-1, C2 e) 16.11 of IS 1554(p-1), IS 10810 (pt-63)"
65,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Cold Bend Test,"IS 1554(P-1) Cl.15.4 (a),IS:10810 (Pt-20)"
66,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Cold Impact Test,"IS 1554(P-1) Cl.15.4(b), IS5831, IS:10810 (Pt-21)"
67,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Conductor Resistance test,"IS 1554(P-1) Cl.15.1-a)4), IS:8130, IS:10810 (Pt-5)"
68,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Dimension for Armouring Material,"IS 1554(P-1) Cl.13.3, IS: 3975,IS: 10810 (Pt-36)"
69,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Elongation at Break of Insulation (Ageing Test in Air Oven),"IS 1554(P-1) Cl 15.1-d)2) IS5831, IS 1080(Pt-11)"
70,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Elongation at Break of Sheath(Ageing Test in Air Oven),"IS 1554(P-1) Cl 15.1- d)2) IS5831, IS 10810(Pt-11)"
71,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flame Retardance Test on Bunched Cables (Category C 1),"IS 1554(P-1) Cl.16.7,IS:10810(Pt-62), IEC60332(P-3)"
72,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flame Retardance Test on Single Cable (Category C 1 ),"IS 1554(P-1) Cl.16.6,IS:10810(Pt-61)"
73,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flammability test,"IS 1554(P-1) Cl.16.4, IS:10810(Pt-53), IEC 6 0332(P-1)"
74,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Flammability test,"IS 1554(P-1) Cl.16.4, IS:10810(Pt-53), IEC 6 0332(P-1):1984"
75,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Heat shock test,"IS 1554(P-1) Cl.15.1-d)6),IS:5831, IS:10810 (Pt-14)"
76,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,High Voltage Test (AC),"IS 1554(P-1) Cl.16.2,IS:10810(Pt-45)"
77,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,High Voltage Test (DC),"IS 1554(P-1) Cl.16.3.2,IS:10810(Pt-45)"
78,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Hot deformation test,"IS 1554(P-1) Cl.15.1-d)4),IS:5831, IS:10810 (Pt-15)"
79,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Loss of Mass Test,"IS 1554(P-1) Cl.15.1-d)5)IS:5831, IS:10810 (Pt-10)"
80,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Persulphate Test,"IS 8130, IS 10810 (Part 4)"
81,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Resistivity test of Armour(Wire/strip),"IS 1554(P-1) Cl.13.6(g),IS:3975, IS:10810(Pt-42)"
82,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile Strength of Insulation,"IS 1554(P-1) Cl.15.1-d)1),IS:5831, IS:10810 (Pt-7)"
83,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile strength of insulation(Ageing Test in Air oven ),"IS 1554(P-1) Cl.15.1-d)2)IS:5831, IS:10810 (Pt-11),"
84,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile Strength ofsheath(Ageing Test in Air Oven),"IS 1554(P-1) Cl.15.1-d)2)IS:5831, IS:10810 (Pt-11)"
85,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile Strength Test for Aluminium Conductor,"IS 1554(P-1) Cl.15.1-a)2), IS:8130, IS:10810 (Pt-2)"
86,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tensile strength variation of Insulation & Sheath (After Ageing in Air Oven),"IS 1554(P-1) Cl 15.1-d)2) IS5831, IS 10810(Pt-11)"
87,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Tests on conductor Annealingtest (for copper),"IS 1554(P-1) Cl.15.1-a)1), IS:8130, IS:10810 (Pt-1)"
88,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Thermal stability,"IS 1554(P-1) Cl.15.1-d)7), IS5831, IS:10810 (Pt-60)"
89,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Thickness of Insulation,"Table 2 of IS 1554(P-1)&Cl.15.1-c) of IS 1554(p-1),IS:10810 (Pt-6)"
90,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Thickness of Sheath,"IS 1554(P-1) Cl.15.1-c),IS:10810 (Pt-6),"
91,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Torsion Test on Galvanised Steel Wire for Armouring,"IS 3975 Cl. 8.2, Amd 3: CL 13.6of IS 1554(p-1),IS:10810 (Part 38)"
92,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Uniformity of Zinc Coating Test,"IS 1554(P-1) AMD 3: Cl.13.6 e),IS:3975, IS:10810(Pt-40)"
93,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Variation of Elongation atbreak of Insulation & Sheath(After ageing in air oven),"IS 1554(P-1) CL 15.1-d)2) IS5831, IS 10810(Pt-11)"
94,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Winding Test on Galvanised Steel Strips for Armouring,"IS 1554(P-1) Cl.13.6(d),IS:3975, IS:10810(Pt-39)"
95,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V,Wrapping Test for Aluminium Conductor,"IS 1554(P-1) Cl.15.1-a)3), IS:8130, IS:10810 (Pt-3)"
96,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V),Insulation resistance Test,"IS 1554(P-1) Cl.15.1-e), 15.2g), IS: 5831-1984, IS:10810(Pt-43)"
97,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V),Temperature Index Test(Category C 1),"IS 1554(P-1) Cl.16.10, IS:10810(Pt-64)"
98,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to & Including 1100 V),Temperature Index Test(Category C 2),"IS 1554(P-1) Cl.16.10, IS:10810(Pt-64)"
100,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Tensile Strength of Sheath(After ageing),"IS:694 Cl.10 &Table-1( iii),d)3)IS5831, IS: 10810(Pt-11)"
101,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Elongation at break of Sheath(Ageing Test in Air Oven),"IS:694 Cl.10 &Table-1( iii)c)3)IS5831, IS: 10810(Pt-11)"
102,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Elongation at break of Sheath(Before Ageing),"IS 694 Table-1 ii)f),iii)d)1) IS:5831, IS:10810 (Pt-7),: 1984"
103,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Variation in Elongation at breakof Insulation (After ageing),"IS:694 Cl.10 &Table-1( iii)c)3)IS5831, IS: 10810(Pt-11)"
104,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Variation in Elongation at breakof Sheath (After ageing),"IS:694 Cl.10 &Table-1( iii)d)3)IS5831, IS: 10810(Pt-11)"
105,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Variation in Tensile strength of Insulation (After ageing),"IS:694 Cl.10 &Table-1(iii)c)3),d)3) IS5831, IS:10810(Pt-11)"
106,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathe Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Variation in Tensile Strength of Sheath (After ageing),"IS:694 Cl.10 &Table-1( iii) d)3)IS5831, IS: 10810(Pt-11)"
107,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Annealing Test for Copper Conductor,"IS:694 Table-1( iii)a)1), IS 81307.1.2, IS:10810(Pt-1)"
108,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Cold Bend Test,"IS 694 Cl.10 & Table-1 iii)c)8),Table-1 iii)d)12),IS 5831,IS:10810 (Pt-20)"
109,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Cold Impact Test,"IS 694 Cl.Table-1 iii)c)9),Table-1 iii)d)13) IS 5831,IS:10810 (Pt-21)"
110,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Conductor Resistance Test,"IS 694 Table -1 i)a), ii)d),iii)a)4), IS 8130, IS:10810 (Pt-5)"
111,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Elongation at break of Insulation,"IS 694 Table-1 ii)f), iii)c)1),iii)IS: 5831, IS:10810 (Pt-7),"
112,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Flammability Test,"IS 694 Cl. 10.4, Table-1 ii) j), iii)c) 10), iii)e)5), IS:10810(Pt-53), IEC60332(P-1)"
