0,1,2,3,4
33,ELECTRICAL- CABLES &WIRES,Cables,Insulation Resistance,IS 10810 (Part-43)
34,ELECTRICAL- CABLES &WIRES,cables,Loss of mass test,IS 10810 (Part-10)
35,ELECTRICAL- CABLES &WIRES,Cables,Mass of Zinc coating,IS 10810 (Part 41)
36,ELECTRICAL- CABLES &WIRES,Cables,Measurement of Smoke Density of Cable burning,IEC 61034 (Part-2)
37,ELECTRICAL- CABLES &WIRES,cables,Measurement of Smoke Density of Cable burning,IS 13360
38,ELECTRICAL- CABLES &WIRES,Cables,Measurement of Temperature Index,IS 10810 (Part-64)
39,ELECTRICAL- CABLES &WIRES,Cables,Oxygen index test,ASTM D 2863
40,ELECTRICAL- CABLES &WIRES,cables,Oxygen index test,IS 10810 (Part-58)
41,ELECTRICAL- CABLES &WIRES,cables,Persulphate test of conductor,IS 10810 (Part-4)
42,ELECTRICAL- CABLES &WIRES,cables,Resistivity test of armour wiresand strips and conductancetest of armour (wires/strips),IS 10810 (Part-42)
43,ELECTRICAL- CABLES &WIRES,Cables,Shrinkage Test,IS 10810 (Part-12)
44,ELECTRICAL- CABLES &WIRES,Cables,Smoke density test,ASTM D 2843
45,ELECTRICAL- CABLES &WIRES,Cables,Temperature index test,ASTM D 2863
47,ELECTRICAL- CABLES &WIRES,cables,Tensile strength at break ofthermoplastic and elastomericinsulation and sheath,IS 10810 (part-7)
48,ELECTRICAL- CABLES &WIRES,cables,Tensile test for aluminiumwires,IS 10810 (Part-2)
49,ELECTRICAL- CABLES &WIRES,cables,Thermal stability of PVCinsulation and sheath,IS 10810 (Part-60)
50,ELECTRICAL- CABLES &WIRES,cables,Thickness of thermoplastic andelastomeric insulation andsheath,IS 10810 (Part-6)
51,ELECTRICAL- CABLES &WIRES,Cables,Torsion test on galvanizedsteel wires for armouring,IS 10810 (Part 38)
52,ELECTRICAL- CABLES &WIRES,Cables,Uniformity of Zinc Coating on Steel Armour,IS 10810 (Part 40)
53,ELECTRICAL- CABLES &WIRES,cables,Water absorption test(Gravimetric),IS 10810 (Part-33)
54,ELECTRICAL- CABLES &WIRES,Cables,Winding test on galvanizedsteel strips for armouring,IS 10810 (Part 39)
55,ELECTRICAL- CABLES &WIRES,cables,Wrapping test for aluminiumwires,IS 10810(Part-3)
56,ELECTRICAL- CABLES &WIRES,Cables (Copper),Copper Purity Test,IS 440
57,ELECTRICAL- CABLES &WIRES,Cables (Copper),Copper Purity test,IS 191
58,ELECTRICAL- CABLES &WIRES,Cables for motor vehicles,High Voltage-at roomtemperature,IS 2465
59,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC Sheathed cables","Dimensions, Thickness of Insulation & Sheath",IS 7098 (Part-1)
60,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermo plasticsheathed cables: Part 3 For working voltages from 66 k Vupto and including 220 k V,High Voltage-at roomtemperature,IS 7098 (PART-3)
61,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermo plasticsheathed cables: Part 3 For working voltages from 66k Vupto and including 220 k V,Armour coverage percentagetest,IS 7098 (PART-3)
62,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - for Working Voltages from 3.3 k V up toand Including 33 k V,High voltage test,IS 7098 (PART-2)
63,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Armour coverage percentagetest,IS 7098 (PART-2)
64,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V.,High Voltage Test,IS 9968 (PART-2)
65,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,High Voltage Test,IS 9968 (PART-1)
66,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables with Limited Circuit Integritywhen Aected by Fire - Specification,High Voltage Test,IS 16246
67,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Flexible Cables for use in mines,High Voltage,IS 14494
68,ELECTRICAL- CABLES &WIRES,"Flexible Cable for Lifts and other Flexible Connections ,Part-1 Elastomeric Insulated Cables",High Voltage,IS 4289 (PART-1)
69,ELECTRICAL- CABLES &WIRES,"Flexible Cablefor Lifts and other Flexible Connections ,Part-2 PVC Insulated Circular Cables",High Voltage Test (Water Immersion),IS 4289 (PART-2)
70,ELECTRICAL- CABLES &WIRES,Halogen free ame retardant (HFFR) cables,"Dimensions, Thickness of Insulation & Sheath",IS 17048
71,ELECTRICAL- CABLES &WIRES,Halogen free ame retardant (HFFR) cables,High Voltage Test- at roomtemperature,IS 10810 (Part-45)
72,ELECTRICAL- CABLES &WIRES,Halogen free ame retardant (HFFR) cables,Tests on Filler: Determinationof the amount of halogen acidgas evolution- Corrosive &halogen acid gas,IEC 754 (Part-1)
73,ELECTRICAL- CABLES &WIRES,Halogen free ame retardant (HFFR) cables,Tests on Finished cable: Highvoltage test,IS 17048
74,ELECTRICAL- CABLES &WIRES,HOT-DIPPED GALVANIZED COATINGS ON ROUND STEELWIRES,ADHESION OF ZINC COATING,IS 4826
75,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords with rigid and exible conductor for ratedvoltages up to and including 1100 Volts,"Dimensions, Thickness ofinsulation & sheath",IS 694
76,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords with rigid and exible conductor for ratedvoltages up to and including 1100 Volts,High voltage test (waterimmersion test),IS 694
77,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Additional Ageing Test,IS 694
78,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords with rigid and exible conductor for ratedvoltages up to and including 1100 Volts,High Voltage Test- at roomtemperature,IS 694
79,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Conditioning and mechnicaltest Tensile Strength Ageing In Air Oven,IEC 60502-2
80,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Measurment Of armour wires &tape,IEC 60502-2
81,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Measurment of Carbon Black Content of black PEOversheath,IEC 60502-2
82,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Measurment of thickness ofinsulation,IEC 60502-2
83,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Measurment of thickness ofinsulation,IEC 60502-2
84,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Measurment of thicknessof Lead sheath,IEC 60502-2
85,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Test for determining themechnical properties ofinsulation before & afterageing (Elongation ),IEC 60502-2
86,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) - Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Thermal Stability test for PVCInsulation & Sheaths,IEC 60502-2
87,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3k V,Resistivity Of Semi Conducting Screen,IEC 60502 PART-2
88,ELECTRICAL- CABLES &WIRES,PVC insulated ( Heavy Duty) Electric Cables,"Dimensions, Thickness of Insulation & Sheath",IS 1554 (Part-1)
89,ELECTRICAL- CABLES &WIRES,PVC insulated (HD) electric cables,Armour coverage percentagetest,IS 1554 (PART-2)
90,ELECTRICAL- CABLES &WIRES,PVC Insulated (HD) electric cables,High Voltage Test at roomtemperature,IS 1554 (PART-2)
91,ELECTRICAL- CABLES &WIRES,PVC Insulated (HD) electric cables,High Voltage (Water immersiontest),IS 1554 (PART-2)
92,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cable,High Voltage Test- at roomtemperature,IS 1554 (Part-1)
93,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables,Armour coverage percentagetest,IS 1554 (Part-1)
94,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) electric cables,High Voltage (Water immersiontest),IS 1554 (Part-1)
95,ELECTRICAL- CABLES &WIRES,Shot ring cables (for use other than in shafts),Voltage Test,IS 5950
96,ELECTRICAL- CABLES &WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,High Voltage Test,IS 17505 (Part 1)
97,ELECTRICAL- CABLES &WIRES,Water absorption test (Gravimetric),Dimensions of armouringmaterial,IS 10810 (Part-36)
98,ELECTRICAL- CABLES &WIRES,Welding Cables,High Voltage,IS 9857
99,ELECTRICAL- CABLES &WIRES,Welding Cables,High Voltage(Water Immersion Test),IS 9857
100,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire,Sec-1, HRPVC Insulated Wire",High Voltage Test,1 S 8783 (Part 4/See 1)
101,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cable,Armour coverage percentagetest,IS 7098 (Part-1)
102,ELECTRICAL- CABLES &WIRES,XLPE Insulated Thermoplastic sheathed cable,High Voltage- at roomtemperature,IS 7098 (Part-1)
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,Insulating Liquids - Determination of the Breakdown Voltage at Power Frequency - Test Method,Breakdown Voltage Test,IS 6792
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,New Insulating Oils,Breakdown Voltage Test,IS 335
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Induced over-voltage withstandtest,IS 1180 (Part 1)
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Insulation resistance,IS 1180 (Part 1)
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Measurement of short-circuitimpedance and load loss at 50percent and 100 percent load Test,IS 1180 (Part 1)
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Separate-source voltagewithstand,IS 1180 (Part 1)
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Voltage ratio and check ofphase displacement Test,IS 1180 (Part 1)
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Winding Resistance,IS 1180 (Part 1)
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Temperature rise test,IS 1180 (Part 1)
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",magnetic balancetest,IS 1180 (Part 1)
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Magnetizing Current Testof Transformer,IS 1180 (Part 1)
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Oil leakage test,IS 1180 (Part 1)
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Permissible Flux Density and Over uxing / Magnetic Balance Test,IS 1180 (Part 1)
144,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Pressure test,IS 1180 (Part 1)
145,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",No-load loss and current,IS 1180 (Part 1)
146,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Air Break Switch,Measurement of resistance ofmain Circuit to provesatisfactory operation (Bymillivolt drop method),IS 9920 (Part-4) (Withdrawn)
147,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Drop out fuse,Dry power-frequency voltagewithstand test,IS 9385 (Part-2)
148,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Galvanizing test (Uniformity ofzinc coating),IS 731
149,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Mechanical failing load test,IS 731
150,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Verication of dimensions,IS 731
151,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Tension clamps,Mechanical Test,NFC 33 041
152,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Dimensional verication,IS 2121 (Part-3 )
153,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Electrical Resistance Test,IS 2121 (part 3)
154,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Galvanizing test (Mass of zinccoatings ),IS 2121 (Part-3)
155,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Galvanizing test (Uniformity of Zinc coatings ),IS 2121 (Part-3)
156,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Mechanical strength test,IS 2121 (Part-3)
157,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Slip strength test,IS 2121 (Part-3)
158,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for earth wire,Visual examination,IS 2121 (Part-3)
159,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Air Break Switch,Dry power-frequency voltagewithstand test,IS 9920 (Part-4) (Withdrawn)
160,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Air Break Switch,Mechanical Endurance Test,IS 9920 ( Part-4) (Withdrawn)
161,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Air Break Switch,Temperature Rise,IS 9920 (Part-4) (Withdrawn)
162,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Air Break Switch,Voltage Test for auxiliarycircuit (High Voltage Test),IS 9920 (Part-4) (Withdrawn)
163,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rod , Bending Wires and Tapes For Conductor",Resilience Test,IS 2121 (Part-1)
164,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Bend test,IS 2121 (Part-1)
165,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Electrical Resistance Test,IS 2121 (Part-1)
166,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Slip Strength Test,IS 2121 (Part-1)
167,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Tensile strength test,IS 2121 (Part-1)
168,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Verication of dimension,IS 2121 (Part-1)
169,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Visual Examination,IS 2121 (Part-1)
170,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour rods, binding wires & tapes for conductors",Wrapping Test,IS 2121 (Part-1)
171,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LA Rod Type/Transformer, Bushing Clamp of Dierent Type of Conductor",Dimensional Check,IS 5561
172,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LA Rod Type/Transformer, Bushing Clamp of Dierent Type of Conductor",Galvanization Tests (Uniformityof zinc coatings ),IS 5561
173,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LA Rod Type/Transformer, Bushing Clamp of Dierent Type of Conductor",Visual Examination,IS 5561
174,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LA Rod Type/Transformer, Bushing Clamp of Dierent Type of Conductor",Pull out Strength Test,IS 5561
175,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LA Rod Type/Transformer, Bushing Clamp of Dierent Type of Conductor",Resistance Test,IS 5561:
176,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LARod Type/Transformer,Bushing Clamp of Dierent Type of Conductor",Flattening Test,IS 8309
177,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bimetallic Twin CT/PT/LARod Type/Transformer,Bushing Clamp of Dierent Type of Conductor",Visual Dimensional and Dimensinal checkup,IS 8309
178,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bus Post Clamp For Twin Panther/Zebra/Moose/Tara ntullaconductor,Calvanization Tests (Uniformityof Zinc coatings ),IS 5561
179,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bus Post Clamp For Twin Panther/Zebra/Moose/Tara ntullaconductor,Dimensional Check,IS 5561
180,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bus Post Clamp For Twin Panther/Zebra/Moose/Tara ntullaconductor,Galvanization Tests (Mass of Zinc coatings),IS 5561
181,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bus Post Clamp For Twin Panther/Zebra/Moose/Tara ntullaconductor,Resistance Test (% Variation),IS 5561
182,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Bus Post Clamp For Twin Panther/Zebra/Moose/Tara ntullaconductor,Tensile Test / Pull out Strength Test (N),IS 5561
183,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Polymer Disc Insulator,verication ofthe lockingsystem,IEC 61109
184,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite Polymer Pin Insulator,Visual examination,IEC 61109
185,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators,Dry power-frequency voltagewithstand test,IEC 61109
186,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators,Galvanizing test (Uniformity ofzinc Coatings ),IEC 61109
187,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators,Verication of dimensions,IEC 61109
188,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators,Verication of the specied Mechanical Load,IEC 61109
189,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Composite suspension and tension insulators,Verication of the tightness ofthe interface between endttings and insulator housing,IEC 61109
190,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Drop out fuse,Power Frequency Wet Test,IS 9385 PART-2
191,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Drop out fuse,Temperature Rise,IS 9385 (Part-2)
192,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ELECTRICAL RESISTANCE TEST,Accessories for earth wire,IS 2121 (Part 3)
193,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,D.C. Resistance Test,IS 12776
194,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,DIMENSIONS ANDTOLERANCES,IS 12776
195,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,Elongation,IS 12776
196,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,Galvanizing Test (Mass of zinc Coating ),IS 12776
197,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,Galvanizing Test (Uniformity ofzinc coatings ),IS 12776
198,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,Torsion Test,IS 12776
199,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,GALVANIZED STRAND FOR EARTHING,Wrapping Test,IS 12776
200,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Glass Reinforced Polyester Sheet Moulding Compounds(smc),Water absorption,IS 13411
201,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Voltage Switches for Rated Voltages Above 1 k V and Less Than 52 Kv,Dielectric Test ( Wet Power Frequency withstand test ),IEC 60694 (Withdrawn)
202,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Voltage Switches for Rated Voltages Above 1 k V and Less Than 52 Kv,Dielectric Test ( Wet Power Frequency withstand test ),IS 9920 (Part 1) (Withdrawn)
203,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High-voltage switchgear and controlgear- Alternatingcurrent disconnectors and earthing switches,Wet Power Frequency voltagewithstand test,IEC 62271-1
204,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Galvanizing test (Mass of zinccoatings ),IS 2141
205,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Tensile Test,IS 2141
206,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Ductility Test,IS 2141
207,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Elongation test,IS 2141
208,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,FREEDOM FROM DEFECTS,IS 2141
209,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Galvanizing test (Uniformity ofzinc coatings ),IS 2141
