0,1,2,3,4
21,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Nickel,ASTM E1251-17a (By OESmethod)
22,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Nickel,IS 504 (Part-7)
23,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Silicon,ASTM E1251-17a (By OESmethod)
24,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Silicon,IS 504 (Part-1)
25,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Tin,ASTM E1251-17a (By OESmethod)
26,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Tin,IS 504 (Part-9)
27,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Titanium,ASTM E1251-17a (By OESmethod)
28,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Vanadium,ASTM E1251-17a (By OESmethod)
29,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Antimony,BS DD ENV 12908 (By OES Method)
30,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Antimony,IS 1409
31,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Arsenic,BS DD ENV 12908 (By OES Method)
32,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Bismuth,BS DD ENV 12908 (By OES Method)
33,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Cadmium,IS 1409
34,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Copper,BS DD ENV 12908 (By OES Method)
35,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Lead,BS DD ENV 12908 (By OES Method)
36,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Nickel,BS DD ENV 12908 (By OES Method)
37,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Selenium,BS DD ENV 12908 (By OES Method)
38,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Silver,BS DD ENV 12908 (By OES Method)
39,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Tin,BS DD ENV 12908 (By OES Method)
40,CHEMICAL- METALS &ALLOYS,Antifriction bearing Alloys (Lead & Lead Alloy),Tin,IS 1409
41,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Antimony,BS EN 15079 (By OESMethod)
42,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Antimony,IS 4027 (Part-7)
43,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Bismuth,BS EN 15079 (By OESMethod)
44,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Cadmium,BS EN 15079 (By OESMethod)
45,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Chromium,BS EN 15079 (By OESMethod)
46,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Copper,IS 440
47,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Iron,BS EN 15079 (By OESMethod)
48,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Iron,IS 3685
49,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Lead,BS EN 15079 (By OESMethod)
50,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Lead,IS 3685
51,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Magnesium,BS EN 15079 (By OESMethod)
52,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Manganese,BS EN 15079 (By OESMethod)
53,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Manganese,IS 3685
54,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Nickel,BS EN 15079 (By OESMethod)
55,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Nickel,IS 3685
56,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Oxygen,BS EN 15079 (By OESMethod)
57,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Phosphorous,BS EN 15079 (By OESMethod)
58,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Phosphorous,IS 4027 (Part-3)
59,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Selenium,BS EN 15079 (By OESMethod)
60,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Silicon,BS EN 15079 (By OESMethod)
61,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Silicon,IS 3685
62,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Sulphur,BS EN 15079 (By OESMethod)
63,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Telenium,BS EN 15079 (By OESMethod)
64,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Tin,BS EN 15079 (By OESMethod)
65,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Tin,IS 4027 (Part-5)
66,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Zinc,BS EN 15079 (By OESMethod)
67,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Zinc,IS 3685
68,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 9879
69,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 228 (Part-6)
70,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 9879
71,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 228 (Part-15)
72,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 9879
73,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 228 (Part-2)
74,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 9879
75,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 228 (Part-7)
76,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 9879
77,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 228(Part-5)
78,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 9879
79,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorous,IS 228 (Part-3)
80,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorous,IS 9879
81,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 228 (Part-8)
82,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 9879
83,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 228 (Part-9)
84,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 9879
85,CHEMICAL- METALS &ALLOYS,Stainless Steel,Titanium,IS 9879
86,CHEMICAL- METALS &ALLOYS,Stainless Steel,Tungsten,IS 9879
87,CHEMICAL- METALS &ALLOYS,Stainless Steel,Vanadium,IS 9879
88,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Aluminium,IS 8811
89,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Boron,IS 8811
90,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Carbon,IS 8811
91,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Carbon Equivalent,By calculation
92,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Chromium,IS 8811
93,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Cobalt,IS 8811
94,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Copper,IS 8811
95,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Manganese,IS 228 (Part-2)
96,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Manganese,IS 8811
97,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Molybdenum,IS 8811
98,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Nickel,IS 8811
99,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Niobium,IS 8811
100,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Nitrogen,IS 8811
101,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Phosphorous,IS 228 (Part-3)
102,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Phosphorous,IS 8811
103,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Silicon,IS 228 (Part-8)
104,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Silicon,IS 8811
105,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Sulphur,IS 228 (Part-9)
106,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Sulphur,IS 8811
107,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Sulphur + Phosphorous,By calculation
108,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Titanium,IS 8811
109,CHEMICAL- METALS &ALLOYS,"Steel ( Plain Carbon Steel, Low Alloy, Hot rolledmedium and high tensile structural steel)",Vanadium,IS 8811
110,CHEMICAL- METALS &ALLOYS,Tin & Tin Alloys,Antimony,IS 998 (Part-1)
111,CHEMICAL- METALS &ALLOYS,Tin & Tin Alloys,Copper,IS 998 (Part-2)
112,CHEMICAL- METALS &ALLOYS,Tin & Tin Alloys,Iron,IS 998 (Part-2)
113,CHEMICAL- METALS &ALLOYS,Tin & Tin Alloys,Lead,IS 1940
114,CHEMICAL- METALS &ALLOYS,Tin & Tin Alloys,Tin,IS 998 (Part-1)
115,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Aluminium,ISO 3815-1 (By OESmethod)
116,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Cadmium,IS 2600 (Part-2)
117,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Cadmium,ISO 3815-1 (By OESmethod)
118,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Copper,IS 2600 (Part-2)
119,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Copper,ISO 3815-1 (By OESmethod)
120,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Iron,IS 2600 (Part-2)
121,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Iron,ISO 3815-1 (By OESmethod)
122,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Lead,IS 2600 (Part-2)
123,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Lead,ISO 3815-1 (By OESmethod)
124,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Magnesium,ISO 3815-1 (By OESmethod)
125,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Tin,ISO 3815-1 (By OESmethod)
126,CHEMICAL- METALS &ALLOYS,Zinc & Zinc Alloys,Zinc,ISO 3815-1 (By OESmethod)
127,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior - Undercoating and Finishing,Condition in container Atdelivery,IS 133 (Cl. 5.3.1)
128,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior - Undercoating and Finishing,Freedom from Yellowing,IS 133 (Annex B)
129,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior - Undercoating and Finishing,Thinning Properties,"IS 133, CL. 5.6"
130,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Exterior: (a) Undercoating (b) Finishing",Durability Test Accelerated Weatheringtest using QUV apparatus.(i) Gloss (ii) Dry Film Thickness,IS 2933 (Clause 6.2.1.3 &Annex C)
131,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior of Railway Coaches",Accelerated storagestability test i) Drying Time ii) Viscosity iii) Glossiv) Physical properties,IS 8662 (Annex F)
132,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior of Railway Coaches.",Application Properties,IS 8662 (CL. 6.2.6)
133,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior of Railway Coaches.",Condition in Container (At Delivery),IS 8662 (CL. 6.2.1)
134,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior of Railway Coaches.",Durability (Acceleratedweathering Tests) (i)Gloss (ii) Dry Film Thickness,IS 8662 (QUV Weather-o-meter) As per Cl. 6.3.1.2and C-4
135,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior of Railway Coaches .",Thinning Properties,"IS 8662, CL. 6.2.5"
136,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic - Undercoating and Finishingfor Exterior.",Resistance to abrasion i)Gloss,IS 8662 (Annex G)
137,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior (a) Undercoating (b)Finishing",Accelerated storagestability test i) Drying Time ii) Viscosity iii) Glossiv) Physical properties,IS 2932 (Annex G)
138,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior : (a) Undercoating (b)Finishing",Application Properties,IS 2932 (Cl.6.6)
139,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior : (a) Undercoating (b)Finishing",Resistance to Acid i) Gloss,"IS 2932 (Part-1), Annex E"
140,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior : (a) Undercoating (b)Finishing.",Resistance to Alkali (i)Gloss,"IS 2932 (Part-1), Annex F"
141,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior: (a) Undercoating (b)Finishing",Condition in container Atdelivery,IS 2932 (Cl. 6.2.1)
142,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior: (a) Undercoating (b)Finishing",Consistency,IS: 2932 (Annex D)
143,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior: (a) Undercoating (b)Finishing",Thinning Properties,"IS 2932, Cl. 6.5"
144,CHEMICAL- PAINTS &SURFACE COATING,"Enamel, Synthetic, Exterior: (a) Undercoating (b)Finishing.",Condition in Container (At Delivery),IS 2932 (Cl. 6.2.1)
145,CHEMICAL- PAINTS &SURFACE COATING,Metallic coating,Bituminous Coating Testat 0 deg C,Annex C-2.3 of IS 8329
146,CHEMICAL- PAINTS &SURFACE COATING,Metallic coating,Bituminous Coating Testat 0 deg C,Clause 8.1 of IS 1726
147,CHEMICAL- PAINTS &SURFACE COATING,Metallic coating,Bituminous Coating Testat 65 deg C,Annex C-2.3 of IS 8329
148,CHEMICAL- PAINTS &SURFACE COATING,Metallic coating,Bituminous Coating Testat 65 deg C,Clause 8.1 of IS 1726
149,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint Black Japan, Types A, B and C",Resistance to Kerosene,IS 341 (Annex F)
150,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint Black Japan, Types A, B and C.",Durability acceleratedweathering apparatus (UVcondensation type) (i)Gloss (ii) Dry Film Thickness,IS 341 (Annex D4)
151,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint Black Japan, Types A, B and C.","Reaction with Varnish,Exterior",IS 341 (Annex C)
152,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint Black Japan, Types A, B and C.",Reaction with White Paint,IS 341 (Annex B)
153,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint Black Japan, Types A, B and C.",Resistance to heat (for 2h),IS 341 (Annex G)
154,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming",Freedom from Objectionable Impurities,IS 2074 (CL. 5.4)
155,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming",Material Composition i)Zinc Chrome ii) Synthetic Red Oxide iii) Suitable Extender,IS 2074 (CL. 5.2)
156,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming",Suitable Extenders,"IS 2074, CL. 5.1.1 (c)"
157,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming.",Accelerated storagestability test i) Drying Time ii) Viscosity iii) Glossiv) Physical properties,IS 2074 (Annex F)
158,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming.",Consistency,IS 2074 (Annex C)
159,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming.",Resistance to Sea Water,IS 2074 (Annex D)
160,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide-Zinc Chrome, Priming.","Zinc Chromate content,percent by mass",IS 2074 (Annex B)
161,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints Black Japan Type A, B & C",Durability Normal outdoor exposure test,IS 341 (Annex D3)
162,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Black Japan, Types A, B and C.",Stripping test,IS 341 (Annex E)
163,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Ash content percent bymass,IS 101 (Part 8/Sec 3)
164,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Calcium Compounds,IS 63
165,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Colour (By Colourmatching method),IS 5 (Available shades)
166,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Compatibility with Thinner,IS 2074 (CL. 5.3)
167,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Composition (Total Rosin Acid Content of Coating Vehicles),"IS 8662 (Annex B), IS 101(Part 9/Sec 2 ):1993"
168,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Composition (Total Rosin Acid Content of Coating Vehicles),IS 101 (Part 9/Sec 2) and IS 2932 (Annex B)
169,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Consistency (Quantitative& Qualitative),IS 101 (Part-1/Sec-5)
170,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Dry Abrasion,ASTM D 4060-19
171,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Dry Film Thickness,IS 101 (Part 3/Sec 2)
172,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Drying Time,IS 101 (Part-3/Sec-1)
173,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Durability Normal outdoor exposure test,IS 2933 (Annex D3)
174,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Durability Normal outdoor exposure test (i)Gloss (ii) Dry Film Thickness,IS 2932 (Annex D3)
175,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Durability Test Accelerated Weatheringtest using QUV apparatus(i) Gloss (ii) Dry Film Thickness,IS 2932 (Clause 6.7 &Annex C)
176,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Film Hardness by Pencil Test,ASTM D3363 - 22
177,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Fineness of grind,IS 101 (Part-3/Sec-5)
178,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Finish,IS 101 (Part-3/Sec-4)
179,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Flash Point,IS 101 (Part-1/Sec-6)
180,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Flexibility & Adhesion,IS 101 (Part-5/Sec-2)
181,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Freedom from Coarse Particles,IS 101 (Part-1/Sec-2)
182,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Gloss (450 & 600),IS 101 (Part-4/Sec-4)
183,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Impact Resistance,IS 101 (Part 5/Sec 3)
184,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Lead Restriction,IS 101 (Part-8/Sec-5)
185,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paints, Synthetic (Enamel Exterior,Interior, Undercoating, Finish), PU , Bituminous Paints, Primers, Epoxy Primers Varnishes",Mass/10 Litre,IS 101 (Part-1/Sec-7)
