0,1,2,3,4
19,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Dust,"JSS 55555, Rev. 04 (Test Number 14)"
20,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Dust,"JSS 5855, First Rev. (Test Number 9)"
21,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",High Temperature (Dry Heat),"JSS 55555, Rev. 04 (Test Number 17)"
22,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",High Temperature (Dry Heat),"JSS 5855, First Rev. (Test Number 10)"
23,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",High Temperature (Dry Heat),MIL 810 H (Method 501.7)
24,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Humidity (Damp Heat),MIL 810 H (Method 507.6)
25,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Humidity/ Damp Heat,"JSS 5855, First Rev. (Test Number 06)"
26,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Immersion,IS 9000 (Part-15/Sec-7)
27,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Immersion,"JSS 55555, Rev. 04 (Test Number 19)"
28,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Immersion,"JSS 5855, First Rev. (Test Number 11)"
29,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Immersion,MIL 810 H (Method 512.6)
30,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Dust (IP5 X),IS/IEC 60529 (Method 13.4 and 13.5)
31,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Dust (IP6 X),IS/IEC 60529 (Method 13.4 and 13.6)
32,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Water (IPX5),IS/IEC 60529 (Method 14.2.5)
33,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Water (IPX6),IS/IEC 60529 (Method 14.2.6)
34,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Water (IPX7),IS/IEC 60529 (Method 14.2.7)
35,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Ingress Protection against Water (IPX8),IS/IEC 60529 (Method 14.2.8)
36,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Toppling,"JSS 55555, Rev. 04 (Test Number 26)"
37,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Toppling,"JSS 5855, First Rev. (Test Number 18)"
38,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Tropical Exposure,"JSS 55555, Rev. 04 (Test Number 27)"
39,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Tropical Exposure,"JSS 5855, First Rev. (Test Number 19)"
