0,1,2,3,4
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of the harmonicsof the no-load current,IEC 60076 (Part 1)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of the harmonicsof the no-load current,IS 2026 (Part 1)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of voltage ratioand check of phasedisplacement,IEC 60076 (Part 1)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of voltage ratioand check of phasedisplacement,IS 2026 (Part 1)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of windingresistance,IEC 60076 (Part 1)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of windingresistance,IS 2026 (Part 1)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of zero sequenceimpedance,IEC 60076 (Part 1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of zero sequenceimpedance,IS 2026 (Part 1)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Oil BDV test,IEC 60156
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Oil BDV test,IS 6792
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Polarisation Index (PI),IEC 60076 (PART 1)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Polarisation Index (PI),IS 2026 (Part 1)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Temperature-rise test,IEC 60076 (Part 2)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Temperature-rise test,IS 2026 (Part 2)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33 k V class",Measurement of the harmonicsof the no-load current,IS 2026 (Part 1)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33 k V Class",Temperature-rise test,IS 2026 (Part 2)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Capacitance and Tan Deltameasurement,IEC 60076 (Part 1)
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Induced AC voltage withstandtest,IS 1180 (Part 1)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Magnetic balance test,Manual on transformers (CBIP)publication no.:317
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of insulationresistance,IEC 60076 (Part 1)
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of insulationresistance,IS 1180 (Part 1)
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of insulationresistance,IS 2026 (Part 1)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of neutralunbalance curent,Manual on transformers (CBIP)publication no.:317
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of no-load lossand current,IS 1180 (Part 1)
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of no-load lossand current,IS 2026 (Part 1)
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of no-load lossand current,IEC 60076 (Part 1)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of short circuitimpedance and load loss,IS 1180 (Part 1)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of short circuitimpedance and load loss,IS 2026 (Part 1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of the harmonicsof the no-load current,IEC 60076 (Part 1)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of voltage ratioand check of phasedisplacement,IEC 60076 (Part 1)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of voltage ratioand check of phasedisplacement,IS 1180 (Part 1)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of voltage ratioand check of phasedisplacement,IS 2026 (Part 1)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of windingresistance,IEC 60076 (Part 1)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of zero sequenceimpedance,IS 2026 (Part 1)
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Oil BDV test,IS 6792
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Polarisation Index (PI),IEC 60076 (PART 1)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Polarisation Index (PI),IS 1180 (Part 1)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Polarisation Index (PI),IS 2026 (Part 1)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Separate source AC voltagewithstand test,IS 1180 (Part 1)
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Temperature-rise test,IEC 60076 (Part 2)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Temperature-rise test,IS 1180 (Part 1)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer,up to 25 MVA, up to 132 k V class",Measurement of short circuitimpedance and load loss,IS 2026 (Part 1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 25 MVA, up to 132 k V Class",Induced AC voltage withstandtest,IEC 60076 (Part 3)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 25 MVA, up to 132 k V Class",Induced AC voltage withstandtest,IS 2026 (Part 3)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 25 MVA, up to 132 k V Class",Separate source AC voltagewithstand test,IEC 60076 (Part 3)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 25 MVA, up to 132 k V Class",Separate source AC voltagewithstand test,IS 2026 (Part 3)
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 5 MVA, up to 33 k V Class",Induced AC voltage withstandtest,IEC 60076 (Part 3)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 5 MVA, up to 33 k V Class",Induced AC voltage withstand Test,IS 2026 (Part 3)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 5 MVA, up to 33 k V Class",Separate source AC voltagewithstand test,IEC 60076 (Part 3)
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformers, up to 5 MVA, up to 33 k V Class",Separate source AC voltagewithstand test,IS 2026 (Part 3)
