0,1,2,3,4
21,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Capacity and dimensions,IS 13369 (Cl. No. 7)
22,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Constructional Requirements,IS 13369 (Cl. No. 6)
23,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Loss of capacity onstorage,IS 13369 (Cl. No. 11.6)
24,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Rating and designation Ampere Hour rate,IS 13369 (Cl. No. 4)
25,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Test for Capacity,IS 13369 (Cl. No. 11.5)
26,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Verication of Manual ofinstructions,IS 13369 (Cl. No. 9)
27,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates),Verication of Markingand Packing,IS 13369 (Cl. No. 8)
28,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Battery,Charge Retention During Storage,IEC 60896-21:Ed 1.0 (Cl No. 6.12)
29,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Battery,Charge Retention During Storage,IEC 60896-22:Ed 1.0 (Cl.No. 6.12)
30,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Battery,Cycle Endurance,IS 13369 (Cl. No. 11.7)
31,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Battery,Discharge Capacity Test,IEC 60896-22:Ed:1.0 (Cl.No. 6.11)
32,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Battery,Discharge Capacity Testup to 12 AH battery,IEC 60896-21:Ed 1.0 (Cl.No. 6.11)
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Abnormal Operation,IEC 60335-2-23 (Cl No.19)
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Classication,IEC 60335-2-23 (Cl No. 6)
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,"Clearances, Creepagedistance and solidinsulation",IEC 60335-2-23 (Cl No.29)
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Components (Visual Testonly for certied Components),IEC 60335-2-23 (Cl No.24)
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Construction,IEC 60335-2-23 (Cl No.22)
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Heating,IEC 60335-2-23 (Cl No.11)
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Internal Wiring,IEC 60335-2-23 (Cl No.23)
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Leakage current and Electric strength,IEC 60335-2-23 (Cl No.16)
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Leakage Current andelectric strength atoperating temperature,IEC 60335-2-23 (Cl No.13)
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Marking & Instruction,IEC 60335-2-23 (Cl No. 7)
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Mechanical strength,IEC 60335-2-23 (Cl No.21)
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Overload protection oftransformers andassociated circuits,IEC 60335-2-23 (Cl No.17)
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Power input and Current,IEC 60335-2-23 (Cl No.10)
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Protection Against accessto live parts,IEC 60335-2-23 (Cl No. 8)
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Provision for Earthing,IEC 60335-2-23 (Cl No.27)
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Resistance to Heat & Fire,IEC 60335-2-23 (Cl No.30)
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Resistance to rusting,IEC 60335- 2-23 (Cl No.31)
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Screws and Connections,IEC 60335-2-23
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Stability & Mechanical Hazards,IEC 60335-2-23 (Cl No.20)
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Supply connection andexternal exible cords,IEC 60335-2-23 (Cl No.25)
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Terminals for externalconductors,IEC 60335-2-23 (Cl No.26)
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for skin or hair care,Transient over voltages,IEC 60335-2-23 (Cl No.15)
55,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Classication,IEC 60335-2-75 (Cl No. 6)
56,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,"Clearances, Creepagedistance and solidinsulation",IEC 60335-2-75 (Cl No.29)
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Components (Visual Testonly for certied Components),IEC 60335-2-75 (Cl No.24)
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Construction,IEC 60335-2-75 (Cl No.22)
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Heating,IEC 60335-2-75 (Cl No.11)
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Heating,IEC 60335-2-75 (Cl No.11)
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Internal Wiring,IEC 60335-2-75 (Cl No.23)
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage current and Electric strength,IEC 60335-2-75 (Cl No.16)
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage Current andelectric strength atoperating temperature,IEC 60335-2-75 (Cl No.13)
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Mechanical strength,IEC 60335-2-75 (Cl No.21)
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Moisture Resistance,IEC 60335-2-75 (Cl No.15)
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Overload protection oftransformers andassociated circuits,IEC 60335-2-75 (Cl No.17)
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Power input and Current,IEC 60335-2-75 (Cl No.10)
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Protection Against accessto live part,IEC 60335-2-75 (Cl No. 8)
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Provision for Earthing,IEC 60335-2-75 (Cl No.27)
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Resistance to Heat & Fire,IEC 60335-2-75 (Cl No.30)
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Resistance to rusting,IEC 60335-2-75 (Cl No.31)
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Screws and Connections,IEC 60335-2-75 (Cl No.28)
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Stability & Mechanical Hazards,IEC 60335-2-75 (Cl No.20)
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Supply connection andexternal exible cords,IEC 60335-2-75 (Cl No.25)
75,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-75 (Cl No.19)
76,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Terminals for externalconductors,IEC 60335-2-75 (Cl No.26)
77,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Transient over voltages,IEC 60335-2-75 (Cl No.14)
78,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Verication of Marking &Instruction,IEC 60335-2-75 (Cl No. 7)
79,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Classication,IEC 60335-2-89 (Cl No. 6)
80,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-89 (Cl No. 29)
81,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Components (Visual Testonly for certied Components),IEC 60335-2-89 (Cl no.24)
82,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Construction,IEC 60335-2-89 (Cl No.22)
83,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Heating,IEC 60335-2-89 (Cl No.11)
84,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Internal wiring,IEC 60335-2-89 (Cl No.23)
85,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Leakage current andelectric strength,IEC 60335-2-89 (Cl No. 16)
86,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Leakage current andelectric strength atoperating Temperature,IEC 60335-2-89 (Cl No.13)
87,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Marking and instructions,IEC 60335-2-89 (Cl No. 7 )
88,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Mechanical strength,IEC 60335-2-89(Cl No. 21)
89,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Moisture resistance,IEC 60335-2-89 (Cl No. 15)
90,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Power input and current,IEC 60335-2-89 (Cl No.10)
91,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Protection against accessto live parts,IEC 60335-2-89 (Cl No. 8)
92,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Provision for earthing,IEC 60335-2-89 (Cl No. 27)
93,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Resistance to heat andre,IEC 60335-2-89 (Cl No. 30)
94,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Resistance to Rusting,IEC 60335-2-89 (Cl No.31)
95,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Screws and connections,IEC 60335-2-89 (Cl No.28)
96,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Stability and mechanicalhazards,IEC 60335-2-89 (Cl No.20)
97,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Supply connections andexternal exible cord,IEC 60335-2-89 (Cl No.25)
98,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-89 (Cl No.19)
99,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Terminals for externalconductors,IEC 60335-2-89 (Cl No.26)
100,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Refrigerating Appliances with an Incorporated or Remote Refrigerant Unit or Compressor,Transient Overvoltages,IEC 60335-2-89 (Cl No.14)
101,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Classication,IEC 60335-2-7(Cl No. 6)
102,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-7 (Cl No. 29)
103,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Components (Visual Testonly for certied Components),IEC 60335-2-7 (Cl No. 24)
104,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Construction,IEC 60335-2-7 (Cl No. 22)
105,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Heating,IEC 60335-2-7 (Cl No. 11)
106,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Internal wiring,IEC 60335-2-7 (Cl No. 23)
107,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current andelectric strength,IEC 60335-2-7 (Cl No. 16)
108,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current andelectric strength atoperating Temperature,IEC 60335-2-7 (Cl No. 13)
109,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Marking and instructions,IEC 60335-2-7 (Cl No. 7)
110,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Mechanical strength,IEC 60335-2-7 (Cl No. 21)
111,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Moisture resistance,IEC 60335-2-7 (Cl No. 15)
112,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Power input and current,IEC 60335-2-7 (Cl No. 10)
113,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Protection against accessto live parts,IEC 60335-2-7 (Cl No. 8)
114,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Provision for earthing,IEC 60335-2-7 (Cl No. 27)
115,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to heat andre,IEC 60335-2-7 (Cl No. 30)
116,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to Rusting,IEC 60335-2-7 (Cl No. 31)
117,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Screws and connections,IEC 60335-2-7 (Cl No. 28)
118,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Stability and mechanicalhazards,IEC 60335-2-7 (Cl No. 20 )
119,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Supply connections andexternal exible cord,IEC 60355-2-7 ( Cl No. 25)
120,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-7(Cl No. 19)
121,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Terminals for externalconductors,IEC 60335-2-7 (Cl No. 26)
122,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines,Transient overvoltages,IEC 60335-2-7 (Cl No. 14 )
123,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Classication,IS 4250 (Cl No. 6)
124,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Creepage & Clearance,IS 4250 (Cl No. 29)
125,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Endurance,IS 4250 (Cl No. 18)
126,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Heating Temperature Rise,IS 4250 (Cl No. 11)
127,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Leakage Current andelectric strength atoperating temperature,IS 4250 (Cl No. 13)
128,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Leakage current Electricstrength & Insulation,IS 4250 (Cl No. 16)
129,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Mechanical strength,IS 4250 (Cl No. 21)
130,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Moisture Resistance,IS 4250 (Cl No 15)
131,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Operational tests (34.2)Grinding Coee (34.3)Whisking Egg Whites(3.4.4) Idli Batter (34.5)Operation Test for juicers,IS 4250 (Cl No. 34)
132,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Power input Current,IS 4250 (Cl No. 10)
133,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Protection Against Electric Shocks,IS 4250 (Cl No. 8)
134,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Provision for Earthing,IS 4250 (Cl No. 27)
135,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Resistance to Heat & Fire- Needle Flame Apparatus- Ball Pressure Apparatus,IS 4250 (Cl No. 30)
136,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Resistance to rusting,IS 4250 (Cl No. 31)
137,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Screws and Connections,IS 4250 (Cl No. 28)
138,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Stability & Mechanical Hazards,IS 4250 (Cl No. 20)
139,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Supply connection andexternal exible cords,IS 4250 (Cl No. 25)
140,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IS 4250 (Cl No. 19)
141,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IS 4250 (Cl No. 35)
142,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Terminals for externalconductors,IS 4250 (Cl No. 26)
143,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Verication of Construction,IS 4250 (Cl No. 22)
144,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Verication of Controls,IS 4250 (Cl No. 36)
145,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Food Mixers and Juicers(Liquidizer and Grinders),Verication of Marking &Instruction,IS 4250 (Cl No. 7)
146,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizer,Classication,IEC 60335-2-76 (Cl No. 6)
147,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizer,Moisture resistance,IEC 60335-2-76 (Cl No.15)
148,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizer,Power input and current,IEC 60335-2-76 (Cl No.10)
149,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizer,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-76 (Cl. No 19)
150,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Classication,IS 302 (Part 2 / Sec 76)(Cl No. 6)
151,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,"Clearances, Creepagedistance and solidinsulation",IS 302 (Part 2 / Sec 76)(Cl No. 29)
152,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-76 (Cl No.29)
153,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Components (Visual Testonly for certied Components),IEC 60335-2-76 (Cl No.24)
154,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Components (Visual Testonly for certied Components),IS 302 (Part 2 / Sec 76)(Cl No. 24)
155,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Construction,IEC 60335-2-76 (Cl No.22)
156,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Construction,IS 302 (Part 2 / Sec 76)(Cl No. 22)
157,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Endurance,IEC 60335-2-76 (Cl No.18)
158,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Endurance,IS 302 (Part 2 / Sec 76)(Cl No. 18)
159,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Heating,IEC 60335-2-76 (Cl No.11)
160,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Heating,IS 302 (Part 2 / Sec 76)(Cl No. 11)
161,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Internal wiring,IEC 60335-2-76 (Cl No.23)
162,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Internal Wiring,IS 302 (Part 2 / Sec 76)(Cl No. 23)
163,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Fence Energizers,Leakage current andelectric strength,IEC 60335-2-76 (Cl No.16)
