0,1,2,3,4
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of meter constant,"IS16444 (Cl.6.12), IS13779"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Repeatability,"IS16444 (Cl.6.12), IS13779(Cl.12.17)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of starting condition,"IS16444 (Cl.6.12), IS13779(Cl.12.14)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 Sand 1 S )",AC high Voltage test,IS14697 (Cl.12.7.6.3)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 Sand 1 S )",Limits of error test,IS14697 (Cl.11.1)
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 Sand 1 S )",Power Consumption Test,IS14697 (Cl.12.7.1)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 Sand 1 S )",Test of Insulation Resistance,IS14697 (Cl.12.7.6.4)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac Static transformer operated watthour & VAR hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",No Load Test,IS14697 (Cl.12.12)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac Static transformer operated watthour & VAR hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",Test of meter constant,IS14697 (Cl.12.14)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac Static transformer operated watthour & VAR hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",Test of Repeatability,IS14697 (Cl.12.16)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac Static transformer operated watthour & VAR hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",Test of starting condition,IS14697 (Cl.12.13)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters CLass 1 and 2,Power Consumption Test,IS13779 (Cl.12.7.1)
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,AC high Voltage test,IS13779 (Cl.12.7.6.3)
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,No Load Test,IS13779 (Cl.12.13)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,Test of meter constant,IS13779 (Cl.12.15)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters CLass 1 and 2,Test of Repeatability,IS13779 (Cl.12.17)
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,Test of starting condition,IS13779 (Cl.12.14)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,Test of Insulation Resistance,IS13779 (Cl.12.7.6.4)
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,ac Static Watthour Meters Class 1 and 2,Limits of error test,IS13779 (Cl.11.1)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),AC high Voltage test,IS15884 (Cl.5.4.6.3)
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Limits of error test,IS15884 (Cl.4.6.1)
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),No Load Test,IS15884 (Cl.5.6.3)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Power Consumption Test,IS15884 (Cl.5.4.1)
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Test of Insulation Resistance,IS15884 (Cl.5.4.6.4)
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Test of meter constant,IS15884 (Cl.5.6.5)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Test of Repeatability,IS15884 (Cl.5.6.7)
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters For Active Energy (Class 1 and 2),Test of starting condition,IS15884 (Cl.5.6.4)
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,AC high Voltage test,CBIP 325 (Cl.5.4.6.3)
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Limits of error test,CBIP 325 (Cl.5.6.8)
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Power Consumption Test,CBIP 325 (5.4.1)
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Test of Insulation Resistance,CBIP 325 (5.4.6.4)
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Test of meter constant,CBIP 325 (Cl.5.6.6)
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Test of Repeatability,CBIP 325 (Cl.5.6.9)
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,Test of starting condition,CBIP 325 (Cl.5.6.5)
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,CBIP Guide on Static Energy Meter Specifications &Testing,No Load Test,CBIP 325 (Cl.5.6.4)
