0,1,2,3,4
20,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lighting,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 8)
21,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lighting,Marking,IS 10322 (Part 5/Sec 8)
22,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaire,Marking,IS 10322 (Part 5/Sec 1)
23,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 1)
24,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Resistance to Dust and Moisture,IS 10322 (Part 5/Sec 1)
25,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Ingress Protection Test,IS 10322 (Part 5/Sec 5)
26,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 5)
27,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Marking,IS 10322 (Part 5/Sec 5)
28,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 6)
29,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Marking,IS 10322 (Part 5/Sec 6)
30,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Resistance to Dust andmoisture,IS 10322 (Part 5/Sec 6)
31,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Current,IEC 62722-2-1
32,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Current,IES LM-79
33,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Current,IS 16107 (Part 2/Sec 1)
34,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Marking,IS 16107 (Part 2/Sec 1)
35,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Power Factor,IS 16107 (Part 2/Sec 2)
36,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Surge Protection,IEC 61000-4-5
37,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Total Input Power,IEC 62722-2-1
38,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Total Input Power,IES LM-79
39,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Total Input Power,IS 16107 (Part 2/Sec 1)
40,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Voltage,IEC 62722-2-1
41,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Voltage,IES LM-79
42,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Voltage,IS 16107 (Part 2/Sec 1)
43,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaires,Marking,IEC 62722-2-1
44,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Current,IS 16107 (Part 2/Sec 2)
45,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Harmonics,IS 16107 (Part 2/Sec 2)
46,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Ingress protection,IS 16107 (Part 2/Sec 2)
47,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Marking,IS 16107 (Part 2/Sec 2)
48,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Power Factor,IS 16107 (Part 2/Sec 2)
49,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Surge Protection,IS 16107 (Part 2/Sec 2)
50,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Total Input Power,IS 16107 (Part 2/Sec 2)
51,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Voltage,IS 16107 (Part 2/Sec 2)
52,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chain,Marking,IS 10322 (Part 5/Sec 7)
53,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 7)
54,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Dust, Solidobjects And Moisture",IS 10322 (Part 5/Sec 7)
55,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Insulation Resistance &Electric Strength,IEC 60598-1
56,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Insulation Resistance &Electric Strength,IS 10322 (Part 1)
57,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Marking,IEC 60598-1
58,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,Marking,IS 10322 (Part 1)
59,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to dust, Solidobject and Moisture",IEC 60598-1
60,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires,"Resistance to dust, solidobject and Moisture.",IS 10322 (Part 1)
61,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Ingress Protection Test,IS 10322 (Part 5/Sec 3)
62,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 3)
63,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Marking,IS 10322 (Part 5/Sec 3)
64,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable general purpose luminaires,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 4)
65,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable general purpose luminaires,Marking,IS 10322 (Part 5/Sec 4)
66,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable general purpose luminaires,Resistance to dust andmoisture,IS 10322 (Part 5/Sec 4)
67,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Insulation Resistance &Electric Strength,IS 10322 (Part 5/Sec 2)
68,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Marking,IS 10322 (Part 5/Sec 2)
69,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Resistance to dust andmoisture,IS 10322 (Part 5/Sec 2)
70,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Ingress Protection Test,"IS 10322 (Part 5/Sec 9), Cl 21.14"
71,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Insulation Resistance &Electric Strength,"IS 10322 (Part 5/Sec 9), Cl 21.15"
72,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Marking,"IS 10322 (Part 5/Sec 9), Cl 21.6"
73,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Insulation Resistance &Electric Strength,IS 16102 (Part 1)
74,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Current,"IEC 62612+AMD1+AMD2, Cl 4"
75,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Current,"IES LM-79, Cl 7.0"
76,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Current,IS 16102 (Part 2)
77,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Dimensions,"IEC62612:2013+AMD1+AMD2, Cl 6"
78,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Dimensions,IS 16102 (Part 2)
79,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Harmonics,"IEC 62612+AMD1+AMD2, Cl 8.2"
80,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Harmonics,IS 16102 (Part 2)
81,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Insulation Resistance &Electric Strength,"IEC 62612+AMD1+AMD2, Cl 8"
82,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Lamp Power,"IEC 62612+AMD1+AMD2, Cl 8.1"
83,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Lamp Power,"IES LM-79, Cl 7.0"
84,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Lamp Power,IS 16102 (Part 2)
85,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Marking,"IEC 62612 +AMD1+AMD2, Cl 5"
86,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Marking,IS 16102 (Part 2)
87,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Power Factor,"IEC 62612+AMD1+AMD2, Cl 8.2"
88,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Power Factor,IS 16102 (Part 2)
89,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Surge Protection,IEC 61000-4-5 /AMD1
90,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Voltage,"IEC 62612 +AMD1+AMD2, Cl 4"
91,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Voltage,"IES LM-79, Cl 7.0"
92,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Voltage,IS 16102 (Part 2)
93,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Beam Angle,"IEC 62612 +AMD1+AMD2, Cl 9.2"
94,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Beam Angle,IS 16102 (Part 2)
95,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - x,"IEC 62612+AMD1+AMD2, Cl 10.1"
96,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - x,"IES LM-79, Cl 12.0"
97,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - x,IS 16102 (Part 2)
98,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - y,"IEC 62612+AMD1+AMD2, Cl 10.1"
99,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - y,"IES LM-79, Cl 12.0"
100,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Chromaticity Coordinates - y,IS 16102 (Part 2)
101,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Rendering Index,"IEC 62612 +AMD1+AMD2, Cl 10.2"
102,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Rendering Index,"IES LM-79, Cl 12.0"
103,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Color Rendering Index,IS 16102 (Part 2)
104,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Correlated Color Temperature,"IEC 62612 +AMD1+AMD2, Cl 10.1"
105,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Correlated Color Temperature,"IES LM-79, Cl 12.0"
106,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Correlated Color Temperature,IS 16102 (Part 2)
107,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Ecacy,"IEC 62612 +AMD1+AMD2, Cl 9.3"
108,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Ecacy,"IES LM-79, Cl 11.0"
109,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Ecacy,IS 16102 (Part 2)
110,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Flux,"IEC 62612 +AMD1+AMD2, Cl 9.1"
111,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Flux,"IES LM-79, Cl 9.0"
112,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Flux,IS 16102 (Part 2)
113,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Intensity Distribution,"IEC 62612 +AMD1+AMD2, Cl 9.2"
114,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Intensity Distribution,"IES LM-79, Cl 10.0"
115,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Luminous Intensity Distribution,IS 16102 (Part 2)
116,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Peak Intensity,"IEC 62612 +AMD1+AMD2, Cl 9.2"
117,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Peak Intensity,IS 16102 (Part 2)
118,PHOTOMETRY-LUMINARIES,LED Luminaire,Beam Angle,IEC 62722-2-1
119,PHOTOMETRY-LUMINARIES,LED Luminaire,Beam Angle,IS 16107 (Part 2/Sec 1)
120,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - x,IEC 62722-2-1
121,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - x,"IES LM-79, Cl 12.0"
122,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - x,IS 16107 (Part 2/Sec 1)
123,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - y,IEC 62722-2-1
124,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - y,"IES LM-79, Cl 12.0"
125,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Chromaticity Coordinates - y,IS 16107 (Part 2/Sec 1)
126,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Rendering Index,IEC 62722-2-1
127,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Rendering Index,"IES LM-79, Cl 12.0"
128,PHOTOMETRY-LUMINARIES,LED Luminaire,Color Rendering Index,IS 16107 (Part 2/Sec 1)
129,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Color Temperature,IEC 62722-2-1
130,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Color Temperature,"IES LM-79, Cl 12.0"
131,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Color Temperature,"IS 16107 (Part 2/Sec 1),"
132,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Ecacy,IEC 62722-2-1
133,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Ecacy,"IES LM-79, Cl 11.0"
134,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Ecacy,IS 16107 (Part 2/Sec 1)
135,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Flux,IEC 62722-2-1
136,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Flux,"IES LM-79, Cl 9.0"
137,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Flux,IS 16107 (Part 2/Sec 1)
138,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Intensity Distribution,IEC 62722-2-1
139,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Intensity Distribution,"IES LM-79, Cl 10.0"
140,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Intensity Distribution,IS 16107 (Part 2/Sec 1)
141,PHOTOMETRY-LUMINARIES,LED Luminaire,Peak Intensity,IEC 62722-2-1
142,PHOTOMETRY-LUMINARIES,LED Luminaire,Peak Intensity,IS 16107 (Part 2/Sec 1)
143,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Color Chromaticity Coordinates - x,IS 16107 (Part 2/Sec 2)
144,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Color Chromaticity Coordinates - y,IS 16107 (Part 2/Sec 2)
145,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Color Rendering Index,IS 16107 (Part 2/Sec 2)
146,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Correlated Color Temperature,"IS 16107 (Part 2/Sec 2), Cl 9.2"
147,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Luminous Ecacy,"IS 16107 (Part 2/Sec 2), Cl 8.2"
148,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Luminous Flux,"IS 16107 (Part 2/Sec 2), Cl 8.1"
149,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Luminous Intensity Distribution,IS 16107 (Part 2/Sec 2)
