0,1,2,3,4
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to Heat and Fire,"IS 302-2-15 (Clause 30),IS 302-1 (Clause 30)"
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to Rusting,"IS 302-2-15 (Clause 31),IS 302-1 (Clause 31)"
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Screws and Connections,"IS 302-2-15 (Clause 28),IS 302-1 (Clause 28)"
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Stability and Mechanical Hazards,"IS 302-2-15 (Clause 20),IS 302-1 (Clause 20)"
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Supply Connection &External Flexible Cords,"IS 302-2-15 (Clause 25),IS 302-1 (Clause 25)"
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Terminals for External Conductors,"IS 302-2-15 (Clause 26),IS 302-1 (Clause 26)"
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines for Household Use,Energy Consumption,IEC 60456 (Clause 9.5.4)
25,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines for Household Use,Rinsing Performance,IEC 60456 (Clause 9.4)
26,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines for Household Use,Washing Performance,IEC 60456 (Clause 9.2)
27,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines for Household Use,Water consumption,IEC 60456 (Clause 9.5)
28,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Clothes Washing Machines for Household Use,Water Extraction Performance,IEC 60456 (Clause 9.3)
29,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Abnormal Operation,"IS 4250 (Clause 19), IS302-1 (Clause 19)"
30,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Components,"IS 4250 (Clause 24), IS302-1 (Clause 24)"
31,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Construction,"IS 4250 (Clause 22), IS302-1 (Clause 22)"
32,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Creepage Distances and Clearances,"IS 4250 (Clause 29), IS302-1 (Clause 29)"
33,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Endurance,"IS 4250 (Clause 18), IS302-1 (Clause 18)"
34,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Finish,"IS 4250 (Clause 33), IS302-1 (Clause 33)"
35,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Input and Current/Power Input and Current,"IS 4250 (Clause 10), IS302-1 (Clause 10)"
36,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Internal Wiring,"IS 4250 (Clause 23), IS302-1 (Clause 23)"
37,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,"IS 4250 (Clause 13), IS302-1 (Clause 13)"
38,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,"IS 4250 (Clause 16), IS302-1 (Clause 16)"
39,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Marking/Markingand Instructions,"IS 4250 (Clause 7), IS302-1 (Clause 7)"
40,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Mechanical Strength,"IS 4250 (Clause 21), IS302-1 (Clause 21)"
41,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Moisture Resistance,"IS 4250 (Clause 15), IS302-1 (Clause 15)"
42,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Operation Tests,"IS 4250 (Clause 34), IS302-1"
43,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Operation under Overload Conditions of Applianceswith Heating Elements,"IS 4250 (Clause 12), IS302-1 (Clause 12)"
44,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Overload Protection of Transformer and Associated Circuits/Overload Protection,"IS 4250 (Clause 17), IS302-1"
45,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Protection against Electric Shock/Protection against Access to Live Parts,"IS 4250 (Clause 8), IS302-1 (Clause 8)"
46,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Provision for Earthing,"IS 4250 (Clause 27), IS302-1 (Clause 27)"
47,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Resistance to Heat and Fire,"IS 4250 (Clause 30), IS302-1 (Clause 30)"
48,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Resistance to Rusting,"IS 4250 (Clause 31), IS302-1 (Clause 31)"
49,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Screws and Connections,"IS 4250 (Clause 28), IS302-1 (Clause 28)"
50,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Stability and Mechanical Hazards,"IS 4250 (Clause 20), IS302-1 (Clause 20)"
51,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Strength of Assembly,"IS 4250 (Clause 37), IS302-1"
52,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Supply Connection and External Flexible Cablesand Cords,"IS 4250 (Clause 25), IS302-1 (Clause 25)"
53,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Temperature Rise/Heating,"IS 4250 (Clause 11), IS302-1 (Clause 11)"
54,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Temperature Withstand Test for Bowl,"IS 4250 (Clause 35), IS302-1"
55,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food Mixers (Liquidizers and Grinders),Terminal for External Conductor,"IS 4250 (Clause 26), IS302-1 (Clause 26)"
56,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Abnormal Operation,"IS 302 (Part 2/Sec 206)(Clause 19), IS 302-1(Clause 19)"
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Classication,"IS 302 (Part 2/Sec 206)(Clause 6), IS 302-1(Clause 6)"
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Components,"IS 302 (Part 2/Sec 206)(Clause 24), IS 302-1(Clause 24)"
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Construction,"IS 302 (Part 2/Sec 206)(Clause 22), IS 302-1(Clause 22)"
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Creepage Distances and Clearances,"IS 302 (Part 2/Sec 206)(Clause 29), IS 302-1(Clause 29)"
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Electrical Insulation and Leakage Current at Operating Temperature,"IS 302 (Part 2/Sec 206)(Clause 13), IS 302-1(Clause 13)"
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Endurance,"IS 302 (Part 2/Sec 206)(Clause 18), IS 302-1(Clause 18)"
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Input,"IS 302 (Part 2/Sec 206)(Clause 10), IS 302-1(Clause 10)"
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Insulation Resistance and Electric Strength (After Humidity Treatment),"IS 302 (Part 2/Sec 206)(Clause 16), IS 302-1(Clause 16)"
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Internal Wiring,"IS 302 (Part 2/Sec 206)(Clause 23), IS 302-1(Clause 23)"
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Marking,"IS 302 (Part 2/Sec 206)(Clause 7), IS 302-1(Clause 7)"
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Mechanical Strength,"IS 302 (Part 2/Sec 206)(Clause 21), IS 302-1(Clause 21)"
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Moisture Resistance,"IS 302 (Part 2/Sec 206)(Clause 15), IS 302-1(Clause 15)"
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Operation under Overload Condition of Appliancewith Heating Element,"IS 302 (Part 2/Sec 206)(Clause 12), IS 302-1(Clause 12)"
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Overload protection,"IS 302 (Part 2/Sec 206)(Clause 17), IS 302-1(Clause 17)"
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Protection against Electric Shock,"IS 302 (Part 2/Sec 206)(Clause 8), IS 302-1(Clause 8)"
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Provision for Earthing,"IS 302 (Part 2/Sec 206)(Clause 27), IS 302-1(Clause 27)"
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Rating,"IS 302 (Part 2/Sec 206)(Clause 5), IS 302-1(Clause 5)"
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,"Resistance to Heat, Fireand Tracking","IS 302 (Part 2/Sec 206)(Clause 30), IS 302-1(Clause 30)"
75,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Resistance to Rusting,"IS 302 (Part 2/Sec 206)(Clause 31), IS 302-1(Clause 31)"
76,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Screws and Connections,"IS 302 (Part 2/Sec 206)(Clause 28), IS 302-1(Clause 28)"
77,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Stability and Mechanical Hazards,"IS 302 (Part 2/Sec 206)(Clause 20), IS 302-1(Clause 20)"
78,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Supply Connection and External Flexible Cablesand Cords,"IS 302 (Part 2/Sec 206)(Clause 25), IS 302-1(Clause 25)"
79,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Temperature Rise,"IS 302 (Part 2/Sec 206)(Clause 11), IS 302-1(Clause 11)"
80,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Coee Makers,Terminals for External Conductors,"IS 302 (Part 2/Sec 206)(Clause 26), IS 302-1(Clause 26)"
81,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Abnormal Operation,"IS 302-2-23 (Clause 19),IS 302-1 (Clause 19)"
82,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Classication,"IS 302-2-23 (Clause 6), IS302-1 (Clause 6)"
83,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,"Clearances, Creepage Distances and Solid Insulation","IS 302-2-23 (Clause 29),IS 302-1 (Clause 29)"
84,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Components,"IS 302-2-23 (Clause 24),IS 302-1 (Clause 24)"
85,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Construction,"IS 302-2-23 (Clause 22),IS 302-1 (Clause 22)"
86,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Heating,"IS 302-2-23 (Clause 11),IS 302-1 (Clause 11)"
87,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Internal Wiring,"IS 302-2-23 (Clause 23),IS 302-1 (Clause 23)"
88,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Leakage Current and Electric Strength,"IS 302-2-23 (Clause 16),IS 302-1 (Clause 16)"
89,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-23 (Clause 13),IS 302-1 (Clause 13)"
90,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Marking and Instructions,"IS 302-2-23 (Clause 7), IS302-1 (Clause 7)"
91,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Mechanical Strength,"IS 302-2-23 (Clause 21),IS 302-1 (Clause 21)"
92,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Moisture Resistance,"IS 302-2-23 (Clause 15),IS 302-1 (Clause 15)"
93,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Overload Protection of Transformers and Associated Circuits,"IS 302-2-23 (Clause 17),IS 302-1 (Clause 17)"
94,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Power Input and Current,"IS 302-2-23 (Clause 10),IS 302-1 (Clause 10)"
95,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Protection against Accessto Live Parts,"IS 302-2-23 (Clause 8), IS302-1 (Clause 8)"
96,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Provision for Earthing,"IS 302-2-23 (Clause 27),IS 302-1 (Clause 27)"
97,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Resistance to Heat and Fire,"IS 302-2-23 (Clause 30),IS 302-1 (Clause 30)"
98,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Resistance to Rusting,"IS 302-2-23 (Clause 31),IS 302-1 (Clause 31)"
99,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Screws and Connections,"IS 302-2-23 (Clause 28),IS 302-1 (Clause 28)"
100,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Stability and Mechanical Hazards,"IS 302-2-23 (Clause 20),IS 302-1 (Clause 20)"
101,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Supply Connection and External Flexible Cords,"IS 302-2-23 (Clause 25),IS 302-1 (Clause 25)"
102,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Hair Dryers,Terminals for External Conductors,"IS 302-2-23 (Clause 26),IS 302-1 (Clause 26)"
103,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Abnormal Operation,"IS 302-2-201 (Clause 19),IS 302-1 (Clause 19)"
104,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,"Clearances, Creepage Distance and Solid Insulation","IS 302-2-201 (Clause 29),IS 302-1 (Clause 29)"
105,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Components,"IS 302-2-201 (Clause 24),IS 302-1 (Clause 24)"
106,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Construction,"IS 302-2-201 (Clause 22),IS 302-1 (Clause 22)"
107,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Heating,"IS 302-2-201 (Clause 11),IS 302-1 (Clause 11)"
108,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Internal Wiring,"IS 302-2-201 (Clause 23),IS 302-1 (Clause 23)"
109,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Leakage Current and Electric Strength,"IS 302-2-201 (Clause 16),IS 302-1 (Clause 16)"
110,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-201 (Clause 13),IS 302-1 (Clause 13)"
111,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Marking and Instructions,"IS 302-2-201 (Clause 7),IS 302-1 (Clause 7)"
112,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Mechanical Strength,"IS 302-2-201 (Clause 21),IS 302-1 (Clause 21)"
113,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Moisture Resistance,"IS 302-2-201 (Clause 15),IS 302-1 (Clause 15)"
114,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Overload Protection of Transformers and Associated Circuits,"IS 302-2-201 (Clause 17),IS 302-1 (Clause 17)"
115,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Power Input and Current,"IS 302-2-201 (Clause 10),IS 302-1 (Clause 10)"
116,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Protection against Accessto Live Parts,"IS 302-2-201 (Clause 8),IS 302-1 (Clause 8)"
117,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Provision for Earthing,"IS 302-2-201 (Clause 27),IS 302-1 (Clause 27)"
118,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,"Resistance to Heat, Fireand Tracking","IS 302-2-201 (Clause 30),IS 302-1 (Clause 30)"
119,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Resistance to Rusting,"IS 302-2-201 (Clause 31),IS 302-1 (Clause 31)"
120,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Screws and Connections,"IS 302-2-201 (Clause 28),IS 302-1 (Clause 28)"
121,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Stability and Mechanical Hazards,"IS 302-2-201 (Clause 20),IS 302-1 (Clause 20)"
122,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Supply Connection and External Flexible Cords,"IS 302-2-201 (Clause 25),IS 302-1 (Clause 25)"
123,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Immersion Water Heater,Terminals for External Conductors,"IS 302-2-201 (Clause 26),IS 302-1 (Clause 26)"
124,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Abnormal Operation,"IS 302-2-3 (Clause 19), IS302-1 (Clause 19)"
125,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,"Clearances, Creepage Distance and Solid Insulation","IS 302-2-3 (Clause 29), IS302-1 (Clause 29)"
126,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Components,"IS 302-2-3 (Clause 24), IS302-1 (Clause 24)"
127,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Construction,"IS 302-2-3 (Clause 22), IS302-1 (Clause 22)"
128,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Internal Wiring,"IS 302-2-3 (Clause 23), IS302-1 (Clause 23)"
129,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Leakage Current and Electric Strength,"IS 302-2-3 (Clause 16), IS302-1 (Clause 16)"
130,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-3 (Clause 13), IS302-1 (Clause 13)"
131,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Marking and Instructions,"IS 302-2-3 (Clause 7), IS302-1 (Clause 7)"
132,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Mechanical Strength,"IS 302-2-3 (Clause 21), IS302-1 (Clause 21)"
133,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Moisture Resistance,"IS 302-2-3 (Clause 15), IS302-1 (Clause 15)"
134,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Power Input and Current,"IS 302-2-3 (Clause 10), IS302-1 (Clause 10)"
135,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Protection against Accessto Live Parts,"IS 302-2-3 (Clause 8), IS302-1 (Clause 8)"
136,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Provision for Earthing,"IS 302-2-3 (Clause 27), IS302-1 (Clause 27)"
137,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,"Resistance to Heat, Fireand Tracking","IS 302-2-3 (Clause 30), IS302-1 (Clause 30)"
138,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Resistance to Rusting,"IS 302-2-3 (Clause 31), IS302-1 (Clause 31)"
139,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Screws and Connections,"IS 302-2-3 (Clause 28), IS302-1 (Clause 28)"
140,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Stability and Mechanical Hazards,"IS 302-2-3 (Clause 20), IS302-1 (Clause 20)"
141,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Supply Connection and External Flexible Cords,"IS 302-2-3 (Clause 25), IS302-1 (Clause 25)"
142,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Temperature Rise,"IS 302-2-3 (Clause 11), IS302-1 (Clause 11)"
143,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Terminal for External Conductors,"IS 302-2-3 (Clause 26), IS302-1 (Clause 26)"
144,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Abnormal Operation,"IS 367 (Clause 9), IS302-2-15 (Clause 19), IS302-1 (Clause 19)"
145,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Classication,"IS 367 (Clause 7), IS302-2-15 (Clause 6), IS302-1"
146,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,"Clearances, Creepage Distance and Solid Insulation","IS 367 (Clause 9), IS302-2-15 (Clause 29), IS302-1 (Clause 29)"
147,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Components,"IS 367 (Clause 9), IS302-2-15 (Clause 24), IS302-1 (Clause 24)"
148,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Construction,"IS 367 (Clause 9), IS302-2-15 (Clause 22), IS302-1 (Clause 22)"
149,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Endurance,"IS 367 (Clause 19), IS302-2-15, IS 302-1"
150,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Endurance,"IS 367 (Clause 9), IS302-2-15 (Clause 18), IS302-1 (Clause 18)"
151,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Finish,"IS 367 (Clause 20), IS302-2-15, IS 302-1"
152,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Heating,"IS 367 (Clause 9), IS302-2-15 (Clause 11), IS302-1 (Clause 11)"
153,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Internal Wiring,"IS 367 (Clause 9), IS302-2-15 (Clause 23), IS302-1 (Clause 23)"
