0,1,2,3,4
64,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,IS 9001 (PART 5): 1979 :Method - I - a
65,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,JSS 50101 (Test No. 16)
66,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,JSS 50401 (Test No. 13.21)
67,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,JSS 50402 (Test No. 13.21)
68,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,JSS 50403 (Test No. 13.21)
69,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,MIL STD 202 H: Test Method no.: 215 K
70,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,MIL/PRF/39017 G :Method :4.8.11
71,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENTS,MIL/PRF/55182 H: Method no. :4.8.8
72,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,IS 8909 PART 2 & 3 :Methodno. : 8.4.5
73,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,IS 9437: PART 2 & 3; Methodno. : 8.4.4
74,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,JSS 50101 (Test No. 17)
75,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,JSS 50401
76,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,JSS 50401 (Test No. 13.8)
77,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,ROBUSTNESS OF TERMINATION,MIL/PRF/39017 G; Method no. :4.8.9
78,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,IS 5786 PART 1: Method no. :8.3.4
79,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,IS 8909 PART 2 & 3: Method :8.3.4
80,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,IS 9437 PART 2 & 3 : Method :8.3.5
81,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,JSS 50401 (Test No. 13.24)
82,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,JSS 50402 (Test No. 13.24)
83,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,JSS 50403 (Test No. 13.21)
84,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,MIL/PRF/39017 G; Method :4.8.5
85,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,MIL/PRF/55182 H; Method :4.8.9
86,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COEFFICIENTOF RESISTANCE,MIL/PRF/55342 H ; Method no. :4.8.10
87,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,IS 5786 PART 1: Method : 8.3.5
88,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,IS 8909 PART 2 & 3: Method :8.3.5
89,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,IS 9437 : PART 2 & 3; Method :8.3.6
90,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,JSS 50401 (Test No. 13.25)
91,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,JSS 50402 (Test No. 13.25)
92,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE RISE,JSS 50403 (Test No. 13.22)
93,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(SCREENING TEST),JSS 50115
94,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),JSS 40401 (Test No. 13.1.1)
95,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),JSS 50402 (Test No. 13.1.1)
96,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),JSS 50403 (Test No. 13.1.1)
97,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),JSS 50461 (Test No. 13.1.1)
98,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),MIL/PRF/39017 G: Method no. :4.8.1
99,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VISUAL EXAMINATION(VERIFICATION OFWORKMANSHIP AND FINISH),MIL/PRF/55182 H: Method :4.8.1
100,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF,IS 5786: Method : 8.3.3
101,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF,IS 9437 Method 8.3.4
102,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF TEST,IS 8909 (Part 1) Method 8.3.3
103,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF TEST,JSS 50401 (Test No. 13.3)
104,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF TEST,JSS 50402 (Test No. 13.3)
105,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,VOLTAGE PROOF TEST,JSS 50403 (Test No. 13.3)
106,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCK,MIL/PRF/39017 G; Method No:4.8.4
107,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,JSS 50401 (Test No. 13.16)
108,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,JSS 50402 (Test No. 13.16)
109,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 8909 PART 2 & 3 : Methodno: 8.4.6
110,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 5786 PART 1: Method no:8.4.4.1
111,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 9000: 1979 PART 20; Methodno: 4
112,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 9001 : 1981 PART 9; Methodno: 4
113,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 9437 : 1980 PART 2 & 3 ;Method no: 9.4.5.1
114,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,JSS 50101 (Test No. 19)
115,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,JSS 50401 (Test No. 13.6)
116,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,JSS 50402 (Test No. 13.6)
117,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,MIL STD 202 H; Test Method no:208 H
118,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,MIL/PRF/39017 G; Method no:4.8.10
119,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,MIL/PRF/55182 H; Method no:4.8.7
120,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,IS 9000 PART 2: Method : 4
