0,1,2,3,4
19,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Hot Set test for Insulation,IS 14255 (Cl No. 10 & 5.1)
20,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Insulation resistance (Volume Resistivity test),"IS 14255, (Cl No. 10, 5.1)"
21,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Insulation resistance (Volume Resistivity test),IS:10810 (Part 43)
22,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Tensile Strength for insulationand sheath,IS 10810 (Part 7)
23,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Tensile Strength test forinsulation and sheath,"IS 14255, (Cl No. 10 & 5.1)"
24,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Test for thickness of Insulationand Sheath,IS 10810 (Part 6)
25,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Test for thickness of Insulationand Sheath,IS 14255 (Cl No. 10.2(f) & 7.2)
26,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Wrapping Test (For Aluminium),"IS 8130, (Cl No. 7.2.2)"
27,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single and Multi core PVCInsulated And sheathed cables for Electric supply and Control purpose For working voltages Up to and including 1100 V,Tensile test ( For Aluminium),"IS 1554 Part-1 1988 Cl No. 15.2,RA:2020"
28,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single and Multi core PVCInsulated And sheathed cables for Electric supply and Control purpose For working voltages Up to and including 1100 V,Wrapping Test (For Aluminium),IS 10810 (Part-3)
29,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Elongation at Break ofinsulation and sheath,IS 10810 (Part 7)
30,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Annealing Test,IS 8130 (Cl No. 7.1.2)& 7.1.2.1
31,ELECTRICAL- CABLES &WIRES,Armoured & unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Annealing test,IS: 10810 (Part 1)
32,ELECTRICAL- CABLES &WIRES,Armoured & unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Annealing test for Copper,IS 1554 Part-1 (Cl No. 15.2)
33,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Conductor Resistance Test,IS 10810 (Part 5)
34,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Conductor Resistance Test,IS 1554 Part-1 (Cl No. 15.2)
35,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Conductor Resistance Test,IS 8130 (Cl No. 7.3)
36,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Elongation at Break for Insulation and Sheath,IS 1554 (Part 1)
37,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Elongation at Break ofinsulation and sheath,"IS 5831 , Cl No. 4.1 Table No. 1"
38,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Elongation of insulation andsheath,IS 1554 Part-1 (Cl No. 15.2)
39,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,High Voltage Test at Roomtemperature,IS:10810 (Part 45)
40,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Insulation resistance (Volume Resistivity test),"IS 1554 Part-1, Cl No. 15.2"
41,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Insulation resistance (Volume Resistivity test),IS:10810 (Part 43)
42,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Tensile strength of insulationand sheath,IS 10810 (Part 7)
43,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Tensile strength of insulationand sheath,"IS 5831 , Cl No. 4.1 Table No. 1"
44,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Tensile Strength for Insulationand Sheath,IS 1554 (part 1)
45,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Tensile strength of insulationand sheath,IS 1554 Part-1 (Cl No. 15.2)
46,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Test for Thickness of Insulation& Sheath,IS 10810(part 6 ):
47,ELECTRICAL- CABLES &WIRES,Armoured & Unarmoured Single core and Multi core Controlcable PVC Insulated And sheathed for Electrical supply and Control purpose For working voltage Up to and including 1100 V,Test for Thickness of Insulationan Sheath,IS 1554 Part-1 (Cl No. 15.2)
48,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Annealing Test (for Copper),IS 10810 (Part 1)
49,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Annealing Test (for Copper),IS 7098 : Part 1 (Cl No.15.2.(a))
50,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Annealing Test (for Copper),"IS 8130, (Cl 7.1.2)"
51,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Conductor Resistance Test,IS 10810 (Part 5)
52,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Conductor Resistance Test,IS 7098 : Part 1 (Cl No.15.2.(d))
53,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Conductor Resistance Test,"IS 8130, (Cl 7.3 & 7.3.1)"
54,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Elongation at break test for Insulation and Sheath,"IS 5831, (Clause 4.1)"
55,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Elongation at break test for Insulation and Sheath,IS 7098 : Part 1 (Cl No.15.2.(g))
56,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Elongation at break test for Insulation and Sheath,IS: 10810(Part 7)
57,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),High Voltage Test,IS 7098: Part 1(Cl No. 15.2.(h)& 16.2 )
58,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),High Voltage Test,IS:10810 (Part 45)
59,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Hot Set test for Insulation,"IS 14255, (Cl 5.1)"
60,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Hot Set test for Insulation,IS 7098 : Part 1 (Cl No. 15.1.(d)and 15.2.(f))
61,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Hot Set test for Insulation,IS:10810 (Part 30)
62,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Insulation resistance (Volume Resistivity test),IS 7098 : Part 1 (Cl No. 15.2 (j)& Cl no. 4.1)
63,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Insulation resistance (Volume Resistivity test),IS:10810 (Part 43)
64,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile Strength for Insulationand Sheath,"IS 5831, (Clause 4.1)"
65,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile Strength for Insulationand Sheath,IS 7098 : Part 1 (Cl No.15.2.(g))
66,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile Strength for Insulationand Sheath,IS: 10810(Part 7)
67,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile test( For Aluminium),IS 7098 : Part 1 (Cl No.15.2.(b))
68,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile test( For Aluminium),"IS 8130, (Cl No. 7.2.1)"
69,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Tensile test( For Aluminium),IS: 10810 (Part 2)
70,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Test for thickness of Insulationand Sheath,"IS 7098 : Part 1 (Cl No.15.2.(e),9.2,12.3,14.3.1,14.3.2))"
71,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Test for thickness of Insulationand Sheath,"IS: 7098 :Part 1 (Cl. No.9.1,14.3.1 &14.3.2)"
72,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Test for thickness of Insulationand Sheath,IS:10810 (Part 6)
73,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Wrapping Test (For Aluminium),IS 10810 (Part 3)
74,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Wrapping Test (For Aluminium),IS 7098 : Part 1 (Cl No.15.2.(c))
75,ELECTRICAL- CABLES &WIRES,crosslinked Polyethylene Insulated PVC Sheathed Cables(working voltage upto and Including 1100 Volt)(XLPE and Control Cable),Wrapping Test (For Aluminium),"IS 8130, (Cl No. 7.2.2)"
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Up to and Including 500 KVA, 11 KV",Separate-Source Voltage withstand test of LV winding,IS 1180(Clause 21.2.g) :Part 1
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Breakdown Voltage of Transformer Oil (BDV),IS 6792
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Induced Over Voltage Withstand Test,IS 2026(Clause 12.0) :Part 3
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Induced Voltage Withstand Test,IS 1180(Clause 21.2.f) :Part 1
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Insulationresistance,IS 1180(Cl No. 21.2.e) :Part 1
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of insulationresistance,IS 2026 (Cl.10.1.3) :Part 1
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of No-load Lossand current,IS 1180(21.2.d) :Part 1
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of No-load Lossand current,IS 2026(Clause 10.5): Part 1
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Short- Circuit Impedance and Load loss at 50% and 100% load,IS 2026(Clause 10.4) :Part 1
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of short-circuitimpedance and load loss at 50percent and 100 percent load,IS 1180 :Part 1( Cl.21.2(c))
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Voltage Ratioand Check of Phase Displacement,IS 1180(Clause 21.2.b) :Part 1
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Voltage Ratioand Check of Phase Displacement,IS 1180:Part 1(Cl 21.2.b)
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Voltage Ratioand Check of Phase Displacement,IS 2026(Clause 10.3) :Part 1
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of Voltage Ratioand Check of Phase Displacement,IS 2026(Clause 10.3): Part 1
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of windingresistance,"IS 1180 : Part 1, (Cl No. 21.2.a)"
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Measurement of windingresistance,"IS 2026 : Part 1 , Clause 10.2"
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV","Separate Source Voltage Withstand Test of HV Winding,",IS 2026 (Part 3)(Cl 10)
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Separate Source Voltage Withstand Test of LV winding,IS 2026 :Part 3(Cl 10)
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Separate-Source Voltage withstand test of HV winding,IS 1180(Cl 21.2.g) :Part 1
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Temperature rise test,IS 1180:Part 1(Cl 21.3.b)
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Distribution Transformer From 25 KVA Upto and Including 500 KVA, 11 KV",Temperature rise test,IS 2026 (Clause 5.0): Part 2
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Measurement of Insulationresistance (HV&LV).,IS 18284 (As per Annexure-3.1)
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Measurement of No Load Lossand Current,IS 18284 (As per Annexure-4.5)
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Measurement of Short circuit Impedence and Load Loss at 50 % and 100% Load.,IS 18284 (As per Annexure-4.6)
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Measurement of Voltage Ratioand check of Phasedisplacement,IS 18284 (as per Annexure-4.2& Annexure-4.4)
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Measurement of windingresistance (HV&LV),IS 18284 (As per Annexure-4.1)
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Separate-Source Voltage withstand test (HV& LV side),IS 18284 (As per Annexure-5.1)
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"3 Phase Repaired Distribution Transformer From 25 KVAUpto and Including 500 KVA, 11 KV",Induced Over Voltage Withstand Test,IS 18284 (As per Annexure-5.2)
