0,1,2,3,4
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Meter Constant,IS 14697
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Meter Constant,IS 16444 (Part 2)
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of No Load condition,IEC 62053-22
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of No load condition,IEC 62053-23
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of No Load Condition,IS 14697
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of No Load Condition,IS 16444 (Part 2)
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Currentcircuit),IEC 62053-22
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Currentcircuit),IEC 62053-23
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Currentcircuit),IS 14697
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Currentcircuit),IS 16444 (Part 2)
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IEC 62053-22
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IEC 62053-22
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IEC 62053-23
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IEC 62053-23
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IS 14697
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IS 14697
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IS 16444 (Part 2)
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of powerconsumption (In Voltagecircuit),IS 16444 (Part 2)
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of repeatability oferror,IEC 62053-22
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of repeatability oferror,IEC 62053-23
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of repeatability oferror,IS 14697
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of repeatability oferror,IS 14697
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of repeatability oferror,IS 16444 (Part 2)
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Starting Current,IEC 62053-22
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Starting Current,IEC 62053-23
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Starting Current,IS 14697
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Starting current,IS 16444 (Part 2)
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",AC High Voltage Test,CBIP325
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",AC High Voltage Test,IEC 62052-11
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Insulation Resistance Test,CBIP-325
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of Limits of error,CBIP-325
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of Limits of error,IEC 62052-11
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of meter constant,CBIP-325
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of Meter constant,IEC 62052-11
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of No load condition,CBIP-325
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of No Load Condition,IEC 62052-11
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Currentcircuit),CBIP 325
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Currentcircuit),IEC 62052-11
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Voltagecircuit),CBIP 325
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Voltagecircuit),CBIP 325
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Voltagecircuit),IEC 62052-11
58,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of powerconsumption (In Voltagecircuit),IEC 62052-11
59,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of repeatability oferror,CBIP-325
60,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of repeatability oferror,IEC 62052-11
61,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of Starting Current,CBIP-325
62,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S, 1.0)",Test of Starting Current,IEC 62052-11
63,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.5 S,1 S,1)",Test of Limits of error,IEC62053-24
64,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of repeatability oferror,IS 16444 (Part 1)
65,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),AC High Voltage Test,IEC 62053-21
66,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),AC High Voltage Test,IS 13779
67,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),AC High Voltage Test,IS 15884
68,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),AC High Voltage Test,IS 16444 (Part 1)
69,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Insulation Resistance Test,IS 13779
70,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Insulation Resistance Test,IS 15884
71,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Insulation Resistance Test,IS 16444 (Part 1)
72,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of limits of error,IEC 62053-21
73,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Limits of error,IS 13779
74,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Limits of error,IS 15884
75,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Limits of error,IS 16444 (Part 1)
76,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Meter Constant,IEC 62053-21
77,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Meter Constant,IS 13779
78,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of meter constant,IS 13779
79,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of meter constant,IS 15884
80,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Meter Constant,IS 16444 (Part 1)
81,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of No load condition,IEC 62053-21
82,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of No load condition,IS 13779
83,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of No Load Condition,IS 15884
84,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of No Load Condition,IS 16444 (Part 1)
85,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Currentcircuit),IEC 62053-21
86,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Currentcircuit),IS 13779
87,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Currentcircuit),IS 15884
88,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Currentcircuit),IS 16444 (Part 1)
89,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IEC 62053-21
90,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IEC 62053-21
91,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 13779
92,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 13779
93,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 15884
94,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 15884
95,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 16444 (Part 1)
96,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of powerconsumption (In Voltagecircuit),IS 16444 (Part 1)
97,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of repeatability oferror,IEC 62053-21
98,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of repeatability oferror,IS 13779
99,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of repeatability oferror,IS 15884
100,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Starting Current,IEC 62053-21
101,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Starting Current,IS 13779
102,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Starting Current,IS 15884
103,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test of Starting current,IS 16444 (Part 1)
104,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class: 1.0),Test on Limits of error,IS 13779
105,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters(Class:1.0),Insulation Resistance Test,IS 13779
106,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics Meters(Cl: 0.5 S,1 S,1.0)",Test of No Load Condition,IEC:62053-24
107,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics Meters(Cl: 0.5 S,1 S,1.0)",Test of Power Consumption in Voltagecircuit,IEC:62053-24
108,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics Meters(Cl: 0.5 S,1 S,1.0)",Test of Power Consumption in voltagecircuit,IEC:62053-24
109,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics Meters(Cl: 0.5 S,1 S,1.0)",Test of Power Consumption in voltagecircuit,IEC:62053-24
110,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics Meters(Cl: 0.5 S,1 S,1.0)",Test of Repeatability oferror,IEC:62053-24
111,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and electronics meter(Cl:0.5 S,1 S,1.0)",Test of Starting Current,IEC:62053-24
