0,1,2,3,4
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S","Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)","IS 16444 (Part 2, Clause No.6.12)"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Meter Constant,"IS 16444 (Part 2, Clause No.6.12)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of No-Load Condition,"IS 16444 (Part 2, Clause No.6.12)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Power Consumption,"IS 16444 (Part 2, Clause No.6.10.1)"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Repeatability of Error,"IS 16444 (Part 2, Clause No.6.12)"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Starting Condition,"IS 16444 (Part 2, Clause No.6.12)"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test on Limits of Error,"IS 16444 (Part 2, Clause No.6.12)"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",AC High Voltage Test,IS 14697 (Clause No. 12.7.6.3)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Initial Start-Up of the Meter,IS 14697 (Clause No. 11.4.1)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Insulation Test,IS 14697 (Clause No. 12.7.6.4)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)","Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IS 14697 (Clause No. 12.10)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Meter Constant,IS 14697 (Clause No. 12.14)
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of No-Load Condition,IS 14697 (Clause No. 12.12)
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Power Consumption,IS 14697 (Clause No. 12.7.1)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Repeatability of Error,IS 14697 (Clause No. 12.16)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Starting Condition,IS 14697 (Clause No. 2.13)
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test on Limits of Error,IS 14697 (Clause No. 11.1)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,AC High Voltage Test,IS 13779 (Clause No. 12.7.6.3)
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Initial Start-Up of the Meter,IS 13779 (Clause No. 11.4.1)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Insulation Test,IS 13779 (Clause No. 12.7.6.4)
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,"Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IS 13779 (Clause No. 12.11)
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test of Meter Constant,IS 13779 (Clause No. 12.15)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test of No-Load Condition,IS 13779 (Clause No. 12.13)
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test of Power Consumption,IS 13779 (Clause No. 12.7.1)
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test of Repeatability of Error,IS 13779 (Clause No. 12.17)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test of Starting Condition,IS 13779 (Clause No. 12.14)
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters Class 1 and 2,Test on Limits of Error,IS 13779 (Clause No. 11.1)
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),AC High Voltage Test,IS 15884 (Clause No. 5.4.6.3)
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Initial Start-Up of the Meter,IS 15884 (Clause No. 4.6.4.1)
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Insulation Resistance Test,IS 15884 (Clause No. 5.4.6.4)
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),"Limits of Error Due to Other Inuence Quantities (Voltage Variation, Frequency Variation,Reverse Phase Sequence,Voltage Unbalance)",IS 15884 (Clause No. 4.6.2)
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test of Meter Constant,IS 15884 (Clause No. 5.6.5)
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test of No-Load Condition,IS 15884 (Clause No. 5.6.3)
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test of Power Consumption,IS 15884 (Clause No. 5.4.1)
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test of Repeatability of Error,IS 15884 (Clause No. 5.6.7)
49,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test of Starting Condition,IS 15884 (Clause No. 5.6.4)
50,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and Class 2),Test on Limits of Error Due to Variation of the Current,IS 15884 (Clause No. 5.6 &4.6.1)
51,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering - Payment Systems - Static Payment Meters for Active Energy (Classes 0.5, 1 and 2)",Accuracy Requirements,IEC 62055-31 (Clause No. 8)
52,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering - Payment Systems - Static Payment Meters for Active Energy (Classes 0.5, 1 and 2)",Power Consumption,IEC 62055-31 (Clause No. 7.7)
53,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Initial Start-Up of the Meter,IEC 62052-11 (Clause No. 7.5)
54,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,"Limits of Error Due to Inuence Quantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62052-11 (Clause No. 7.10)
55,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Limits of Error Due to Variationof the Current,IEC 62052-11 (Clause No. 7.9)
56,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Meter Constant,IEC 62052-11 (Clause No. 7.4)
57,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Power Consumption,IEC 62052-11 (Clause No. 4.4)
58,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Repeatability Test,IEC 62052-11 (Clause No. 7.8)
59,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Starting Current Test,IEC 62052-11 (Clause No. 7.7)
60,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment,Test of No-Load Condition,IEC 62052-11 (Clause No. 7.6)
61,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Metering Equipment (AC),The AC Power-Frequency Voltage Test,IEC 62052-31 (Clause No.6.10.4.3.4)
62,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment (AC) - Acceptance Inspection for Static Meters for Active Energy (Classes 0.2 S,0.5 S, 1 and 2)",AC Voltage Test,IEC 62058-31 (Clause No. 5.3)
63,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment (AC) - Acceptance Inspection for Static Meters for Active Energy (Classes 0.2 S,0.5 S, 1 and 2)",Accuracy Tests,IEC 62058-31 (Clause No. 5.6)
64,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment (AC) - Acceptance Inspection for Static Meters for Active Energy (Classes 0.2 S,0.5 S, 1 and 2)",Starting,IEC 62058-31 (Clause No. 5.5)
65,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment (AC) - Acceptance Inspection for Static Meters for Active Energy (Classes 0.2 S,0.5 S, 1 and 2)",Test of No-Load Condition,IEC 62058-31 (Clause No. 5.4)
66,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment (AC) - Acceptance Inspection for Static Meters for Active Energy (Classes 0.2 S,0.5 S, 1 and 2)",Verication of the Register,IEC 62058-31 (Clause No. 5.7)
67,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Initial Start-Up of the Meter,IEC 62053-22 (Clause No. 7.5)
68,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)","Limits of Error Due to Inuence Quantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053-22 (Clause No. 7.10)
69,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Limits of Error Due to Variationof the Current,IEC 62053-22 (Clause No. 7.9)
70,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Meter Constant,IEC 62053-22 (Clause No. 7.4)
71,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Power Consumption,IEC 62053-22 (Clause No. 4.4)
72,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Repeatability Test,IEC 62053-22 (Clause No. 7.8)
73,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Starting Current Test,IEC 62053-22 (Clause No. 7.7)
74,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.1 S, 0.2 S and 0.5 S)",Test of No-Load Condition,IEC 62053-22 (Clause No. 7.6)
75,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Initial Start-Up of the Meter,IEC 62053-21 (Clause No. 7.5)
76,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)","Limits of Error Due to Inuence Quantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053-21 (Clause No. 7.10)
77,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (classes 0.5, 1 and 2)",Limits of Error Due to Variationof the Current,IEC 62053-21 (Clause No. 7.9)
78,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Meter Constant,IEC 62053-21 (Clause No. 7.4)
79,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Power Consumption,IEC 62053-21 (Clause No. 4.4)
80,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Repeatability Test,IEC 62053-21 (Clause No. 7.8)
81,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Starting Current Test,IEC 62053-21 (Clause No. 7.7)
82,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for AC Active Energy (Classes 0.5, 1 and 2)",Test of No-Load Condition,IEC 62053-21 (Clause No. 7.6)
83,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Initial Start-Up of the Meter,IEC 62053-24 (Clause No. 7.5)
84,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)","Limits of Error Due to Inuence Quantities (Voltage Variation,Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",IEC 62053-24 (Clause No. 7.10)
85,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Limits of Error Due to Variationof the Current,IEC 62053-24 (Clause No. 7.9)
86,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Meter Constant,IEC 62053-24 (Clause No. 7.4)
87,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Power Consumption,IEC 62053-24 (Clause No. 4.4)
88,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Repeatability Test,IEC 62053-24 (Clause No. 7.8)
89,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Starting Current Test,IEC 62053-24 (Clause No. 7.7)
90,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electricity Metering Equipment - Static Meters for Fundamental Component Reactive Energy (Classes 0.5 S,1 S, 1, 2 and 3)",Test of No-Load Condition,IEC 62053-24 (Clause No. 7.6)
91,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,AC Voltage Test,CBIP 325 (Clause No. 5.4.6.3)
92,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Initial Start-Up of the Meter,CBIP 325 (Clause No. 4.6.6.1)
93,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Insulation Resistance Test,CBIP 325 (Clause No. 5.4.6.4)
94,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Repeatability of Error Test,CBIP 325 (Clause No. 5.6.9)
95,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,"Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)",CBIP 325 (Clause No. 5.6.2)
96,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Test of Meter Constant,CBIP 325 (Clause No. 5.6.6)
97,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Test of No-Load Condition,CBIP 325 (Clause No. 5.6.4)
98,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Test of Power Consumption,CBIP 325 (Clause No. 5.4.1)
99,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Test of Starting Condition,CBIP 325 (Clause No. 5.6.5)
100,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Static Energy Meter,Test on Limits of Error,CBIP 325 (Clause No. 5.6.8)
