0,1,2,3,4
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Elongation,IS 398 Part 6
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Measurement of Diameter,IS 398 Part 4
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Measurement of Diameter,IS 398 Part 6
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Wrapping test,IS 398 Part 4
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(AAAC/AL59/ACS),Wrapping test,IS 398 Part 6
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (AAC),Breaking Load / Tensile Strength,IS 398 Part 1
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (AAC),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 1
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (AAC),Elongation,IS 398 Part 1
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (AAC),Measurement of Diameter,IS 398 Part 1
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (AAC),Wrapping test,IS 398 Part 1
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Elongation,IS 398 Part 2
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Breaking Load / Tensile Strength,IS 398 Part 2
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Breaking Load / Tensile Strength,IS 398 Part 3
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Breaking Load / Tensile Strength,IS 398 Part 5
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 2
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 3
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),"DC Resistance / Resistivity test(100 mm, 1000 mm & 5000mm)",IS 398 Part 5
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Elongation,IS 398 Part 3
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Elongation,IS 398 Part 5
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Measurement of Diameter,IS 398 Part 2
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Measurement of Diameter,IS 398 Part 3
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Measurement of Diameter,IS 398 Part 5
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Wrapping test,IS 398 Part 2
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Wrapping test,IS 398 Part 3
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire (ACSR/ACCC/ ACSS/ACS/STACIR),Wrapping test,IS 398 Part 5
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,BS 215-1
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,BS 215-2
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,BS EN 50182
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,BS EN 50540
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IEC 61089
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IEC 62219
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IEEE 1138
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 12776
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 1
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 2
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 3
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 4
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 5
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Lay Ratio,IS 398 Part 6
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessoreis /Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test on Anchoringclamps,NF C 33-041
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/ Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Shear Head function test andbolt tightening test,BS EN 50483-4
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/ Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Shear Head function test andbolt tightening test,(Withdrawn) NF C 33-020
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/ Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Shear Head function test andbolt tightening test,NF C 33-020
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Branch cable pull out test,(Withdrawn) NF C 33-020
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Branch cable pull out test,BS EN 50483-4
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Branch cable pull out test,NF C 33-020
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Breaking Load test,BS EN 50483-2
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Clamp bolt Tightening test,BS EN 50483-2
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Clamp bolt Tightening test,BS EN 50483-3
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Connector bolt tightening test,BS EN 50483-4
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Crimpability test,NF C 33-021
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,(Withdrawn) NF C 33-020
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,BS EN 50483-2
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,BS EN 50483-4
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,NF C 33-020
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,NF C 33-040
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Dielectric voltage test/ Voltagetest,NF C 33-041
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Electrical ageing test,(Withdrawn) NF C 33-020
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Electrical ageing test,BS EN 50483-5
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Electrical ageing test,NF C 33-004
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Electrical ageing test,NF C 33-020
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Electrical ageing test,NF C 33-021
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Endurance test undermechanical and thermalstresses,NF C 33-021
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Endurance test undermechanical and thermalstresses,NF C 33-041
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Slip test at ambient temp.,BS EN 50483-2
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Slip test at ambient temp.,BS EN 50483-3
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Slip test at ambient temp.,NF C 33-040
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Slip test at High Temp.,BS EN 50483-2
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Slip test at High Temp.,BS EN 50483-3
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test,BS EN 50483-3
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test,NF C 33-021
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test at Ambient Temp.,BS EN 50483-2
85,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test at Ambient Temp.,BS EN 50483-3
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test at High Temp.,BS EN 50483-2
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test at High Temp.,BS EN 50483-3
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test on Brackets,NF C 33-040
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test on Brackets,NF C 33-041
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Tensile test on Sub assemblies,NF C 33-040
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Test for mechanical damage tothe main conductor,BS EN 50483-4
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Test for mechanical damage tothe main conductor,(Withdrawn) NF C 33-020
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Test for mechanical damage tothe main conductor,NF C 33-020
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Thermal test,BS EN 50483-2
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Water tightness test,BS EN 50483-4
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Water tightness test,(Withdrawn) NF C 33-020
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, MJPT Suspension clamp etc)",Water tightness test,NF C 33-020
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"AB Cable accessories/Neutral Conductor accessories (IPC,Anchoring clamp, Ties, Suspension clamp etc)",Test for permanent marking,BS EN 50483-1
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Bend Test,IS 2121 Part 1
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Resilient Test,BS 3288 Part 1
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Resilient Test,IS 10162
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Resilient Test,IS 2121 Part 1
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Tensile Strength test,IEC 61284
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Tensile Strength test,IS 2121 Part 1
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel (ACSR / AAAC/ AAC/AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACS Earthwire),Visual Examination &Verication of Dimensions,IS 2121 Part 1
106,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel/Suspension clamp (ACSR/ AAAC/ AAC/ AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACSEarthwire),Slip Strength test,IEC 61284
107,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel/Suspension clamp (ACSR/ AAAC/ AAC/ AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACSEarthwire),Slip Strength test,IS 2121 Part 1
108,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel/Suspension clamp (ACSR/ AAAC/ AAC/ AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACSEarthwire),Wrapping test,IEC 61284
109,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour Rod/ Aluminum Clad Steel/Suspension clamp (ACSR/ AAAC/ AAC/ AL59/ ACS/HTLS/OPGW/ADSS/ GS & ACSEarthwire),Wrapping test,IS 2121 Part 1
110,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Bolt torque test,ANSI C 119.0
111,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Bolt torque test,ANSI C119.4
112,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Pull out test,ANSI C 119.0
113,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Pull out test,ANSI C119.4
114,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Run Conductor damage test,ANSI C 119.0
115,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Run Conductor damage test,ANSI C119.4
116,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Tensile strength test,ANSI C 119.0
