0,1,2,3,4
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on primarywindings""","IEEE C57.13, Cl;4.5"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on primarywindings""","IS 2705 (Part-1) Cl:9.3, 9.3.1,9.3.3"
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on secondarywindings""","AS 60044.1 (Part-1) Cl:8.3,5.3.1, 5.1.4"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on secondarywindings""",IEC 61869 (Part-1) Cl:7.3.4 &5.3.5
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on secondarywindings""","IEEE C57.13, Cl;4.5 d), 4.5 e),& 8.5.3"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on secondarywindings""",IS 2705 (Part-4) Cl;9.4
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on secondarywindings""","IS 16227(Part-1 & 2) Cl: 7.3.4,5.3.5"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Verication of Terminal Markings and Polarity""",IS 16227 (Part-1) Cl:7.3.6
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Verication of Terminal Markings and Polarity""","IEEE C57.13, Cl:8.3, 9.4.1"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Accuracy Test Using Omicron Instrument,IEC 61869-1&2 (Using omicrontest set up)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Accuracy Test Using Omicron Instruments,IEC 61869-1&2 (Using omicrontest set up)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Composite Error Test,AS 60044.1 (Part-1) Cl:12.6
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Composite Error Test,"IEC 61869, (Part-2 & Part-3)Cl:7.1.2.2, Cl:7.2.2.2;7.2.6.202(b)"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Composite Error Test,IS 16227(Part-2) Cl: 7.3.5.202
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"""Withdrawn"" IS 2705, (Part-2 &Part-3) Cl:7.1.1, 7.2.1"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"AS 60044.1, (Part-1) Cl: 11.5,11.4, 11.2, 12.4, 12.3, 13.4,13.3.1, 14.4.3"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"AS 60044.1, (Part-1) Cl: 11.5,11.4, 11.2, 12.4, 12.3, 13.4,13.3.1, 14.4.3"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IEC 61869 (Part-1 & Part-2) Cl:7.2.6, 7.3.5, 7.3.6"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IEC 61869 (Part-1 & Part-2) Cl:7.2.6, 7.3.5, 7.3.6"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy test,"IEC 61869-10, Cl : 7.3.5"
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IEEE C57.13, Cl, Cl:6.11, 5.3,5.4, 6.3"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IEEE C57.13, Cl, Cl:6.11, 5.3,5.4, 6.3"
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IEC 61869-10, Cl 7.3.5"
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IS 16227(Part-1 & 2) Cl: 7.2.6,7.3.5"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"IS 16227(Part-1 & 2) Cl: 7.2.6,7.3.5"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Exciting Current Test,"""Withdrawn"" IS 2705 (Part-4),Cl:6.1:"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Exciting Current Test,AS 60044.1 (Part-1) Cl:14.4.3
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Exciting Current Test,IEC 61869 (Part-2)Cl:7.3.5.205.1
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Exciting Current Test,IS 16227(Part-2) Cl: 7.3.203
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Instrument Security Factor,"""Withdrawn"" IS 2705 (Part-2)Cl:7.1.2"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Instrument Security Factor,AS 60044.1 (Part-1) Cl:11.6
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Instrument Security Factor,IEC 61869 (Part-1 & Part-2) Cl:7.3.5.201
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Instrument Security Factor,IS 16227(Part-2) Cl: 7.5.2
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",knee point voltage test,"""Withdrawn"" IS 2705 (Part-4)Cl:6.1"
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",knee point voltage test,AS 60044.1 (Part-1) Cl:14.4.1
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",knee point voltage test,IEC 61869 (Part-2)Cl:7.3.5.205.1
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",knee point voltage test,IS 16227(Part-2) Cl: 7.3.203
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,AS 60044.1 (Part-1) Cl:14.4.1
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,"IEC 61869-10, Cl: 7.2.3"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,"IEEE C57.13, Cl, Cl:11.3"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,"IS 16227 (Part-1) Cl:7.2.3,7.2.3.1, 7.2.3.2, 7.2.3.2.1"
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,"IS 2705 (Part-1) Cl:9.8.1, 9.8.2"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Lightning Impulse Test,"IEC 61869 (Part-1) Cl:7.2.3,7.2.3.1, 7.2.3.2, 7.2.3.2.1,7.2.3.2.2, 7.2.3.2.3, 7.2.3.3,7.2.3.4"
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,AS 60044.1 (Part-1) Cl:8.2.2
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,IEC 61869 (Part-1) Cl:7.3.2
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,IEC 61869 (Part-10) Cl: 7.3.2
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,"IEEE C57.13, Cl, Cl:8.6, 8.6.1"
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,IS 11322
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Partial Discharge Test,"IS 16227 (Part-1) Cl:7.3.2,73.2.1, 7.3.2.2"
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Power frequency dry withstandtests on primary windings,"IEC 61869-10, Cl : 7.3.1"
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Power frequency dry withstandtests on primary windings,"IS 16227, (Part-1) Cl:7.3.1"
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Power frequency dry withstandtests on secondary windings,"IEC 61869-10, Cl : 7.3.4"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Secondary Winding Resistance,"""Withdrawn"" IS 2705 (Part 4)Cl:6.2"
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Secondary Winding Resistance,"AS 60044.1, (Part-1) Cl:14.4.2"
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Secondary Winding Resistance,IEC 61869(Part-2)Cl:7.3.5.204.3
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Secondary Winding Resistance,"IEC 61869-10, Cl : 7.3.1102"
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Cycling Test,IEC 61869-10 Cl : 7.2.6
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Rise Test,"IEC 61869 (Part-1) Cl:7.2.2, 6.4"
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Rise Test,"IEC 61869-10, Cl : 7.2.2"
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Rise Test,"IS 16227 (Part-1), Cl:7.2.2, 6.4"
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Rise Test,IS 2705 (Part-1) Cl:9.7
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Turns Ratio Error Test,"""Withdrawn"" IS 2705 (Part-4)Cl: 6.3"
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Turns Ratio Error Test,AS 60044.1 (Part-1) Cl:14.4.3
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Turns Ratio Error Test,IEC 61869 (Part-2) Cl:7.3.5.204
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Turns Ratio Error Test,IS 16227 (Part-2) Cl:7.3.5.206
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Verication of Terminal Markings and Polarity,IEC 61869-10 Cl : 6.13
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Verication of Terminal Markings and Polarity,IEC 61869-10 Cl : 7.3.6
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampereto 25000 A, Up to 200 VA.",Secondary Winding Resistance,IS 16227 (Part-2) Cl:7.3.201
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampereto 25000 A, Up to 200 VA.",Temperature Rise Test,AS 60044.1 (Part-1) Cl:11.2&12.2 IEEE C57.13
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampereto 25000 A, Up to 200 VA.",Temperature Rise Test,AS 60044.1 (Part-1) Cl:7.2 &6.4
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,AS 60044.2 (Part-2) Cl:12.4&13.7
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V","""Verication of Terminal Markings and Polarity""",IEC 61869 (Part-11) Cl:6.13
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V","""Verication of Terminal Markings and Polarity""",IEC 61869 (Part-11) Cl:7.3.6
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"""Withdrawn"" IS 3156 Cl:8.1,8.2.1, 10.1.1.2, 10.1.2.1,10.2.1.1, 10.2.2.1 Part 2 &Part 3"
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"""Withdrawn"" IS 3156 Cl:8.1,8.2.1, 10.1.1.2,10.1.2.1,10.2.1.1, 10.2.2.1 Part 2 & Part 3"
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,AS 60044.2 (Part 2) Cl:12.4&13.7
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,IEC 61869 (Part-11) Cl:7.3.5
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,IEC 61869 (Part-11) Cl:7.3.5
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IEC 61869 (Part-3)Cl:7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302"
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IEEE C57.13, Cl:7.10, 8.1and 10.1"
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IEEE C57.13, Cl:7.10, 8.1and 10.1"
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IS 16227(Part-3)Cl:7.3.5.301,7.3.5.302,7.2.6.301, 7.2.6.302"
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IS 16227(Part-3)Cl:7.3.5.301,7.3.5.302,7.2.6.301, 7.2.6.302"
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Induced over voltage withstand Test,AS 60044.2 (Part-2) Cl:9.2.1to 9.2.2.2
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Induced over voltage withstand Test,IEC 61869(Part-3)Cl:7.3.1.303.1
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Induced over voltage withstand Test,"IEEE C57.13, Cl:7.9 and 8.5.4"
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Induced over voltage withstand Test,"IS 16227 (Part-3)Cl:7.3.1.303,7.3.1.303.1"
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Induced over voltage withstand Test,"""Withdrawn"" IS 3156 (Part-2)Cl:9.3.1.2, 9.3.2.2"
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,"""Withdrawn"" IS 3156 (Part-1)Cl:9.6 & 9.6.2"
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,"AS 60044.1 (Part-1)Cl:7.3.1,7.3.2, 7.3.2.1"
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,"EEE C57.13, Cl:11.3"
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,"IEC 61869 (Part-1) Cl:7.2.3,7.2.3.1, 7.2.3.2, 7.2.3.2.1,7.2.3.2.2, 7.2.3.2.3, 7.2.3.3,7.2.3.4"
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,"IS 16227 (Part-1)Cl:7.2.3,7.2.3.1,7.2.3.2,7.2.3.2.1,7.2.3.3,7.2.3.3.1"
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Lightning Impulse Test,IEC 61869 (Part-11) Cl:7.2.3
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,AS 60044.2 (Part-2) Cl:9.2.4
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,IEC 61869 (Part-11) Cl:7.3.2
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,"IEC 61869 (Part-3) Cl:7.3.2.1,7.3.2.2"
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,"IEEE C57.13, Cl:8.6 R & 11.4 T"
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,IS 11322
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Partial Discharge Test,"IS 16227 (Part-1 &Part-3)Cl:7.3.2,7.3.2.1,7.3.2.2,7.3.2.2"
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests between Sections,AS 60044.2 (Part-2) Cl:9.3
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests between Sections,IEC 61869 (Part-3) Cl: 7.3.3
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests between Sections,IS 16227 (Part-1) Cl:7.3.3
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests between Sections,"""Withdrawn"" IS 3156 (Part-1)Cl:9.4.1"
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,"""Withdrawn"" IS 3156 (Part-1)Cl:9.3, 9.3.1.1, 9.3.2.1"
