0,1,2,3,4
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 1, 2 )",Test of Inuence Quantities ( Voltage Unbalance),IS 16444
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meters (Class 1s, 0.2s & 0.5s)","""Test of Inuence Quantities ( Frequency Variation)",IEC 62053-22
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meters (Class 1s, 0.2s & 0.5s)","""Test of Inuence Quantities ( Voltage Variation)",IEC 62053-22
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Test of Inuence Quantities ( Voltage Unbalance,IEC 62053-22
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter (Class 0.5,1& 2 )","""Test of Inuence Quantities ( Voltage Variation)",IEC 62053-2
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)","""Test of Inuence Quantities ( Frequency Variation)",IEC 62053-24
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)","""Test of Inuence Quantities ( Reverse Phase Sequence)",IEC 62053-24
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)","""Test of Inuence Quantities ( Voltage Variation)",IEC 62053-24
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Test of Inuence Quantities ( Voltage Unbalance),IEC 62053-24
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)",Test of Inuence Quantities ( Voltage Variation),CBIP 325
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)","""Test of Inuence Quantities ( Voltage Unbalance)",IEC 62052-11
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)","""Test of Inuence Quantities ( Voltage Variation)",IEC 62052-11
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)",Test of Inuence Quantities ( Frequency Variation),IEC 62052-11
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)",Test of Inuence Quantities ( Frequency Variation),IEC 62052-11
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)",Test of Inuence Quantities ( Voltage Unbalance),IEC 62052-11
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 0.5, 1, 2)",Test of Inuence Quantities ( Voltage Variation),IEC 62052-11
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 02.s, 0.5s)","""Test of Inuence Quantities ( Voltage Variation)",IS 14697
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 02.s, 0.5s)",Test of Inuence Quantities ( Frequency Variation),IS 14697
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 02s, 0.5s)","""Test of Inuence Quantities ( Voltage Variation)",IS 14697
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 02s, 0.5s)",Test of Inuence Quantities ( Frequency Variation),IS 14697
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 02s, 0.5s)",Test of Inuence Quantities ( Voltage Unbalance),IS 14697
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Frequency Variation)",IS 13779
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Frequency Variation)",IS 16444
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 13779
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Voltage Variation)",IS 13779
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Voltage Variation)",IS 15884
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Voltage Variation)",IS 16444:
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )",Test of Inuence Quantities ( Frequency Variation),IS 15884
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )",Test of Inuence Quantities ( Voltage Unbalance),IS 13779
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter(Class 1, 2 )",Test of Inuence Quantities ( Voltage Unbalance),IS 15884
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s )",Power Consumption,IS 14697
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",AC High Voltage Test,CBIP 325
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Insulation Resistance Test,CBIP 325
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Meter Constant,CBIP 325
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Power Consumption,CBIP 325
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Starting Conditions,CBIP 325
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s,0.5s, 1.0)",Meter Constant,CBIP 325
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s,0.5s, 1.0)",Power Consumption,CBIP 325
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s,0.5s, 1.0)",No Load Condition,CBIP 325
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Power Consumption,IEC 62052-11
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Meter Constant,IEC 62052-11
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Meter Constant,IEC 62052-11
58,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",No Load Condition,IEC 62052-11
59,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Power Consumption,IEC 62052-11
60,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Starting Conditions,IEC 62052-11
61,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02.s, 0.5s)",Meter Constant,IS 14697
62,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02s, 0.5s)",AC High Voltage Test,IS14697
63,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02s, 0.5s)",Insulation Resistance Test,IS 14697
64,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02s, 0.5s)",Meter Constant,IS 14697
65,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02s, 0.5s)",No Load Condition,IS 14697
66,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Power Consumption,IS 16444
67,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Power Consumption,IS 13779
68,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",AC High Voltage Test,IS 13779
69,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",AC High Voltage Test,IS 16444
70,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Insulation Resistance Test,IS 13779
71,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Insulation Resistance Test,IS 15884
72,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Insulation Resistance Test,IS 16444
73,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Meter constant,IS 13779
74,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Meter Constant,IS 16444
75,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",No Load Condition,IS 13779
76,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",No Load Condition,IS 15884
77,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical energy meter (Class 1, 2 )",Power Consumption,IS 13779
78,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Power Consumption,IS 15884
79,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Power Consumption,IS 16444
80,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Power Consumption,IS 15884
81,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Starting Conditions,IS 13779
82,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Starting Conditions,IS 15884
83,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2)",Meter Constant,IS 15884
84,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s)",Repeatability of Errors,IS 14697
85,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Repeatability of Errors,CBIP 325
86,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Limits of Errors,CBIP 325
87,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s, 0.5s, 1.0)",Repeatability of Errors,CBIP 325
88,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2s,0.5s, 1.0)",Limits of Errors,CBIP 325
89,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Limits of Errors,IEC 62052-11
90,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Limits of Errors,IEC 62052-11
91,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Test of Inuence Quantities ( Frequency Variation),IEC 62053-21
92,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Test of Inuence Quantities ( Reverse Phase Sequence),IEC 62053-21
93,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Test of Inuence Quantities ( Voltage Unbalance),IEC 62053-21
94,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02.s, 0.5s)",Limits of Errors,IS 14697
95,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02.s, 0.5s)",Limits of Errors,IS 14697
96,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02.s, 0.5s)",Repeatability of Errors,IS 14697
97,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Limits of Errors,IS 13779
98,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Limits of Errors,IS15884
99,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Repeatability of Errors,IS 13779
100,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Repeatability of Errors,IS 16444
101,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 1, 2 )",Repeatability of Errors,IS 15884
102,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Repeatability of Errors,IEC 62052-11
103,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5, 1, 2)",Repeatability of Errors,IEC 62052-11
104,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Limits of Errors,IEC 62053-21
105,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Meter Constant,IEC 62053-21
106,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",No Load Condition,IEC 62053-21
107,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Power Consumption,IEC 62053-21
108,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Power Consumption,IEC 62053-21
109,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Repeatability of Errors,IEC 62053-21
110,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5,1& 2 )",Starting Conditions,IEC 62053-21
111,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Limits of Errors,IEC 62053-24
112,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Meter Constant,IEC 62053-24
113,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",No Load Condition,IEC 62053-24
114,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Power Consumption,IEC 62053-24
115,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Power Consumption,IEC 62053-24
116,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Repeatability of Errors,IEC 62053-24
117,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.5s, 0.1s, 2 & 3)",Starting Conditions,IEC 62053-24
118,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 02s, 0.5s)",Power Consumption,IS 14697
119,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 02s, 0.5s)",Starting Conditions,IS 14697
120,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1, 2 )",AC High Voltage Test,IS 15884
121,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1.0, 2.0)",No Load Conditions,IS 16444
122,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1.0, 2.0)",Starting Conditions,IS 16444
123,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical energy Meters (Class 1, 2)",LImits of Errors,IS 16444
124,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class .1s, 0.2s & 0.5s)",Starting Conditions,IEC 62053-22
125,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Limits of Errors,IEC 62053-22
126,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Meter Constant,IEC 62053-22
127,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",No Load Condition,IEC 62053-22
128,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Power Consumption,IEC 62053-22
129,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Power Consumption,IEC 62053-22
130,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class 1s, 0.2s & 0.5s)",Repeatability of Errors,IEC 62053-22
