0,1,2,3,4
14,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Test for Halogen Acid Gas Evolution,"IS 694, IS 10810 (Part 59)"
15,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Test for Smoke density,"IS 694, IS 13360 (Part 6/Sec 9)"
16,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Test for Temperature Index,"IS 694, IS 10810 (Part 64)"
17,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Thermal Stability,"IS 694, IS 10810 (Part 60)"
18,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Elongation Test beforeand after ageing in airoven,"IS 694, IS 10810 (Part 7)"
19,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Force necessary towithdraw the plug,IS 1293 Clause 22
20,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Mechanical Strength,"IS 1293 Clause 24, Edition 4"
21,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,"Resistance of insulatingmaterial to abnormalheat, re and tracking","IS 1293 Clause 28, Edition 4"
22,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Resistance to ageing andharmful ingress of waterand humidity,"IS 1293 Clause 16, Edition 4"
23,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,"Screws ,current carryingparts and connections","IS 1293 Clause 26, Edition 4"
24,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets - outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Temperature Rise,"IS 1293 Clause 19, Edition 4"
25,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets -Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,"Creepage distances,clearance and distancesthrough sealingcompound","IS 1293 Clause 27, Edition 4"
26,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets -Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Operation of Earthing Contact,"IS 1293 Clause 18, Edition 4"
27,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets -Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Resistance to heat,"IS 1293 Clause 25, Edition 4"
28,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets -outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Resistance to Rusting,"IS 1293 Clause 29, Edition 4"
29,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets households and similarpurposes of rated voltage upto and including 250 V and rated current up to and including 16 A,Checking of Dimensions,"IS 1293 Clause 9, Edition 4"
30,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets households and similarpurposes of rated voltage upto and including 250 V and rated current up to and including 16 A,Constructional Requirements,"IS 1293 Clause 13 & 14,Edition 4"
31,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets households and similarpurposes of rated voltage upto and including 250 V and rated current up to and including 16 A,Making and Breaking Capacity,"IS 1293 Clause 20, Edition 4"
32,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Provision for Earthing,IS 1293 Clause 11
33,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets- outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Insulation resistance andelectric strength,"IS 1293 Clause 17, Edition 4"
34,ELECTRICAL- WIRINGACCESSORIES,Plug and Sockets- Outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Normal Operation,"IS 1293 Clause 21, Edition 4"
35,ELECTRICAL- WIRINGACCESSORIES,Plugs and Sockets -outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Protection against Electricshock,"IS 1293 Clause 10, Edition 4"
36,ELECTRICAL- WIRINGACCESSORIES,Plugs and Sockets -outlets of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Terminals,"IS 1293 Clause 12, Edition 4"
37,ELECTRICAL- WIRINGACCESSORIES,Plugs and sockets- Outlet of rated voltage uptoand including 250 V and rated current up to andincluding 16 A,Electric Strength (Flashtest),"IS 1293 Clause 17.3,Edition 4"
38,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Constructional Requirements,IS 3854 Clause 13
39,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,"Creepage distances,clearance and distancesthrough sealingcompound",IS 3854 Clause 23
40,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Electric Strength,IS 3854 Clause 16.2
41,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Insulation resistance andelectric strength,IS 3854 Clause 16.1 &16.2
42,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Making and breakingcapacity,IS 3854 Clause 18
43,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Mechanical Strength,IS 3854 Clause 20
44,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Mechanism,IS 3854 Clause 14
45,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Normal operation,IS 3854 Clause 19
46,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Protection against electricshock,IS 3854 Clause 10
47,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,"Resistance to abnormalheat, re and tracking",IS 3854 Clause 24
48,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,"Resistance to Ageing, toharmful ingress of waterand humidity",IS 3854 Clause 15
49,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Resistance to heat,IS 3854 Clause 21
50,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Resistance to rusting,IS 3854 Clause 25
51,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,"Screws, current carryingparts and connections",IS 3854 Clause 22
52,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Temperature rise,IS 3854 Clause 17
53,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Terminals,IS 3854 Clause 12
