0,1,2,3,4
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Torque),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3)IEC60034-2-1:2024"
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Load Test (Voltage),"(CI NO 16.2.3)IS12615:2018, IS 15999(PART2/SEC1):2011,(Cl.6.1.3.2.1)&(Cl.6.1.3.2.3)IEC60034-2-1:2024"
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Locked Rotor Test(Current),(Cl. 16.1.4 & Cl. 16.2.2 &16.2.2.3.1) IS 12615:2018
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Locked Rotor Test(Voltage),(Cl. 16.1.4 & Cl. 16.2.2 &16.2.2.3.1) IS 12615:2018
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Measurement of Stator Resistance,"(Cl.16.1.2) IS 12615:2018,IS15999(PART2/SEC1):2011, IS15999 (PART1):2021,(Cl.9.1) IEC60034-1:2022,(Cl 5.7) IEC60034-2-1:2024"
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Momentary Overload Test,"(Cl. 12.1 & Cl. 16.2.5) IS12615 :2018,( Cl 9.4) IEC60034 -1:2022"
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No load Test (Current),"(Cl.9.1) IEC60034-1:2022,(Cl.6.1.3.2.4)IEC60034-2-1:2024"
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No load Test (Frequency),"(Cl.16.1.3) IS 12615:2018,IS 15999(PART2/SEC1):2011, IS15999(PART1/Table 15):2021"
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No Load Test (Frequency),"(Cl.9.1) IEC60034-1:2022,(Cl.6.1.3.2.4) IEC 60034-2-1:2024"
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No load Test (Voltage),"(Cl 9.1) IEC60034-1:2022,(Cl 6.1.3.2.4) IEC60034-2-1:2024"
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,No Load Test (Voltage),"(Cl. 16.1.3) IS12615:2018, IS 15999(PART2/SEC1):2011, IS15999 (PART1/ Table 15):2021"
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Current),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Current),"(Cl.8) IEC 60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Frequency),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Frequency),"(Cl.8)IEC 60034-1:2022,(Cl.6.1.3.2.1) IEC60034-2-1:2024"
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Power),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Power),"(Cl.8) IEC60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Speed),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Speed),"(Cl.8) IEC60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Temp),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Temp),"(Cl.8) IEC60034-1:2022,(Cl 6.1.3.2.1) IEC60034-2-1:2024"
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Torque),"(Cl 13 & Cl. 16.2.4) IS12615:2018, IS15999(PART1):2021"
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Temperature Rise Test(Voltage),"(Cl 13 & Cl. 16.2.4) IS12615:2018,IS15999(PART1):2021"
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,Three Phase Squirrel Cage Induction Motor,Terminal Marking,"(Cl. 9) IS 12615:2018, IEC60034-8:2007"
