0,1,2,3,4
22,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Storage (Upto 220 Ah),IS 8320 Cl. 12.17
23,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Storage (Upto 220 Ah),IS 8320 Cl. 12.17
24,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for Ah and Wh eciencies( Upto 220 Ah),IS 8320 Cl. 12.9
25,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for Ah and Wh eciencies(Upto 220 Ah),IS 8320 Cl. 12.9
26,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for Ah and Wh eciencies(Upto 220 Ah),IS 8320 Cl. 12.9
27,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for high rate discharge atlow temperature (Upto 600 A),IS 8320 Cl. 12.11
28,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for high rate discharge atlow temperature (Upto 600 A),IS 8320 Cl. 12.11
29,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for high rate discharge atnormal temperature (Upto 220 AH),IS 8320 Cl. 12.10
30,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for high rate discharge atnormal temperature (Upto 600 A),IS 8320 Cl.12.10
31,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for loss of capacity onstorage (Upto 220 Ah),IS 8320 Cl. 12.8
32,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for loss of capacity onstorage (Upto 220 Ah),IS 8320 Cl. 12.8
33,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for loss of capacity onstorage (Upto 220 Ah),IS 8320 Cl.12.8
34,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for resistance toovercharge (Upto 220 Ah),IS 8320 Cl. 12.12
35,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for resistance toovercharge (Upto 220 Ah),IS 8320 Cl. 12.12
36,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for resistance toovercharge(Upto 220 Ah),IS 8320 Cl. 12.12
37,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for voltage duringdischarge (Upto 220 Ah),IS 8320 Cl. 12.13
38,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for voltage duringdischarge (Upto 220 Ah),IS 8320 Cl. 12.13
39,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for voltage duringdischarge (Upto 220 Ah),IS 8320 Cl. 12.13
40,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Test for voltage duringdischarge (Upto 220 Ah),IS 8320 Cl.12.13
41,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Verication of marking andpacking,IS 8320 Cl. 12.5
42,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,"Verication of dimension ,layout and mass",IS 8320 Cl. 12.4
43,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage batteries,Verication of marking andpacking,IS 8320 Cl. 12.5
44,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Capacity,JIS D 5302 Cl.No.8.3.2
45,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Characteristics of electrolytedecrease (Informativereference-3),JIS D 5302
46,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Charge,JIS D 5302 Cl.No.8.2.2
47,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Deep cycle endurance(Informative reference -1),JIS D 5302
48,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Dimensions,JIS D 5302 Cl. No.7
49,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,High rate dischargecharacteristics,JIS D 5302 Cl.No.8.3.3
50,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Resistance to vibration,JIS D 5302 Cl.No.8.3.4
51,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Shallow cycle endurance(Informativereference-2),JIS D 5302
52,ELECTRICAL- CELLS &BATTERIES,Lead-acid batteries for motorcycles,Structure,JIS D 5302 Cl. No.6
53,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Air pressure Test,cl 9.6 of IS 7372
54,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Capacity,IS 7372 Cl. no. 9.7
55,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Capacity,IS 7372 Cl. no. 9.7 Others
56,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Capacity,IS 7372 Cl. no.9.7
57,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Dimension and Layout,IS 7372 Cl. no.9.4
58,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at lowtemperature,IS 7372 Cl. no. 9.10
59,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at lowtemperature,IS 7372 Cl. no.9.10
60,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at normaltemperature for batteries forheavy duty application.,IS 7372 Cl. no.9.11
61,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at normaltemperature.,IS 7372 Cl. no. 9.9
62,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at normaltemperature.,IS 7372 Cl. no. 9.9
63,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at lowtemperature,IS 7372 Cl .no.9.10
64,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at normaltemperature for batteries forheavy duty application,IS 7372 Cl. no.9.11
65,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge at normaltemperature for batteries forheavy duty application,IS 7372 Cl. no.9.11
66,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High Rate Discharge Capacity,Clause 9.17 of IS 7372
67,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High Rate Discharge capacity,Clause 9.17 of IS 7372
68,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge capacity(Dry Charged battery ),IS 7372 Cl. 9.17
69,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High rate discharge capacity(Dry charged battery),IS 7372 Cl. 9.17
70,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,High Rate Discharges Capacity,Clause 9.17 of IS:7372
71,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Life test,IS 7372 Cl. no. 9.14
72,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Life test,IS 7372 Cl. no. 9.14
73,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Life test,IS 7372 Cl. no.9.14
74,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Marking,IS 7372 Cl. no. 9.5
75,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Physical Examination,IS 7372 Cl. no.9.3
76,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Resistance to overcharge,IS 7372 Cl. no. 9.13
77,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Resistance to overcharge,IS 7372 Cl. no. 9.13
78,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Resistance to overcharge,IS 7372 Cl. no.9.13
79,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Retention of charge,IS 7372 Cl. no. 9.12
80,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Retention of charge,IS 7372 Cl. no. 9.12
81,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Retention of charge,IS 7373 Cl. no.9.12
82,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Short Ckt test,Cl 8.15 of IS 13514
83,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage,IS 7372 Cl. no. 9.15
84,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage,IS 7372 Cl. no. 9.15
85,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage,IS 7372 Cl. no.9.15
86,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage for dry batteries,IS 7372 Cl. no. 9.16
87,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage for dry batteries,IS 7372 Cl. No. 9.16
88,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicle,Storage for dry batteries,IS 7372 Cl. no. 9.16
89,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicles,High rate discharge at normaltemperature.,IS 7372 Cl. no. 9.9
90,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries For Motor vehicles,High rate discharge capacity(Dry charged battery),IS 7372 Cl. 9.17
91,ELECTRICAL- CELLS &BATTERIES,Others Stationary lead Acid Batteries ( Tubular positive Plates) in mono block container,Water loss test (Up to 220 Ah),Cl 11.9 of IS 13369 200 Ah)
92,ELECTRICAL- CELLS &BATTERIES,Secodary cells &Batteries containing Alkaline or other Non Acid Electrolytes (upto 100 AH),Charging Procedure,Cl .7.2 of IS 16047
93,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries containing Alkaline or other Non Acid Electrolytes (upto 100 AH),Discharge performance,Cl 7.3 of IS 16047
94,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Capacity Test,Cl 8.1 of IS 16270
95,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Charge Retention Test,Cl 8.3 if IS 16270
96,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Cycye Endurance inphotovoltaic application,Cl 8.4 of IS 16270
97,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Endurance test,Cl 8.2 of IS 16270
98,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Sulphation Test,Cl 8.5 of IS 16270
99,ELECTRICAL- CELLS &BATTERIES,Secondary cells & Batteries for Solar photo Voltaicapplication,Water loss Test,Cl 8.6 of IS 16270
100,ELECTRICAL- CELLS &BATTERIES,Secondary cells &Batteries containing Alkaline or other Non Acid Electrolytes (upto 100 AH),Charging Procedure,Cl 7.2 of IS 16047
101,ELECTRICAL- CELLS &BATTERIES,Secondary cells &Batteries containing Alkaline or other Non Acid Electrolytes (upto 100 AH),Discharging Performance,Cl 7.3 of IS 16047
102,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery ( upto 220 AH),Checking of dimensions as permanufacture drawing,JIS C 8702-2:
103,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Gas emission intensity test (Upto 220 Ah),Cl No.7.9 of JIS C 8702-1:
104,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,High rate dischargecharacteristics (Up to 220 Ah),Cl No.7.2 of JIS C8702-1:
105,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,High rate dischargecharacteristics (Up to 220 Ah),Cl No.7.2 of JIS C8702-1:
106,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,High rate dischargecharacteristics (Up to 220 Ah),Cl No.7.2 of JIS C8702-1:
107,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Liquid Leakage Resistance Characteristics (Up to 220 Ah),Cl No.7.10.2 of JIS C 8702-1:
108,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Shock resistancecharacteristics (Up to 220 Ah),Cl No.7.12 of JIS C 8702-1:
109,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Storage Characteristics (Up to 220 Ah),Cl No.7.4 of JIS C 8702-1:
110,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Storage Characteristics (Up to 220 Ah),Cl No.7.4 of JIS C 8702-1:
111,ELECTRICAL- CELLS &BATTERIES,small size valve regulated lead acid battery,Vibration resistance testing (Upto 220 Ah),Cl No.7.11 of JIS C 8702-1:
112,ELECTRICAL- CELLS &BATTERIES,Small size/stationary valve regulated lead acid battery,Charge acceptancecharacteristics after deepdischarge,JIS C 8702-1 Cl.No.7.6
113,ELECTRICAL- CELLS &BATTERIES,Small size/stationary valve regulated lead acid battery,Endurance in trickle Application,JIS C 8702-1 Cl. No.7.7
114,ELECTRICAL- CELLS &BATTERIES,Small size/stationary valve regulated lead acid battery,Endurance in trickle applicationat 40degree C,JIS C 8702-1 Cl. No.7.8
115,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Endurance Life Cycle Test (Upto 220 A),"Cl. No. 7.3 of JIS C8702-1:2009, Cl No.12.10 of IS15549:"
116,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Endurance Life Cycle Test (Upto 220 A),"Cl. No. 7.3 of JIS C8702-1:2009, Cl No.12.10 of IS15549:"
117,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Endurance Life Cycle Test (Upto 220 A),"Cl. No. 7.3 of JIS C8702-1:2009, Cl No.12.10 of IS15549:"
118,ELECTRICAL- CELLS &BATTERIES,Small size/stationary valve regulated lead acid battery,Maximum permissible current,JIS C 8702-1 Cl.No.7.5
119,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
120,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
121,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during ( upto 220 AH)discharge,"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
122,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during discharge (Up to 200 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
123,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
124,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 1 capacity andvoltage during discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.2 of IS 15549:"
125,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 10 capacity andvoltage during discharge Testfor C 20 capacity and voltageduring discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.1 of IS 15549:"
126,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,"Test for C 10 capacity andvoltage during discharge ,Testfor C 20 capacity and voltageduring discharge (Up to 220 Ah)","Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.1 of IS 15549:"
127,ELECTRICAL- CELLS &BATTERIES,small size/stationary valve regulated lead acid battery,Test for C 10 capacity andvoltage during discharge Testfor C 20 capacity and voltageduring discharge (Up to 220 Ah),"Cl. No. 7.1of JIS C 8702-1:2009,Cl No.12.1 of IS 15549:"
128,ELECTRICAL- CELLS &BATTERIES,"Stationary cells & Batteries, Lead -Acid Type(With Tubular Positive Plates)",Loss of Capacity Storage,IS 1651 Cl. No.12.7
129,ELECTRICAL- CELLS &BATTERIES,"Stationary cells & Batteries, Lead -Acid Type(With Tubular Positive Plates)",Short Circuit Current and Internal Resistance Test,IS 1651 Cl. No.12.13
130,ELECTRICAL- CELLS &BATTERIES,"Stationary cells & Batteries, Lead -Acid Type(With Tubular Positive Plates)",Test For Capacity,IS 1651 Cl. No. 12.5
131,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Alternative Rates of Test Discharge,IS 1651 Cl. No. 12.6
132,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Ampere-Hour and Watt-Hour Eciency Test,IS 1651 Cl. No.12.9
133,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Ampere-Hour and Watt-Hour Eciency Tests,IS 1651 Cl. No.12.9
134,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Ampere-Hour and Watt-Hour Eciency Tests,IS 1651 Cl. No.12.9
135,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Constructional Requirements,IS 1651 Cl. No. 12.2
136,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Dimensions,IS 1651 Cl. No. 12.4
137,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Endurance Test,IS 1651 Cl. No.12.8
138,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Test for Capacity,IS 1651 Cl. No. 12.5
139,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Test for Voltage During Discharge,IS 1651 Cl. No.12.10
140,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Test of Suitability of Floating Battery Operation,IS 1651 Cl. No.12.12
141,ELECTRICAL- CELLS &BATTERIES,"Stationary cells &Batteries, Lead -Acid Type(With Tubular Positive Plates)",Water Loss Test,Test IS 1651 Cl. No. 12.11
142,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, Lead-Acid Type(With Tubular Positive Plates)",Verication of marking andpacking,IS 1651 Cl. No. 12.3
143,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Capacity Test (Up to 220 Ah),Cl 11.5 of IS 13369:
144,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Capacity Test (Up to 220 Ah),Cl 11.5 of IS :13369:
145,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Capacity Test (Up to 220 Ah),Cl 11.5 of IS 13369:
146,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Endurance Test (Up to 220 Ah),Cl no.11.7 of IS 13369:
147,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Endurance Test (Up to 220 Ah),Cl no.11.7 of IS 13369:
148,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Endurance Test (Up to 220 Ah),Cl no.11.7 of IS 13369:
149,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Equilibrium oat current test(Up to 220 Ah),Cl no.11.10 of IS 13369:
150,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Equilibrium oat current test(Up to 220 Ah),Cl no.11.10 of IS 13369:
151,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for Ah and Wh eciencies(Up to 220 Ah),Cl 11.8 of IS 13369:
152,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for Ah and Wh eciencies(Up to 220 Ah),Cl 11.8 of IS 13369:
153,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for Ah and Wh eciencies(Up to 220 Ah),Cl 11.8 of IS 13369:
154,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for loss of capacity onstorage (Up to 220 Ah),Cl 11.6 of IS 13369:
155,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for loss of capacity onstorage (Up to 220 Ah),Cl 11.6 of IS 13369:
156,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Test for loss of capacity onstorage (Up to 220 Ah),Cl 11.6 of IS 13369:
157,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Verication of Marking and Packing,Cl 11.3 of IS :13369:
158,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Verication of Construction Requirement,Cl 11.2 of IS :13369:
159,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Verication of Dimensions,Cl 11.4 of IS :13369:
160,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Water loss test (Up to 220 Ah),Cl no.11.7 of IS 13369:
161,ELECTRICAL- CELLS &BATTERIES,Stationary lead Acid Batteries ( Tubular positive Plates) inmono block container,Water loss test (Up to 220 Ah),Cl no.11.7 of IS 13369:
162,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Acid retention capability teston separators,IS 15549 Cl .no. 12..7
163,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Ah and Wh Eciencies,Cl No.12.4 &12.5 of IS 15549:
164,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Ah and Wh Eciencies (Upto 200 Ah,Cl No.12.4 &12.5 of IS 15549:
165,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Ah and Wh Eciencies (Upto 200 Ah),Cl No.12.4 &12.5 of IS 15549:
166,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Charge Retention Test,Cl 12.6 of IS 15549
167,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Charge retention test (Upto 200 Ah),IS 15549 Cl. no. 12.6
168,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Charge retention test (Upto 220 Ah),IS 15549 Cl. no 12.6
169,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Charge retention test (Upto 220 Ah),IS 15549 Cl. no. 12.6
170,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Visual Examination,"JIS C 8702-2:2009, Cl No.4.1 to 4.9 & 8.1 of IS 15549:"
171,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Toasters,Power Input and Input Current,Cl.10 IS 302-2-9
172,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Rice Cooker, Electrical Kettles & jug, & coee maker, eggboiler, cooking Pans,feeding bottle heater,",Classication,(Cl.6) IS:302-2-15
