0,1,2,3,4
24,CHEMICAL- PLASTIC &RESINS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Ash content,IS 9755 (Annex-C)
25,CHEMICAL- PLASTIC &RESINS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Liner Density,IS 9755 (Cl-3.2)
26,CHEMICAL- PLASTIC &RESINS,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers,UV resistance Test (UV- BLAMP),IS 9755 (Anneex-D)
27,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Ageing at 70/ 7 days,IS 17425 (Cl-6.2.6)
28,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Reversion Test,IS 17425 (Cl-7.1.3)
29,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, High Density Polyethylene Pipes for potable water supply",Thermal stability(OIT),IS 4984 (Annex-B)
30,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene Pipes for watersupply",Volatile matter,IS 4984 (Annex-C)
31,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene Pipes for watersupply",Water content,IS 4984 (Annex-D)
32,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene Films andsheets,Polyethylene Pipes for watersupply,Textiles-Tarpaulins made from high desitypolyethylene woven fabrics, High density Polyethylene lms, Rotational Moulded Polyethylene water storage tanks, Polyethyenepipes for irrigation Laterals,Irrigation Equipment-Sprinkler Pipes, HDPE pipes for sewerage",Carbon Black Content,IS 2530(Cl-10)
33,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene pipes forirrigation Laterals, Polyethylene Pipes for watersupply, Rotational Moulded Polyethylene waterstorage tanks, Irrigation Equipment-Sprinkler Pipes, HDPE pipes for sewerage, Polyethylene Pipes For the supply of Gaseous Fuels",Melt Flow Rate,IS 2530 (CL-7)
34,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene Pipes for watersupply, Polyethylene Films and sheets, Highdensity Polyethylene lms, Rotational Moulded Polyethylene water storage tanks, Polyethylenepipes for irrigation Laterals,Irrigation Equipment-Sprinkler Pipes, HDPE pipes for sewerage",Carbon Black Dispersion,IS 2530 (Cl-16)
35,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Polyethylene pipes for irrigation Laterals",Density,IS 2530
36,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Polyethylene pipes for irrigation Laterals",Toluene extraction,IS 12786 (Annex-A)
37,CHEMICAL- PLASTIC &RESINS,"Irrigation Equipment--Emitting Pipe Systems,Polyethylene pipes for irrigation Laterals",Volatile Matter content,IS 12786 (Annex-B)
38,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment-Sprinkler Pipes,Longitudinal Reversion Test,IS 14151(Part 1) (Cl-7.2)
39,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Carbon Black Content,IS 14611 (Cl-5.1)
40,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,End & Sides Dimension,IS 14611 (Cl-5.3)
41,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Panel,IS 14611 (Cl-5.2)
42,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Panel Length,IS 14611 (Cl-5.4)
43,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Panel Width,IS 14611 (Cl-5.4)
44,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,UV Resisance test,IS 14611 (Annex-G)
45,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Water Proofness Test,IS 7016(Part 7)
46,CHEMICAL- PLASTIC &RESINS,Multi-layered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Workmanship,IS 14611 (Cl-6.1)
47,CHEMICAL- PLASTIC &RESINS,Plastics,Ash content,ASTM D 5630
48,CHEMICAL- PLASTIC &RESINS,Plastics,Standard test method forash content in plastics,ASTM D 5630
49,CHEMICAL- PLASTIC &RESINS,Plastics,Thermal conductivity,ASTM C 518
50,CHEMICAL- PLASTIC &RESINS,Plastics,VCM content,IS 10151(Annex A)
51,CHEMICAL- PLASTIC &RESINS,Plastics & Polymeric Products,Articial Weathering by Xenon Lamp,ASTM D 2565
52,CHEMICAL- PLASTIC &RESINS,Plastics & Polymeric Products,Articial Weathering by Xenon Lamp,ASTM D 4459
53,CHEMICAL- PLASTIC &RESINS,Plastics & Polymeric Products,Articial Weathering by Xenon Lamp,ASTM G 155
54,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Colour Spectroscopy,ASTM D 2244
55,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Deterioration of visibilitydue to smoke,UIC 564-2
57,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,"Glass Transition Temperature, Melting Temperature &Crystallisation Temperature",ASTM D 3418
58,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Heat release Rate,ASTM E1354
59,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Heat Release rate,ISO 5660
60,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Identication of Polymer(by FTIR),ASTM D 5477
61,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Identication of Polymer(by FTIR),ASTM E 1252
62,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Limiting Oxygen Index,ASTM D 2863
63,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Loss on drying by TGA,ASTM E 1131
64,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Loss on drying by TGA,ASTM E 1868
65,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Resistance to chemicals,ASTM D 543
66,CHEMICAL- PLASTIC &RESINS,Plastics & Resins,Elemental Analysis(CHNS),ASTM D 5291
67,CHEMICAL- PLASTIC &RESINS,Plastics and Plastics products,Water Absorption,ASTM D 570
68,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Ash Content,IS 13360(Part 8 /Sec 8)
69,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Ash Content(Masterbatch),IS 2508
70,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Carbon Black Loading,IS 2508
71,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Carbon Black Particle Size Analysis,IS 2508 (Cl- 4.2.4.1.4)
72,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Colour (Visual Appearance),"IS 2508 (Cl- 5.1.1,5.1.2 &5.1.3)"
73,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Migration Test,IS 10141
74,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Toluene Extraction,IS 2508 (Cl -4.2.4.1.4)
75,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and sheets,Volatile Matter content,IS 2508 (Cl- 4.2.4.1.4)
76,CHEMICAL- PLASTIC &RESINS,"Polyethylene Films and sheets, High density Polyethylene lms",Melt Flow Index,IS 13360 (Part 4/Sec 1)
77,CHEMICAL- PLASTIC &RESINS,Polyethylene pipes for irrigation Laterals,Density,IS 12786
78,CHEMICAL- PLASTIC &RESINS,Polyethylene pipes for irrigation Laterals,Resistance to Environmental Stress Cracking/ESCR Test,IS 12786 (Annex-D)
79,CHEMICAL- PLASTIC &RESINS,Polyethylene pipes for irrigation Laterals,Reversion Test,IS 12786 (Cl-7.2)
80,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes For the supply of Gaseous Fuels,Resistance to Weathering,IS 14885 (Annex-F)
81,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes For the supply of Gaseous Fuels,Reversion Test,IS 14885 (Annex-C)
82,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes For the supply of Gaseous Fuels,Thermal Stability to Oxidation,IS 14885 (Annex-D)
83,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes For the supply of Gaseous Fuels,Volatile Matter Content,IS 14885 (Annex-H)
84,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Ash Content,IS 4984 (Cl- 5.3)
85,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Carbon Black Master Batch,IS 4984 (Cl- 5.3)
86,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Carbon Black Particle Size Analysis,IS 4984 (Cl- 5.3)
87,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Colour (Visual Appearance),IS 4984 (Cl- 6.2)
88,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Longitudinal Reversion Test,IS 4984 (Annex-F)
89,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Toluene Extract,IS 4984 (Cl- 5.3)
90,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Visual Appearance,IS 4984:2016 (Cl- 7.1)
91,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for water supply,Volatile Matter content,IS 4984 (Cl- 5.3)
92,CHEMICAL- PLASTIC &RESINS,"Polyethylene Pipes for water supply, Rotational Moulded Polyethylene water storage tanks,Polyethylene Films",Overall Migration,IS 9845
93,CHEMICAL- PLASTIC &RESINS,Polymeric Coatings,Articial Weathering by UV-B Lamp,ASTM D 4587
94,CHEMICAL- PLASTIC &RESINS,Polymeric Products,Articial Weathering by UV-B Lamp,ASTM D 5208
95,CHEMICAL- PLASTIC &RESINS,Polymeric Products,Articial Weathering by UV-B Lamp,ASTM G 151
96,CHEMICAL- PLASTIC &RESINS,Polymeric Products,UV exposure of plastics(UV A Lamp),ASTM D 4329
102,CHEMICAL- PLASTIC &RESINS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Ash content,IS 7903 (Annex-F)
103,CHEMICAL- PLASTIC &RESINS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Carbon black content,IS 7903 (Cl-3.1)
104,CHEMICAL- PLASTIC &RESINS,Textiles-Tarpaulins made from high desitypolyethylene woven fabrics,Xenon Arc Weathering,IS 13162(Part 2)
105,CHEMICAL- PLASTIC &RESINS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Resistance to Dichloromethane,IS 12235(Part 11)
106,CHEMICAL- PLASTIC &RESINS,"U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system ,UPVC Injectionmoulded ttings for soil and waste dischargesystem for inside and outside buildings includingventilation and rain water system",Resistance to Sulphuric Acid,IS 12235(Part 7)
107,CHEMICAL- PLASTIC &RESINS,"U-PVC screen and casing pipes for Bore/Tubewells, Injection moulded PVC socketttings with solvent cement joints for watersupplies, Unplasticized PVC Pipes for potablewater supplies",Eect on Water,"IS 12235(Part 4,Part 10)"
108,CHEMICAL- PLASTIC &RESINS,Unplasticized PVC Pipes for potable watersupplies,Sulphated Ash Content,IS 4985 (Annex-B)
109,CHEMICAL- PLASTIC &RESINS,Unplasticized PVC Pipes for potable watersupplies,Vicat Softening Temperature,IS 12235 (Part 2)
110,CHEMICAL- PLASTIC &RESINS,Unplasticized PVC Pipes for potable watersupplies,Visual Appearance,IS 4985(Cl- 10.1)
111,CHEMICAL- PLASTIC &RESINS,"Unplasticized PVC Pipes for potable watersupplies, U-PVC pipes for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system",Reversion Test,IS 12235(Part 5)
112,CHEMICAL- PLASTIC &RESINS,"Unplasticized PVC Pipes for potable watersupplies, U-PVC screen and casing pipes for Bore/Tubewells,U-PVC pipes for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system",Vicat Softening Temperature,IS 12235(Part 2)
113,CHEMICAL- PLASTIC &RESINS,"Unplasticized PVC Pipes for potable watersupplies, Unplasticized Polyvinyl Chloride(UPVC)single wall corrugated pipes for drainage, U-PVCscreen and casing pipes for Bore/Tubewells, U-PVC pipes for soil and waste discharge system forinside and outside buildings including ventilationand rain water system",K-Value,IS 4669
114,CHEMICAL- PLASTIC &RESINS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Sulphated Ash Content,IS 14735 (Annex-B)
115,CHEMICAL- PLASTIC &RESINS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Titanium Dioxide Content,IS 14735 (Annex-A)
116,CHEMICAL- PLASTIC &RESINS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Vicat Softening Temperature,IS 6307 (Appendix-B)
125,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Bursting Strength,IS 1966 (Part-1)
126,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Dimension Measurement(Length & Width),IS 15907 (Cl-6.1)
127,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Puncture Resistance,IS 15907 (Annex-C)
128,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Tear Strength,IS 7016(Part 3)(Method A2)
129,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Visual Examination,IS 15907 (Cl-5)
130,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Welded Seam strength,IS 1969 (Part 1)
131,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture , Textiles-Tarpaulinsmade from high density polyethylene wovenfabrics",Color fastness to light,IS 2454
132,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture, HDPE/PP Wovensacks for packaging 50kg/25kg sugar, HDPE/PPwoven sacks for packing of 50kg cement",Linear density of tape,IS 6192 (Cl- 5.1)
133,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture, HDPE/PP Wovensacks for packing 50kg food grains",Width of tape,IS 6192
134,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture, Textiles-Tarpaulinsmade from high density polyethylene wovenfabrics",Water proofness,IS 7940
135,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaged drinking water,Capacity,IS 2798 (Cl-5)
136,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaged drinking water,Drop Test,IS 2798 (Cl-8)
137,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaged drinking water,Leakage Test,IS 2798 (Cl-6)
138,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaged drinking water,Transmittance,ASTM D 1003
139,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaged drinking water,Wall thickness,IS 2798 (Cl-4.5)
140,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Glass reinforced polyester sheet mouldingcompounds,Flexural Strength,IS 13411 (Annex-F)
141,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Glass reinforced polyester sheet mouldingcompounds,Modulus of elasticity,IS 13360(Part 5/Sec 2 &3)
142,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Glass reinforced polyester sheet mouldingcompounds,Tensile Strength,IS 13360(Part 5/Sec 2 &3)
143,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GLASS REINFORCED POLYESTER SHEETMOULDING COMPOUNDS,Water absorption,IS 13411 (Annex-D)
144,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE pipes for sewerage,Colour,IS 14333 (Cl-4.0)
145,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE pipes for sewerage,Dimension Measurement(Outside Diameter),IS 14333 (Cl-6)
146,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE pipes for sewerage,Internal Pressure Creep Rupture,IS 14333 (Cl-8.1)(Annex-B)
147,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Dimension Measurement(Inside length & Inside Width),IS 14252(Annex-B)
148,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Ends per dm & Picks perdm,IS 14252 (Annex-B)
149,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Liner Density,IS 6192 (Cl- 5.1)
150,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Mass of sack,IS 14252 (Annex-E)
151,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Sack (Visual),IS 14252 (Cl-3.4)
152,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for lling sand,Width of tape,IS 14252 (Cl-3.2)
153,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains",Dimension Measurement,IS 16208 (Annex-B)
154,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains",Ends per dm & Picks perdm,IS 16208 (Annex-B)
155,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains",Sacks (Visual Appearance),IS 16208 (Cl-4.3)
156,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains,HDPE/PP Woven sacks for packaging 50kg/25kgsugar, HDPE/PP Woven sacks for packing 50kgfood grains",Linear Density,IS 11197
157,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains,HDPE/PP woven sacks for packing of 50kg cement",Width of tape,IS 6192 (Cl- 5.4)
158,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,Capacity,IS 14968 (Cl-4.5)
159,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,Dimension Measurement(Inside length & Inside Width),IS 14968 (Annex-B)
160,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,Ends per dm & Picks perdm,IS 14968 (Annex-B)
161,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,Sacks (Visual Appearance),IS 14968(Cl- 4.3)
162,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packing 50kg foodgrains,Capacity,IS 14887 (Cl-3.4)
163,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packing 50kg foodgrains,Dimension Measurement(Inside length & Inside Width),IS 14887 (Annex-B)
164,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packing 50kg foodgrains,Ends per dm & Picks perdm,IS 14887 (Annex-B)
165,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP Woven sacks for packing 50kg foodgrains,Sacks (Visual Appearance),IS 14887 (Cl-3.3)
166,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50 kgcement,Dimension Measurement(Inside length & Inside Width),IS 11652 (Annex-B)
167,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Capacity,IS 11652 (Cl-4.6)
168,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement Dimension of valve,,IS 6192 (Cl- 5.5)
169,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement Drop Impact strength,,IS 11652 (Annex-C)
170,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Elongation of tape,IS 6192 (Cl- 5.3)
171,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Ends per dm & Piks perdm,IS 11652 (Annex-B)
172,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Lamination Overhang,IS 11652 (Cl.4.5)
173,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement Mass of Bale,,IS 11652 (Cl-5.1)
174,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Sacks (Visual Appearance),IS 11652 (Cl.4.3)
175,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Tenacity of tape,IS 6192 (Cl- 5.2)
176,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Tests for Bottom Seam,IS 11652 (Cl.4.4)
177,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HDPE/PP woven sacks for packing of 50kg cement,Valve for Filling of sacks,IS 11652 (Cl-4.7)
178,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Appearance & Surface Finish,IS 11584 (Cl- 2.5)
179,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Dimensional Stability,IS 11584 (Ap.D)
180,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Mass,IS 11584 (Cl- 2.4)
181,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Resistance to applied Load,IS 11584 (Ap.B)
182,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Resistance to drop,IS 11584 (Ap.C)
183,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,Resistance to stress,IS 11584 (Ap.A)
184,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene crates for milksatchets,"Shape & Dimension(Length, Width, Height)",IS 11584 (Cl- 2.3)
185,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene lms,Appearance,IS 10889 (Cl- 6.1)
186,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene lms,Dimension Measurement(Thickness of lm),IS 10889(Annex-A)
187,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene lms,Yield Tolerance,IS 10889 (Annex-B)
