0,1,2,3,4
102,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Debrillation protection,IEC/EN 60601-1+A1+A2 ( Cl 8.5.5.1)
103,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Debrillation protection,IS 13450- (Part 1- Cl 8.5.5.1)
104,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Determination of APPLIEDPARTS and ACCESSIBLE PARTS,IEC/EN 60601-1+A1+A2 (Cl 5.9.1)
105,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Durability of Markings,IEC/EN 60601-1+A1 A2 (Cl 7.1.3)
106,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Fundamental rule of protectionagainst electric shock,IEC/EN 60601-1+A1+A2 (Cl 8.1)
107,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,General Requirements,IEC/EN 60601-1+A1+A2 (Cl 4.1to 4.9)
108,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,General requirements fortesting ME EQUIPMENT,IS 13450 -(Part 1 - Cl 5.1 to 5.6)
109,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Humidity preconditioningtreatment,IS 13450 - (Part 1 - Cl 5.7)
110,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Incorrect output,IS 13450- (Part 1 - Cl 12.4.4)
111,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Indication relevant to safety,IS 13450 - (Part 1 - Cl 12.4.2)
112,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Indicator lights and controls,IEC/EN 60601-1:2005+A1:2012+A2 (Cl 7.8.1 to 7.8.2)
113,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Instability HAZARDS,IS 13450 - (Part 1 - Cl.9.4)
114,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Insulation,IS 13450 (Part 1) (Cl 8.8)
115,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Intentional exceeding of safetylimits,IS 13450 (Part 1) (Cl 12.4.1)
116,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Internal wiring of MEEQUIPMENT,IS 13450 (Part 1) (Cl 15.4.8)
117,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Interruption of the powersupply / SUPPLY MAINS to MEEQUIPMENT,IS 13450 - (Part 1 - Cl 11.8)
118,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Isolation from the SUPPLYMAINS,IS 13450 - (Part 1 - Cl 8.11.1)
119,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Legibility of Markings,IS 13450 (Part 1) (Cl 7.1.2)
120,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"Limitation of voltage, currentor energy",IEC/EN 60601-1+A1+A2 (Cl 8.4)
121,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"Limitation of voltage, currentor energy",IS 13450 (Part 1) (Cl 8.4)
122,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Marking of controls andinstruments,IEC/EN60601-1:2005+A1:2012+A2(Cl 7.4.1 to 7.4.3)
123,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Marking on the inside of MEEQUIPMENT or ME EQUIPMENTparts,C/EN 60601-1+A1+A2 (Cl 7.3.1to 7.3.8)
124,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Marking on the outside of MEEQUIPMENT or ME EQUIPMENTpart,IEC/EN 60601-1+A1+A2 (Cl 7.2.1 to 7.2.2)
125,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"MECHANICAL HAZARDassociated with surfaces,corners and edges",IS 13450 - (Part 1 - Cl 9.3)
126,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,MECHANICAL HAZARDSassociated with moving parts,IS 13450 (Part 1) (Cl 9.2)
127,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,MECHANICAL HAZARDSassociated with supportsystems,IS 13450 (Part 1) (Cl 9.8)
128,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,MULTIPLE SOCKET-OUTLETS,IS 13450 (Part 1) (Cl 8.11.2)
129,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Oil containers,IS 13450 (Part 1) (Cl 15.4.9)
130,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Overow in ME EQUIPMENT,IS 13450 (Part 1) (Cl 11.6.2)
131,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Power Input,IEC/EN 60601-1+A1+A2 (Cl 4.11)
132,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Power Input,IS 13450 (Part 1) (Cl 4.11)
133,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Power Input,IS 13450 (Part 1) (Cl 4.11)
134,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"Protective earthing, functionalearthing and potentialequalization of ME EQUIPMENT",IS 13450 (Part 1) (Cl 8.6):
135,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"Protective earthing, functionalearthing and potentialequalization of ME EQUIPMENT",IEC/EN 60601-1+A1+A2 (Cl 8.6)
136,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Requirements related to powersources,IEC/EN 60601-1+A1+A2 (Cl 8.2.1 to 8.2.3)
137,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Requirements related to powersources,IS 13450 (Part 1) (Cl 8.2.1 to 8.2.2)
138,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Safety signs,IEC/EN 60601-1+A1+A2 (Cl 7.5)
139,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Safety signs,IS 13450 (Part 1) (Cl 7.5):
140,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Separation of part,IEC/EN 60601-1+A1+A2 (Cl 8.5.1 to 8.5.4)
141,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Separation of part,IS 13450 (Part 1) (Cl 8.5.1 to 8.5.4)
142,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Symbols,IEC/EN 60601-1+A1+A2 (Cl 7.6.1 to 7.6.3)
143,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Symbols,IS 13450 (Part 1) (Cl 7.6.1 to 7.6.3)
144,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Technical description,IEC/EN 60601-1+A1+A2 (Cl 7.9.3.1 to 7.9.3.4)
145,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Technical description,IS 13450 (Part 1) (Cl 7.9.3.1 to 7.9.3.4):
146,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,USABILITY of ME EQUIPMENT,IS 13450 (Part 1) (Cl 12.2)
147,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,"USABILITY of the identication,marking and documents",IS 13450 (Part 1)(Cl 7.1.1)
148,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,Accessible Parts,"IEC/EN 60601-1+A1+A2 (Cl.5.9.2.1, 5.9.2.2, 5.9.2.3)"
149,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,ACCOMPANYING DOCUMENTS,IS 13450 (Part 1)Cl 7.9.1 and 7.9.2.1 to 7.9.2.19)
150,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,Electromagnetic compatibilityof ME EQUIPMENT and MESYSTEMS,IEC/EN 60601-1+A1+A2 (Cl 17)
151,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,ME SYSTEMS,IEC/EN 60601-1+A1+A2 (Cl 16)
152,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,Mechanical Strength,IS 13450 - (Part 1 - Cl 15.3.1 to 15.4.6.2)
153,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,POWER INPUT,IEC/EN 60601-1+A1+A2 (Cl 4.11)
154,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,Protection against excessivetemperatures and other HAZARDS,IS 13450 (Part 1) (Cl 11.1)
155,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,SINGLE FAULT CONDITIONS,IEC/EN 60601-1+A1+A2 (Cl 13.2)
156,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipments,SINGLE FAULT CONDITIONS,IS 13450 - (Part 1 - Cl 13.2)
