0,1,2,3,4
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,"IEC 60068-2-14 Test Na,Nb"
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,"IEC 60068-2-14 Test Na,Nb"
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,IEC 60068-2-38
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,IEC 60068-2-38
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,IEC 62133 Method 7.2.4
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,IEC 62133 Method 7.2.4
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,ISO 15003 Sec 5.2.1
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,ISO 15003 Sec 5.2.1
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,ISO 15003 Sec 5.2.1(Withdrawn Standard)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,ISO 15003 Sec 5.2.1(Withdrawn Standard)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,"ISO 16750-4 Cl. 5.2, 5.3"
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,"ISO 16750-4 Cl. 5.2, 5.3"
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS 55555 (Rev 4) Test No. 17; Test No. 20
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS-55555 Rev 2 Test No.17 & 20 (Withdrawn Standard)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS-55555 Rev 2 Test No.17 & 20 (Withdrawn Standard)
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS-55555 Rev 3 Test No.17 & 20 (Withdrawn Standard)
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS-55555 Rev 3 Test No.17 & 20 (Withdrawn Standard)
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,JSS-55555 Rev 4 Test No.17 & 20
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-HDBK-344 A
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-HDBK-344 A
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-2164 (Withdrawn Standard)
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-2164 (Withdrawn Standard)
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-2164 A
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-2164 A
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 F Method 501.4 Method 502.4(Withdrawn Standard)
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 F Method 501.4 Method 502.4(Withdrawn Standard)
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 G Method 501.5 Method 502.5(Withdrawn Standard)
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 G Method 501.5 Method 502.5(Withdrawn Standard)
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 H Method 501.7 & 502.7
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,MIL-STD-810 H Method 501.7 Method 502.7
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,RTCA DO-160 F Sec 5 Category B & C(Withdrawn Standard)
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,"RTCA DO-160 F Sec. 5,Category B & C(Withdrawn Standard)"
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,RTCA/DO-160 G Sec. 5
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Cycling test,RTCA/DO-160 G Sec. 5
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,IEC 60068-2-14 Test Na &Test Nb
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,IEC 60068-2-14 Test Na &Test Nb
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,ISO 15003 Sec 5.2
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,ISO 15003 Sec 5.2
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,ISO 15003 Sec 5.2(Withdrawn Standard)
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,ISO 16750 (Part 4) Sec 5.3.2
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,ISO 16750 (Part 4) Sec 5.3.2
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 0256-01 Rev 1 Test No. 5 (Withdrawn Standard)
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 0256-01 Rev 2 Test No. 5
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 50101 Test No. 23 &24
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 50101 Test No. 23 &24 (Withdrawn Standard)
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 55555 (Rev 2) Test No. 22 (Withdrawn Standard)
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 55555 Rev 3 Test No.22 (Withdrawn Standard)
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 55555 Rev-3 Test No.22 (Withdrawn Standard)
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 55555 Test No. 22 Rev 4
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS 55555 Test Number 22 Rev-4
61,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-0256-01 Rev 1 Test No. 5 (Withdrawn Standard)
62,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-0256-01 Rev 2 Test No. 5
63,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-50101 Test No. 23 &24
64,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-50101: Test No. 23 &24 (Withdrawn Standard)
65,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-55555 (Rev 2) Test No. 22 (Withdrawn Standard)
66,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-5855-11 Test No.14
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-5855-11 Test no.14
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-5855-11 Test No.14(Withdrawn Standard)
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,JSS-5855-11 Test no.14(Withdrawn Standard)
70,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 F Sec 503.4(Withdrawn Standard)
71,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 F Section 503.4 (Withdrawn Standard)
72,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 G Method 503.5 (Withdrawn Standard)
73,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 G Method 503.5 (Withdrawn Standard)
74,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 H Method 503.7
75,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL STD 810 H Method 503.7
76,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL-STD-810 G Method 503.5 (Withdrawn Standard)
77,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,MIL-STD-810 G Method 503.5 (Withdrawn Standard)
78,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,UN 38.3 Cl. 38.3.4.2
79,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Thermal Shock test,UN 38.3 Cl. 38.3.4.2
80,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Bench Handling test,MIL-STD-810 F Method 4.5.7 Procedure VI(Withdrawn Standard)
81,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Bench Handling test,MIL-STD-810 G Method 4.5.6 Procedure VI(Withdrawn Standard)
82,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Bench Handling test,MIL-STD-810 H Method 4.6.7 Procedure VI
83,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,IEC 60571 Cl. No. 10.2.11
84,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,IS 10236 (Part 10)
85,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,"JSS 0256-01 Rev 1 Test No. 21, Fig. 4.21-1"
86,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,JSS 55555 Rev 3 Test No.5 Table 4.5-1 (Withdrawn Standard)
87,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,JSS 55555 Rev No. 02 Test No. 05 TABLE 4.5-1(Withdrawn Standard)
88,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,JSS 55555 Rev No. 04(Test No. 05):
89,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,JSS 5855-11 Test No. 03(Withdrawn Standard)
90,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",BUMP TEST/Shock Test,JSS-5855-11 Rev-01 Test No. 03
