0,1,2,3,4
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IEC 61869-3
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IS 16227 (Part 1)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IS 16227 (Part 3)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IS 16227 (Part 5)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Winding Resistance,IEC 60044-7
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Winding Resistance,IEEE C57.13
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s , 0.5, 0.5 S, 1,3, 5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IEC 61869-2 (Cl.7.2.6 &Cl.7.3.5)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Accuracy Limit Factor(ALF),"IEC 61869-2 (Cl.5.6,Cl.7.5)"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Accuracy Limit Factor(ALF),"IS 16227 (Part 2) (Cl.5.6,Cl.7.5)"
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Phase Angle Error,"IEC 61869-2 (Cl.7.2.6.202,Cl.7.3)"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Phase Angle Error,"IS 16227 (Part 1) (Cl.7.2,Cl.7.3)"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Phase Angle Error,"IS 16227 (Part 2)(Cl.7.2.6.203,Cl.7.3.5.203)"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Ratio Error,"IEC 61869-2 (Cl.7.2.6.203,Cl.7.3.5.203)"
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Ratio Error,IS 16227 (Part 1) (Cl.7.2)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Composite Error- Ratio Error,"IS 16227 (Part 2)(Cl.7.2.6.203,Cl.7.3.5.203)"
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Phase Angle Error),IEC 61869-2 (Cl.7.3.5)
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Phase Angle Error),IEC 61869-4 (Cl.7)
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Phase Angle Error),IS 16227 (Part 2) (Cl.7.3)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Ratio Error),IEC 61869-2 (Cl.7.3.5)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Ratio Error),IEC 61869-4 (Cl.7)
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Determination of Error(Accuracy Test of Ratio Error),IS 16227 (Part 2) (Cl.7.3)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-1 (Cl.7)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-2 (Cl.7)
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-2 (Cl.7.2)
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Dielectric Dissipation Factor (Tan Delta),IS 16227 (Part 1) (Cl.7.4)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Dielectric Dissipation Factor (Tan Delta),IS 16227 (Part 2) (Cl.7.4)
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Instrument Safety Factor(ISF),IEC 61869-1(Cl.7.2.6.202)
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Instrument Safety Factor(ISF),IEC 61869-2 (Cl.7.5.2)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Instrument Safety Factor(ISF),IS 16227 (Part 1 & 2)(Cl.7.2.6.202)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Instrument Safety Factor(ISF),IS 16227 (Part 2)(Cl.7.5.2)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Insulation Resistance,IEC 61869-2 (Cl.7.2)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Measurement of Capacitance,IEC 61869-1 (Cl.7.4.3)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Measurement of Capacitance,IEC 61869-2 (Cl.7.4.3)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Measurement of Capacitance,IS 16227 (Part 1)(Cl.7.4.3)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Measurement of Capacitance,IS 16227 (Part 2)(Cl.7.4.3)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IEC 61869-1 (Cl.7)
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IEC 61869-2 (Cl.6.13.201)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IEC 61869-4 (Cl.7)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IS 16227 (Part 1) Cl.7.3)
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IS 16227 (Part 2)(Cl.6.13.201)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Polarity,IS 16227 (Part 4) (Cl.7.3)
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Terminal Marking &Polarity,IEC 61869-2 (Cl.7.2)
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Terminal Marking &Polarity,IEEE C57.13 (Cl.8.4)
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Terminal Marking &Polarity,IS 16227 (Part 1)(Cl.7.3.6)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Terminal Marking &Polarity,IS 16227 (Part 2)(Cl.6.13.201)
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IEC 61869-1 (Cl.7.3.203)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IEC 61869-1 (Cl.7.3.203)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IEC 61869-2 (Cl.7.3.203)
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IEC 61869-2 (Cl.7.3.203)
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IS 16227 (Part 2)(Cl.7.3.203)
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test for Rated Knee Pointe.m.f and Exciting Currentat Rated knee Point e.m.f,IS 16227 (Part 2)(Cl.7.3.203)
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IEC 61869-1 (Cl.7.3.5)
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IEC 61869-1 (Cl.7.3.5)
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IEC 61869-2 (Cl.7.2.6 &Cl.7.3.5)
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IS 16227 (Part 1)(Cl.7.3.5)
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IS 16227 (Part 1)(Cl.7.3.5)
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IS 16227 (Part 2)(Cl.7.2.6)
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Test of Accuracy,IS 16227 (Part 2)(Cl.7.2.6)
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IEC 61869-2 (Cl.7.3.5.206& Cl.5.6.202.4)
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IEC 61869-2 (Cl.7.3.5.206& Cl.5.6.202.4)
