0,1,2,3,4
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Line terminal ACwithstand voltage test(LTAC),IS 2026-3
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of acousticsound level,IEC 60076-10
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of acousticsound level,IS 2026-10
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Impedance at low voltage,CBIP Publication GP 317
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of load loss,IS 2026-01
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Magnetizing Current atlow voltage,CBIP Publication GP 317
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of No Load Loss & Current,IS 2026-1
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of short-circuit impedance,IS 2026-01
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Short-Circuit Impedance,IEC 60076-1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Transfer Surge on LV (Tertiary)due to Switching Impulseon HV & IV,IEC 60076-3
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Transfer Surge on LV (Tertiary)due to Switching Impulseon HV & IV,IS 2026-3
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Transfer Surge on LV (Tertiary)due to Lighting Impulseon HV & IV,IEC 60076-3
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Transfer Surge on LV(Tertiary) dueto Lighting Impulse on HV& IV,IS 2026-3
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Measurement of Voltage Ratio,IEC 60076-01
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Switching Impulse test,IS 2026-3
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Temperature rise test,IEC 60076-2
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Temperature rise test,IS 2026-2
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Tests on On Load Tap Changer,IS 2026-01
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Verication of Vectorgroup for 3 phasetransformers/ Polaritycheck for 1 phasetransformers,IEC 60076-1
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Applied voltage test,IS 2026-3
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Auxiliary wiring insulationtest,IEC 60076-3
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Check of bushing CT kneepoint test,IEC 60076-1
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Check of bushing CT ratio,IEC 60076-1
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement ofcapacitance & tan delta,IEC 60076-1
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement ofcapacitance & tan delta,IS 2026-1
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement ofcapacitance & tan delta,IS 2026-1
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of currentharmonics,IS 2026-1
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of Insulation Resistance &Polarization Index,IEC 60076-1
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of Winding Resistance,IEC 60076-1
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of zerosequence impedances onthree phasetransformer/reactor,IEC 60076-1
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of zerosequence impedances onthree phasetransformer/reactor,IS 2026-1
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",SFRA test,IEC 60076-18
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V, Shuntreactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Thermo Vision Scanningof Transformer / Reactor,CBIP Publication GP 317
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers,1000 MVA,500k V(Three phase)",Magnetic Balance test onthree phase Transformer,CBIP Publication GP 317
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Chopped wave lightningimpulse test,IEC 60076-6
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Induced AC withstandvoltage test,IEC 60076-6
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of acousticsound level,IEC 60076-6
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of loss,IEC 60076-6
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement ofmagnetizationcharacteristics,IEC 60076-6
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of Reactance,IEC 60076-6
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of stress-strain,IEC 60076-6
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Measurement of vibration,IEC 60076-6
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Switching impulse test,IEC 60076-6
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 125 MVAr, 800k V (Single phase) &200 MVAr, 500k V (Three phase)",Temperature rise test,IEC 60076-6
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Shunt reactor 200 MVAr, 500k V (Three phase)",Measurement of Mutualreactance on three phasereactor,IEC 60076-6
