0,1,2,3,4
19,PHOTOMETRY-LUMINARIES,LED Luminaries,Input Power,IS 16107 (Part 2/Sec 1)(Clause 7)
20,PHOTOMETRY-LUMINARIES,LED Luminaries,Total Luminous Flux,IS 16107 (Part 2/Sec 1)(Clause 8)
21,PHOTOMETRY-LUMINARIES,LED Modules,Chromaticity x-Co-ordinates,IS 16103 (Part 2) (Clause 9) + AMD 3
22,PHOTOMETRY-LUMINARIES,LED Modules,Chromaticity y-Co-ordinates,IS 16103 (Part 2) (Clause 9) + AMD 3
23,PHOTOMETRY-LUMINARIES,LED Modules,Color Rendering Index,IS 16103 (Part 2) (Clause 9) + AMD 3
24,PHOTOMETRY-LUMINARIES,LED Modules,Correlated Color Temperature,IS 16103 (Part 2) (Clause 9) + AMD 3
25,PHOTOMETRY-LUMINARIES,LED Modules,Module Power,IS 16103 (Part 2) (Clause 7) + AMD 3
26,PHOTOMETRY-LUMINARIES,LED Modules,Total Luminous Flux,IS 16103 (Part 2) (Clause 8) + AMD 3
27,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity x-Co-ordinates,IES LM-79 (Clause 12)
28,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity x-Co-ordinates,IS 16106 (Clause 14)
29,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity y-Co-ordinates,IES LM-79 (Clause 12)
30,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity y-Co-ordinates,IS 16106 (Clause 14)
31,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Color Rendering Index,IES LM-79 (Clause 12)
32,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Color Rendering Index,IS 16106 (Clause 14)
33,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Correlated Color Temperature,IES LM-79 (Clause 12)
34,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Correlated Color Temperature,IS 16106 (Clause 14)
35,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Current,IES LM-79 (Clause 8)
36,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Current,IS 16106 (Clause 10)
37,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Electrical Power,IES LM-79 (Clause 8)
38,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Electrical Power,IS 16106 (Clause 10)
39,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Voltage,IES LM-79 (Clause 8)
40,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Voltage,IS 16106 (Clause 10)
41,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Total Luminous Flux,IES LM-79 (Clause 9.1)
42,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Total Luminous Flux,IS 16106 (Clause 11.1)
